elapsed, window, total, successful, failed
95.00201, 1.001005, 794, 794, 0
96.002003, 0.999993, 573, 573, 0
97.00201, 1.000007, 833, 833, 0
98.002001, 0.999991, 697, 697, 0
99.002023, 1.000022, 589, 589, 0
100.002005, 0.999982, 450, 450, 0
101.002016, 1.000011, 519, 519, 0
102.001998, 0.999982, 628, 628, 0
103.001966, 0.999968, 746, 746, 0
104.002057, 1.000091, 632, 632, 0
105.002014, 0.999957, 621, 621, 0
106.002, 0.999986, 783, 783, 0
107.002024, 1.000024, 629, 629, 0
108.002009, 0.999985, 615, 615, 0
109.002021, 1.000012, 750, 750, 0
110.002001, 0.99998, 558, 558, 0
111.002016, 1.000015, 651, 651, 0
112.002009, 0.999993, 652, 652, 0
113.002015, 1.000006, 541, 541, 0
114.002001, 0.999986, 610, 610, 0
115.002014, 1.000013, 652, 652, 0
116.002007, 0.999993, 573, 573, 0
117.002054, 1.000047, 645, 645, 0
118.00201, 0.999956, 474, 474, 0
119.002014, 1.000004, 681, 681, 0
120.001955, 0.999941, 541, 541, 0
121.00192, 0.999965, 560, 560, 0
122.001977, 1.000057, 707, 707, 0
123.001971, 0.999994, 512, 512, 0
124.002051, 1.00008, 677, 677, 0
125.002028, 0.999977, 685, 685, 0
126.002009, 0.999981, 683, 683, 0
127.001997, 0.999988, 652, 652, 0
128.001914, 0.999917, 714, 714, 0
129.00195, 1.000036, 493, 493, 0
130.002002, 1.000052, 640, 640, 0
131.00201, 1.000008, 648, 648, 0
132.001962, 0.999952, 632, 632, 0
133.001905, 0.999943, 594, 594, 0
134.001978, 1.000073, 646, 646, 0
135.002007, 1.000029, 665, 665, 0
136.002009, 1.000002, 720, 720, 0
137.00202, 1.000011, 538, 538, 0
138.001999, 0.999979, 600, 600, 0
139.00202, 1.000021, 530, 530, 0
140.00201, 0.99999, 468, 468, 0
141.002011, 1.000001, 833, 833, 0
142.001999, 0.999988, 747, 747, 0
143.002008, 1.000009, 653, 653, 0
144.002008, 1.0, 746, 746, 0
145.002004, 0.999996, 482, 482, 0
146.00201, 1.000006, 520, 520, 0
147.002003, 0.999993, 532, 532, 0
148.002011, 1.000008, 469, 469, 0
149.001998, 0.999987, 525, 525, 0
150.001972, 0.999974, 468, 468, 0
151.002007, 1.000035, 462, 462, 0
152.002017, 1.00001, 496, 496, 0
153.002001, 0.999984, 474, 474, 0
154.002011, 1.00001, 522, 522, 0
155.002, 0.999989, 358, 358, 0
156.001967, 0.999967, 516, 516, 0
157.001921, 0.999954, 529, 529, 0
158.001949, 1.000028, 524, 524, 0
159.001996, 1.000047, 444, 444, 0
160.002003, 1.000007, 354, 354, 0
161.001969, 0.999966, 346, 346, 0
162.002065, 1.000096, 458, 458, 0
163.000964, 0.998899, 432, 432, 0
164.001922, 1.000958, 479, 479, 0
165.002015, 1.000093, 605, 605, 0
166.002012, 0.999997, 530, 530, 0
167.002012, 1.0, 449, 449, 0
168.002021, 1.000009, 543, 543, 0
169.00201, 0.999989, 625, 625, 0
170.002012, 1.000002, 519, 519, 0
171.002052, 1.00004, 476, 476, 0
172.000966, 0.998914, 603, 603, 0
173.002001, 1.001035, 496, 496, 0
174.001962, 0.999961, 437, 437, 0
175.002005, 1.000043, 501, 501, 0
176.001959, 0.999954, 485, 485, 0
177.001964, 1.000005, 370, 370, 0
178.001959, 0.999995, 415, 415, 0
179.001912, 0.999953, 521, 521, 0
180.001908, 0.999996, 433, 433, 0
181.001981, 1.000073, 489, 489, 0
182.001907, 0.999926, 433, 433, 0
183.001916, 1.000009, 498, 498, 0
184.00192, 1.000004, 470, 470, 0
185.001915, 0.999995, 516, 516, 0
186.001958, 1.000043, 419, 419, 0
187.001912, 0.999954, 468, 468, 0
188.001913, 1.000001, 499, 499, 0
189.001915, 1.000002, 550, 550, 0
190.001946, 1.000031, 528, 528, 0
191.001911, 0.999965, 565, 565, 0
192.001957, 1.000046, 482, 482, 0
193.002029, 1.000072, 569, 569, 0
194.00191, 0.999881, 418, 418, 0
195.001915, 1.000005, 445, 445, 0
196.001913, 0.999998, 579, 579, 0
197.001953, 1.00004, 440, 440, 0
198.001909, 0.999956, 541, 541, 0
199.001962, 1.000053, 425, 425, 0
200.001959, 0.999997, 359, 359, 0
201.00194, 0.999981, 419, 419, 0
202.001916, 0.999976, 604, 604, 0
203.001959, 1.000043, 493, 493, 0
204.001915, 0.999956, 393, 393, 0
205.002, 1.000085, 701, 701, 0
206.002, 1.0, 528, 528, 0
207.001965, 0.999965, 500, 500, 0
208.001914, 0.999949, 480, 480, 0
209.001961, 1.000047, 508, 508, 0
210.002001, 1.00004, 477, 477, 0
211.001912, 0.999911, 509, 509, 0
212.001956, 1.000044, 579, 579, 0
213.001965, 1.000009, 633, 633, 0
214.001927, 0.999962, 614, 614, 0
215.002017, 1.00009, 585, 585, 0
216.002023, 1.000006, 617, 617, 0
217.001908, 0.999885, 627, 627, 0
218.001985, 1.000077, 527, 527, 0
219.001966, 0.999981, 596, 596, 0
220.001914, 0.999948, 605, 605, 0
221.00191, 0.999996, 720, 720, 0
222.001949, 1.000039, 566, 566, 0
223.001908, 0.999959, 602, 602, 0
224.001916, 1.000008, 776, 776, 0
225.001965, 1.000049, 642, 642, 0
226.001915, 0.99995, 431, 431, 0
227.001987, 1.000072, 563, 563, 0
228.001985, 0.999998, 556, 556, 0
229.002002, 1.000017, 625, 625, 0
230.001954, 0.999952, 740, 740, 0
231.001959, 1.000005, 618, 618, 0
232.001908, 0.999949, 520, 520, 0
233.001908, 1.0, 598, 598, 0
234.001967, 1.000059, 575, 575, 0
235.001923, 0.999956, 712, 712, 0
236.00191, 0.999987, 758, 758, 0
237.001998, 1.000088, 564, 564, 0
238.001951, 0.999953, 665, 665, 0
239.001998, 1.000047, 608, 608, 0
240.00198, 0.999982, 795, 795, 0
241.001908, 0.999928, 692, 692, 0
242.001919, 1.000011, 712, 712, 0
243.001947, 1.000028, 697, 697, 0
244.001927, 0.99998, 687, 687, 0
245.001912, 0.999985, 612, 612, 0
246.001918, 1.000006, 628, 628, 0
247.001909, 0.999991, 684, 684, 0
248.001908, 0.999999, 676, 676, 0
249.001911, 1.000003, 542, 542, 0
250.001945, 1.000034, 724, 724, 0
251.001911, 0.999966, 551, 551, 0
252.00191, 0.999999, 591, 591, 0
253.002003, 1.000093, 550, 550, 0
254.001993, 0.99999, 536, 536, 0
255.002086, 1.000093, 525, 525, 0
256.002009, 0.999923, 609, 609, 0
257.001913, 0.999904, 483, 483, 0
258.001965, 1.000052, 464, 464, 0
259.001914, 0.999949, 485, 485, 0
260.001925, 1.000011, 406, 406, 0
261.001993, 1.000068, 554, 554, 0
262.001908, 0.999915, 605, 605, 0
263.001905, 0.999997, 539, 539, 0
264.001911, 1.000006, 550, 550, 0
265.002041, 1.00013, 469, 469, 0
266.002007, 0.999966, 468, 468, 0
267.001984, 0.999977, 708, 708, 0
268.001957, 0.999973, 572, 572, 0
269.001909, 0.999952, 553, 553, 0
270.001956, 1.000047, 630, 630, 0
271.001992, 1.000036, 581, 581, 0
272.001924, 0.999932, 586, 586, 0
273.001911, 0.999987, 485, 485, 0
274.001913, 1.000002, 502, 502, 0
275.001915, 1.000002, 604, 604, 0
276.001941, 1.000026, 610, 610, 0
277.001957, 1.000016, 612, 612, 0
278.001958, 1.000001, 505, 505, 0
279.001908, 0.99995, 527, 527, 0
280.001909, 1.000001, 532, 532, 0
281.001961, 1.000052, 544, 544, 0
282.001996, 1.000035, 728, 728, 0
283.001924, 0.999928, 506, 506, 0
284.001966, 1.000042, 663, 663, 0
285.001994, 1.000028, 546, 546, 0
286.001964, 0.99997, 577, 577, 0
287.001996, 1.000032, 478, 478, 0
288.002004, 1.000008, 425, 425, 0
289.002015, 1.000011, 575, 575, 0
290.002, 0.999985, 555, 555, 0
291.001959, 0.999959, 623, 623, 0
292.001963, 1.000004, 547, 547, 0
293.001936, 0.999973, 477, 477, 0
294.001973, 1.000037, 484, 484, 0
295.001954, 0.999981, 490, 490, 0
296.00191, 0.999956, 403, 403, 0
297.001911, 1.000001, 644, 644, 0
298.001909, 0.999998, 536, 536, 0
299.001912, 1.000003, 685, 685, 0
300.001979, 1.000067, 779, 779, 0
301.00199, 1.000011, 647, 647, 0
302.001975, 0.999985, 599, 599, 0
303.002009, 1.000034, 695, 695, 0
304.001971, 0.999962, 768, 768, 0
305.001956, 0.999985, 789, 789, 0
306.001961, 1.000005, 499, 499, 0
307.001932, 0.999971, 709, 709, 0
308.001939, 1.000007, 744, 744, 0
309.001916, 0.999977, 729, 729, 0
310.001945, 1.000029, 655, 655, 0
311.001909, 0.999964, 677, 677, 0
312.001914, 1.000005, 620, 620, 0
313.001912, 0.999998, 944, 944, 0
314.001917, 1.000005, 568, 568, 0
315.001955, 1.000038, 657, 657, 0
316.001908, 0.999953, 746, 746, 0
317.001906, 0.999998, 530, 530, 0
318.001909, 1.000003, 753, 753, 0
319.001965, 1.000056, 636, 636, 0
320.00191, 0.999945, 726, 726, 0
321.001971, 1.000061, 707, 707, 0
322.001922, 0.999951, 743, 743, 0
323.001958, 1.000036, 720, 720, 0
324.001937, 0.999979, 586, 586, 0
325.002001, 1.000064, 636, 636, 0
326.001941, 0.99994, 670, 670, 0
327.001998, 1.000057, 766, 766, 0
328.001958, 0.99996, 551, 551, 0
329.002011, 1.000053, 731, 731, 0
330.002014, 1.000003, 519, 519, 0
331.002006, 0.999992, 788, 788, 0
332.002002, 0.999996, 775, 775, 0
333.001983, 0.999981, 601, 601, 0
334.001959, 0.999976, 759, 759, 0
335.001997, 1.000038, 691, 691, 0
336.002004, 1.000007, 607, 607, 0
337.001968, 0.999964, 613, 613, 0
338.001943, 0.999975, 668, 668, 0
339.001919, 0.999976, 561, 561, 0
340.001919, 1.0, 621, 621, 0
341.001914, 0.999995, 716, 716, 0
342.002, 1.000086, 614, 614, 0
343.001916, 0.999916, 588, 588, 0
344.001973, 1.000057, 517, 517, 0
345.001962, 0.999989, 446, 446, 0
346.001989, 1.000027, 550, 550, 0
347.001961, 0.999972, 534, 534, 0
348.001986, 1.000025, 582, 582, 0
349.001965, 0.999979, 392, 392, 0
350.001988, 1.000023, 497, 497, 0
351.001961, 0.999973, 431, 431, 0
352.00192, 0.999959, 524, 524, 0
353.001924, 1.000004, 682, 682, 0
354.001965, 1.000041, 721, 721, 0
355.001962, 0.999997, 694, 694, 0
356.002001, 1.000039, 727, 727, 0
357.002003, 1.000002, 808, 808, 0
358.002001, 0.999998, 591, 591, 0
359.002008, 1.000007, 748, 748, 0
360.002004, 0.999996, 697, 697, 0
361.001969, 0.999965, 681, 681, 0
361.019536, 0.017567, 19, 19, 0
