elapsed, window, total, successful, failed
147.001762, 1.00001, 1423, 1423, 0
148.001761, 0.999999, 1846, 1846, 0
149.001861, 1.0001, 1816, 1816, 0
150.001868, 1.000007, 1391, 1391, 0
151.001801, 0.999933, 1679, 1679, 0
152.001761, 0.99996, 1576, 1576, 0
153.001757, 0.999996, 1702, 1702, 0
154.00176, 1.000003, 1671, 1671, 0
155.001817, 1.000057, 1565, 1565, 0
156.001844, 1.000027, 1812, 1812, 0
157.001846, 1.000002, 1432, 1432, 0
158.001746, 0.9999, 1806, 1806, 0
159.001759, 1.000013, 1706, 1706, 0
160.001763, 1.000004, 1563, 1563, 0
161.001757, 0.999994, 1417, 1417, 0
162.001795, 1.000038, 1668, 1668, 0
163.001818, 1.000023, 1522, 1522, 0
164.001848, 1.00003, 1440, 1440, 0
165.001845, 0.999997, 1582, 1582, 0
166.001847, 1.000002, 1002, 1002, 0
167.001845, 0.999998, 1220, 1220, 0
168.001845, 1.0, 1909, 1909, 0
169.00184, 0.999995, 1578, 1578, 0
170.001844, 1.000004, 1541, 1541, 0
171.001849, 1.000005, 1641, 1641, 0
172.001752, 0.999903, 2254, 2254, 0
173.001779, 1.000027, 1731, 1731, 0
174.001787, 1.000008, 1726, 1726, 0
175.001792, 1.000005, 1944, 1944, 0
176.001756, 0.999964, 1425, 1425, 0
177.001753, 0.999997, 1325, 1325, 0
178.0018, 1.000047, 1819, 1819, 0
179.001762, 0.999962, 2087, 2087, 0
180.001839, 1.000077, 1718, 1718, 0
181.001758, 0.999919, 1888, 1888, 0
182.001765, 1.000007, 1294, 1294, 0
183.00175, 0.999985, 1734, 1734, 0
184.00176, 1.00001, 1614, 1614, 0
185.001857, 1.000097, 1612, 1612, 0
186.001789, 0.999932, 1430, 1430, 0
187.001759, 0.99997, 1607, 1607, 0
188.001758, 0.999999, 1390, 1390, 0
189.001748, 0.99999, 1428, 1428, 0
190.001759, 1.000011, 1631, 1631, 0
191.001779, 1.00002, 1470, 1470, 0
192.001762, 0.999983, 2102, 2102, 0
193.001854, 1.000092, 1652, 1652, 0
194.001855, 1.000001, 1825, 1825, 0
195.001783, 0.999928, 1556, 1556, 0
196.001761, 0.999978, 1575, 1575, 0
197.001779, 1.000018, 1809, 1809, 0
198.001757, 0.999978, 1726, 1726, 0
199.001734, 0.999977, 1416, 1416, 0
200.001765, 1.000031, 1587, 1587, 0
201.001755, 0.99999, 1783, 1783, 0
202.001775, 1.00002, 1861, 1861, 0
203.001775, 1.0, 1731, 1731, 0
204.001782, 1.000007, 1567, 1567, 0
205.001775, 0.999993, 1895, 1895, 0
206.00176, 0.999985, 1344, 1344, 0
207.001762, 1.000002, 1652, 1652, 0
208.001798, 1.000036, 1672, 1672, 0
209.001754, 0.999956, 1900, 1900, 0
210.001752, 0.999998, 1780, 1780, 0
211.001835, 1.000083, 1392, 1392, 0
212.001751, 0.999916, 1823, 1823, 0
213.001762, 1.000011, 1477, 1477, 0
214.001751, 0.999989, 1208, 1208, 0
215.001762, 1.000011, 1642, 1642, 0
216.001763, 1.000001, 1601, 1601, 0
217.001749, 0.999986, 1301, 1301, 0
218.001759, 1.00001, 1828, 1828, 0
219.001768, 1.000009, 1694, 1694, 0
220.001756, 0.999988, 1462, 1462, 0
221.001754, 0.999998, 1545, 1545, 0
222.001764, 1.00001, 1734, 1734, 0
223.001773, 1.000009, 1392, 1392, 0
224.001756, 0.999983, 1433, 1433, 0
225.001756, 1.0, 1907, 1907, 0
226.001782, 1.000026, 1396, 1396, 0
227.001753, 0.999971, 1335, 1335, 0
228.001768, 1.000015, 1531, 1531, 0
229.00184, 1.000072, 1450, 1450, 0
230.001843, 1.000003, 1577, 1577, 0
231.001846, 1.000003, 1865, 1865, 0
232.001763, 0.999917, 1549, 1549, 0
233.001745, 0.999982, 1199, 1199, 0
234.001769, 1.000024, 1397, 1397, 0
235.001809, 1.00004, 1897, 1897, 0
236.001847, 1.000038, 1450, 1450, 0
237.001801, 0.999954, 1855, 1855, 0
238.001764, 0.999963, 1582, 1582, 0
239.001764, 1.0, 1447, 1447, 0
240.00181, 1.000046, 1795, 1795, 0
241.001757, 0.999947, 1361, 1361, 0
242.00176, 1.000003, 1681, 1681, 0
243.001864, 1.000104, 1636, 1636, 0
244.001848, 0.999984, 1778, 1778, 0
245.001835, 0.999987, 1643, 1643, 0
246.001845, 1.00001, 1361, 1361, 0
247.001749, 0.999904, 1474, 1474, 0
248.001754, 1.000005, 1349, 1349, 0
249.001854, 1.0001, 1540, 1540, 0
250.00175, 0.999896, 1892, 1892, 0
251.001752, 1.000002, 1639, 1639, 0
252.00176, 1.000008, 1506, 1506, 0
253.001756, 0.999996, 1690, 1690, 0
254.001823, 1.000067, 1669, 1669, 0
255.001759, 0.999936, 1455, 1455, 0
256.0018, 1.000041, 1663, 1663, 0
257.0018, 1.0, 1343, 1343, 0
258.001852, 1.000052, 1670, 1670, 0
259.001849, 0.999997, 1461, 1461, 0
260.001752, 0.999903, 1644, 1644, 0
261.001786, 1.000034, 1700, 1700, 0
262.001842, 1.000056, 1642, 1642, 0
263.001808, 0.999966, 1441, 1441, 0
264.001846, 1.000038, 1672, 1672, 0
265.001754, 0.999908, 1669, 1669, 0
266.001856, 1.000102, 1324, 1324, 0
267.001794, 0.999938, 1548, 1548, 0
268.001765, 0.999971, 1322, 1322, 0
269.001783, 1.000018, 1673, 1673, 0
270.001763, 0.99998, 2024, 2024, 0
271.001761, 0.999998, 1829, 1829, 0
272.001781, 1.00002, 1227, 1227, 0
273.001782, 1.000001, 1515, 1515, 0
274.001851, 1.000069, 2123, 2123, 0
275.001784, 0.999933, 1615, 1615, 0
276.001783, 0.999999, 1338, 1338, 0
277.001781, 0.999998, 1704, 1704, 0
278.0018, 1.000019, 1379, 1379, 0
279.001816, 1.000016, 1781, 1781, 0
280.001766, 0.99995, 1707, 1707, 0
281.001767, 1.000001, 1265, 1265, 0
282.001873, 1.000106, 1540, 1540, 0
283.001859, 0.999986, 1428, 1428, 0
284.001822, 0.999963, 1553, 1553, 0
285.001753, 0.999931, 1710, 1710, 0
286.001852, 1.000099, 1481, 1481, 0
287.001763, 0.999911, 1804, 1804, 0
288.0018, 1.000037, 1316, 1316, 0
289.001806, 1.000006, 1471, 1471, 0
290.001853, 1.000047, 1577, 1577, 0
291.001804, 0.999951, 1331, 1331, 0
292.001845, 1.000041, 1521, 1521, 0
293.001791, 0.999946, 1503, 1503, 0
294.001805, 1.000014, 1514, 1514, 0
295.001781, 0.999976, 1805, 1805, 0
296.001787, 1.000006, 1484, 1484, 0
297.001774, 0.999987, 1190, 1190, 0
298.001824, 1.00005, 1467, 1467, 0
299.001781, 0.999957, 1389, 1389, 0
300.001847, 1.000066, 1486, 1486, 0
301.001859, 1.000012, 1867, 1867, 0
302.001872, 1.000013, 1909, 1909, 0
303.00186, 0.999988, 1633, 1633, 0
304.001855, 0.999995, 1627, 1627, 0
305.001857, 1.000002, 1584, 1584, 0
306.001853, 0.999996, 1310, 1310, 0
307.00176, 0.999907, 1860, 1860, 0
308.00187, 1.00011, 1648, 1648, 0
309.001756, 0.999886, 1232, 1232, 0
310.001826, 1.00007, 1774, 1774, 0
311.001826, 1.0, 1474, 1474, 0
312.001863, 1.000037, 1292, 1292, 0
313.001865, 1.000002, 1732, 1732, 0
314.001827, 0.999962, 1717, 1717, 0
315.001854, 1.000027, 1812, 1812, 0
316.001856, 1.000002, 1848, 1848, 0
317.001821, 0.999965, 1381, 1381, 0
318.001865, 1.000044, 1638, 1638, 0
319.001787, 0.999922, 1344, 1344, 0
320.00179, 1.000003, 1893, 1893, 0
321.00176, 0.99997, 1546, 1546, 0
322.001875, 1.000115, 1311, 1311, 0
323.001858, 0.999983, 1302, 1302, 0
324.001815, 0.999957, 1306, 1306, 0
325.001836, 1.000021, 1635, 1635, 0
326.001834, 0.999998, 1579, 1579, 0
327.001846, 1.000012, 1419, 1419, 0
328.001773, 0.999927, 1146, 1146, 0
329.001852, 1.000079, 1570, 1570, 0
330.001816, 0.999964, 2112, 2112, 0
331.001866, 1.00005, 1437, 1437, 0
332.001854, 0.999988, 1546, 1546, 0
333.001767, 0.999913, 1742, 1742, 0
334.00186, 1.000093, 1709, 1709, 0
335.001857, 0.999997, 1648, 1648, 0
336.001854, 0.999997, 1502, 1502, 0
337.001841, 0.999987, 1800, 1800, 0
338.001858, 1.000017, 1896, 1896, 0
339.001861, 1.000003, 1411, 1411, 0
340.001851, 0.99999, 1357, 1357, 0
341.001855, 1.000004, 1783, 1783, 0
342.001757, 0.999902, 1550, 1550, 0
343.001731, 0.999974, 1464, 1464, 0
344.001741, 1.00001, 1988, 1988, 0
345.001855, 1.000114, 1500, 1500, 0
346.001796, 0.999941, 1804, 1804, 0
347.001749, 0.999953, 1695, 1695, 0
348.001757, 1.000008, 1576, 1576, 0
349.001753, 0.999996, 1487, 1487, 0
350.001757, 1.000004, 1428, 1428, 0
351.001805, 1.000048, 1575, 1575, 0
352.001752, 0.999947, 1581, 1581, 0
353.001802, 1.00005, 1560, 1560, 0
354.001753, 0.999951, 1715, 1715, 0
355.001771, 1.000018, 2100, 2100, 0
356.00176, 0.999989, 1743, 1743, 0
357.001799, 1.000039, 1368, 1368, 0
358.001781, 0.999982, 1403, 1403, 0
359.001746, 0.999965, 1510, 1510, 0
360.001762, 1.000016, 1559, 1559, 0
361.001756, 0.999994, 1810, 1810, 0
361.009086, 0.00733, 2, 2, 0
