elapsed, window, total, successful, failed
142.001722, 0.999979, 482, 482, 0
143.001715, 0.999993, 669, 669, 0
144.00176, 1.000045, 531, 531, 0
145.001751, 0.999991, 624, 624, 0
146.001665, 0.999914, 496, 496, 0
147.001717, 1.000052, 687, 687, 0
148.001851, 1.000134, 507, 507, 0
149.001691, 0.99984, 632, 632, 0
150.001711, 1.00002, 650, 650, 0
151.001714, 1.000003, 567, 567, 0
152.001713, 0.999999, 552, 552, 0
153.00169, 0.999977, 519, 519, 0
154.001722, 1.000032, 643, 643, 0
155.001764, 1.000042, 487, 487, 0
156.001734, 0.99997, 627, 627, 0
157.001808, 1.000074, 715, 715, 0
158.001765, 0.999957, 648, 648, 0
159.001729, 0.999964, 502, 502, 0
160.001671, 0.999942, 525, 525, 0
161.001739, 1.000068, 620, 620, 0
162.001711, 0.999972, 643, 643, 0
163.001674, 0.999963, 681, 681, 0
164.001665, 0.999991, 761, 761, 0
165.001728, 1.000063, 622, 622, 0
166.001663, 0.999935, 720, 720, 0
167.001664, 1.000001, 697, 697, 0
168.001668, 1.000004, 571, 571, 0
169.001694, 1.000026, 656, 656, 0
170.001666, 0.999972, 634, 634, 0
171.001667, 1.000001, 478, 478, 0
172.001778, 1.000111, 690, 690, 0
173.001783, 1.000005, 635, 635, 0
174.001763, 0.99998, 632, 632, 0
175.001763, 1.0, 569, 569, 0
176.001775, 1.000012, 575, 575, 0
177.001763, 0.999988, 684, 684, 0
178.001716, 0.999953, 637, 637, 0
179.001728, 1.000012, 538, 538, 0
180.001671, 0.999943, 631, 631, 0
181.001675, 1.000004, 705, 705, 0
182.001715, 1.00004, 540, 540, 0
183.001779, 1.000064, 634, 634, 0
184.001755, 0.999976, 515, 515, 0
185.001773, 1.000018, 554, 554, 0
186.001771, 0.999998, 542, 542, 0
187.001767, 0.999996, 526, 526, 0
188.00177, 1.000003, 582, 582, 0
189.001767, 0.999997, 535, 535, 0
190.00176, 0.999993, 590, 590, 0
191.001668, 0.999908, 711, 711, 0
192.001738, 1.00007, 562, 562, 0
193.001758, 1.00002, 536, 536, 0
194.00172, 0.999962, 463, 463, 0
195.001713, 0.999993, 617, 617, 0
196.001789, 1.000076, 603, 603, 0
197.001696, 0.999907, 632, 632, 0
198.001676, 0.99998, 488, 488, 0
199.001701, 1.000025, 605, 605, 0
200.001726, 1.000025, 651, 651, 0
201.001667, 0.999941, 485, 485, 0
202.001734, 1.000067, 612, 612, 0
203.001716, 0.999982, 617, 617, 0
204.001758, 1.000042, 439, 439, 0
205.001715, 0.999957, 592, 592, 0
206.001757, 1.000042, 633, 633, 0
207.001753, 0.999996, 618, 618, 0
208.001755, 1.000002, 536, 536, 0
209.001716, 0.999961, 654, 654, 0
210.001714, 0.999998, 540, 540, 0
211.001663, 0.999949, 544, 544, 0
212.001744, 1.000081, 799, 799, 0
213.001716, 0.999972, 535, 535, 0
214.001797, 1.000081, 567, 567, 0
215.00176, 0.999963, 574, 574, 0
216.001685, 0.999925, 532, 532, 0
217.001711, 1.000026, 580, 580, 0
218.00169, 0.999979, 591, 591, 0
219.001683, 0.999993, 599, 599, 0
220.00173, 1.000047, 681, 681, 0
221.001701, 0.999971, 743, 743, 0
222.001766, 1.000065, 640, 640, 0
223.001669, 0.999903, 676, 676, 0
224.00171, 1.000041, 682, 682, 0
225.001667, 0.999957, 651, 651, 0
226.001717, 1.00005, 480, 480, 0
227.001664, 0.999947, 630, 630, 0
228.001719, 1.000055, 691, 691, 0
229.001718, 0.999999, 615, 615, 0
230.001759, 1.000041, 584, 584, 0
231.001715, 0.999956, 750, 750, 0
232.001675, 0.99996, 626, 626, 0
233.001741, 1.000066, 737, 737, 0
234.001768, 1.000027, 596, 596, 0
235.001686, 0.999918, 547, 547, 0
236.001716, 1.00003, 632, 632, 0
237.001694, 0.999978, 633, 633, 0
238.001719, 1.000025, 494, 494, 0
239.001664, 0.999945, 536, 536, 0
240.001674, 1.00001, 558, 558, 0
241.001668, 0.999994, 661, 661, 0
242.001671, 1.000003, 692, 692, 0
243.001703, 1.000032, 643, 643, 0
244.001718, 1.000015, 570, 570, 0
245.001668, 0.99995, 473, 473, 0
246.001692, 1.000024, 543, 543, 0
247.001666, 0.999974, 679, 679, 0
248.001671, 1.000005, 620, 620, 0
249.001717, 1.000046, 612, 612, 0
250.001697, 0.99998, 657, 657, 0
251.001717, 1.00002, 551, 551, 0
252.001663, 0.999946, 584, 584, 0
253.00167, 1.000007, 633, 633, 0
254.001679, 1.000009, 626, 626, 0
255.001727, 1.000048, 666, 666, 0
256.001692, 0.999965, 560, 560, 0
257.001775, 1.000083, 626, 626, 0
258.001761, 0.999986, 638, 638, 0
259.001727, 0.999966, 630, 630, 0
260.001673, 0.999946, 630, 630, 0
261.001669, 0.999996, 583, 583, 0
262.001759, 1.00009, 602, 602, 0
263.001715, 0.999956, 703, 703, 0
264.001723, 1.000008, 545, 545, 0
265.001651, 0.999928, 778, 778, 0
266.001665, 1.000014, 488, 488, 0
267.001665, 1.0, 540, 540, 0
268.001719, 1.000054, 638, 638, 0
269.001719, 1.0, 572, 572, 0
270.001695, 0.999976, 543, 543, 0
271.001699, 1.000004, 505, 505, 0
272.001696, 0.999997, 678, 678, 0
273.00172, 1.000024, 661, 661, 0
274.001677, 0.999957, 615, 615, 0
275.001715, 1.000038, 600, 600, 0
276.001672, 0.999957, 653, 653, 0
277.001672, 1.0, 570, 570, 0
278.001667, 0.999995, 702, 702, 0
279.001719, 1.000052, 543, 543, 0
280.001716, 0.999997, 532, 532, 0
281.001718, 1.000002, 537, 537, 0
282.001674, 0.999956, 614, 614, 0
283.001672, 0.999998, 569, 569, 0
284.001711, 1.000039, 670, 670, 0
285.001675, 0.999964, 596, 596, 0
286.001667, 0.999992, 734, 734, 0
287.001713, 1.000046, 694, 694, 0
288.00167, 0.999957, 693, 693, 0
289.001669, 0.999999, 580, 580, 0
290.001695, 1.000026, 424, 424, 0
291.001718, 1.000023, 607, 607, 0
292.001666, 0.999948, 596, 596, 0
293.001666, 1.0, 675, 675, 0
294.001714, 1.000048, 558, 558, 0
295.001667, 0.999953, 541, 541, 0
296.00172, 1.000053, 769, 769, 0
297.001683, 0.999963, 672, 672, 0
298.001716, 1.000033, 674, 674, 0
299.001664, 0.999948, 497, 497, 0
300.001671, 1.000007, 598, 598, 0
301.001688, 1.000017, 429, 429, 0
302.001763, 1.000075, 605, 605, 0
303.001705, 0.999942, 537, 537, 0
304.00166, 0.999955, 639, 639, 0
305.001661, 1.000001, 612, 612, 0
306.001719, 1.000058, 435, 435, 0
307.001667, 0.999948, 676, 676, 0
308.001678, 1.000011, 717, 717, 0
309.001671, 0.999993, 602, 602, 0
310.001704, 1.000033, 581, 581, 0
311.001701, 0.999997, 577, 577, 0
312.001668, 0.999967, 655, 655, 0
313.001673, 1.000005, 655, 655, 0
314.001714, 1.000041, 522, 522, 0
315.001694, 0.99998, 550, 550, 0
316.001668, 0.999974, 498, 498, 0
317.001665, 0.999997, 621, 621, 0
318.001694, 1.000029, 570, 570, 0
319.00167, 0.999976, 627, 627, 0
320.001704, 1.000034, 634, 634, 0
321.001702, 0.999998, 627, 627, 0
322.001788, 1.000086, 615, 615, 0
323.00168, 0.999892, 738, 738, 0
324.001729, 1.000049, 569, 569, 0
325.001768, 1.000039, 548, 548, 0
326.001717, 0.999949, 640, 640, 0
327.001664, 0.999947, 703, 703, 0
328.001698, 1.000034, 476, 476, 0
329.001675, 0.999977, 694, 694, 0
330.001741, 1.000066, 576, 576, 0
331.001666, 0.999925, 648, 648, 0
332.001665, 0.999999, 665, 665, 0
333.001707, 1.000042, 561, 561, 0
334.001674, 0.999967, 588, 588, 0
335.001664, 0.99999, 614, 614, 0
336.001721, 1.000057, 542, 542, 0
337.001706, 0.999985, 729, 729, 0
338.001835, 1.000129, 586, 586, 0
339.00168, 0.999845, 598, 598, 0
340.001701, 1.000021, 722, 722, 0
341.001704, 1.000003, 631, 631, 0
342.001673, 0.999969, 468, 468, 0
343.001672, 0.999999, 541, 541, 0
344.001735, 1.000063, 533, 533, 0
345.001699, 0.999964, 543, 543, 0
346.001669, 0.99997, 730, 730, 0
347.001667, 0.999998, 605, 605, 0
348.001695, 1.000028, 603, 603, 0
349.001696, 1.000001, 651, 651, 0
350.001668, 0.999972, 632, 632, 0
351.001741, 1.000073, 658, 658, 0
352.001763, 1.000022, 579, 579, 0
353.001666, 0.999903, 625, 625, 0
354.001666, 1.0, 602, 602, 0
355.001659, 0.999993, 504, 504, 0
356.001668, 1.000009, 713, 713, 0
357.001668, 1.0, 694, 694, 0
358.001662, 0.999994, 678, 678, 0
359.001696, 1.000034, 634, 634, 0
360.0017, 1.000004, 611, 611, 0
361.001679, 0.999979, 622, 622, 0
361.011482, 0.009803, 8, 8, 0
