elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
32.001649, 1.000004, 371, 574, 2869.9, 759, 7358, 63190, 103307, 103307, 0
33.001647, 0.999998, 328, 552, 3330.8, 775, 24206, 52724, 103307, 103307, 0
34.001674, 1.000027, 259, 486, 3218.1, 751, 11280, 52724, 107469, 107469, 0
35.001659, 0.999985, 358, 562, 2974.0, 733, 4361, 56888, 150808, 150808, 0
36.001654, 0.999995, 310, 405, 4221.0, 731, 27553, 89108, 150808, 150808, 0
37.001651, 0.999997, 345, 517, 3312.9, 716, 24913, 51429, 124367, 124367, 0
38.001649, 0.999998, 293, 482, 3071.6, 749, 7850, 54781, 124367, 124367, 0
39.001673, 1.000024, 346, 541, 2277.3, 764, 4052, 33369, 127995, 127995, 0
40.001646, 0.999973, 361, 546, 2015.4, 766, 2618, 31436, 68163, 68163, 0
41.001696, 1.00005, 460, 548, 1996.2, 738, 3826, 28780, 74203, 79658, 0
42.00165, 0.999954, 356, 542, 2606.0, 731, 9741, 45731, 58440, 104673, 0
43.001673, 1.000023, 309, 542, 3588.2, 775, 25802, 58440, 80873, 80873, 0
44.001648, 0.999975, 332, 551, 3144.3, 776, 20779, 57904, 81163, 81163, 0
45.001651, 1.000003, 371, 543, 2722.3, 749, 6235, 38838, 121785, 121785, 0
46.001705, 1.000054, 277, 534, 2528.5, 744, 4688, 45219, 121785, 121785, 0
47.001713, 1.000008, 368, 511, 2821.9, 751, 6850, 56363, 85544, 85544, 0
48.001653, 0.99994, 292, 490, 3241.1, 765, 18885, 63762, 113420, 113420, 0
49.00167, 1.000017, 345, 460, 2972.1, 749, 20311, 52881, 82683, 82683, 0
50.001649, 0.999979, 284, 460, 3409.2, 711, 20746, 59174, 95322, 95322, 0
51.001696, 1.000047, 365, 543, 3410.1, 761, 10182, 59174, 156294, 156294, 0
52.001651, 0.999955, 378, 551, 2721.4, 739, 6981, 51443, 77466, 112890, 0
53.001651, 1.0, 330, 469, 3331.6, 737, 21856, 63298, 112890, 112890, 0
54.001695, 1.000044, 390, 469, 2087.5, 714, 5789, 31123, 77043, 77043, 0
55.001651, 0.999956, 403, 416, 1848.6, 707, 2762, 30798, 66745, 125706, 0
56.001728, 1.000077, 363, 464, 2425.1, 712, 3193, 40058, 89375, 90122, 0
57.001648, 0.99992, 390, 484, 2055.6, 751, 3108, 32175, 77950, 90122, 0
58.001767, 1.000119, 356, 481, 2319.3, 731, 8248, 34730, 61327, 61327, 0
59.001696, 0.999929, 340, 551, 2181.7, 722, 5838, 35240, 44943, 44943, 0
60.001644, 0.999948, 274, 515, 2908.4, 777, 22491, 42875, 82824, 82824, 0
61.001651, 1.000007, 374, 520, 2142.3, 738, 3552, 44227, 74860, 74860, 0
62.001709, 1.000058, 331, 520, 2096.6, 726, 2546, 39244, 66934, 66934, 0
63.001645, 0.999936, 366, 547, 3211.1, 777, 21183, 54260, 92927, 92927, 0
64.001704, 1.000059, 359, 528, 2541.4, 738, 11445, 37635, 81753, 81753, 0
65.001644, 0.99994, 323, 445, 2422.7, 700, 4767, 59289, 95205, 95205, 0
66.001692, 1.000048, 271, 552, 3033.5, 744, 12395, 54514, 137533, 137533, 0
67.001666, 0.999974, 382, 514, 2131.6, 759, 7798, 29808, 48939, 48939, 0
68.001641, 0.999975, 289, 499, 2474.8, 754, 5643, 47722, 84130, 84130, 0
69.001687, 1.000046, 307, 499, 2808.0, 792, 8262, 45767, 74675, 74675, 0
70.001673, 0.999986, 253, 570, 4022.6, 791, 24837, 72021, 104593, 104593, 0
71.001657, 0.999984, 363, 570, 2895.6, 789, 8473, 46720, 104593, 104593, 0
72.001738, 1.000081, 265, 558, 2768.9, 796, 4568, 58367, 100607, 100607, 0
73.001717, 0.999979, 316, 539, 2742.6, 764, 18502, 34479, 100607, 100607, 0
74.001732, 1.000015, 342, 559, 2615.6, 806, 9862, 48306, 82685, 82685, 0
75.00171, 0.999978, 380, 561, 2573.5, 812, 9686, 46841, 74744, 74744, 0
76.001666, 0.999956, 305, 547, 2547.3, 805, 5190, 52290, 77403, 77403, 0
77.001696, 1.00003, 358, 547, 2607.4, 779, 4628, 49475, 93826, 93826, 0
78.001673, 0.999977, 304, 566, 3134.4, 792, 22109, 44896, 131665, 131665, 0
79.001689, 1.000016, 355, 595, 3000.3, 798, 20796, 44269, 131665, 131665, 0
80.001652, 0.999963, 261, 508, 2097.7, 786, 4336, 30469, 129617, 129617, 0
81.001688, 1.000036, 376, 464, 2658.6, 703, 4840, 48010, 129617, 129617, 0
82.001654, 0.999966, 406, 531, 2270.6, 738, 6102, 44006, 70020, 76267, 0
83.001677, 1.000023, 363, 549, 2394.9, 758, 5691, 46098, 76275, 76275, 0
84.001692, 1.000015, 295, 604, 2093.9, 808, 2229, 39940, 84459, 84459, 0
85.001672, 0.99998, 262, 599, 3615.8, 863, 24221, 54596, 87052, 87052, 0
86.001694, 1.000022, 311, 566, 3806.9, 842, 27341, 55430, 78659, 78659, 0
87.001682, 0.999988, 273, 612, 3535.4, 834, 24839, 58686, 86744, 86744, 0
88.00176, 1.000078, 275, 580, 3180.4, 788, 8182, 49390, 113064, 113064, 0
89.001675, 0.999915, 311, 451, 2662.8, 807, 11536, 34182, 113064, 113064, 0
90.001734, 1.000059, 355, 596, 2518.3, 820, 7216, 42355, 49955, 49955, 0
91.001743, 1.000009, 356, 628, 2619.8, 821, 7127, 47556, 79230, 79230, 0
92.001699, 0.999956, 261, 575, 2807.9, 836, 6317, 47589, 135882, 135882, 0
93.001738, 1.000039, 342, 605, 2981.7, 810, 11575, 45030, 135882, 135882, 0
94.001742, 1.000004, 347, 524, 2867.5, 768, 20023, 43268, 116939, 116939, 0
95.001734, 0.999992, 473, 484, 2284.9, 737, 4407, 32099, 82813, 99390, 0
96.001737, 1.000003, 279, 577, 3001.8, 827, 24769, 57994, 66145, 66145, 0
97.001673, 0.999936, 350, 508, 3094.1, 754, 14625, 59412, 99129, 99129, 0
98.001693, 1.00002, 301, 573, 3683.9, 780, 26649, 61453, 136775, 136775, 0
99.00167, 0.999977, 406, 579, 2371.5, 755, 4157, 33531, 136775, 136775, 0
100.001697, 1.000027, 340, 572, 1768.0, 737, 1979, 30914, 77351, 77351, 0
101.001648, 0.999951, 308, 537, 2551.4, 748, 9541, 50737, 71197, 71197, 0
102.001636, 0.999988, 363, 516, 2466.5, 744, 4365, 50737, 85044, 85044, 0
103.001646, 1.00001, 364, 431, 2121.2, 728, 3140, 41753, 85044, 85044, 0
104.001656, 1.00001, 357, 537, 2361.1, 730, 3957, 43132, 89382, 89382, 0
105.00173, 1.000074, 327, 537, 3199.6, 754, 22238, 66138, 103977, 103977, 0
106.001648, 0.999918, 371, 566, 2157.3, 762, 4861, 33879, 48820, 55551, 0
107.001677, 1.000029, 382, 566, 2226.5, 790, 4684, 34017, 39746, 74072, 0
108.00167, 0.999993, 331, 530, 2210.9, 751, 5335, 34842, 72677, 72677, 0
109.001694, 1.000024, 344, 573, 2176.4, 737, 5233, 33093, 168190, 168190, 0
110.001646, 0.999952, 372, 567, 2329.8, 772, 3660, 39626, 128629, 128629, 0
111.00182, 1.000174, 381, 542, 1516.9, 762, 1844, 26574, 31358, 66739, 0
112.001733, 0.999913, 320, 515, 2693.9, 752, 6748, 48572, 202795, 202795, 0
113.001675, 0.999942, 288, 515, 4704.1, 769, 27813, 82063, 202795, 202795, 0
114.001645, 0.99997, 309, 530, 2999.8, 718, 9087, 66488, 110465, 110465, 0
115.001675, 1.00003, 306, 499, 2102.2, 699, 3136, 31929, 110465, 110465, 0
116.001694, 1.000019, 268, 534, 1759.0, 741, 2951, 28279, 35794, 35794, 0
117.001648, 0.999954, 341, 512, 1848.8, 736, 2711, 33414, 53600, 53600, 0
118.001695, 1.000047, 336, 524, 2367.8, 731, 3805, 45853, 73146, 73146, 0
119.001693, 0.999998, 386, 535, 2222.6, 746, 5699, 50441, 57614, 61133, 0
120.001661, 0.999968, 392, 472, 2157.4, 743, 5056, 42359, 72617, 72617, 0
121.001678, 1.000017, 361, 558, 1982.4, 759, 3541, 32289, 71982, 71982, 0
122.001643, 0.999965, 362, 558, 1723.2, 750, 2470, 26395, 62520, 95697, 0
123.001671, 1.000028, 324, 536, 3105.7, 745, 9655, 67943, 114714, 114714, 0
124.001644, 0.999973, 334, 520, 3201.6, 720, 6436, 67605, 122173, 122173, 0
125.001648, 1.000004, 325, 534, 2032.1, 725, 2190, 31445, 86036, 86036, 0
126.001695, 1.000047, 424, 500, 2666.6, 746, 5027, 53401, 86036, 93604, 0
127.001673, 0.999978, 323, 525, 2264.5, 732, 4212, 43963, 95874, 95874, 0
128.001647, 0.999974, 339, 531, 2078.8, 765, 3060, 43963, 111429, 111429, 0
129.001648, 1.000001, 338, 578, 2132.5, 776, 3958, 38136, 60940, 60940, 0
130.001725, 1.000077, 328, 581, 2528.2, 773, 17158, 38136, 59702, 59702, 0
131.001653, 0.999928, 336, 543, 2702.4, 744, 7794, 44093, 84450, 84450, 0
132.001645, 0.999992, 395, 544, 2014.6, 713, 2779, 36236, 62117, 62117, 0
133.001648, 1.000003, 413, 501, 2264.3, 701, 3358, 49047, 73198, 102510, 0
134.001649, 1.000001, 354, 501, 2230.0, 733, 4182, 41261, 102510, 102510, 0
135.001649, 1.0, 421, 520, 1732.2, 729, 2639, 30903, 57680, 75600, 0
136.001679, 1.00003, 342, 520, 2360.7, 741, 9258, 34376, 59404, 59404, 0
137.001651, 0.999972, 403, 547, 2741.8, 746, 8030, 50432, 114799, 114799, 0
138.00165, 0.999999, 386, 542, 2308.6, 748, 8030, 34312, 44959, 111747, 0
139.001647, 0.999997, 303, 527, 2304.0, 749, 8275, 40729, 57005, 57005, 0
140.001649, 1.000002, 333, 543, 2333.1, 742, 3996, 41754, 52378, 52378, 0
141.001647, 0.999998, 441, 543, 2067.3, 745, 4680, 29644, 50994, 62459, 0
142.001645, 0.999998, 311, 576, 2301.0, 777, 4952, 31896, 62459, 62459, 0
143.001694, 1.000049, 387, 567, 2294.8, 754, 4127, 36624, 62265, 62265, 0
144.001693, 0.999999, 352, 540, 3155.3, 743, 21674, 51579, 95258, 95258, 0
145.001648, 0.999955, 347, 430, 3258.2, 705, 19846, 56910, 113971, 113971, 0
146.001696, 1.000048, 292, 430, 3080.5, 692, 3453, 72208, 209157, 209157, 0
147.001697, 1.000001, 308, 468, 2419.5, 748, 2535, 47560, 131906, 131906, 0
148.001646, 0.999949, 307, 499, 2623.6, 729, 9218, 52198, 73986, 73986, 0
149.001646, 1.0, 307, 522, 2692.6, 749, 9218, 42968, 110407, 110407, 0
150.001647, 1.000001, 392, 533, 2296.4, 764, 3003, 34889, 124858, 124858, 0
151.001699, 1.000052, 336, 569, 2402.7, 779, 6280, 34021, 74563, 74563, 0
152.001671, 0.999972, 326, 591, 2526.9, 785, 5876, 38107, 67873, 67873, 0
153.001653, 0.999982, 400, 440, 2734.0, 746, 19482, 45158, 54833, 55588, 0
154.001676, 1.000023, 249, 524, 3509.9, 769, 22802, 52854, 125414, 125414, 0
155.001651, 0.999975, 384, 528, 2777.1, 770, 3665, 53674, 137910, 137910, 0
156.001659, 1.000008, 294, 528, 3193.1, 758, 4751, 69722, 137910, 137910, 0
157.001688, 1.000029, 288, 548, 2140.7, 765, 3330, 31313, 121314, 121314, 0
158.001651, 0.999963, 375, 521, 1838.3, 743, 2094, 27170, 96963, 96963, 0
159.001662, 1.000011, 237, 521, 3114.8, 757, 3245, 87229, 156085, 156085, 0
160.001627, 0.999965, 389, 546, 2935.8, 748, 19091, 50795, 96673, 96673, 0
161.001655, 1.000028, 358, 577, 2178.0, 757, 4475, 35298, 50668, 50668, 0
162.00165, 0.999995, 328, 587, 3532.6, 776, 21002, 61570, 103378, 103378, 0
163.00164, 0.99999, 384, 574, 1968.5, 728, 2504, 34052, 83455, 83455, 0
164.001648, 1.000008, 269, 555, 2659.8, 756, 6341, 41637, 116201, 116201, 0
165.001695, 1.000047, 362, 545, 2662.5, 728, 4407, 54686, 73277, 73277, 0
166.001685, 0.99999, 352, 551, 2560.5, 770, 4777, 52642, 62296, 62296, 0
167.001693, 1.000008, 369, 533, 2568.1, 741, 4971, 50161, 62296, 105132, 0
168.001671, 0.999978, 326, 520, 2866.8, 709, 21126, 46130, 104079, 104079, 0
169.001671, 1.0, 357, 520, 2355.7, 734, 4730, 39540, 56408, 117854, 0
170.001664, 0.999993, 303, 464, 2936.2, 716, 14480, 56408, 117854, 117854, 0
171.001687, 1.000023, 402, 534, 2436.3, 726, 7348, 44142, 56947, 59579, 0
172.0017, 1.000013, 317, 474, 2516.4, 736, 11888, 39127, 82989, 82989, 0
173.001722, 1.000022, 327, 524, 2550.5, 746, 7922, 34008, 127145, 127145, 0
174.00174, 1.000018, 430, 420, 1934.9, 692, 3214, 29448, 61231, 127145, 0
175.001695, 0.999955, 313, 420, 1975.1, 699, 2035, 37253, 113301, 113301, 0
176.001642, 0.999947, 307, 567, 2984.6, 803, 13841, 45272, 84104, 84104, 0
177.00174, 1.000098, 367, 542, 2247.2, 798, 7595, 35308, 66588, 66588, 0
178.001738, 0.999998, 274, 573, 2673.6, 790, 10257, 33498, 139433, 139433, 0
179.001734, 0.999996, 302, 573, 3554.2, 786, 11226, 61995, 110617, 110617, 0
180.001669, 0.999935, 345, 573, 2996.0, 772, 6589, 63939, 86910, 86910, 0
181.001647, 0.999978, 278, 576, 2976.2, 812, 6320, 81858, 107148, 107148, 0
182.001662, 1.000015, 250, 559, 2828.9, 788, 13127, 37403, 89694, 89694, 0
183.00165, 0.999988, 380, 549, 2283.3, 747, 5670, 35650, 92797, 92797, 0
184.001669, 1.000019, 328, 566, 2031.0, 769, 3068, 35100, 63822, 63822, 0
185.001707, 1.000038, 305, 573, 2791.6, 768, 7728, 50440, 63822, 63822, 0
186.001652, 0.999945, 404, 546, 2579.2, 740, 5680, 55136, 85843, 85843, 0
187.001678, 1.000026, 298, 504, 2195.7, 715, 2695, 48108, 96147, 96147, 0
188.001648, 0.99997, 319, 491, 2656.2, 730, 6984, 48579, 108415, 108415, 0
189.001685, 1.000037, 300, 484, 3083.7, 749, 20980, 53299, 87324, 87324, 0
190.001709, 1.000024, 348, 484, 3420.5, 760, 22379, 67798, 87977, 87977, 0
191.001694, 0.999985, 348, 583, 1961.6, 770, 2991, 29505, 41853, 41853, 0
192.001675, 0.999981, 375, 512, 1731.1, 734, 2403, 28866, 58789, 58789, 0
193.001703, 1.000028, 308, 532, 2409.3, 733, 5299, 45925, 60821, 60821, 0
194.001682, 0.999979, 378, 561, 2831.2, 770, 24138, 36071, 52846, 52846, 0
195.001644, 0.999962, 334, 561, 3067.5, 795, 22643, 51063, 84780, 84780, 0
196.001644, 1.0, 350, 572, 2120.5, 763, 3605, 36500, 63367, 63367, 0
197.001703, 1.000059, 361, 568, 2840.8, 752, 12331, 44409, 109085, 109085, 0
198.001643, 0.99994, 251, 513, 3576.3, 754, 23977, 81967, 109085, 109085, 0
199.001678, 1.000035, 392, 494, 2127.9, 732, 4965, 30458, 53935, 120350, 0
200.001655, 0.999977, 281, 502, 2794.2, 722, 3584, 72682, 122776, 122776, 0
201.001647, 0.999992, 337, 534, 3251.9, 716, 6840, 69250, 146796, 146796, 0
202.001648, 1.000001, 350, 554, 2226.8, 748, 3128, 40008, 123502, 123502, 0
203.001703, 1.000055, 279, 481, 3800.6, 800, 26803, 56899, 118776, 118776, 0
204.001651, 0.999948, 334, 481, 3704.1, 740, 10896, 84430, 124839, 124839, 0
205.001649, 0.999998, 312, 566, 2981.7, 762, 7901, 54617, 180968, 180968, 0
206.001695, 1.000046, 319, 567, 2805.3, 791, 3946, 46758, 180968, 180968, 0
207.00169, 0.999995, 362, 563, 3187.1, 774, 6583, 65454, 192437, 192437, 0
208.001644, 0.999954, 330, 484, 3095.9, 695, 13997, 48803, 192437, 192437, 0
209.001646, 1.000002, 320, 484, 2205.2, 747, 5579, 31632, 69934, 69934, 0
210.001644, 0.999998, 290, 534, 2965.6, 765, 4713, 69934, 146303, 146303, 0
211.001653, 1.000009, 391, 526, 2230.3, 719, 2756, 42863, 82624, 82624, 0
212.001699, 1.000046, 289, 563, 3194.7, 755, 21848, 42863, 132552, 132552, 0
213.001647, 0.999948, 380, 563, 3363.7, 754, 10260, 72502, 128723, 128723, 0
214.001674, 1.000027, 330, 475, 2289.0, 736, 5040, 44299, 64781, 64781, 0
215.001649, 0.999975, 371, 475, 2175.2, 735, 3694, 47041, 76310, 76310, 0
216.001725, 1.000076, 339, 518, 2574.3, 736, 4767, 40934, 116481, 116481, 0
217.001655, 0.99993, 379, 548, 2698.3, 792, 14072, 41266, 68287, 94941, 0
218.001634, 0.999979, 320, 562, 3054.1, 759, 20706, 50384, 117706, 117706, 0
219.001651, 1.000017, 323, 570, 2488.3, 742, 5358, 45350, 117706, 117706, 0
220.001652, 1.000001, 374, 571, 2427.9, 727, 4635, 42851, 98438, 98438, 0
221.001693, 1.000041, 348, 544, 2492.2, 745, 4410, 44999, 120861, 120861, 0
222.001652, 0.999959, 300, 518, 2341.4, 732, 3461, 51898, 85171, 85171, 0
223.001675, 1.000023, 328, 514, 2080.2, 696, 2614, 49236, 85171, 85171, 0
224.001653, 0.999978, 289, 460, 2900.4, 685, 6693, 46151, 206769, 206769, 0
225.0017, 1.000047, 341, 503, 2281.0, 696, 5765, 36016, 101579, 101579, 0
226.001695, 0.999995, 327, 513, 2578.3, 687, 6248, 54846, 99295, 99295, 0
227.001647, 0.999952, 273, 513, 3435.2, 734, 20766, 68723, 99295, 99295, 0
228.001652, 1.000005, 286, 563, 3761.7, 807, 22949, 73498, 176153, 176153, 0
229.001673, 1.000021, 330, 515, 3775.5, 744, 18343, 57373, 223635, 223635, 0
230.001701, 1.000028, 271, 472, 3370.3, 703, 12897, 55909, 138970, 138970, 0
231.001698, 0.999997, 341, 441, 3245.1, 690, 20934, 55909, 129076, 129076, 0
232.001706, 1.000008, 308, 517, 2369.5, 760, 4762, 30463, 106108, 106108, 0
233.001703, 0.999997, 309, 566, 2393.1, 750, 4762, 44590, 65248, 65248, 0
234.001715, 1.000012, 291, 545, 2514.3, 727, 4703, 46317, 107093, 107093, 0
235.001699, 0.999984, 305, 555, 1901.4, 735, 4318, 27377, 54970, 54970, 0
236.001695, 0.999996, 345, 568, 3005.2, 745, 14771, 44484, 122540, 122540, 0
237.001697, 1.000002, 326, 544, 2456.8, 773, 14771, 34766, 58911, 58911, 0
238.001658, 0.999961, 352, 566, 2425.6, 767, 5495, 33417, 145752, 145752, 0
239.001678, 1.00002, 332, 570, 2326.9, 781, 3503, 52117, 113476, 113476, 0
240.001698, 1.00002, 305, 556, 2844.7, 786, 4620, 62475, 82493, 82493, 0
241.001707, 1.000009, 423, 510, 2440.6, 742, 4620, 50513, 73554, 88757, 0
242.001682, 0.999975, 359, 565, 2640.8, 772, 5848, 53089, 73554, 73554, 0
243.001687, 1.000005, 352, 509, 2494.2, 734, 3646, 57665, 94608, 94608, 0
244.001691, 1.000004, 361, 552, 1846.7, 749, 3108, 28982, 94608, 94608, 0
245.001733, 1.000042, 392, 558, 2393.3, 746, 2885, 53199, 75187, 89403, 0
246.001729, 0.999996, 336, 541, 2950.3, 732, 4350, 66529, 97414, 97414, 0
247.001698, 0.999969, 389, 528, 2756.8, 729, 4318, 50781, 122699, 122699, 0
248.001698, 1.0, 352, 528, 2069.8, 714, 2425, 40919, 122699, 122699, 0
249.001679, 0.999981, 292, 513, 2815.0, 765, 8633, 46991, 99880, 99880, 0
250.001741, 1.000062, 345, 588, 2672.2, 780, 7924, 48886, 120967, 120967, 0
251.001649, 0.999908, 291, 568, 2322.0, 774, 3341, 31755, 109315, 109315, 0
252.001668, 1.000019, 335, 559, 3232.3, 816, 6150, 70389, 154297, 154297, 0
253.001669, 1.000001, 332, 565, 2789.3, 780, 10588, 41638, 118525, 118525, 0
254.001668, 0.999999, 330, 601, 3291.9, 799, 16627, 54625, 130002, 130002, 0
255.001691, 1.000023, 302, 610, 2875.8, 798, 6973, 51586, 130002, 130002, 0
256.001698, 1.000007, 309, 559, 2999.6, 769, 7156, 55434, 159304, 159304, 0
257.001691, 0.999993, 243, 569, 3601.6, 782, 14591, 93854, 159304, 159304, 0
258.001679, 0.999988, 229, 569, 3715.0, 854, 24607, 55020, 128230, 128230, 0
259.001648, 0.999969, 377, 587, 2154.4, 803, 3946, 30289, 77896, 77896, 0
260.001702, 1.000054, 300, 587, 2582.2, 830, 3665, 34709, 133953, 133953, 0
261.001671, 0.999969, 274, 588, 2812.5, 794, 4885, 54352, 123060, 123060, 0
262.001644, 0.999973, 304, 533, 3312.8, 782, 20676, 54352, 133258, 133258, 0
263.001696, 1.000052, 300, 533, 3533.8, 762, 22526, 56396, 133258, 133258, 0
264.001697, 1.000001, 368, 542, 2843.8, 781, 8989, 48823, 116339, 116339, 0
265.001694, 0.999997, 322, 552, 2677.5, 794, 7148, 46396, 100877, 100877, 0
266.001707, 1.000013, 238, 541, 2582.9, 778, 3402, 31389, 159970, 159970, 0
267.001653, 0.999946, 386, 541, 2066.1, 769, 2389, 30763, 82449, 83284, 0
268.001648, 0.999995, 352, 537, 2426.0, 783, 5714, 42534, 111590, 111590, 0
269.001733, 1.000085, 306, 489, 3463.6, 770, 16245, 54367, 126651, 126651, 0
270.001734, 1.000001, 307, 503, 2427.2, 759, 8418, 43385, 72148, 72148, 0
271.001695, 0.999961, 312, 528, 2857.1, 763, 12574, 48436, 87252, 87252, 0
272.001647, 0.999952, 377, 505, 2760.5, 791, 23516, 39434, 82758, 82758, 0
273.001679, 1.000032, 394, 584, 2671.6, 804, 5592, 50297, 92465, 92465, 0
274.001735, 1.000056, 332, 467, 2921.6, 763, 9597, 53259, 94914, 94914, 0
275.00167, 0.999935, 350, 565, 2548.7, 811, 3767, 51842, 105868, 105868, 0
276.001703, 1.000033, 294, 469, 2883.2, 760, 19368, 51842, 105868, 105868, 0
277.001675, 0.999972, 395, 592, 2671.3, 813, 6904, 37452, 95167, 95167, 0
278.001738, 1.000063, 385, 590, 2094.0, 769, 2444, 32115, 51467, 127921, 0
279.00165, 0.999912, 382, 564, 2573.2, 735, 5304, 39332, 96852, 137873, 0
280.001655, 1.000005, 278, 550, 3730.7, 728, 19941, 75776, 137873, 137873, 0
281.00168, 1.000025, 388, 554, 2550.0, 762, 3770, 45614, 117331, 117331, 0
282.001673, 0.999993, 302, 526, 3409.1, 743, 22006, 62511, 100930, 100930, 0
283.001653, 0.99998, 392, 532, 2428.9, 737, 5852, 43090, 100930, 100930, 0
284.001647, 0.999994, 357, 537, 2404.5, 750, 4495, 35436, 82825, 94034, 0
285.001651, 1.000004, 413, 537, 1797.8, 721, 2338, 30665, 73104, 94034, 0
286.001643, 0.999992, 293, 543, 2321.1, 725, 6110, 42228, 84641, 84641, 0
287.001641, 0.999998, 372, 555, 2967.2, 768, 15915, 47337, 89407, 89407, 0
288.001649, 1.000008, 355, 525, 3040.6, 748, 11885, 58430, 79381, 185630, 0
289.001649, 1.0, 347, 525, 3149.1, 749, 15430, 46194, 185630, 185630, 0
290.001686, 1.000037, 361, 498, 3061.8, 730, 21899, 48378, 106392, 106392, 0
291.001697, 1.000011, 279, 498, 2520.0, 772, 8160, 45059, 65921, 65921, 0
292.001644, 0.999947, 305, 544, 2450.4, 756, 3967, 37186, 91615, 91615, 0
293.001696, 1.000052, 342, 544, 2341.6, 774, 9328, 35133, 49546, 49546, 0
294.001676, 0.99998, 314, 549, 2869.7, 775, 20587, 41693, 92454, 92454, 0
295.001653, 0.999977, 272, 529, 3408.8, 748, 15783, 62896, 95722, 95722, 0
296.00168, 1.000027, 354, 522, 2677.4, 745, 5078, 57694, 126287, 126287, 0
297.001717, 1.000037, 303, 522, 2941.8, 741, 6572, 61322, 109876, 109876, 0
298.001741, 1.000024, 339, 545, 3280.8, 762, 22826, 58376, 87673, 87673, 0
299.001701, 0.99996, 395, 488, 2277.6, 742, 8359, 35718, 60050, 73482, 0
300.001696, 0.999995, 431, 518, 1620.5, 713, 3802, 24245, 64387, 74383, 0
301.001718, 1.000022, 379, 515, 1925.9, 722, 4637, 30035, 44720, 68321, 0
302.001706, 0.999988, 313, 559, 2212.2, 744, 3849, 35022, 73611, 73611, 0
303.00172, 1.000014, 264, 538, 3459.7, 735, 20814, 70515, 113489, 113489, 0
304.001643, 0.999923, 290, 545, 2745.8, 762, 7764, 33509, 86007, 86007, 0
305.001728, 1.000085, 307, 545, 3418.6, 804, 24830, 49833, 94533, 94533, 0
306.00174, 1.000012, 400, 504, 2159.0, 744, 2810, 36733, 73210, 76502, 0
307.001741, 1.000001, 238, 512, 2691.1, 743, 5721, 44411, 115286, 115286, 0
308.001704, 0.999963, 329, 499, 2374.1, 680, 3325, 51922, 108203, 108203, 0
309.001735, 1.000031, 391, 495, 1868.1, 690, 3126, 31795, 67895, 69768, 0
