elapsed, window, total, successful, failed
124.001644, 0.999973, 570, 570, 0
125.001648, 1.000004, 519, 519, 0
126.001695, 1.000047, 675, 675, 0
127.001673, 0.999978, 541, 541, 0
128.001647, 0.999974, 572, 572, 0
129.001648, 1.000001, 545, 545, 0
130.001725, 1.000077, 553, 553, 0
131.001653, 0.999928, 559, 559, 0
132.001645, 0.999992, 700, 700, 0
133.001648, 1.000003, 657, 657, 0
134.001649, 1.000001, 604, 604, 0
135.001649, 1.0, 706, 706, 0
136.001679, 1.00003, 572, 572, 0
137.001651, 0.999972, 648, 648, 0
138.00165, 0.999999, 625, 625, 0
139.001647, 0.999997, 518, 518, 0
140.001649, 1.000002, 568, 568, 0
141.001647, 0.999998, 697, 697, 0
142.001645, 0.999998, 525, 525, 0
143.001694, 1.000049, 627, 627, 0
144.001693, 0.999999, 558, 558, 0
145.001648, 0.999955, 549, 549, 0
146.001696, 1.000048, 500, 500, 0
147.001697, 1.000001, 527, 527, 0
148.001646, 0.999949, 487, 487, 0
149.001646, 1.0, 511, 511, 0
150.001647, 1.000001, 638, 638, 0
151.001699, 1.000052, 600, 600, 0
152.001671, 0.999972, 546, 546, 0
153.001653, 0.999982, 647, 647, 0
154.001676, 1.000023, 453, 453, 0
155.001651, 0.999975, 648, 648, 0
156.001659, 1.000008, 503, 503, 0
157.001688, 1.000029, 476, 476, 0
158.001651, 0.999963, 611, 611, 0
159.001662, 1.000011, 394, 394, 0
160.001627, 0.999965, 650, 650, 0
161.001655, 1.000028, 570, 570, 0
162.00165, 0.999995, 556, 556, 0
163.00164, 0.99999, 626, 626, 0
164.001648, 1.000008, 454, 454, 0
165.001695, 1.000047, 583, 583, 0
166.001685, 0.99999, 577, 577, 0
167.001693, 1.000008, 607, 607, 0
168.001671, 0.999978, 580, 580, 0
169.001671, 1.0, 598, 598, 0
170.001664, 0.999993, 499, 499, 0
171.001687, 1.000023, 668, 668, 0
172.0017, 1.000013, 509, 509, 0
173.001722, 1.000022, 551, 551, 0
174.00174, 1.000018, 701, 701, 0
175.001695, 0.999955, 544, 544, 0
176.001642, 0.999947, 522, 522, 0
177.00174, 1.000098, 603, 603, 0
178.001738, 0.999998, 478, 478, 0
179.001734, 0.999996, 512, 512, 0
180.001669, 0.999935, 586, 586, 0
181.001647, 0.999978, 478, 478, 0
182.001662, 1.000015, 458, 458, 0
183.00165, 0.999988, 634, 634, 0
184.001669, 1.000019, 574, 574, 0
185.001707, 1.000038, 518, 518, 0
186.001652, 0.999945, 666, 666, 0
187.001678, 1.000026, 525, 525, 0
188.001648, 0.99997, 510, 510, 0
189.001685, 1.000037, 485, 485, 0
190.001709, 1.000024, 573, 573, 0
191.001694, 0.999985, 590, 590, 0
192.001675, 0.999981, 654, 654, 0
193.001703, 1.000028, 532, 532, 0
194.001682, 0.999979, 622, 622, 0
195.001644, 0.999962, 567, 567, 0
196.001644, 1.0, 593, 593, 0
197.001703, 1.000059, 541, 541, 0
198.001643, 0.99994, 459, 459, 0
199.001678, 1.000035, 659, 659, 0
200.001655, 0.999977, 474, 474, 0
201.001647, 0.999992, 565, 565, 0
202.001648, 1.000001, 553, 553, 0
203.001703, 1.000055, 463, 463, 0
204.001651, 0.999948, 542, 542, 0
205.001649, 0.999998, 515, 515, 0
206.001695, 1.000046, 521, 521, 0
207.00169, 0.999995, 618, 618, 0
208.001644, 0.999954, 547, 547, 0
209.001646, 1.000002, 529, 529, 0
210.001644, 0.999998, 501, 501, 0
211.001653, 1.000009, 647, 647, 0
212.001699, 1.000046, 485, 485, 0
213.001647, 0.999948, 582, 582, 0
214.001674, 1.000027, 559, 559, 0
215.001649, 0.999975, 597, 597, 0
216.001725, 1.000076, 572, 572, 0
217.001655, 0.99993, 619, 619, 0
218.001634, 0.999979, 539, 539, 0
219.001651, 1.000017, 571, 571, 0
220.001652, 1.000001, 610, 610, 0
221.001693, 1.000041, 571, 571, 0
222.001652, 0.999959, 530, 530, 0
223.001675, 1.000023, 580, 580, 0
224.001653, 0.999978, 484, 484, 0
225.0017, 1.000047, 550, 550, 0
226.001695, 0.999995, 551, 551, 0
227.001647, 0.999952, 469, 469, 0
228.001652, 1.000005, 453, 453, 0
229.001673, 1.000021, 547, 547, 0
230.001701, 1.000028, 473, 473, 0
231.001698, 0.999997, 580, 580, 0
232.001706, 1.000008, 518, 518, 0
233.001703, 0.999997, 544, 544, 0
234.001715, 1.000012, 545, 545, 0
235.001699, 0.999984, 506, 506, 0
236.001695, 0.999996, 597, 597, 0
237.001697, 1.000002, 540, 540, 0
238.001658, 0.999961, 591, 591, 0
239.001678, 1.00002, 593, 593, 0
240.001698, 1.00002, 492, 492, 0
241.001707, 1.000009, 696, 696, 0
242.001682, 0.999975, 586, 586, 0
243.001687, 1.000005, 605, 605, 0
244.001691, 1.000004, 598, 598, 0
245.001733, 1.000042, 646, 646, 0
246.001729, 0.999996, 557, 557, 0
247.001698, 0.999969, 626, 626, 0
248.001698, 1.0, 591, 591, 0
249.001679, 0.999981, 477, 477, 0
250.001741, 1.000062, 564, 564, 0
251.001649, 0.999908, 519, 519, 0
252.001668, 1.000019, 536, 536, 0
253.001669, 1.000001, 553, 553, 0
254.001668, 0.999999, 546, 546, 0
255.001691, 1.000023, 507, 507, 0
256.001698, 1.000007, 534, 534, 0
257.001691, 0.999993, 423, 423, 0
258.001679, 0.999988, 409, 409, 0
259.001648, 0.999969, 604, 604, 0
260.001702, 1.000054, 506, 506, 0
261.001671, 0.999969, 450, 450, 0
262.001644, 0.999973, 503, 503, 0
263.001696, 1.000052, 510, 510, 0
264.001697, 1.000001, 609, 609, 0
265.001694, 0.999997, 556, 556, 0
266.001707, 1.000013, 438, 438, 0
267.001653, 0.999946, 579, 579, 0
268.001648, 0.999995, 565, 565, 0
269.001733, 1.000085, 508, 508, 0
270.001734, 1.000001, 499, 499, 0
271.001695, 0.999961, 515, 515, 0
272.001647, 0.999952, 587, 587, 0
273.001679, 1.000032, 640, 640, 0
274.001735, 1.000056, 553, 553, 0
275.00167, 0.999935, 587, 587, 0
276.001703, 1.000033, 499, 499, 0
277.001675, 0.999972, 641, 641, 0
278.001738, 1.000063, 633, 633, 0
279.00165, 0.999912, 622, 622, 0
280.001655, 1.000005, 481, 481, 0
281.00168, 1.000025, 641, 641, 0
282.001673, 0.999993, 525, 525, 0
283.001653, 0.99998, 663, 663, 0
284.001647, 0.999994, 590, 590, 0
285.001651, 1.000004, 680, 680, 0
286.001643, 0.999992, 523, 523, 0
287.001641, 0.999998, 590, 590, 0
288.001649, 1.000008, 577, 577, 0
289.001649, 1.0, 533, 533, 0
290.001686, 1.000037, 611, 611, 0
291.001697, 1.000011, 459, 459, 0
292.001644, 0.999947, 510, 510, 0
293.001696, 1.000052, 562, 562, 0
294.001676, 0.99998, 509, 509, 0
295.001653, 0.999977, 473, 473, 0
296.00168, 1.000027, 562, 562, 0
297.001717, 1.000037, 525, 525, 0
298.001741, 1.000024, 549, 549, 0
299.001701, 0.99996, 619, 619, 0
300.001696, 0.999995, 670, 670, 0
301.001718, 1.000022, 619, 619, 0
302.001706, 0.999988, 536, 536, 0
303.00172, 1.000014, 441, 441, 0
304.001643, 0.999923, 493, 493, 0
305.001728, 1.000085, 493, 493, 0
306.00174, 1.000012, 650, 650, 0
307.001741, 1.000001, 452, 452, 0
308.001704, 0.999963, 546, 546, 0
309.001735, 1.000031, 607, 607, 0
310.001739, 1.000004, 697, 697, 0
311.001744, 1.000005, 586, 586, 0
312.001744, 1.0, 544, 544, 0
313.001784, 1.00004, 580, 580, 0
314.001702, 0.999918, 597, 597, 0
315.001696, 0.999994, 619, 619, 0
316.001738, 1.000042, 548, 548, 0
317.001644, 0.999906, 660, 660, 0
318.001697, 1.000053, 619, 619, 0
319.001643, 0.999946, 660, 660, 0
320.001693, 1.00005, 763, 763, 0
321.001651, 0.999958, 453, 453, 0
322.001694, 1.000043, 506, 506, 0
323.001676, 0.999982, 618, 618, 0
324.001671, 0.999995, 695, 695, 0
325.001648, 0.999977, 381, 381, 0
326.001646, 0.999998, 569, 569, 0
327.001646, 1.0, 640, 640, 0
328.001653, 1.000007, 602, 602, 0
329.001656, 1.000003, 531, 531, 0
330.001675, 1.000019, 532, 532, 0
331.001682, 1.000007, 497, 497, 0
332.001644, 0.999962, 541, 541, 0
333.001656, 1.000012, 603, 603, 0
334.001681, 1.000025, 612, 612, 0
335.001694, 1.000013, 486, 486, 0
336.001676, 0.999982, 647, 647, 0
337.001694, 1.000018, 601, 601, 0
338.001647, 0.999953, 464, 464, 0
339.001673, 1.000026, 557, 557, 0
340.001644, 0.999971, 485, 485, 0
341.00168, 1.000036, 498, 498, 0
342.001652, 0.999972, 613, 613, 0
343.001695, 1.000043, 622, 622, 0
344.00166, 0.999965, 401, 401, 0
345.001677, 1.000017, 593, 593, 0
346.001685, 1.000008, 589, 589, 0
347.001642, 0.999957, 603, 603, 0
348.001649, 1.000007, 539, 539, 0
349.001646, 0.999997, 470, 470, 0
350.00169, 1.000044, 565, 565, 0
351.001698, 1.000008, 578, 578, 0
352.001649, 0.999951, 588, 588, 0
353.001669, 1.00002, 515, 515, 0
354.001644, 0.999975, 623, 623, 0
355.001673, 1.000029, 641, 641, 0
356.001665, 0.999992, 563, 563, 0
357.001648, 0.999983, 592, 592, 0
358.001649, 1.000001, 488, 488, 0
359.001673, 1.000024, 525, 525, 0
360.001646, 0.999973, 522, 522, 0
361.001672, 1.000026, 549, 549, 0
361.011257, 0.009585, 0, 0, 0
