elapsed, window, total, successful, failed
207.001429, 0.999976, 1165, 1165, 0
208.001387, 0.999958, 1168, 1168, 0
209.001414, 1.000027, 1316, 1316, 0
210.001445, 1.000031, 1249, 1249, 0
211.001443, 0.999998, 1193, 1193, 0
212.001391, 0.999948, 1101, 1101, 0
213.001496, 1.000105, 1086, 1086, 0
214.001384, 0.999888, 1135, 1135, 0
215.001386, 1.000002, 1205, 1205, 0
216.001402, 1.000016, 1065, 1065, 0
217.001392, 0.99999, 1290, 1290, 0
218.001385, 0.999993, 1105, 1105, 0
219.001399, 1.000014, 1074, 1074, 0
220.001474, 1.000075, 1100, 1100, 0
221.00143, 0.999956, 1253, 1253, 0
222.001451, 1.000021, 1097, 1097, 0
223.001381, 0.99993, 1093, 1093, 0
224.001433, 1.000052, 1162, 1162, 0
225.001385, 0.999952, 1062, 1062, 0
226.001473, 1.000088, 1063, 1063, 0
227.001475, 1.000002, 1028, 1028, 0
228.001482, 1.000007, 1090, 1090, 0
229.001464, 0.999982, 1147, 1147, 0
230.001485, 1.000021, 1106, 1106, 0
231.001383, 0.999898, 1213, 1213, 0
232.001435, 1.000052, 1094, 1094, 0
233.001448, 1.000013, 1178, 1178, 0
234.001393, 0.999945, 1186, 1186, 0
235.001417, 1.000024, 1223, 1223, 0
236.00145, 1.000033, 1158, 1158, 0
237.001438, 0.999988, 1125, 1125, 0
238.001389, 0.999951, 1079, 1079, 0
239.001441, 1.000052, 1125, 1125, 0
240.001447, 1.000006, 1094, 1094, 0
241.001435, 0.999988, 1124, 1124, 0
242.00146, 1.000025, 1095, 1095, 0
243.001398, 0.999938, 1106, 1106, 0
244.001438, 1.00004, 1183, 1183, 0
245.001479, 1.000041, 1218, 1218, 0
246.001459, 0.99998, 1039, 1039, 0
247.00149, 1.000031, 980, 980, 0
248.001444, 0.999954, 1136, 1136, 0
249.001415, 0.999971, 1159, 1159, 0
250.001416, 1.000001, 1089, 1089, 0
251.001478, 1.000062, 1051, 1051, 0
252.001388, 0.99991, 1072, 1072, 0
253.001446, 1.000058, 1098, 1098, 0
254.001386, 0.99994, 1147, 1147, 0
255.001444, 1.000058, 1180, 1180, 0
256.001391, 0.999947, 1041, 1041, 0
257.001485, 1.000094, 1209, 1209, 0
258.001486, 1.000001, 1091, 1091, 0
259.001401, 0.999915, 1193, 1193, 0
260.001403, 1.000002, 1142, 1142, 0
261.001417, 1.000014, 1271, 1271, 0
262.001455, 1.000038, 1080, 1080, 0
263.001449, 0.999994, 1325, 1325, 0
264.001439, 0.99999, 1111, 1111, 0
265.001437, 0.999998, 1164, 1164, 0
266.001392, 0.999955, 1244, 1244, 0
267.001394, 1.000002, 1194, 1194, 0
268.001444, 1.00005, 1160, 1160, 0
269.001439, 0.999995, 1071, 1071, 0
270.001385, 0.999946, 1149, 1149, 0
271.001396, 1.000011, 1207, 1207, 0
272.001441, 1.000045, 1187, 1187, 0
273.0014, 0.999959, 1071, 1071, 0
274.001416, 1.000016, 1268, 1268, 0
275.001389, 0.999973, 1141, 1141, 0
276.001387, 0.999998, 1188, 1188, 0
277.001464, 1.000077, 1184, 1184, 0
278.001381, 0.999917, 1141, 1141, 0
279.0014, 1.000019, 1169, 1169, 0
280.001444, 1.000044, 1231, 1231, 0
281.001436, 0.999992, 1182, 1182, 0
282.00148, 1.000044, 1079, 1079, 0
283.001492, 1.000012, 1058, 1058, 0
284.001462, 0.99997, 1192, 1192, 0
285.001445, 0.999983, 1131, 1131, 0
286.001386, 0.999941, 1151, 1151, 0
287.001384, 0.999998, 1171, 1171, 0
288.001389, 1.000005, 1179, 1179, 0
289.001451, 1.000062, 1166, 1166, 0
290.001396, 0.999945, 1190, 1190, 0
291.001389, 0.999993, 1106, 1106, 0
292.001451, 1.000062, 1104, 1104, 0
293.001391, 0.99994, 1207, 1207, 0
294.001382, 0.999991, 1108, 1108, 0
295.001426, 1.000044, 1143, 1143, 0
296.001435, 1.000009, 1116, 1116, 0
297.001476, 1.000041, 1184, 1184, 0
298.00147, 0.999994, 1145, 1145, 0
299.001478, 1.000008, 1146, 1146, 0
300.001416, 0.999938, 1158, 1158, 0
301.001419, 1.000003, 1210, 1210, 0
302.001487, 1.000068, 1176, 1176, 0
303.0015, 1.000013, 1099, 1099, 0
304.001475, 0.999975, 1088, 1088, 0
305.001385, 0.99991, 1139, 1139, 0
306.001414, 1.000029, 1166, 1166, 0
307.001393, 0.999979, 1130, 1130, 0
308.001475, 1.000082, 1242, 1242, 0
309.001444, 0.999969, 1187, 1187, 0
310.00139, 0.999946, 1154, 1154, 0
311.001388, 0.999998, 1158, 1158, 0
312.001398, 1.00001, 1110, 1110, 0
313.001398, 1.0, 1146, 1146, 0
314.001466, 1.000068, 1139, 1139, 0
315.001436, 0.99997, 1132, 1132, 0
316.001382, 0.999946, 1274, 1274, 0
317.001449, 1.000067, 1206, 1206, 0
318.001432, 0.999983, 1217, 1217, 0
319.001443, 1.000011, 1133, 1133, 0
320.001379, 0.999936, 1222, 1222, 0
321.001386, 1.000007, 1173, 1173, 0
322.001412, 1.000026, 1070, 1070, 0
323.001389, 0.999977, 1036, 1036, 0
324.00139, 1.000001, 1082, 1082, 0
325.001458, 1.000068, 1031, 1031, 0
326.001491, 1.000033, 1144, 1144, 0
327.001473, 0.999982, 1158, 1158, 0
328.001455, 0.999982, 997, 997, 0
329.001472, 1.000017, 1196, 1196, 0
330.001408, 0.999936, 1101, 1101, 0
331.001419, 1.000011, 1150, 1150, 0
332.001385, 0.999966, 1227, 1227, 0
333.001476, 1.000091, 1197, 1197, 0
334.00141, 0.999934, 1201, 1201, 0
335.001435, 1.000025, 1113, 1113, 0
336.001433, 0.999998, 1200, 1200, 0
337.001409, 0.999976, 1097, 1097, 0
338.001381, 0.999972, 1108, 1108, 0
339.001412, 1.000031, 1182, 1182, 0
340.001419, 1.000007, 1064, 1064, 0
341.001388, 0.999969, 1125, 1125, 0
342.001387, 0.999999, 1196, 1196, 0
343.001425, 1.000038, 1243, 1243, 0
344.001396, 0.999971, 1187, 1187, 0
345.001409, 1.000013, 1159, 1159, 0
346.001386, 0.999977, 1054, 1054, 0
347.001443, 1.000057, 1116, 1116, 0
348.001457, 1.000014, 987, 987, 0
349.001385, 0.999928, 1065, 1065, 0
350.001388, 1.000003, 1143, 1143, 0
351.001432, 1.000044, 1026, 1026, 0
352.001429, 0.999997, 1103, 1103, 0
353.001472, 1.000043, 1200, 1200, 0
354.001428, 0.999956, 1160, 1160, 0
355.001471, 1.000043, 1159, 1159, 0
356.001443, 0.999972, 1131, 1131, 0
357.001412, 0.999969, 1045, 1045, 0
358.001393, 0.999981, 1176, 1176, 0
359.001399, 1.000006, 1087, 1087, 0
360.001388, 0.999989, 1068, 1068, 0
361.001418, 1.00003, 1117, 1117, 0
361.011926, 0.010508, 10, 10, 0
