elapsed, window, total, successful, failed
62.001539, 1.000007, 433, 433, 0
63.001531, 0.999992, 531, 531, 0
64.00155, 1.000019, 486, 486, 0
65.001524, 0.999974, 390, 390, 0
66.001502, 0.999978, 501, 501, 0
67.001537, 1.000035, 551, 551, 0
68.001552, 1.000015, 671, 671, 0
69.001548, 0.999996, 434, 434, 0
70.001618, 1.00007, 429, 429, 0
71.001531, 0.999913, 394, 394, 0
72.001531, 1.0, 482, 482, 0
73.001532, 1.000001, 514, 514, 0
74.001537, 1.000005, 460, 460, 0
75.001502, 0.999965, 521, 521, 0
76.001532, 1.00003, 448, 448, 0
77.001533, 1.000001, 467, 467, 0
78.001533, 1.0, 472, 472, 0
79.001533, 1.0, 515, 515, 0
80.001532, 0.999999, 602, 602, 0
81.00153, 0.999998, 528, 528, 0
82.001532, 1.000002, 562, 562, 0
83.001537, 1.000005, 602, 602, 0
84.001539, 1.000002, 439, 439, 0
85.0015, 0.999961, 501, 501, 0
86.001541, 1.000041, 533, 533, 0
87.001537, 0.999996, 547, 547, 0
88.001568, 1.000031, 479, 479, 0
89.001532, 0.999964, 477, 477, 0
90.001531, 0.999999, 499, 499, 0
91.001527, 0.999996, 497, 497, 0
92.001534, 1.000007, 621, 621, 0
93.001538, 1.000004, 393, 393, 0
94.001533, 0.999995, 467, 467, 0
95.001534, 1.000001, 504, 504, 0
96.001543, 1.000009, 462, 462, 0
97.001532, 0.999989, 509, 509, 0
98.001535, 1.000003, 497, 497, 0
99.001445, 0.99991, 536, 536, 0
100.001527, 1.000082, 446, 446, 0
101.001452, 0.999925, 595, 595, 0
102.001491, 1.000039, 617, 617, 0
103.001445, 0.999954, 529, 529, 0
104.001472, 1.000027, 470, 470, 0
105.001457, 0.999985, 453, 453, 0
106.001445, 0.999988, 441, 441, 0
107.001462, 1.000017, 444, 444, 0
108.001572, 1.00011, 483, 483, 0
109.001539, 0.999967, 562, 562, 0
110.001443, 0.999904, 483, 483, 0
111.001494, 1.000051, 451, 451, 0
112.001449, 0.999955, 529, 529, 0
113.001555, 1.000106, 544, 544, 0
114.001459, 0.999904, 510, 510, 0
115.001493, 1.000034, 521, 521, 0
116.001542, 1.000049, 618, 618, 0
117.001542, 1.0, 532, 532, 0
118.001548, 1.000006, 609, 609, 0
119.001535, 0.999987, 563, 563, 0
120.001494, 0.999959, 668, 668, 0
121.001554, 1.00006, 588, 588, 0
122.001542, 0.999988, 707, 707, 0
123.001547, 1.000005, 536, 536, 0
124.001535, 0.999988, 596, 596, 0
125.001529, 0.999994, 580, 580, 0
126.0015, 0.999971, 536, 536, 0
127.001533, 1.000033, 669, 669, 0
128.001536, 1.000003, 578, 578, 0
129.001524, 0.999988, 430, 430, 0
130.001579, 1.000055, 542, 542, 0
131.00154, 0.999961, 710, 710, 0
132.001536, 0.999996, 619, 619, 0
133.001533, 0.999997, 476, 476, 0
134.001534, 1.000001, 578, 578, 0
135.001534, 1.0, 605, 605, 0
136.001543, 1.000009, 596, 596, 0
137.001533, 0.99999, 593, 593, 0
138.00161, 1.000077, 641, 641, 0
139.001556, 0.999946, 622, 622, 0
140.001531, 0.999975, 606, 606, 0
141.001533, 1.000002, 620, 620, 0
142.001535, 1.000002, 513, 513, 0
143.001555, 1.00002, 490, 490, 0
144.00154, 0.999985, 579, 579, 0
145.001529, 0.999989, 623, 623, 0
146.001444, 0.999915, 595, 595, 0
147.001549, 1.000105, 504, 504, 0
148.001569, 1.00002, 543, 543, 0
149.00153, 0.999961, 557, 557, 0
150.001533, 1.000003, 590, 590, 0
151.001445, 0.999912, 486, 486, 0
152.001484, 1.000039, 513, 513, 0
153.001448, 0.999964, 598, 598, 0
154.001452, 1.000004, 600, 600, 0
155.001446, 0.999994, 477, 477, 0
156.001467, 1.000021, 520, 520, 0
157.001448, 0.999981, 557, 557, 0
158.001446, 0.999998, 515, 515, 0
159.001446, 1.0, 522, 522, 0
160.001442, 0.999996, 476, 476, 0
161.001503, 1.000061, 569, 569, 0
162.001478, 0.999975, 396, 396, 0
163.001494, 1.000016, 529, 529, 0
164.001463, 0.999969, 571, 571, 0
165.001539, 1.000076, 553, 553, 0
166.00146, 0.999921, 474, 474, 0
167.001532, 1.000072, 439, 439, 0
168.001499, 0.999967, 432, 432, 0
169.00151, 1.000011, 513, 513, 0
170.0015, 0.99999, 455, 455, 0
171.001544, 1.000044, 360, 360, 0
172.001535, 0.999991, 519, 519, 0
173.001532, 0.999997, 613, 613, 0
174.001494, 0.999962, 520, 520, 0
175.001515, 1.000021, 427, 427, 0
176.00146, 0.999945, 482, 482, 0
177.001533, 1.000073, 579, 579, 0
178.001539, 1.000006, 600, 600, 0
179.001537, 0.999998, 523, 523, 0
180.001549, 1.000012, 564, 564, 0
181.001533, 0.999984, 493, 493, 0
182.001583, 1.00005, 576, 576, 0
183.001536, 0.999953, 564, 564, 0
184.001534, 0.999998, 458, 458, 0
185.001544, 1.00001, 567, 567, 0
186.001557, 1.000013, 584, 584, 0
187.001539, 0.999982, 669, 669, 0
188.001524, 0.999985, 589, 589, 0
189.001455, 0.999931, 579, 579, 0
190.001506, 1.000051, 559, 559, 0
191.001486, 0.99998, 606, 606, 0
192.001496, 1.00001, 639, 639, 0
193.001455, 0.999959, 547, 547, 0
194.001542, 1.000087, 562, 562, 0
195.001506, 0.999964, 468, 468, 0
196.001533, 1.000027, 562, 562, 0
197.001445, 0.999912, 612, 612, 0
198.001478, 1.000033, 532, 532, 0
199.00154, 1.000062, 497, 497, 0
200.001542, 1.000002, 628, 628, 0
201.001444, 0.999902, 567, 567, 0
202.001507, 1.000063, 475, 475, 0
203.001541, 1.000034, 541, 541, 0
204.001484, 0.999943, 664, 664, 0
205.001489, 1.000005, 613, 613, 0
206.001519, 1.00003, 526, 526, 0
207.00153, 1.000011, 589, 589, 0
208.001544, 1.000014, 533, 533, 0
209.001447, 0.999903, 518, 518, 0
210.001524, 1.000077, 569, 569, 0
211.001483, 0.999959, 425, 425, 0
212.001507, 1.000024, 583, 583, 0
213.001537, 1.00003, 591, 591, 0
214.001494, 0.999957, 617, 617, 0
215.00155, 1.000056, 680, 680, 0
216.001548, 0.999998, 456, 456, 0
217.001527, 0.999979, 590, 590, 0
218.001506, 0.999979, 556, 556, 0
219.001549, 1.000043, 552, 552, 0
220.001538, 0.999989, 627, 627, 0
221.001492, 0.999954, 577, 577, 0
222.001495, 1.000003, 517, 517, 0
223.001437, 0.999942, 494, 494, 0
224.001535, 1.000098, 586, 586, 0
225.001495, 0.99996, 650, 650, 0
226.00151, 1.000015, 483, 483, 0
227.00145, 0.99994, 614, 614, 0
228.001453, 1.000003, 570, 570, 0
229.00145, 0.999997, 578, 578, 0
230.001499, 1.000049, 526, 526, 0
231.001533, 1.000034, 554, 554, 0
232.001511, 0.999978, 585, 585, 0
233.001454, 0.999943, 556, 556, 0
234.001563, 1.000109, 606, 606, 0
235.00151, 0.999947, 629, 629, 0
236.001501, 0.999991, 512, 512, 0
237.001487, 0.999986, 574, 574, 0
238.001513, 1.000026, 706, 706, 0
239.001552, 1.000039, 544, 544, 0
240.00156, 1.000008, 658, 658, 0
241.001448, 0.999888, 579, 579, 0
242.001451, 1.000003, 563, 563, 0
243.001497, 1.000046, 628, 628, 0
244.001552, 1.000055, 537, 537, 0
245.001535, 0.999983, 560, 560, 0
246.0015, 0.999965, 412, 412, 0
247.001496, 0.999996, 590, 590, 0
248.001502, 1.000006, 592, 592, 0
249.001503, 1.000001, 588, 588, 0
250.001491, 0.999988, 525, 525, 0
251.001543, 1.000052, 506, 506, 0
252.001533, 0.99999, 537, 537, 0
253.001533, 1.0, 615, 615, 0
254.001447, 0.999914, 561, 561, 0
255.001494, 1.000047, 536, 536, 0
256.001475, 0.999981, 506, 506, 0
257.001499, 1.000024, 532, 532, 0
258.00148, 0.999981, 637, 637, 0
259.001551, 1.000071, 598, 598, 0
260.001512, 0.999961, 555, 555, 0
261.00154, 1.000028, 518, 518, 0
262.001476, 0.999936, 654, 654, 0
263.001451, 0.999975, 513, 513, 0
264.001451, 1.0, 546, 546, 0
265.001491, 1.00004, 651, 651, 0
266.001532, 1.000041, 599, 599, 0
267.001535, 1.000003, 554, 554, 0
268.001545, 1.00001, 602, 602, 0
269.001447, 0.999902, 514, 514, 0
270.001435, 0.999988, 560, 560, 0
271.001438, 1.000003, 590, 590, 0
272.00146, 1.000022, 579, 579, 0
273.001448, 0.999988, 621, 621, 0
274.001456, 1.000008, 655, 655, 0
275.001446, 0.99999, 558, 558, 0
276.001456, 1.00001, 544, 544, 0
277.001449, 0.999993, 642, 642, 0
278.001539, 1.00009, 566, 566, 0
279.001465, 0.999926, 643, 643, 0
280.001429, 0.999964, 554, 554, 0
281.001445, 1.000016, 629, 629, 0
282.001536, 1.000091, 602, 602, 0
283.001454, 0.999918, 591, 591, 0
284.001444, 0.99999, 567, 567, 0
285.00145, 1.000006, 564, 564, 0
286.001442, 0.999992, 636, 636, 0
287.00149, 1.000048, 642, 642, 0
288.001532, 1.000042, 692, 692, 0
289.00154, 1.000008, 726, 726, 0
290.001501, 0.999961, 709, 709, 0
291.001495, 0.999994, 740, 740, 0
292.001445, 0.99995, 714, 714, 0
293.001541, 1.000096, 719, 719, 0
294.001442, 0.999901, 680, 680, 0
295.001499, 1.000057, 634, 634, 0
296.001533, 1.000034, 769, 769, 0
297.001452, 0.999919, 669, 669, 0
298.001452, 1.0, 747, 747, 0
299.001451, 0.999999, 688, 688, 0
300.001448, 0.999997, 703, 703, 0
301.001499, 1.000051, 722, 722, 0
302.001504, 1.000005, 847, 847, 0
303.001497, 0.999993, 677, 677, 0
304.00146, 0.999963, 776, 776, 0
305.001458, 0.999998, 682, 682, 0
306.001441, 0.999983, 658, 658, 0
307.00155, 1.000109, 681, 681, 0
308.001441, 0.999891, 675, 675, 0
309.001446, 1.000005, 759, 759, 0
310.001548, 1.000102, 689, 689, 0
311.001541, 0.999993, 761, 761, 0
312.001539, 0.999998, 834, 834, 0
313.001538, 0.999999, 787, 787, 0
314.001513, 0.999975, 677, 677, 0
315.00147, 0.999957, 650, 650, 0
316.001497, 1.000027, 713, 713, 0
317.001497, 1.0, 712, 712, 0
318.001451, 0.999954, 779, 779, 0
319.001518, 1.000067, 649, 649, 0
320.001502, 0.999984, 611, 611, 0
321.001458, 0.999956, 614, 614, 0
322.001547, 1.000089, 627, 627, 0
323.001533, 0.999986, 729, 729, 0
324.001539, 1.000006, 594, 594, 0
325.0015, 0.999961, 688, 688, 0
326.001476, 0.999976, 767, 767, 0
327.001454, 0.999978, 625, 625, 0
328.001472, 1.000018, 610, 610, 0
329.001539, 1.000067, 629, 629, 0
330.001454, 0.999915, 693, 693, 0
331.001457, 1.000003, 478, 478, 0
332.001453, 0.999996, 537, 537, 0
333.001505, 1.000052, 607, 607, 0
334.001447, 0.999942, 579, 579, 0
335.001499, 1.000052, 602, 602, 0
336.001472, 0.999973, 526, 526, 0
337.001448, 0.999976, 550, 550, 0
338.001495, 1.000047, 576, 576, 0
339.001551, 1.000056, 743, 743, 0
340.001474, 0.999923, 760, 760, 0
341.001457, 0.999983, 692, 692, 0
342.001495, 1.000038, 635, 635, 0
343.001495, 1.0, 671, 671, 0
344.001519, 1.000024, 688, 688, 0
345.001498, 0.999979, 653, 653, 0
346.001452, 0.999954, 730, 730, 0
347.001447, 0.999995, 732, 732, 0
348.001456, 1.000009, 654, 654, 0
349.001444, 0.999988, 707, 707, 0
350.001487, 1.000043, 666, 666, 0
351.001437, 0.99995, 688, 688, 0
352.001536, 1.000099, 622, 622, 0
353.001534, 0.999998, 741, 741, 0
354.001444, 0.99991, 700, 700, 0
355.001492, 1.000048, 646, 646, 0
356.0015, 1.000008, 727, 727, 0
357.001542, 1.000042, 778, 778, 0
358.001534, 0.999992, 625, 625, 0
359.001543, 1.000009, 650, 650, 0
360.001535, 0.999992, 649, 649, 0
361.001532, 0.999997, 669, 669, 0
361.01284, 0.011308, 8, 8, 0
