elapsed, window, total, successful, failed
165.00112, 0.999996, 6281, 6281, 0
166.001122, 1.000002, 6991, 6991, 0
167.001117, 0.999995, 6572, 6572, 0
168.00103, 0.999913, 6635, 6635, 0
169.001031, 1.000001, 6977, 6977, 0
170.002085, 1.001054, 6739, 6739, 0
171.001068, 0.998983, 6735, 6735, 0
172.00103, 0.999962, 5638, 5638, 0
173.001031, 1.000001, 6427, 6427, 0
174.002134, 1.001103, 6765, 6765, 0
175.001038, 0.998904, 6604, 6604, 0
176.001069, 1.000031, 5988, 5988, 0
177.001035, 0.999966, 6771, 6771, 0
178.002067, 1.001032, 6342, 6342, 0
179.001033, 0.998966, 6194, 6194, 0
180.002092, 1.001059, 6298, 6298, 0
181.00105, 0.998958, 6525, 6525, 0
182.001029, 0.999979, 5930, 5930, 0
183.001038, 1.000009, 5954, 5954, 0
184.002123, 1.001085, 6471, 6471, 0
185.001018, 0.998895, 6773, 6773, 0
186.002025, 1.001007, 6866, 6866, 0
187.002045, 1.00002, 6855, 6855, 0
188.001021, 0.998976, 6494, 6494, 0
189.002059, 1.001038, 6656, 6656, 0
190.001078, 0.999019, 6346, 6346, 0
191.001027, 0.999949, 6205, 6205, 0
192.001062, 1.000035, 5833, 5833, 0
193.001012, 0.99995, 7046, 7046, 0
194.002132, 1.00112, 5741, 5741, 0
195.001047, 0.998915, 6107, 6107, 0
196.001019, 0.999972, 7017, 7017, 0
197.002038, 1.001019, 7040, 7040, 0
198.001013, 0.998975, 6937, 6937, 0
199.002066, 1.001053, 6015, 6015, 0
200.001124, 0.999058, 6228, 6228, 0
201.001067, 0.999943, 6207, 6207, 0
202.001083, 1.000016, 6289, 6289, 0
203.001055, 0.999972, 6029, 6029, 0
204.001037, 0.999982, 6460, 6460, 0
205.001039, 1.000002, 5729, 5729, 0
206.001044, 1.000005, 5713, 5713, 0
207.001132, 1.000088, 6324, 6324, 0
208.001023, 0.999891, 6643, 6643, 0
209.001034, 1.000011, 5985, 5985, 0
210.001033, 0.999999, 6733, 6733, 0
211.00114, 1.000107, 5855, 5855, 0
212.001084, 0.999944, 7123, 7123, 0
213.00104, 0.999956, 6368, 6368, 0
214.001124, 1.000084, 6426, 6426, 0
215.001029, 0.999905, 6774, 6774, 0
216.001051, 1.000022, 5574, 5574, 0
217.00113, 1.000079, 6189, 6189, 0
218.00104, 0.99991, 6582, 6582, 0
219.001049, 1.000009, 6586, 6586, 0
220.001074, 1.000025, 6209, 6209, 0
221.001075, 1.000001, 6419, 6419, 0
222.001109, 1.000034, 6142, 6142, 0
223.001035, 0.999926, 6367, 6367, 0
224.001045, 1.00001, 6486, 6486, 0
225.001036, 0.999991, 6936, 6936, 0
226.001074, 1.000038, 6762, 6762, 0
227.001124, 1.00005, 5888, 5888, 0
228.001016, 0.999892, 6120, 6120, 0
229.002039, 1.001023, 6620, 6620, 0
230.001054, 0.999015, 6499, 6499, 0
231.001084, 1.00003, 6535, 6535, 0
232.001124, 1.00004, 6435, 6435, 0
233.001129, 1.000005, 6596, 6596, 0
234.00113, 1.000001, 6639, 6639, 0
235.001026, 0.999896, 6720, 6720, 0
236.001115, 1.000089, 6698, 6698, 0
237.001027, 0.999912, 6439, 6439, 0
238.001033, 1.000006, 5767, 5767, 0
239.002025, 1.000992, 6729, 6729, 0
240.001048, 0.999023, 6566, 6566, 0
241.001043, 0.999995, 6461, 6461, 0
242.001121, 1.000078, 6295, 6295, 0
243.001036, 0.999915, 6586, 6586, 0
244.001027, 0.999991, 6365, 6365, 0
245.001024, 0.999997, 6801, 6801, 0
246.001036, 1.000012, 7227, 7227, 0
247.001068, 1.000032, 7380, 7380, 0
248.001024, 0.999956, 6707, 6707, 0
249.001038, 1.000014, 5848, 5848, 0
250.00206, 1.001022, 6259, 6259, 0
251.001044, 0.998984, 6284, 6284, 0
252.001039, 0.999995, 6788, 6788, 0
253.001135, 1.000096, 6476, 6476, 0
254.001045, 0.99991, 6308, 6308, 0
255.001032, 0.999987, 6630, 6630, 0
256.001031, 0.999999, 7063, 7063, 0
257.001121, 1.00009, 6444, 6444, 0
258.001092, 0.999971, 6686, 6686, 0
259.001025, 0.999933, 6678, 6678, 0
260.001124, 1.000099, 5972, 5972, 0
261.001053, 0.999929, 6228, 6228, 0
262.001087, 1.000034, 6635, 6635, 0
263.001038, 0.999951, 7112, 7112, 0
264.00106, 1.000022, 7160, 7160, 0
265.001029, 0.999969, 6600, 6600, 0
266.00205, 1.001021, 6074, 6074, 0
267.001051, 0.999001, 5928, 5928, 0
268.001076, 1.000025, 6065, 6065, 0
269.001091, 1.000015, 6058, 6058, 0
270.00112, 1.000029, 6324, 6324, 0
271.001031, 0.999911, 5680, 5680, 0
272.002087, 1.001056, 6130, 6130, 0
273.00113, 0.999043, 6364, 6364, 0
274.001098, 0.999968, 6506, 6506, 0
275.001025, 0.999927, 6260, 6260, 0
276.001049, 1.000024, 6381, 6381, 0
277.001054, 1.000005, 6642, 6642, 0
278.001115, 1.000061, 6462, 6462, 0
279.001018, 0.999903, 6605, 6605, 0
280.002031, 1.001013, 7086, 7086, 0
281.001106, 0.999075, 6679, 6679, 0
282.001036, 0.99993, 6150, 6150, 0
283.001051, 1.000015, 6098, 6098, 0
284.001041, 0.99999, 6221, 6221, 0
285.001021, 0.99998, 6621, 6621, 0
286.001024, 1.000003, 7460, 7460, 0
287.002069, 1.001045, 7001, 7001, 0
288.001057, 0.998988, 6798, 6798, 0
289.001035, 0.999978, 6656, 6656, 0
290.001067, 1.000032, 6392, 6392, 0
291.001027, 0.99996, 6184, 6184, 0
292.002038, 1.001011, 6839, 6839, 0
293.001135, 0.999097, 5839, 5839, 0
294.001033, 0.999898, 6027, 6027, 0
295.001041, 1.000008, 6344, 6344, 0
296.001045, 1.000004, 6306, 6306, 0
297.00112, 1.000075, 6323, 6323, 0
298.001035, 0.999915, 6025, 6025, 0
299.00112, 1.000085, 6558, 6558, 0
300.001122, 1.000002, 6858, 6858, 0
301.001032, 0.99991, 7067, 7067, 0
302.001138, 1.000106, 5861, 5861, 0
303.001038, 0.9999, 6266, 6266, 0
304.002031, 1.000993, 6242, 6242, 0
305.002086, 1.000055, 6005, 6005, 0
306.001122, 0.999036, 6212, 6212, 0
307.00113, 1.000008, 5930, 5930, 0
308.001139, 1.000009, 6090, 6090, 0
309.001057, 0.999918, 6290, 6290, 0
310.001137, 1.00008, 6111, 6111, 0
311.001126, 0.999989, 6331, 6331, 0
312.001022, 0.999896, 6803, 6803, 0
313.00202, 1.000998, 6753, 6753, 0
314.002054, 1.000034, 6068, 6068, 0
315.001039, 0.998985, 5634, 5634, 0
316.001028, 0.999989, 5964, 5964, 0
317.001051, 1.000023, 7211, 7211, 0
318.001039, 0.999988, 6846, 6846, 0
319.001042, 1.000003, 6140, 6140, 0
320.001036, 0.999994, 6591, 6591, 0
321.001119, 1.000083, 7132, 7132, 0
322.001069, 0.99995, 6906, 6906, 0
323.001124, 1.000055, 6669, 6669, 0
324.001049, 0.999925, 6613, 6613, 0
325.001068, 1.000019, 6446, 6446, 0
326.001021, 0.999953, 6271, 6271, 0
327.002068, 1.001047, 6571, 6571, 0
328.001053, 0.998985, 6608, 6608, 0
329.001028, 0.999975, 6647, 6647, 0
330.001039, 1.000011, 6966, 6966, 0
331.001019, 0.99998, 6969, 6969, 0
332.002179, 1.00116, 6892, 6892, 0
333.001136, 0.998957, 6220, 6220, 0
334.001114, 0.999978, 7103, 7103, 0
335.001017, 0.999903, 6734, 6734, 0
336.002041, 1.001024, 6767, 6767, 0
337.001126, 0.999085, 5666, 5666, 0
338.001041, 0.999915, 5518, 5518, 0
339.001029, 0.999988, 6352, 6352, 0
340.00102, 0.999991, 6433, 6433, 0
341.001055, 1.000035, 6785, 6785, 0
342.001131, 1.000076, 6214, 6214, 0
343.001022, 0.999891, 6124, 6124, 0
344.001122, 1.0001, 5473, 5473, 0
345.00104, 0.999918, 6043, 6043, 0
346.001049, 1.000009, 6517, 6517, 0
347.001037, 0.999988, 7183, 7183, 0
348.001032, 0.999995, 6367, 6367, 0
349.001099, 1.000067, 6162, 6162, 0
350.001065, 0.999966, 7249, 7249, 0
351.001028, 0.999963, 6247, 6247, 0
352.002036, 1.001008, 6267, 6267, 0
353.001043, 0.999007, 7050, 7050, 0
354.001051, 1.000008, 6297, 6297, 0
355.001046, 0.999995, 6733, 6733, 0
356.001122, 1.000076, 6867, 6867, 0
357.001032, 0.99991, 6258, 6258, 0
358.001154, 1.000122, 6236, 6236, 0
359.001079, 0.999925, 5821, 5821, 0
360.001081, 1.000002, 5814, 5814, 0
361.001111, 1.00003, 7134, 7134, 0
361.022827, 0.021716, 0, 0, 0
