elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
25.001083, 0.999935, 250, 953, 14043.2, 1279, 93792, 240578, 265772, 265772, 0
26.001152, 1.000069, 216, 985, 13102.1, 1265, 91490, 151653, 292417, 292417, 0
27.001132, 0.99998, 238, 947, 14601.0, 1300, 99932, 204237, 215555, 215555, 0
28.001108, 0.999976, 214, 972, 17447.0, 1342, 120366, 210526, 245930, 245930, 0
29.001058, 0.99995, 215, 1005, 14294.3, 1351, 88763, 170219, 237548, 237548, 0
30.001116, 1.000058, 239, 868, 12373.9, 1305, 95313, 159081, 237548, 237548, 0
31.001088, 0.999972, 272, 868, 12207.8, 1282, 90564, 178341, 318130, 318130, 0
32.001098, 1.00001, 243, 931, 14243.6, 1276, 84966, 219662, 316994, 316994, 0
33.001078, 0.99998, 261, 921, 13731.8, 1242, 95128, 186048, 257387, 257387, 0
34.001111, 1.000033, 265, 887, 11390.3, 1192, 77975, 148332, 277452, 277452, 0
35.001098, 0.999987, 243, 916, 13645.7, 1278, 84321, 184772, 281738, 281738, 0
36.00111, 1.000012, 206, 999, 16407.6, 1304, 86392, 182452, 246708, 246708, 0
37.001114, 1.000004, 210, 980, 14815.2, 1300, 83580, 176889, 218756, 218756, 0
38.001118, 1.000004, 276, 1003, 12465.3, 1261, 71098, 194092, 283033, 283033, 0
39.001093, 0.999975, 236, 1016, 12287.5, 1289, 92500, 133426, 190168, 190168, 0
40.001058, 0.999965, 238, 1027, 12874.7, 1336, 86974, 138003, 179879, 179879, 0
41.001088, 1.00003, 197, 919, 17369.1, 1278, 106661, 190677, 315436, 315436, 0
42.001096, 1.000008, 246, 918, 12384.5, 1274, 86776, 149679, 210471, 210471, 0
43.001055, 0.999959, 233, 976, 14768.9, 1305, 92054, 173971, 197018, 197018, 0
44.00106, 1.000005, 212, 896, 13424.9, 1272, 77317, 164767, 286431, 286431, 0
45.001147, 1.000087, 205, 920, 14682.4, 1261, 81487, 275978, 370027, 370027, 0
46.001156, 1.000009, 250, 967, 13012.3, 1281, 66040, 215001, 382220, 382220, 0
47.001079, 0.999923, 225, 976, 14209.1, 1258, 101206, 173633, 382220, 382220, 0
48.001059, 0.99998, 234, 880, 13928.0, 1242, 83864, 251001, 404439, 404439, 0
49.001059, 1.0, 276, 968, 12470.8, 1262, 88458, 170459, 243016, 243016, 0
50.001106, 1.000047, 263, 932, 11139.9, 1295, 79653, 163417, 278746, 278746, 0
51.001106, 1.0, 249, 1003, 13157.8, 1328, 92420, 126885, 281761, 281761, 0
52.001094, 0.999988, 216, 945, 13248.5, 1317, 98606, 173750, 206353, 206353, 0
53.001061, 0.999967, 232, 909, 15982.4, 1247, 113823, 240341, 273066, 273066, 0
54.001054, 0.999993, 253, 941, 12786.0, 1253, 59881, 164115, 398442, 398442, 0
55.00111, 1.000056, 225, 934, 13703.5, 1323, 81473, 190914, 252520, 252520, 0
56.001053, 0.999943, 274, 956, 10964.1, 1290, 77868, 98933, 196807, 196807, 0
57.001086, 1.000033, 184, 933, 14934.2, 1324, 76776, 218445, 335807, 335807, 0
58.001056, 0.99997, 259, 928, 13910.4, 1307, 79735, 214888, 257411, 257411, 0
59.001054, 0.999998, 242, 730, 12297.2, 1201, 69240, 220501, 312978, 312978, 0
60.001051, 0.999997, 268, 948, 11505.5, 1276, 86323, 157870, 434806, 434806, 0
61.001104, 1.000053, 233, 1052, 11993.1, 1306, 85913, 150186, 394340, 394340, 0
62.00106, 0.999956, 210, 948, 15854.7, 1328, 97357, 228112, 269097, 269097, 0
63.00106, 1.0, 201, 965, 15685.5, 1264, 97670, 214738, 281617, 281617, 0
64.001064, 1.000004, 222, 965, 12868.5, 1307, 83071, 179492, 258320, 258320, 0
65.001053, 0.999989, 233, 927, 13240.4, 1286, 82928, 163290, 339619, 339619, 0
66.001086, 1.000033, 275, 908, 10962.7, 1272, 83393, 146551, 182921, 182921, 0
67.001086, 1.0, 243, 979, 12565.0, 1299, 92617, 169227, 210430, 210430, 0
68.001111, 1.000025, 227, 1013, 13227.1, 1314, 85404, 185099, 220606, 220606, 0
69.001055, 0.999944, 204, 965, 14364.0, 1242, 94853, 275999, 284328, 284328, 0
70.001107, 1.000052, 208, 898, 17864.3, 1268, 102407, 274664, 455343, 455343, 0
71.00106, 0.999953, 214, 908, 14812.5, 1301, 112646, 159442, 173971, 173971, 0
72.00111, 1.00005, 228, 907, 15944.2, 1353, 109159, 209075, 285244, 285244, 0
73.001064, 0.999954, 316, 987, 11056.6, 1310, 70612, 177983, 299745, 299745, 0
74.001119, 1.000055, 284, 989, 10623.2, 1277, 65582, 147594, 303377, 303377, 0
75.001061, 0.999942, 202, 999, 15701.3, 1258, 103256, 157199, 299747, 299747, 0
76.001057, 0.999996, 269, 992, 13262.2, 1254, 87617, 161471, 326291, 326291, 0
77.001054, 0.999997, 193, 974, 15547.8, 1340, 85940, 200686, 222585, 222585, 0
78.00111, 1.000056, 220, 852, 13635.0, 1285, 90321, 171763, 255842, 255842, 0
79.001058, 0.999948, 214, 1013, 14028.3, 1320, 88321, 214368, 228876, 228876, 0
80.001107, 1.000049, 218, 956, 15795.1, 1367, 96231, 202849, 226690, 226690, 0
81.00111, 1.000003, 245, 882, 12043.6, 1253, 60488, 152617, 372653, 372653, 0
82.001059, 0.999949, 278, 915, 12001.7, 1306, 83624, 159068, 307047, 307047, 0
83.001055, 0.999996, 247, 915, 12160.4, 1293, 90684, 149941, 249722, 249722, 0
84.001084, 1.000029, 227, 1090, 14859.3, 1364, 106474, 168237, 261030, 261030, 0
85.001073, 0.999989, 235, 973, 12529.8, 1271, 87630, 174851, 255793, 255793, 0
86.001087, 1.000014, 210, 1012, 15994.4, 1325, 103220, 179300, 270154, 270154, 0
87.001052, 0.999965, 234, 762, 14205.2, 1187, 102199, 184461, 297748, 297748, 0
88.001145, 1.000093, 293, 984, 12254.6, 1265, 77489, 205541, 269440, 269440, 0
89.001082, 0.999937, 250, 875, 11903.6, 1248, 65865, 191261, 253036, 253036, 0
90.001066, 0.999984, 227, 900, 12636.0, 1242, 71691, 164330, 262844, 262844, 0
91.001063, 0.999997, 230, 1027, 14629.0, 1270, 93561, 196614, 221238, 221238, 0
92.001083, 1.00002, 248, 919, 13467.4, 1259, 74534, 182167, 237630, 237630, 0
93.001093, 1.00001, 252, 925, 12007.8, 1294, 84387, 153657, 188986, 188986, 0
94.001062, 0.999969, 219, 930, 14540.1, 1282, 90346, 218496, 246821, 246821, 0
95.001084, 1.000022, 258, 954, 10770.5, 1290, 61034, 195982, 264736, 264736, 0
96.001054, 0.99997, 239, 923, 13189.7, 1262, 94377, 165444, 234349, 234349, 0
97.001084, 1.00003, 225, 942, 12430.5, 1283, 82694, 168134, 211176, 211176, 0
98.00112, 1.000036, 265, 935, 12536.3, 1257, 90625, 168317, 321905, 321905, 0
99.001062, 0.999942, 256, 992, 10738.2, 1250, 79289, 135423, 283689, 283689, 0
100.001061, 0.999999, 266, 992, 12648.3, 1268, 94109, 126219, 296112, 296112, 0
101.001115, 1.000054, 243, 902, 11963.8, 1243, 80420, 145869, 344543, 344543, 0
102.001059, 0.999944, 246, 935, 10970.8, 1232, 81826, 121362, 199344, 199344, 0
103.001087, 1.000028, 241, 942, 12898.0, 1220, 89295, 195182, 266342, 266342, 0
104.001106, 1.000019, 286, 964, 11473.6, 1247, 80783, 205687, 412515, 412515, 0
105.00106, 0.999954, 272, 981, 13525.1, 1317, 79816, 194994, 428974, 428974, 0
106.001057, 0.999997, 282, 911, 11742.1, 1314, 64716, 142478, 234276, 234276, 0
107.001105, 1.000048, 203, 971, 14653.3, 1254, 72596, 227347, 320163, 320163, 0
108.001087, 0.999982, 242, 923, 14042.9, 1291, 73185, 186465, 267407, 267407, 0
109.00106, 0.999973, 240, 929, 13992.6, 1276, 94590, 190417, 349108, 349108, 0
110.001068, 1.000008, 210, 961, 16022.1, 1290, 116987, 191743, 312178, 312178, 0
111.001109, 1.000041, 212, 1031, 13761.1, 1268, 93069, 201449, 254004, 254004, 0
112.001058, 0.999949, 280, 836, 12297.2, 1226, 82563, 203766, 334919, 334919, 0
113.001044, 0.999986, 242, 858, 12554.1, 1298, 98810, 164962, 323716, 323716, 0
114.001087, 1.000043, 207, 854, 13506.9, 1248, 87284, 199396, 343237, 343237, 0
115.001057, 0.99997, 224, 854, 15043.4, 1283, 99610, 181643, 262554, 262554, 0
116.001124, 1.000067, 196, 911, 15760.5, 1327, 93475, 258507, 375154, 375154, 0
117.001057, 0.999933, 232, 934, 15259.1, 1381, 98013, 170235, 375154, 375154, 0
118.001101, 1.000044, 227, 934, 14723.7, 1373, 84399, 189850, 225651, 225651, 0
119.001105, 1.000004, 240, 1003, 14584.2, 1385, 102282, 169901, 223127, 223127, 0
120.001117, 1.000012, 255, 1008, 13103.5, 1324, 86128, 168192, 280307, 280307, 0
121.001054, 0.999937, 231, 945, 14130.9, 1229, 66684, 213129, 374017, 374017, 0
122.001094, 1.00004, 213, 956, 14176.7, 1311, 97904, 142649, 266627, 266627, 0
123.001103, 1.000009, 170, 956, 17995.2, 1365, 108220, 199362, 399810, 399810, 0
124.001112, 1.000009, 183, 975, 16611.4, 1321, 92090, 212999, 329864, 329864, 0
125.001097, 0.999985, 207, 990, 16752.7, 1347, 123007, 209653, 329864, 329864, 0
126.001113, 1.000016, 218, 1007, 12540.6, 1307, 91894, 156400, 190288, 190288, 0
127.001091, 0.999978, 203, 1006, 16114.1, 1380, 83010, 210674, 740003, 740003, 0
128.001088, 0.999997, 224, 1010, 17083.3, 1366, 105397, 216818, 399910, 399910, 0
129.001106, 1.000018, 208, 1019, 14754.2, 1290, 91292, 156222, 217115, 217115, 0
130.001111, 1.000005, 240, 914, 13194.2, 1259, 89080, 151660, 239347, 239347, 0
131.001121, 1.00001, 237, 769, 14438.6, 1248, 120283, 156350, 324476, 324476, 0
132.001058, 0.999937, 220, 900, 14996.1, 1260, 93876, 176527, 381142, 381142, 0
133.001054, 0.999996, 257, 882, 13267.8, 1216, 90274, 187751, 256196, 256196, 0
134.001056, 1.000002, 254, 916, 11635.7, 1233, 58898, 194315, 257874, 257874, 0
135.00112, 1.000064, 194, 1006, 16776.6, 1267, 102081, 172994, 257874, 257874, 0
136.001067, 0.999947, 239, 994, 14300.5, 1272, 101531, 165446, 207560, 207560, 0
137.001087, 1.00002, 226, 939, 12885.4, 1288, 101531, 160788, 286254, 286254, 0
138.001106, 1.000019, 191, 902, 17120.1, 1311, 106503, 200576, 418114, 418114, 0
139.001063, 0.999957, 233, 1013, 15000.0, 1282, 103860, 165401, 277816, 277816, 0
140.001055, 0.999992, 243, 853, 13116.9, 1248, 80440, 151850, 297156, 297156, 0
141.001086, 1.000031, 182, 853, 17039.5, 1259, 103449, 184176, 261089, 261089, 0
142.001045, 0.999959, 272, 955, 11439.7, 1276, 84299, 159754, 336742, 336742, 0
143.001052, 1.000007, 192, 974, 17683.7, 1247, 119684, 170922, 268067, 268067, 0
144.00105, 0.999998, 207, 961, 14296.2, 1313, 94492, 155821, 244074, 244074, 0
145.001054, 1.000004, 222, 1015, 14965.3, 1302, 103834, 181413, 244074, 244074, 0
146.001153, 1.000099, 214, 955, 14171.1, 1277, 112402, 150884, 178791, 178791, 0
147.001094, 0.999941, 213, 988, 12592.6, 1256, 85461, 151813, 214759, 214759, 0
148.001107, 1.000013, 283, 819, 12201.1, 1228, 82191, 185942, 476708, 476708, 0
149.001054, 0.999947, 220, 990, 14144.3, 1298, 97256, 152289, 220584, 220584, 0
150.001083, 1.000029, 224, 1029, 14422.1, 1346, 97372, 189360, 244691, 244691, 0
151.00105, 0.999967, 176, 997, 17184.6, 1319, 113715, 213564, 290664, 290664, 0
152.001106, 1.000056, 205, 936, 14522.1, 1274, 104144, 205609, 240717, 240717, 0
153.001094, 0.999988, 226, 983, 16040.0, 1311, 109343, 184833, 360034, 360034, 0
154.001099, 1.000005, 205, 931, 16589.2, 1283, 132051, 207674, 237787, 237787, 0
155.001092, 0.999993, 236, 984, 13223.2, 1366, 76878, 151144, 231550, 231550, 0
156.001143, 1.000051, 223, 1027, 14438.7, 1366, 92978, 209817, 311765, 311765, 0
157.001132, 0.999989, 230, 986, 15035.2, 1362, 86740, 180631, 284956, 284956, 0
158.001086, 0.999954, 211, 1070, 15305.6, 1357, 102784, 192502, 283864, 283864, 0
159.00106, 0.999974, 223, 968, 13059.0, 1294, 85868, 178071, 253939, 253939, 0
160.001075, 1.000015, 216, 1044, 14473.8, 1285, 97158, 215887, 242093, 242093, 0
161.001107, 1.000032, 219, 1010, 15863.2, 1317, 94492, 235047, 353997, 353997, 0
162.001074, 0.999967, 262, 949, 11574.8, 1331, 89195, 124441, 156852, 156852, 0
163.001107, 1.000033, 255, 966, 12664.4, 1291, 93217, 179165, 243437, 243437, 0
164.001141, 1.000034, 180, 1008, 15956.9, 1323, 98996, 173982, 311529, 311529, 0
165.001154, 1.000013, 275, 1025, 11767.3, 1331, 89740, 134796, 173982, 173982, 0
166.001108, 0.999954, 225, 829, 13635.1, 1290, 88199, 196872, 331576, 331576, 0
167.001084, 0.999976, 213, 1010, 15007.5, 1322, 91298, 196872, 429136, 429136, 0
168.001115, 1.000031, 217, 944, 13736.7, 1268, 87762, 152251, 393815, 393815, 0
169.001079, 0.999964, 264, 955, 12104.4, 1291, 73025, 177967, 207431, 207431, 0
170.001118, 1.000039, 235, 941, 13423.6, 1264, 88749, 185043, 327781, 327781, 0
171.001166, 1.000048, 208, 949, 15045.7, 1338, 100309, 185043, 187537, 187537, 0
172.00115, 0.999984, 213, 991, 16031.3, 1276, 101766, 275574, 482791, 482791, 0
173.001122, 0.999972, 235, 866, 11212.4, 1224, 80611, 132501, 309913, 309913, 0
174.001056, 0.999934, 264, 866, 10504.5, 1226, 68823, 145963, 313602, 313602, 0
175.001057, 1.000001, 191, 862, 15711.6, 1303, 98779, 181603, 251183, 251183, 0
176.001096, 1.000039, 247, 965, 14727.3, 1292, 87992, 178803, 219628, 219628, 0
177.00111, 1.000014, 260, 957, 13272.0, 1255, 84460, 178803, 297935, 297935, 0
178.001101, 0.999991, 238, 925, 13146.4, 1243, 83696, 168661, 199184, 199184, 0
179.001085, 0.999984, 224, 996, 13867.1, 1318, 85329, 171957, 238454, 238454, 0
180.001066, 0.999981, 248, 877, 12295.8, 1311, 74944, 154438, 376313, 376313, 0
181.001106, 1.00004, 245, 877, 12860.2, 1210, 74944, 184632, 303517, 303517, 0
182.001119, 1.000013, 275, 905, 12329.8, 1264, 70567, 178001, 251787, 251787, 0
183.001137, 1.000018, 247, 981, 11930.5, 1289, 77287, 145283, 227680, 227680, 0
184.001096, 0.999959, 195, 1034, 17094.4, 1388, 85221, 205527, 280703, 280703, 0
185.00111, 1.000014, 231, 969, 13932.4, 1308, 90591, 157466, 221820, 221820, 0
186.001084, 0.999974, 297, 974, 12730.4, 1260, 78295, 176991, 244054, 244054, 0
187.001151, 1.000067, 210, 933, 15445.1, 1258, 109263, 198260, 218166, 218166, 0
188.001052, 0.999901, 208, 888, 13566.7, 1256, 67796, 188006, 291117, 291117, 0
189.001096, 1.000044, 227, 959, 12535.9, 1275, 69268, 201908, 357979, 357979, 0
190.001107, 1.000011, 224, 955, 15078.5, 1267, 90012, 166844, 224665, 224665, 0
191.001057, 0.99995, 220, 857, 14341.3, 1229, 92252, 152870, 194248, 194248, 0
192.001135, 1.000078, 216, 955, 15686.8, 1252, 95189, 201292, 503451, 503451, 0
193.001062, 0.999927, 245, 937, 12954.9, 1197, 81898, 161444, 214177, 214177, 0
194.001106, 1.000044, 260, 1031, 14034.5, 1345, 79063, 156073, 222967, 222967, 0
195.00111, 1.000004, 212, 1009, 13894.0, 1286, 101077, 141882, 196183, 196183, 0
196.00111, 1.0, 231, 900, 14719.9, 1287, 103553, 168011, 307551, 307551, 0
197.001113, 1.000003, 269, 918, 11559.0, 1221, 85101, 117203, 191377, 191377, 0
198.001104, 0.999991, 220, 954, 14184.0, 1249, 78642, 196710, 286612, 286612, 0
199.001142, 1.000038, 198, 958, 16174.7, 1347, 80076, 187451, 528571, 528571, 0
200.001113, 0.999971, 241, 1002, 13011.8, 1313, 71805, 173858, 284064, 284064, 0
201.001106, 0.999993, 261, 947, 12106.1, 1240, 90323, 161397, 235127, 235127, 0
202.001124, 1.000018, 300, 942, 10040.6, 1186, 72037, 150229, 238242, 238242, 0
203.001149, 1.000025, 259, 825, 12294.4, 1193, 83177, 164486, 217722, 217722, 0
204.001064, 0.999915, 280, 896, 12036.2, 1229, 77457, 157268, 245245, 245245, 0
205.001105, 1.000041, 193, 877, 16077.8, 1297, 95003, 207660, 323621, 323621, 0
206.001154, 1.000049, 242, 959, 12273.6, 1281, 74222, 144214, 259212, 259212, 0
207.001063, 0.999909, 258, 998, 13250.5, 1218, 95860, 143209, 301669, 301669, 0
208.001108, 1.000045, 219, 1006, 13456.2, 1310, 87903, 162718, 216876, 216876, 0
209.001088, 0.99998, 235, 943, 13798.5, 1238, 83649, 181485, 273700, 273700, 0
210.001057, 0.999969, 224, 939, 15446.9, 1240, 91172, 238211, 425298, 425298, 0
211.001058, 1.000001, 259, 952, 13734.5, 1214, 101102, 178917, 226369, 226369, 0
212.001067, 1.000009, 223, 1009, 14219.6, 1308, 95676, 177216, 349721, 349721, 0
213.001085, 1.000018, 231, 917, 11280.2, 1260, 77203, 169948, 247837, 247837, 0
214.00106, 0.999975, 249, 952, 11980.7, 1254, 68887, 201646, 295867, 295867, 0
215.001057, 0.999997, 222, 998, 14470.4, 1337, 98854, 172306, 255266, 255266, 0
216.001109, 1.000052, 303, 967, 11281.0, 1281, 65930, 164740, 412733, 412733, 0
217.001055, 0.999946, 272, 993, 11158.6, 1290, 69673, 132824, 432506, 432506, 0
218.00111, 1.000055, 285, 905, 11194.8, 1265, 71710, 194562, 258641, 258641, 0
219.001122, 1.000012, 184, 947, 16972.1, 1310, 108280, 171196, 325198, 325198, 0
220.001062, 0.99994, 277, 996, 12476.1, 1229, 96763, 168990, 235966, 235966, 0
221.001051, 0.999989, 246, 867, 12778.7, 1202, 86369, 150791, 208040, 208040, 0
222.001071, 1.00002, 251, 964, 11367.5, 1264, 70381, 186757, 384225, 384225, 0
223.001051, 0.99998, 255, 978, 11794.2, 1240, 72191, 186757, 238481, 238481, 0
224.001158, 1.000107, 275, 967, 12485.7, 1243, 82890, 228017, 372985, 372985, 0
225.00108, 0.999922, 293, 890, 11577.2, 1230, 73445, 185612, 246797, 246797, 0
226.001052, 0.999972, 237, 901, 12559.4, 1262, 84070, 134670, 245098, 245098, 0
227.001062, 1.00001, 245, 913, 13357.2, 1250, 95234, 143890, 245098, 245098, 0
228.00106, 0.999998, 303, 951, 11364.0, 1254, 78044, 188729, 213656, 213656, 0
229.001104, 1.000044, 264, 945, 12342.9, 1217, 86020, 189716, 266129, 266129, 0
230.001061, 0.999957, 221, 950, 14848.1, 1271, 102481, 187157, 235335, 235335, 0
231.001054, 0.999993, 306, 956, 10966.2, 1225, 85901, 215314, 317315, 317315, 0
232.001053, 0.999999, 214, 861, 14917.4, 1259, 89403, 215314, 341330, 341330, 0
233.001104, 1.000051, 231, 904, 14298.4, 1270, 104266, 181018, 303013, 303013, 0
234.001116, 1.000012, 228, 937, 13393.5, 1248, 88461, 207458, 380133, 380133, 0
235.001048, 0.999932, 234, 954, 13762.0, 1296, 68968, 116368, 590619, 590619, 0
236.001072, 1.000024, 259, 1015, 12373.4, 1307, 84722, 172960, 232504, 232504, 0
237.001051, 0.999979, 215, 985, 15306.1, 1295, 99879, 209894, 331484, 331484, 0
238.001081, 1.00003, 217, 1028, 16422.5, 1298, 121810, 248992, 268298, 268298, 0
239.001113, 1.000032, 235, 838, 14978.0, 1284, 109994, 220816, 258960, 258960, 0
240.001087, 0.999974, 233, 968, 17082.6, 1231, 96879, 280657, 446236, 446236, 0
241.001057, 0.99997, 196, 926, 15270.1, 1243, 97461, 248289, 292640, 292640, 0
242.001098, 1.000041, 269, 839, 12429.5, 1217, 92947, 164730, 273063, 273063, 0
243.001058, 0.99996, 210, 857, 16285.8, 1223, 98839, 278430, 542099, 542099, 0
244.001049, 0.999991, 223, 968, 15410.2, 1293, 98103, 167886, 278430, 278430, 0
245.001052, 1.000003, 266, 876, 10847.2, 1204, 78130, 171191, 193136, 193136, 0
246.001084, 1.000032, 204, 910, 16003.3, 1371, 93028, 167285, 243655, 243655, 0
247.001113, 1.000029, 212, 1064, 13035.3, 1324, 90133, 181730, 222204, 222204, 0
248.001056, 0.999943, 192, 1018, 16968.4, 1382, 100043, 198780, 455098, 455098, 0
249.001051, 0.999995, 260, 957, 11286.0, 1284, 70993, 160026, 220552, 220552, 0
250.001064, 1.000013, 247, 974, 14011.1, 1286, 94014, 218211, 277063, 277063, 0
251.001068, 1.000004, 264, 948, 13047.3, 1194, 94944, 191406, 315422, 315422, 0
252.001055, 0.999987, 247, 964, 13270.6, 1277, 93744, 226382, 313142, 313142, 0
253.001117, 1.000062, 199, 934, 14704.4, 1296, 102067, 181905, 226382, 226382, 0
254.001062, 0.999945, 220, 980, 16125.8, 1243, 104495, 243081, 253437, 253437, 0
255.001053, 0.999991, 246, 933, 13056.1, 1191, 84740, 147683, 320153, 320153, 0
256.001058, 1.000005, 206, 972, 14895.0, 1311, 89992, 213968, 475131, 475131, 0
257.001059, 1.000001, 265, 874, 12228.7, 1247, 72381, 164606, 319030, 319030, 0
258.001057, 0.999998, 194, 776, 17606.1, 1244, 101775, 216718, 288771, 288771, 0
259.001109, 1.000052, 203, 954, 14080.6, 1360, 93498, 160029, 178265, 178265, 0
260.001111, 1.000002, 188, 1044, 16288.0, 1373, 93018, 231872, 485633, 485633, 0
261.001052, 0.999941, 214, 965, 15687.1, 1302, 95462, 199115, 274482, 274482, 0
262.001055, 1.000003, 246, 955, 12126.5, 1264, 87459, 194450, 308790, 308790, 0
263.001069, 1.000014, 277, 939, 12415.8, 1219, 82651, 167649, 530955, 530955, 0
264.001107, 1.000038, 158, 932, 17824.6, 1220, 127553, 227747, 386305, 386305, 0
265.001058, 0.999951, 222, 1027, 16542.2, 1293, 103787, 275088, 311416, 311416, 0
266.001074, 1.000016, 223, 985, 15661.8, 1320, 110295, 216780, 396167, 396167, 0
267.001057, 0.999983, 204, 939, 14452.4, 1268, 107941, 162210, 246175, 246175, 0
268.00105, 0.999993, 211, 969, 16392.7, 1288, 99530, 169931, 192399, 192399, 0
269.001105, 1.000055, 268, 826, 11558.4, 1252, 83933, 135617, 227492, 227492, 0
270.00106, 0.999955, 217, 931, 15683.6, 1347, 98911, 222376, 265901, 265901, 0
271.001063, 1.000003, 257, 877, 11160.7, 1249, 60414, 162825, 263736, 263736, 0
272.001076, 1.000013, 271, 923, 11101.2, 1267, 66128, 139445, 307692, 307692, 0
273.001081, 1.000005, 241, 967, 15348.0, 1299, 94502, 200739, 358553, 358553, 0
274.001081, 1.0, 225, 963, 15500.8, 1275, 102380, 248685, 295766, 295766, 0
275.001101, 1.00002, 223, 998, 14046.4, 1291, 83645, 152050, 293167, 293167, 0
276.001112, 1.000011, 261, 816, 11000.5, 1191, 56195, 218121, 303832, 303832, 0
277.001102, 0.99999, 192, 838, 15810.2, 1249, 98582, 196122, 332695, 332695, 0
278.001075, 0.999973, 188, 988, 17129.9, 1270, 110871, 169193, 271198, 271198, 0
279.0011, 1.000025, 227, 886, 13817.4, 1235, 91458, 213136, 265107, 265107, 0
280.001097, 0.999997, 228, 993, 14457.0, 1278, 91487, 213136, 344377, 344377, 0
281.001104, 1.000007, 165, 999, 19708.2, 1378, 122065, 287837, 344377, 344377, 0
282.00108, 0.999976, 239, 1037, 14312.8, 1318, 95075, 227362, 320668, 320668, 0
283.001066, 0.999986, 256, 828, 13240.8, 1237, 100206, 138365, 221757, 221757, 0
284.001064, 0.999998, 255, 987, 12008.8, 1317, 81611, 201533, 225866, 225866, 0
285.001059, 0.999995, 228, 887, 14041.8, 1210, 90578, 157952, 295636, 295636, 0
286.001093, 1.000034, 241, 791, 13937.6, 1250, 106334, 159894, 295636, 295636, 0
287.0011, 1.000007, 221, 770, 13911.3, 1201, 77289, 206892, 514049, 514049, 0
288.001054, 0.999954, 224, 919, 15607.7, 1222, 105493, 206892, 257167, 257167, 0
289.001095, 1.000041, 212, 757, 13047.9, 1215, 77297, 151279, 362442, 362442, 0
290.001139, 1.000044, 275, 978, 12657.7, 1314, 79231, 207570, 295946, 295946, 0
291.001113, 0.999974, 211, 984, 13435.9, 1298, 73441, 173584, 349005, 349005, 0
292.001098, 0.999985, 293, 935, 10514.4, 1229, 73889, 161689, 254109, 254109, 0
293.001133, 1.000035, 215, 935, 16310.8, 1329, 96901, 229537, 350715, 350715, 0
294.001113, 0.99998, 218, 1002, 16495.3, 1376, 99994, 223705, 243995, 243995, 0
295.001067, 0.999954, 243, 961, 13419.2, 1225, 81740, 140751, 260782, 260782, 0
296.001055, 0.999988, 287, 908, 11777.1, 1231, 85249, 196652, 320245, 320245, 0
297.001099, 1.000044, 231, 974, 15085.2, 1292, 96352, 182709, 276499, 276499, 0
298.00105, 0.999951, 215, 946, 14128.8, 1275, 98560, 161306, 365152, 365152, 0
299.001083, 1.000033, 206, 945, 15667.6, 1232, 107937, 229343, 295937, 295937, 0
300.001101, 1.000018, 306, 859, 11509.8, 1220, 75933, 206849, 260865, 260865, 0
301.001071, 0.99997, 215, 948, 14733.6, 1335, 92838, 222964, 230989, 230989, 0
