elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
55.00111, 1.000056, 265, 510, 3386.8, 761, 25266, 53765, 95639, 95639, 0
56.001053, 0.999943, 338, 510, 2388.4, 780, 6579, 37438, 85467, 85467, 0
57.001086, 1.000033, 240, 546, 2805.2, 773, 3803, 53687, 136272, 136272, 0
58.001056, 0.99997, 349, 576, 2401.1, 765, 5973, 36617, 136272, 136272, 0
59.001054, 0.999998, 269, 434, 3278.1, 717, 24342, 39624, 149740, 149740, 0
60.001051, 0.999997, 368, 571, 2730.5, 761, 9925, 45264, 116158, 116158, 0
61.001104, 1.000053, 295, 578, 2744.5, 780, 2810, 54872, 134232, 134232, 0
62.00106, 0.999956, 237, 612, 2370.6, 818, 5331, 42444, 82405, 82405, 0
63.00106, 1.0, 300, 555, 2814.2, 755, 22567, 50245, 79434, 79434, 0
64.001064, 1.000004, 318, 555, 3126.9, 785, 7564, 39923, 123408, 123408, 0
65.001053, 0.999989, 294, 572, 2348.6, 768, 3929, 55668, 85233, 85233, 0
66.001086, 1.000033, 327, 521, 2429.6, 751, 3685, 38484, 113095, 113095, 0
67.001086, 1.0, 303, 597, 3116.2, 785, 21337, 49501, 79150, 79150, 0
68.001111, 1.000025, 301, 587, 2422.7, 788, 6429, 35308, 102179, 102179, 0
69.001055, 0.999944, 306, 533, 2526.1, 735, 10044, 37606, 80271, 80271, 0
70.001107, 1.000052, 249, 550, 3051.5, 755, 7076, 44594, 98944, 98944, 0
71.00106, 0.999953, 267, 599, 3270.1, 783, 20330, 60457, 81963, 81963, 0
72.00111, 1.00005, 205, 556, 2901.3, 799, 7943, 50148, 62762, 62762, 0
73.001064, 0.999954, 390, 513, 1693.4, 777, 3125, 28922, 69939, 69939, 0
74.001119, 1.000055, 320, 554, 2631.2, 771, 5295, 34096, 108080, 108080, 0
75.001061, 0.999942, 246, 572, 2115.7, 753, 2561, 45169, 71931, 71931, 0
76.001057, 0.999996, 345, 572, 2020.3, 741, 2731, 29916, 95984, 95984, 0
77.001054, 0.999997, 241, 573, 3860.2, 803, 26545, 67651, 94642, 94642, 0
78.00111, 1.000056, 301, 531, 3363.9, 776, 24506, 65953, 115525, 115525, 0
79.001058, 0.999948, 267, 556, 4219.8, 802, 26641, 78386, 115525, 115525, 0
80.001107, 1.000049, 288, 568, 2861.8, 789, 13464, 51259, 74402, 74402, 0
81.00111, 1.000003, 250, 501, 3706.7, 757, 24453, 70684, 82427, 82427, 0
82.001059, 0.999949, 302, 583, 2669.3, 790, 9495, 43792, 95918, 95918, 0
83.001055, 0.999996, 288, 567, 3222.2, 766, 18576, 67873, 100615, 100615, 0
84.001084, 1.000029, 301, 610, 2268.2, 798, 8007, 33449, 53450, 53450, 0
85.001073, 0.999989, 270, 536, 2862.1, 772, 4774, 45095, 106746, 106746, 0
86.001087, 1.000014, 254, 585, 2845.5, 801, 7147, 45095, 116147, 116147, 0
87.001052, 0.999965, 296, 449, 2496.7, 740, 5030, 36994, 116147, 116147, 0
88.001145, 1.000093, 303, 552, 1993.7, 755, 2581, 32005, 90960, 90960, 0
89.001082, 0.999937, 291, 527, 2512.0, 742, 12558, 36681, 88470, 88470, 0
90.001066, 0.999984, 296, 509, 3543.2, 740, 25955, 74915, 145314, 145314, 0
91.001063, 0.999997, 292, 584, 3485.3, 758, 21677, 56520, 145314, 145314, 0
92.001083, 1.00002, 312, 530, 2954.8, 753, 23047, 45203, 60958, 60958, 0
93.001093, 1.00001, 336, 555, 2279.4, 758, 4447, 33931, 63638, 63638, 0
94.001062, 0.999969, 241, 498, 2866.5, 779, 12221, 35662, 96211, 96211, 0
95.001084, 1.000022, 304, 558, 3201.5, 782, 26481, 46854, 71950, 71950, 0
96.001054, 0.99997, 281, 551, 2554.5, 752, 16395, 35046, 75286, 75286, 0
97.001084, 1.00003, 259, 549, 3123.2, 759, 23052, 55499, 69717, 69717, 0
98.00112, 1.000036, 358, 549, 2507.0, 753, 3477, 33937, 160214, 160214, 0
99.001062, 0.999942, 317, 568, 2357.2, 755, 7373, 34630, 76854, 76854, 0
100.001061, 0.999999, 323, 563, 2822.7, 760, 6355, 54778, 114626, 114626, 0
101.001115, 1.000054, 321, 492, 3420.3, 758, 21706, 58922, 102646, 102646, 0
102.001059, 0.999944, 313, 539, 2574.0, 747, 4494, 38098, 81943, 81943, 0
103.001087, 1.000028, 293, 556, 3707.0, 715, 20952, 55117, 103288, 103288, 0
104.001106, 1.000019, 335, 553, 1743.0, 743, 1829, 25023, 81503, 81503, 0
105.00106, 0.999954, 308, 549, 2253.9, 774, 3325, 34202, 81503, 81503, 0
106.001057, 0.999997, 319, 555, 1831.4, 773, 4926, 27012, 34202, 34202, 0
107.001105, 1.000048, 263, 561, 3073.2, 776, 21360, 42786, 82889, 82889, 0
108.001087, 0.999982, 308, 568, 3201.5, 786, 9344, 60551, 99211, 99211, 0
109.00106, 0.999973, 245, 540, 2781.6, 747, 3452, 56154, 113951, 113951, 0
110.001068, 1.000008, 266, 554, 2531.2, 757, 7219, 33918, 87310, 87310, 0
111.001109, 1.000041, 317, 569, 2332.0, 761, 2802, 45396, 66101, 66101, 0
112.001058, 0.999949, 318, 474, 2467.9, 746, 4039, 45396, 149434, 149434, 0
113.001044, 0.999986, 276, 530, 2333.3, 767, 5970, 33643, 71278, 71278, 0
114.001087, 1.000043, 246, 485, 2610.5, 757, 3418, 51851, 132419, 132419, 0
115.001057, 0.99997, 256, 485, 2229.5, 766, 5554, 28225, 74863, 74863, 0
116.001124, 1.000067, 236, 517, 3812.7, 780, 25346, 74096, 108834, 108834, 0
117.001057, 0.999933, 292, 556, 2886.8, 805, 8420, 52030, 74096, 74096, 0
118.001101, 1.000044, 301, 597, 2502.8, 808, 6252, 49442, 72319, 72319, 0
119.001105, 1.000004, 303, 601, 1847.9, 838, 2856, 31869, 54923, 54923, 0
120.001117, 1.000012, 289, 580, 2053.1, 782, 8451, 26886, 51801, 51801, 0
121.001054, 0.999937, 247, 562, 2520.7, 748, 2845, 51161, 134089, 134089, 0
122.001094, 1.00004, 264, 594, 3679.9, 786, 23637, 51161, 119023, 119023, 0
123.001103, 1.000009, 211, 594, 4232.6, 816, 29817, 67881, 121447, 121447, 0
124.001112, 1.000009, 229, 586, 3804.3, 791, 23265, 62748, 101372, 101372, 0
125.001097, 0.999985, 241, 580, 1886.5, 788, 1887, 27269, 119374, 119374, 0
126.001113, 1.000016, 308, 624, 2729.2, 789, 5155, 41981, 97890, 97890, 0
127.001091, 0.999978, 272, 602, 3121.6, 815, 5522, 56191, 159790, 159790, 0
128.001088, 0.999997, 279, 641, 3049.2, 821, 23425, 41454, 62545, 62545, 0
129.001106, 1.000018, 267, 563, 2828.9, 770, 19592, 40939, 92854, 92854, 0
130.001111, 1.000005, 304, 562, 2526.3, 750, 5248, 41452, 92854, 92854, 0
131.001121, 1.00001, 286, 460, 2099.2, 729, 6174, 30666, 80169, 80169, 0
132.001058, 0.999937, 258, 574, 3841.3, 774, 21835, 56349, 140450, 140450, 0
133.001054, 0.999996, 277, 477, 2023.8, 722, 2878, 45753, 71291, 71291, 0
134.001056, 1.000002, 342, 536, 2795.9, 744, 6462, 54512, 60319, 60319, 0
135.00112, 1.000064, 242, 562, 2781.6, 741, 9097, 55446, 63143, 63143, 0
136.001067, 0.999947, 281, 544, 3236.3, 760, 19671, 61188, 97659, 97659, 0
137.001087, 1.00002, 315, 583, 3017.0, 775, 5592, 52254, 162669, 162669, 0
138.001106, 1.000019, 295, 535, 2278.7, 771, 2649, 49426, 87127, 87127, 0
139.001063, 0.999957, 282, 579, 3563.1, 787, 24270, 62439, 87127, 87127, 0
140.001055, 0.999992, 285, 517, 3127.0, 752, 20169, 56474, 68360, 68360, 0
141.001086, 1.000031, 250, 517, 3105.3, 748, 20306, 46534, 108715, 108715, 0
142.001045, 0.999959, 357, 565, 2027.0, 751, 4003, 28370, 92245, 92245, 0
143.001052, 1.000007, 252, 557, 2185.2, 756, 7388, 32705, 40356, 40356, 0
144.00105, 0.999998, 275, 595, 2806.4, 795, 4272, 43864, 146454, 146454, 0
145.001054, 1.000004, 306, 588, 2389.8, 774, 6734, 28483, 97788, 97788, 0
146.001153, 1.000099, 285, 545, 3765.5, 772, 24541, 69408, 135318, 135318, 0
147.001094, 0.999941, 249, 545, 4824.4, 776, 31151, 78230, 135318, 135318, 0
148.001107, 1.000013, 315, 514, 2773.3, 734, 10203, 40403, 93982, 93982, 0
149.001054, 0.999947, 271, 579, 3153.7, 771, 19923, 47878, 90547, 90547, 0
150.001083, 1.000029, 288, 597, 2782.2, 789, 5432, 52459, 90547, 90547, 0
151.00105, 0.999967, 242, 581, 3801.4, 784, 23410, 52770, 117707, 117707, 0
152.001106, 1.000056, 256, 551, 2860.5, 753, 19205, 38704, 62457, 62457, 0
153.001094, 0.999988, 254, 519, 2934.5, 798, 22560, 46871, 84163, 84163, 0
154.001099, 1.000005, 205, 566, 2830.1, 767, 13547, 50129, 67222, 67222, 0
155.001092, 0.999993, 290, 515, 2285.4, 804, 3547, 27187, 64419, 64419, 0
156.001143, 1.000051, 288, 594, 2093.8, 837, 2569, 29762, 83511, 83511, 0
157.001132, 0.999989, 251, 583, 2541.1, 814, 2330, 26925, 178882, 178882, 0
158.001086, 0.999954, 236, 632, 2342.6, 825, 2811, 31602, 106572, 106572, 0
159.00106, 0.999974, 285, 558, 2916.2, 786, 5414, 73845, 88843, 88843, 0
160.001075, 1.000015, 282, 576, 2715.4, 803, 5346, 40383, 103305, 103305, 0
161.001107, 1.000032, 260, 540, 3336.8, 814, 8776, 52078, 125030, 125030, 0
162.001074, 0.999967, 310, 584, 3468.5, 793, 19732, 79271, 125030, 125030, 0
163.001107, 1.000033, 296, 552, 2574.2, 755, 5654, 47663, 111794, 111794, 0
164.001141, 1.000034, 259, 545, 4256.6, 793, 25548, 73649, 126875, 126875, 0
165.001154, 1.000013, 337, 551, 2321.4, 811, 2680, 37778, 89756, 89756, 0
166.001108, 0.999954, 284, 447, 1739.4, 789, 2902, 32017, 46644, 46644, 0
167.001084, 0.999976, 209, 586, 4582.7, 811, 25194, 89331, 118509, 118509, 0
168.001115, 1.000031, 253, 536, 4045.9, 757, 15937, 66864, 142138, 142138, 0
169.001079, 0.999964, 295, 518, 2299.3, 775, 3945, 39895, 74745, 74745, 0
170.001118, 1.000039, 277, 531, 3247.9, 761, 22036, 45114, 103641, 103641, 0
171.001166, 1.000048, 280, 531, 3399.2, 776, 14616, 65860, 103641, 103641, 0
172.00115, 0.999984, 225, 608, 2026.5, 756, 2991, 39285, 68192, 68192, 0
173.001122, 0.999972, 294, 488, 4092.8, 749, 24595, 78711, 87294, 87294, 0
174.001056, 0.999934, 272, 555, 3444.1, 742, 21744, 57334, 93574, 93574, 0
175.001057, 1.000001, 209, 526, 3630.5, 789, 14494, 62278, 103256, 103256, 0
176.001096, 1.000039, 282, 506, 1838.5, 763, 2995, 28270, 60748, 60748, 0
177.00111, 1.000014, 346, 569, 1419.2, 731, 2238, 23621, 51504, 51504, 0
178.001101, 0.999991, 265, 552, 2652.7, 743, 12227, 45499, 63911, 63911, 0
179.001085, 0.999984, 289, 496, 3367.2, 781, 24625, 55707, 97254, 97254, 0
180.001066, 0.999981, 338, 505, 3111.1, 787, 22270, 56388, 81512, 81512, 0
181.001106, 1.00004, 309, 505, 2314.0, 709, 4246, 33549, 112328, 112328, 0
182.001119, 1.000013, 346, 489, 2448.6, 753, 4751, 40190, 92163, 92163, 0
183.001137, 1.000018, 297, 549, 2665.9, 767, 11325, 40190, 87040, 87040, 0
184.001096, 0.999959, 245, 516, 3722.1, 794, 25617, 46573, 114987, 114987, 0
185.00111, 1.000014, 271, 560, 2960.1, 786, 12761, 60340, 91948, 91948, 0
186.001084, 0.999974, 333, 579, 1421.9, 759, 2349, 21078, 39940, 39940, 0
187.001151, 1.000067, 248, 500, 2673.8, 765, 5130, 55034, 85086, 85086, 0
188.001052, 0.999901, 269, 500, 4775.6, 747, 27435, 81634, 107137, 107137, 0
189.001096, 1.000044, 280, 555, 3715.5, 794, 27704, 48996, 126737, 126737, 0
190.001107, 1.000011, 244, 560, 3242.0, 761, 11228, 61368, 120642, 120642, 0
191.001057, 0.99995, 243, 517, 1401.6, 714, 1870, 26617, 34976, 34976, 0
192.001135, 1.000078, 274, 526, 2366.8, 761, 5591, 33230, 73947, 73947, 0
193.001062, 0.999927, 312, 540, 2292.0, 722, 6697, 41645, 69298, 69298, 0
194.001106, 1.000044, 299, 605, 2069.0, 808, 5853, 29998, 51650, 51650, 0
195.00111, 1.000004, 262, 612, 2823.1, 761, 17038, 36191, 98365, 98365, 0
196.00111, 1.0, 282, 549, 3017.4, 772, 15366, 41395, 108675, 108675, 0
197.001113, 1.000003, 374, 524, 2345.9, 741, 4529, 41585, 77080, 77080, 0
198.001104, 0.999991, 285, 522, 2086.4, 730, 5521, 32293, 68559, 68559, 0
199.001142, 1.000038, 240, 570, 2878.2, 775, 6957, 48935, 97771, 97771, 0
200.001113, 0.999971, 293, 572, 2740.3, 782, 4389, 56665, 93889, 93889, 0
201.001106, 0.999993, 327, 537, 2651.1, 742, 3636, 50539, 91493, 91493, 0
202.001124, 1.000018, 376, 512, 2037.7, 717, 2712, 41132, 72495, 72495, 0
203.001149, 1.000025, 313, 472, 2737.2, 716, 4477, 48621, 187538, 187538, 0
204.001064, 0.999915, 291, 473, 1945.9, 713, 3723, 31154, 79603, 79603, 0
205.001105, 1.000041, 225, 520, 2857.0, 776, 10886, 46265, 63332, 63332, 0
206.001154, 1.000049, 317, 547, 3164.1, 770, 25229, 53739, 87581, 87581, 0
207.001063, 0.999909, 305, 558, 3153.7, 752, 11851, 67003, 87581, 87581, 0
208.001108, 1.000045, 283, 539, 3034.3, 767, 13036, 53793, 118225, 118225, 0
209.001088, 0.99998, 280, 570, 2806.5, 727, 3724, 66820, 110330, 110330, 0
210.001057, 0.999969, 269, 530, 2482.1, 735, 5302, 32550, 136542, 136542, 0
211.001058, 1.000001, 308, 549, 1611.4, 724, 2005, 31137, 119415, 119415, 0
212.001067, 1.000009, 282, 570, 2881.5, 798, 11205, 44384, 78043, 78043, 0
213.001085, 1.000018, 285, 527, 3899.7, 740, 27824, 71094, 117201, 117201, 0
214.00106, 0.999975, 300, 552, 2708.3, 754, 4359, 57483, 95523, 95523, 0
215.001057, 0.999997, 310, 567, 3064.6, 789, 7919, 62214, 107035, 107035, 0
216.001109, 1.000052, 353, 570, 2023.5, 762, 4226, 28230, 82778, 82778, 0
217.001055, 0.999946, 318, 545, 2310.2, 766, 5491, 32264, 82778, 82778, 0
218.00111, 1.000055, 349, 493, 2245.3, 749, 3962, 41315, 61123, 61123, 0
219.001122, 1.000012, 187, 502, 2829.1, 784, 22853, 43197, 54495, 54495, 0
220.001062, 0.99994, 347, 564, 2389.0, 730, 4281, 28236, 123442, 123442, 0
221.001051, 0.999989, 293, 506, 2925.9, 717, 17100, 63423, 122606, 122606, 0
222.001071, 1.00002, 290, 562, 2906.9, 751, 5712, 50394, 115651, 115651, 0
223.001051, 0.99998, 331, 489, 2686.6, 744, 6497, 44164, 91578, 91578, 0
224.001158, 1.000107, 340, 528, 1920.5, 736, 2407, 30450, 80760, 80760, 0
225.00108, 0.999922, 320, 514, 1910.5, 704, 2143, 40429, 87715, 87715, 0
226.001052, 0.999972, 266, 510, 3013.5, 733, 1657, 69514, 181443, 181443, 0
227.001062, 1.00001, 327, 510, 2012.7, 728, 2665, 35620, 78123, 78123, 0
228.00106, 0.999998, 350, 555, 2576.9, 741, 3288, 55491, 153803, 153803, 0
229.001104, 1.000044, 318, 550, 1683.5, 728, 1513, 25805, 104228, 104228, 0
230.001061, 0.999957, 267, 550, 2441.9, 751, 3995, 35881, 101562, 101562, 0
231.001054, 0.999993, 340, 552, 1932.6, 734, 2441, 30956, 90515, 90515, 0
232.001053, 0.999999, 252, 547, 2479.1, 750, 3260, 53717, 76774, 76774, 0
233.001104, 1.000051, 288, 507, 2719.5, 758, 11108, 49500, 80629, 80629, 0
234.001116, 1.000012, 272, 567, 3135.6, 760, 14613, 54143, 91190, 91190, 0
235.001048, 0.999932, 216, 541, 3638.5, 764, 13820, 61858, 103474, 103474, 0
236.001072, 1.000024, 302, 551, 2413.2, 762, 4393, 57364, 72537, 72537, 0
237.001051, 0.999979, 272, 574, 1915.3, 773, 3064, 32747, 57604, 57604, 0
238.001081, 1.00003, 273, 588, 2235.9, 779, 5190, 42275, 53337, 53337, 0
239.001113, 1.000032, 273, 510, 1973.7, 751, 3447, 33533, 57619, 57619, 0
240.001087, 0.999974, 235, 570, 1795.6, 734, 4189, 26323, 85540, 85540, 0
241.001057, 0.99997, 262, 535, 2858.6, 749, 7061, 53704, 62890, 62890, 0
242.001098, 1.000041, 311, 502, 2035.7, 705, 2665, 31016, 85571, 85571, 0
243.001058, 0.99996, 245, 515, 2238.8, 732, 5293, 30997, 68306, 68306, 0
244.001049, 0.999991, 289, 567, 2229.5, 776, 3901, 40154, 72583, 72583, 0
245.001052, 1.000003, 349, 520, 2911.6, 722, 9711, 59422, 116091, 116091, 0
246.001084, 1.000032, 245, 558, 3041.0, 796, 11581, 54278, 109548, 109548, 0
247.001113, 1.000029, 258, 619, 4668.6, 785, 29354, 66778, 109548, 109548, 0
248.001056, 0.999943, 218, 556, 2455.6, 828, 2994, 45898, 77965, 77965, 0
249.001051, 0.999995, 264, 535, 3140.6, 789, 25871, 51981, 69673, 69673, 0
250.001064, 1.000013, 341, 537, 1981.5, 750, 3359, 31327, 54365, 54365, 0
251.001068, 1.000004, 320, 510, 2080.5, 716, 4015, 31725, 60438, 60438, 0
252.001055, 0.999987, 277, 555, 2323.1, 751, 5500, 39941, 103920, 103920, 0
253.001117, 1.000062, 253, 555, 3242.0, 756, 21209, 50743, 126081, 126081, 0
254.001062, 0.999945, 289, 551, 2062.2, 752, 2548, 33948, 51505, 51505, 0
255.001053, 0.999991, 334, 509, 2628.1, 715, 6254, 50622, 90991, 90991, 0
256.001058, 1.000005, 232, 587, 3110.2, 779, 21334, 50843, 80702, 80702, 0
257.001059, 1.000001, 283, 487, 2203.2, 735, 2985, 51359, 75796, 75796, 0
258.001057, 0.999998, 247, 426, 2461.2, 719, 5250, 45996, 73203, 73203, 0
259.001109, 1.000052, 249, 541, 2725.0, 787, 11048, 47317, 102120, 102120, 0
260.001111, 1.000002, 203, 613, 5542.9, 835, 37689, 100821, 105040, 105040, 0
261.001052, 0.999941, 255, 573, 2312.2, 756, 2042, 41086, 102691, 102691, 0
262.001055, 1.000003, 310, 554, 1543.3, 745, 1976, 24759, 60488, 60488, 0
263.001069, 1.000014, 371, 537, 1633.2, 730, 2584, 26027, 76009, 76009, 0
264.001107, 1.000038, 194, 498, 2121.3, 749, 3139, 39865, 90675, 90675, 0
265.001058, 0.999951, 279, 576, 1438.1, 757, 2766, 19406, 36055, 36055, 0
266.001074, 1.000016, 271, 559, 2461.6, 784, 6002, 33349, 87563, 87563, 0
267.001057, 0.999983, 276, 510, 3641.6, 764, 23667, 60830, 159393, 159393, 0
268.00105, 0.999993, 242, 579, 2428.6, 766, 6024, 44340, 82288, 82288, 0
269.001105, 1.000055, 332, 473, 2779.3, 721, 8274, 44473, 74383, 74383, 0
270.00106, 0.999955, 286, 577, 2896.3, 794, 6370, 57022, 117553, 117553, 0
271.001063, 1.000003, 336, 532, 2850.7, 745, 22481, 49956, 82481, 82481, 0
272.001076, 1.000013, 327, 535, 3200.7, 770, 18817, 49878, 119896, 119896, 0
273.001081, 1.000005, 269, 608, 1785.7, 792, 3460, 25920, 31737, 31737, 0
274.001081, 1.0, 261, 556, 2632.3, 791, 4860, 43463, 110107, 110107, 0
275.001101, 1.00002, 261, 583, 2620.7, 785, 10024, 43463, 58491, 58491, 0
276.001112, 1.000011, 301, 477, 2250.8, 705, 1951, 47429, 126122, 126122, 0
277.001102, 0.99999, 228, 490, 2211.1, 762, 2142, 31759, 82107, 82107, 0
278.001075, 0.999973, 282, 534, 2787.9, 740, 20721, 36098, 70096, 70096, 0
279.0011, 1.000025, 369, 507, 2255.1, 758, 5343, 35789, 61428, 61428, 0
280.001097, 0.999997, 292, 518, 2683.9, 747, 5666, 46783, 102962, 102962, 0
281.001104, 1.000007, 232, 519, 5101.0, 822, 27750, 76704, 166451, 166451, 0
282.00108, 0.999976, 330, 519, 2654.1, 772, 4570, 56647, 142062, 142062, 0
283.001066, 0.999986, 302, 444, 2718.1, 735, 4687, 51138, 142062, 142062, 0
284.001064, 0.999998, 341, 598, 2946.4, 807, 23817, 36217, 130943, 130943, 0
285.001059, 0.999995, 289, 543, 2944.6, 733, 7948, 53104, 134570, 134570, 0
286.001093, 1.000034, 286, 496, 2446.0, 754, 3030, 53309, 82918, 82918, 0
287.0011, 1.000007, 257, 417, 1740.0, 715, 2137, 20663, 85543, 85543, 0
288.001054, 0.999954, 280, 541, 3282.0, 747, 17758, 59282, 74848, 74848, 0
289.001095, 1.000041, 290, 423, 3491.3, 741, 12824, 74969, 155000, 155000, 0
290.001139, 1.000044, 375, 520, 2020.1, 772, 2944, 27329, 114208, 114208, 0
291.001113, 0.999974, 272, 567, 3248.8, 768, 21859, 50330, 76295, 76295, 0
292.001098, 0.999985, 351, 518, 1848.5, 746, 2629, 30416, 51507, 51507, 0
293.001133, 1.000035, 222, 551, 1702.6, 786, 2052, 25015, 40196, 40196, 0
294.001113, 0.99998, 222, 541, 4060.0, 772, 23496, 63456, 239327, 239327, 0
295.001067, 0.999954, 329, 514, 2452.9, 713, 5791, 52634, 75268, 75268, 0
296.001055, 0.999988, 329, 502, 2430.9, 733, 6289, 45652, 100013, 100013, 0
297.001099, 1.000044, 265, 553, 2078.2, 764, 2718, 32945, 101318, 101318, 0
298.00105, 0.999951, 270, 607, 2625.4, 770, 5260, 50772, 109300, 109300, 0
299.001083, 1.000033, 286, 522, 2479.9, 748, 5063, 48638, 69914, 69914, 0
300.001101, 1.000018, 318, 477, 2366.4, 733, 3392, 58198, 80839, 80839, 0
301.001071, 0.99997, 221, 572, 2756.0, 808, 8095, 53689, 58198, 58198, 0
302.001055, 0.999984, 325, 548, 2216.9, 765, 4606, 39740, 65736, 65736, 0
303.001097, 1.000042, 237, 555, 2998.6, 785, 3942, 71758, 102412, 102412, 0
304.00105, 0.999953, 295, 585, 3609.8, 784, 20757, 67741, 89958, 89958, 0
305.001042, 0.999992, 242, 458, 4178.6, 753, 27501, 69355, 99335, 99335, 0
306.00106, 1.000018, 321, 520, 3185.0, 752, 22872, 56587, 99335, 99335, 0
307.001055, 0.999995, 304, 567, 2796.4, 748, 9514, 57701, 92313, 92313, 0
308.001108, 1.000053, 174, 560, 3539.8, 796, 20766, 83764, 105021, 105021, 0
309.00105, 0.999942, 239, 484, 3605.6, 764, 8721, 79711, 120089, 120089, 0
