elapsed, window, total, successful, failed
146.001153, 1.000099, 499, 499, 0
147.001094, 0.999941, 462, 462, 0
148.001107, 1.000013, 598, 598, 0
149.001054, 0.999947, 491, 491, 0
150.001083, 1.000029, 512, 512, 0
151.00105, 0.999967, 418, 418, 0
152.001106, 1.000056, 461, 461, 0
153.001094, 0.999988, 480, 480, 0
154.001099, 1.000005, 410, 410, 0
155.001092, 0.999993, 526, 526, 0
156.001143, 1.000051, 511, 511, 0
157.001132, 0.999989, 481, 481, 0
158.001086, 0.999954, 447, 447, 0
159.00106, 0.999974, 508, 508, 0
160.001075, 1.000015, 498, 498, 0
161.001107, 1.000032, 479, 479, 0
162.001074, 0.999967, 572, 572, 0
163.001107, 1.000033, 551, 551, 0
164.001141, 1.000034, 439, 439, 0
165.001154, 1.000013, 612, 612, 0
166.001108, 0.999954, 509, 509, 0
167.001084, 0.999976, 422, 422, 0
168.001115, 1.000031, 470, 470, 0
169.001079, 0.999964, 559, 559, 0
170.001118, 1.000039, 512, 512, 0
171.001166, 1.000048, 488, 488, 0
172.00115, 0.999984, 438, 438, 0
173.001122, 0.999972, 529, 529, 0
174.001056, 0.999934, 536, 536, 0
175.001057, 1.000001, 400, 400, 0
176.001096, 1.000039, 529, 529, 0
177.00111, 1.000014, 606, 606, 0
178.001101, 0.999991, 503, 503, 0
179.001085, 0.999984, 513, 513, 0
180.001066, 0.999981, 586, 586, 0
181.001106, 1.00004, 554, 554, 0
182.001119, 1.000013, 621, 621, 0
183.001137, 1.000018, 544, 544, 0
184.001096, 0.999959, 440, 440, 0
185.00111, 1.000014, 502, 502, 0
186.001084, 0.999974, 630, 630, 0
187.001151, 1.000067, 458, 458, 0
188.001052, 0.999901, 477, 477, 0
189.001096, 1.000044, 507, 507, 0
190.001107, 1.000011, 468, 468, 0
191.001057, 0.99995, 463, 463, 0
192.001135, 1.000078, 490, 490, 0
193.001062, 0.999927, 557, 557, 0
194.001106, 1.000044, 559, 559, 0
195.00111, 1.000004, 474, 474, 0
196.00111, 1.0, 513, 513, 0
197.001113, 1.000003, 643, 643, 0
198.001104, 0.999991, 505, 505, 0
199.001142, 1.000038, 438, 438, 0
200.001113, 0.999971, 534, 534, 0
201.001106, 0.999993, 588, 588, 0
202.001124, 1.000018, 676, 676, 0
203.001149, 1.000025, 572, 572, 0
204.001064, 0.999915, 571, 571, 0
205.001105, 1.000041, 418, 418, 0
206.001154, 1.000049, 559, 559, 0
207.001063, 0.999909, 563, 563, 0
208.001108, 1.000045, 502, 502, 0
209.001088, 0.99998, 515, 515, 0
210.001057, 0.999969, 493, 493, 0
211.001058, 1.000001, 567, 567, 0
212.001067, 1.000009, 505, 505, 0
213.001085, 1.000018, 516, 516, 0
214.00106, 0.999975, 549, 549, 0
215.001057, 0.999997, 532, 532, 0
216.001109, 1.000052, 656, 656, 0
217.001055, 0.999946, 590, 590, 0
218.00111, 1.000055, 634, 634, 0
219.001122, 1.000012, 371, 371, 0
220.001062, 0.99994, 624, 624, 0
221.001051, 0.999989, 539, 539, 0
222.001071, 1.00002, 541, 541, 0
223.001051, 0.99998, 586, 586, 0
224.001158, 1.000107, 615, 615, 0
225.00108, 0.999922, 613, 613, 0
226.001052, 0.999972, 503, 503, 0
227.001062, 1.00001, 572, 572, 0
228.00106, 0.999998, 653, 653, 0
229.001104, 1.000044, 582, 582, 0
230.001061, 0.999957, 488, 488, 0
231.001054, 0.999993, 646, 646, 0
232.001053, 0.999999, 466, 466, 0
233.001104, 1.000051, 519, 519, 0
234.001116, 1.000012, 500, 500, 0
235.001048, 0.999932, 450, 450, 0
236.001072, 1.000024, 561, 561, 0
237.001051, 0.999979, 487, 487, 0
238.001081, 1.00003, 490, 490, 0
239.001113, 1.000032, 508, 508, 0
240.001087, 0.999974, 468, 468, 0
241.001057, 0.99997, 458, 458, 0
242.001098, 1.000041, 580, 580, 0
243.001058, 0.99996, 455, 455, 0
244.001049, 0.999991, 512, 512, 0
245.001052, 1.000003, 615, 615, 0
246.001084, 1.000032, 449, 449, 0
247.001113, 1.000029, 470, 470, 0
248.001056, 0.999943, 410, 410, 0
249.001051, 0.999995, 524, 524, 0
250.001064, 1.000013, 588, 588, 0
251.001068, 1.000004, 584, 584, 0
252.001055, 0.999987, 524, 524, 0
253.001117, 1.000062, 452, 452, 0
254.001062, 0.999945, 509, 509, 0
255.001053, 0.999991, 580, 580, 0
256.001058, 1.000005, 438, 438, 0
257.001059, 1.000001, 548, 548, 0
258.001057, 0.999998, 441, 441, 0
259.001109, 1.000052, 452, 452, 0
260.001111, 1.000002, 391, 391, 0
261.001052, 0.999941, 469, 469, 0
262.001055, 1.000003, 556, 556, 0
263.001069, 1.000014, 648, 648, 0
264.001107, 1.000038, 352, 352, 0
265.001058, 0.999951, 501, 501, 0
266.001074, 1.000016, 494, 494, 0
267.001057, 0.999983, 480, 480, 0
268.00105, 0.999993, 453, 453, 0
269.001105, 1.000055, 600, 600, 0
270.00106, 0.999955, 503, 503, 0
271.001063, 1.000003, 593, 593, 0
272.001076, 1.000013, 598, 598, 0
273.001081, 1.000005, 510, 510, 0
274.001081, 1.0, 486, 486, 0
275.001101, 1.00002, 484, 484, 0
276.001112, 1.000011, 562, 562, 0
277.001102, 0.99999, 420, 420, 0
278.001075, 0.999973, 470, 470, 0
279.0011, 1.000025, 596, 596, 0
280.001097, 0.999997, 520, 520, 0
281.001104, 1.000007, 397, 397, 0
282.00108, 0.999976, 569, 569, 0
283.001066, 0.999986, 558, 558, 0
284.001064, 0.999998, 596, 596, 0
285.001059, 0.999995, 517, 517, 0
286.001093, 1.000034, 527, 527, 0
287.0011, 1.000007, 478, 478, 0
288.001054, 0.999954, 504, 504, 0
289.001095, 1.000041, 502, 502, 0
290.001139, 1.000044, 650, 650, 0
291.001113, 0.999974, 483, 483, 0
292.001098, 0.999985, 644, 644, 0
293.001133, 1.000035, 437, 437, 0
294.001113, 0.99998, 440, 440, 0
295.001067, 0.999954, 572, 572, 0
296.001055, 0.999988, 616, 616, 0
297.001099, 1.000044, 496, 496, 0
298.00105, 0.999951, 485, 485, 0
299.001083, 1.000033, 492, 492, 0
300.001101, 1.000018, 624, 624, 0
301.001071, 0.99997, 436, 436, 0
302.001055, 0.999984, 552, 552, 0
303.001097, 1.000042, 463, 463, 0
304.00105, 0.999953, 536, 536, 0
305.001042, 0.999992, 436, 436, 0
306.00106, 1.000018, 564, 564, 0
307.001055, 0.999995, 517, 517, 0
308.001108, 1.000053, 329, 329, 0
309.00105, 0.999942, 432, 432, 0
310.00105, 1.0, 555, 555, 0
311.001053, 1.000003, 515, 515, 0
312.001062, 1.000009, 509, 509, 0
313.001052, 0.99999, 601, 601, 0
314.001074, 1.000022, 618, 618, 0
315.001051, 0.999977, 424, 424, 0
316.001075, 1.000024, 446, 446, 0
317.001034, 0.999959, 463, 463, 0
318.001098, 1.000064, 457, 457, 0
319.001061, 0.999963, 547, 547, 0
320.001099, 1.000038, 556, 556, 0
321.0011, 1.000001, 500, 500, 0
322.001049, 0.999949, 550, 550, 0
323.001104, 1.000055, 486, 486, 0
324.001078, 0.999974, 588, 588, 0
325.001143, 1.000065, 559, 559, 0
326.001049, 0.999906, 505, 505, 0
327.001109, 1.00006, 512, 512, 0
328.001079, 0.99997, 364, 364, 0
329.001052, 0.999973, 578, 578, 0
330.001054, 1.000002, 552, 552, 0
331.001098, 1.000044, 559, 559, 0
332.001053, 0.999955, 513, 513, 0
333.001054, 1.000001, 627, 627, 0
334.001077, 1.000023, 501, 501, 0
335.001053, 0.999976, 540, 540, 0
336.001107, 1.000054, 531, 531, 0
337.001079, 0.999972, 416, 416, 0
338.0011, 1.000021, 514, 514, 0
339.001057, 0.999957, 458, 458, 0
340.001056, 0.999999, 455, 455, 0
341.001053, 0.999997, 481, 481, 0
342.001079, 1.000026, 597, 597, 0
343.001049, 0.99997, 458, 458, 0
344.00109, 1.000041, 384, 384, 0
345.0011, 1.00001, 514, 514, 0
346.001051, 0.999951, 544, 544, 0
347.001054, 1.000003, 546, 546, 0
348.001079, 1.000025, 431, 431, 0
349.001057, 0.999978, 559, 559, 0
350.001053, 0.999996, 443, 443, 0
351.001052, 0.999999, 622, 622, 0
352.001053, 1.000001, 551, 551, 0
353.001062, 1.000009, 569, 569, 0
354.001058, 0.999996, 574, 574, 0
355.001079, 1.000021, 508, 508, 0
356.001123, 1.000044, 525, 525, 0
357.001077, 0.999954, 469, 469, 0
358.001069, 0.999992, 508, 508, 0
359.001105, 1.000036, 504, 504, 0
360.001112, 1.000007, 523, 523, 0
361.001057, 0.999945, 475, 475, 0
361.008533, 0.007476, 0, 0, 0
