elapsed, window, total, successful, failed
189.001199, 0.999924, 2244, 2244, 0
190.001223, 1.000024, 2315, 2315, 0
191.001186, 0.999963, 2019, 2019, 0
192.001205, 1.000019, 2181, 2181, 0
193.001183, 0.999978, 2124, 2124, 0
194.001241, 1.000058, 2018, 2018, 0
195.001271, 1.00003, 1721, 1721, 0
196.001182, 0.999911, 2199, 2199, 0
197.001187, 1.000005, 2221, 2221, 0
198.001218, 1.000031, 2374, 2374, 0
199.00118, 0.999962, 2222, 2222, 0
200.001206, 1.000026, 2206, 2206, 0
201.001186, 0.99998, 2043, 2043, 0
202.001184, 0.999998, 2199, 2199, 0
203.001193, 1.000009, 2296, 2296, 0
204.001278, 1.000085, 2061, 2061, 0
205.00118, 0.999902, 1960, 1960, 0
206.001177, 0.999997, 2092, 2092, 0
207.001201, 1.000024, 1994, 1994, 0
208.001211, 1.00001, 2193, 2193, 0
209.0012, 0.999989, 2143, 2143, 0
210.001265, 1.000065, 2072, 2072, 0
211.001184, 0.999919, 1991, 1991, 0
212.001184, 1.0, 2029, 2029, 0
213.001208, 1.000024, 2073, 2073, 0
214.001163, 0.999955, 1950, 1950, 0
215.0012, 1.000037, 2072, 2072, 0
216.001199, 0.999999, 2008, 2008, 0
217.001196, 0.999997, 2077, 2077, 0
218.001177, 0.999981, 1947, 1947, 0
219.001183, 1.000006, 2169, 2169, 0
220.001183, 1.0, 2157, 2157, 0
221.001181, 0.999998, 2168, 2168, 0
222.001238, 1.000057, 2112, 2112, 0
223.00121, 0.999972, 2040, 2040, 0
224.001294, 1.000084, 2382, 2382, 0
225.001243, 0.999949, 2214, 2214, 0
226.001287, 1.000044, 2157, 2157, 0
227.001189, 0.999902, 2149, 2149, 0
228.001232, 1.000043, 1786, 1786, 0
229.001271, 1.000039, 2099, 2099, 0
230.00126, 0.999989, 1773, 1773, 0
231.001223, 0.999963, 1964, 1964, 0
232.001288, 1.000065, 2131, 2131, 0
233.001246, 0.999958, 2095, 2095, 0
234.001174, 0.999928, 2130, 2130, 0
235.001238, 1.000064, 2279, 2279, 0
236.001241, 1.000003, 2131, 2131, 0
237.00118, 0.999939, 2285, 2285, 0
238.001184, 1.000004, 2014, 2014, 0
239.001238, 1.000054, 1667, 1667, 0
240.001266, 1.000028, 1723, 1723, 0
241.001174, 0.999908, 2056, 2056, 0
242.001271, 1.000097, 2331, 2331, 0
243.001201, 0.99993, 1902, 1902, 0
244.001174, 0.999973, 2049, 2049, 0
245.001225, 1.000051, 1954, 1954, 0
246.001194, 0.999969, 2325, 2325, 0
247.001281, 1.000087, 2185, 2185, 0
248.001181, 0.9999, 2177, 2177, 0
249.001193, 1.000012, 1770, 1770, 0
250.001191, 0.999998, 1911, 1911, 0
251.001175, 0.999984, 2095, 2095, 0
252.001182, 1.000007, 2035, 2035, 0
253.001269, 1.000087, 2022, 2022, 0
254.001162, 0.999893, 2068, 2068, 0
255.001232, 1.00007, 1850, 1850, 0
256.001278, 1.000046, 2076, 2076, 0
257.001271, 0.999993, 2056, 2056, 0
258.001216, 0.999945, 1962, 1962, 0
259.001293, 1.000077, 2040, 2040, 0
260.001185, 0.999892, 2137, 2137, 0
261.001187, 1.000002, 1978, 1978, 0
262.001239, 1.000052, 2207, 2207, 0
263.001277, 1.000038, 2067, 2067, 0
264.001175, 0.999898, 2244, 2244, 0
265.001177, 1.000002, 2429, 2429, 0
266.001185, 1.000008, 2160, 2160, 0
267.001192, 1.000007, 2007, 2007, 0
268.001206, 1.000014, 1996, 1996, 0
269.001234, 1.000028, 2243, 2243, 0
270.001259, 1.000025, 2133, 2133, 0
271.001186, 0.999927, 2175, 2175, 0
272.001183, 0.999997, 1958, 1958, 0
273.001171, 0.999988, 2013, 2013, 0
274.001187, 1.000016, 2186, 2186, 0
275.001287, 1.0001, 2106, 2106, 0
276.001221, 0.999934, 2216, 2216, 0
277.001177, 0.999956, 2060, 2060, 0
278.001201, 1.000024, 2223, 2223, 0
279.001258, 1.000057, 2122, 2122, 0
280.001207, 0.999949, 1996, 1996, 0
281.001215, 1.000008, 2105, 2105, 0
282.00118, 0.999965, 2118, 2118, 0
283.001226, 1.000046, 2078, 2078, 0
284.001191, 0.999965, 2028, 2028, 0
285.001199, 1.000008, 2074, 2074, 0
286.001164, 0.999965, 2189, 2189, 0
287.001177, 1.000013, 2090, 2090, 0
288.001187, 1.00001, 2143, 2143, 0
289.001278, 1.000091, 2098, 2098, 0
290.001182, 0.999904, 2315, 2315, 0
291.001217, 1.000035, 2187, 2187, 0
292.001178, 0.999961, 2346, 2346, 0
293.001183, 1.000005, 1973, 1973, 0
294.001211, 1.000028, 2019, 2019, 0
295.001176, 0.999965, 2058, 2058, 0
296.001269, 1.000093, 2177, 2177, 0
297.00126, 0.999991, 2068, 2068, 0
298.001251, 0.999991, 2196, 2196, 0
299.00128, 1.000029, 2067, 2067, 0
300.00119, 0.99991, 2075, 2075, 0
301.001212, 1.000022, 2370, 2370, 0
302.001221, 1.000009, 1975, 1975, 0
303.001246, 1.000025, 2102, 2102, 0
304.001279, 1.000033, 1943, 1943, 0
305.001278, 0.999999, 1874, 1874, 0
306.001179, 0.999901, 2006, 2006, 0
307.001284, 1.000105, 2073, 2073, 0
308.001259, 0.999975, 2073, 2073, 0
309.001227, 0.999968, 2125, 2125, 0
310.001266, 1.000039, 2132, 2132, 0
311.001231, 0.999965, 2237, 2237, 0
312.00119, 0.999959, 2107, 2107, 0
313.001238, 1.000048, 2003, 2003, 0
314.001183, 0.999945, 2199, 2199, 0
315.001188, 1.000005, 2032, 2032, 0
316.00119, 1.000002, 2011, 2011, 0
317.001185, 0.999995, 2040, 2040, 0
318.001218, 1.000033, 2307, 2307, 0
319.001173, 0.999955, 2421, 2421, 0
320.001234, 1.000061, 2324, 2324, 0
321.00124, 1.000006, 2029, 2029, 0
322.00118, 0.99994, 1880, 1880, 0
323.001213, 1.000033, 1939, 1939, 0
324.001171, 0.999958, 2304, 2304, 0
325.001179, 1.000008, 2241, 2241, 0
326.001269, 1.00009, 2077, 2077, 0
327.001234, 0.999965, 1998, 1998, 0
328.001236, 1.000002, 2127, 2127, 0
329.001176, 0.99994, 2105, 2105, 0
330.001225, 1.000049, 2135, 2135, 0
331.001179, 0.999954, 1987, 1987, 0
332.001263, 1.000084, 2142, 2142, 0
333.001183, 0.99992, 2121, 2121, 0
334.001236, 1.000053, 2094, 2094, 0
335.001254, 1.000018, 2113, 2113, 0
336.001207, 0.999953, 2375, 2375, 0
337.001177, 0.99997, 2120, 2120, 0
338.001222, 1.000045, 1896, 1896, 0
339.001244, 1.000022, 2209, 2209, 0
340.001198, 0.999954, 2012, 2012, 0
341.001225, 1.000027, 2112, 2112, 0
342.001271, 1.000046, 2084, 2084, 0
343.001227, 0.999956, 2178, 2178, 0
344.001184, 0.999957, 2309, 2309, 0
345.001222, 1.000038, 2099, 2099, 0
346.001187, 0.999965, 1695, 1695, 0
347.001168, 0.999981, 2297, 2297, 0
348.001271, 1.000103, 1977, 1977, 0
349.001277, 1.000006, 1970, 1970, 0
350.001193, 0.999916, 2107, 2107, 0
351.001195, 1.000002, 2073, 2073, 0
352.001212, 1.000017, 2140, 2140, 0
353.00117, 0.999958, 2064, 2064, 0
354.001275, 1.000105, 2103, 2103, 0
355.001252, 0.999977, 2252, 2252, 0
356.001277, 1.000025, 2064, 2064, 0
357.001169, 0.999892, 1879, 1879, 0
358.001184, 1.000015, 2147, 2147, 0
359.001183, 0.999999, 1962, 1962, 0
360.001172, 0.999989, 1940, 1940, 0
361.001243, 1.000071, 2046, 2046, 0
361.008758, 0.007515, 8, 8, 0
