elapsed, window, total, successful, failed
97.0013, 0.99995, 412, 412, 0
98.001347, 1.000047, 520, 520, 0
99.001373, 1.000026, 343, 343, 0
100.00135, 0.999977, 476, 476, 0
101.001307, 0.999957, 469, 469, 0
102.001329, 1.000022, 567, 567, 0
103.001297, 0.999968, 458, 458, 0
104.001371, 1.000074, 371, 371, 0
105.001357, 0.999986, 509, 509, 0
106.001394, 1.000037, 496, 496, 0
107.001349, 0.999955, 414, 414, 0
108.001377, 1.000028, 457, 457, 0
109.001349, 0.999972, 377, 377, 0
110.001351, 1.000002, 483, 483, 0
111.001366, 1.000015, 554, 554, 0
112.001301, 0.999935, 563, 563, 0
113.001356, 1.000055, 493, 493, 0
114.001396, 1.00004, 436, 436, 0
115.001368, 0.999972, 506, 506, 0
116.001303, 0.999935, 443, 443, 0
117.001302, 0.999999, 487, 487, 0
118.001386, 1.000084, 505, 505, 0
119.001365, 0.999979, 469, 469, 0
120.001356, 0.999991, 548, 548, 0
121.001396, 1.00004, 423, 423, 0
122.001345, 0.999949, 472, 472, 0
123.001313, 0.999968, 404, 404, 0
124.001305, 0.999992, 449, 449, 0
125.001359, 1.000054, 439, 439, 0
126.001394, 1.000035, 397, 397, 0
127.001345, 0.999951, 471, 471, 0
128.001303, 0.999958, 456, 456, 0
129.001384, 1.000081, 424, 424, 0
130.001399, 1.000015, 435, 435, 0
131.001347, 0.999948, 425, 425, 0
132.001409, 1.000062, 450, 450, 0
133.001378, 0.999969, 463, 463, 0
134.001375, 0.999997, 460, 460, 0
135.001376, 1.000001, 429, 429, 0
136.00135, 0.999974, 489, 489, 0
137.001366, 1.000016, 474, 474, 0
138.001351, 0.999985, 438, 438, 0
139.001342, 0.999991, 347, 347, 0
140.001381, 1.000039, 442, 442, 0
141.001352, 0.999971, 486, 486, 0
142.001369, 1.000017, 505, 505, 0
143.001405, 1.000036, 424, 424, 0
144.001393, 0.999988, 480, 480, 0
145.001365, 0.999972, 474, 474, 0
146.001376, 1.000011, 428, 428, 0
147.00137, 0.999994, 496, 496, 0
148.001358, 0.999988, 506, 506, 0
149.001376, 1.000018, 373, 373, 0
150.00141, 1.000034, 378, 378, 0
151.001355, 0.999945, 387, 387, 0
152.001349, 0.999994, 476, 476, 0
153.001348, 0.999999, 462, 462, 0
154.001353, 1.000005, 532, 532, 0
155.00135, 0.999997, 458, 458, 0
156.001301, 0.999951, 365, 365, 0
157.001373, 1.000072, 515, 515, 0
158.001323, 0.99995, 444, 444, 0
159.001351, 1.000028, 535, 535, 0
160.00135, 0.999999, 439, 439, 0
161.001301, 0.999951, 388, 388, 0
162.001391, 1.00009, 397, 397, 0
163.001297, 0.999906, 560, 560, 0
164.001304, 1.000007, 382, 382, 0
165.00136, 1.000056, 432, 432, 0
166.001374, 1.000014, 416, 416, 0
167.001328, 0.999954, 370, 370, 0
168.001398, 1.00007, 367, 367, 0
169.001301, 0.999903, 536, 536, 0
170.001316, 1.000015, 399, 399, 0
171.001342, 1.000026, 466, 466, 0
172.001301, 0.999959, 446, 446, 0
173.001397, 1.000096, 447, 447, 0
174.001305, 0.999908, 466, 466, 0
175.001325, 1.00002, 581, 581, 0
176.001343, 1.000018, 417, 417, 0
177.001356, 1.000013, 390, 390, 0
178.001296, 0.99994, 447, 447, 0
179.00135, 1.000054, 379, 379, 0
180.0013, 0.99995, 406, 406, 0
181.001307, 1.000007, 456, 456, 0
182.001387, 1.00008, 500, 500, 0
183.00135, 0.999963, 458, 458, 0
184.001349, 0.999999, 442, 442, 0
185.001301, 0.999952, 438, 438, 0
186.001385, 1.000084, 514, 514, 0
187.001348, 0.999963, 490, 490, 0
188.001395, 1.000047, 507, 507, 0
189.001345, 0.99995, 445, 445, 0
190.001354, 1.000009, 510, 510, 0
191.001296, 0.999942, 456, 456, 0
192.001326, 1.00003, 488, 488, 0
193.001314, 0.999988, 424, 424, 0
194.00135, 1.000036, 351, 351, 0
195.001301, 0.999951, 455, 455, 0
196.0013, 0.999999, 472, 472, 0
197.0013, 1.0, 463, 463, 0
198.0013, 1.0, 430, 430, 0
199.001391, 1.000091, 559, 559, 0
200.001299, 0.999908, 436, 436, 0
201.001354, 1.000055, 389, 389, 0
202.001344, 0.99999, 561, 561, 0
203.001387, 1.000043, 479, 479, 0
204.001335, 0.999948, 412, 412, 0
205.001298, 0.999963, 481, 481, 0
206.001295, 0.999997, 460, 460, 0
207.001299, 1.000004, 490, 490, 0
208.001308, 1.000009, 420, 420, 0
209.001351, 1.000043, 540, 540, 0
210.001293, 0.999942, 492, 492, 0
211.001346, 1.000053, 425, 425, 0
212.001392, 1.000046, 424, 424, 0
213.001319, 0.999927, 382, 382, 0
214.001326, 1.000007, 396, 396, 0
215.001327, 1.000001, 430, 430, 0
216.00132, 0.999993, 284, 284, 0
217.001306, 0.999986, 510, 510, 0
218.00132, 1.000014, 411, 411, 0
219.001302, 0.999982, 535, 535, 0
220.001308, 1.000006, 414, 414, 0
221.001355, 1.000047, 414, 414, 0
222.001306, 0.999951, 402, 402, 0
223.001304, 0.999998, 469, 469, 0
224.001341, 1.000037, 477, 477, 0
225.001366, 1.000025, 467, 467, 0
226.001297, 0.999931, 480, 480, 0
227.0013, 1.000003, 496, 496, 0
228.001308, 1.000008, 510, 510, 0
229.001296, 0.999988, 484, 484, 0
230.001353, 1.000057, 484, 484, 0
231.001297, 0.999944, 484, 484, 0
232.001322, 1.000025, 493, 493, 0
233.001296, 0.999974, 448, 448, 0
234.001378, 1.000082, 416, 416, 0
235.00135, 0.999972, 583, 583, 0
236.001291, 0.999941, 470, 470, 0
237.0013, 1.000009, 455, 455, 0
238.001311, 1.000011, 463, 463, 0
239.00137, 1.000059, 443, 443, 0
240.001298, 0.999928, 451, 451, 0
241.001338, 1.00004, 485, 485, 0
242.0013, 0.999962, 441, 441, 0
243.001319, 1.000019, 463, 463, 0
244.00135, 1.000031, 524, 524, 0
245.0013, 0.99995, 472, 472, 0
246.001391, 1.000091, 441, 441, 0
247.001297, 0.999906, 458, 458, 0
248.001378, 1.000081, 476, 476, 0
249.001354, 0.999976, 327, 327, 0
250.001324, 0.99997, 332, 332, 0
251.001343, 1.000019, 467, 467, 0
252.001347, 1.000004, 573, 573, 0
253.001297, 0.99995, 382, 382, 0
254.001296, 0.999999, 549, 549, 0
255.001345, 1.000049, 293, 293, 0
256.001297, 0.999952, 436, 436, 0
257.001304, 1.000007, 391, 391, 0
258.001305, 1.000001, 513, 513, 0
259.001381, 1.000076, 470, 470, 0
260.0013, 0.999919, 456, 456, 0
261.001348, 1.000048, 490, 490, 0
262.001298, 0.99995, 456, 456, 0
263.001345, 1.000047, 441, 441, 0
264.001339, 0.999994, 398, 398, 0
265.001334, 0.999995, 507, 507, 0
266.001346, 1.000012, 448, 448, 0
267.001296, 0.99995, 562, 562, 0
268.001302, 1.000006, 542, 542, 0
269.001345, 1.000043, 379, 379, 0
270.001299, 0.999954, 461, 461, 0
271.001345, 1.000046, 502, 502, 0
272.001348, 1.000003, 516, 516, 0
273.00141, 1.000062, 490, 490, 0
274.001369, 0.999959, 478, 478, 0
275.00136, 0.999991, 456, 456, 0
276.00131, 0.99995, 382, 382, 0
277.001317, 1.000007, 402, 402, 0
278.0013, 0.999983, 453, 453, 0
279.001369, 1.000069, 386, 386, 0
280.001292, 0.999923, 533, 533, 0
281.001298, 1.000006, 455, 455, 0
282.001298, 1.0, 499, 499, 0
283.001348, 1.00005, 489, 489, 0
284.001332, 0.999984, 486, 486, 0
285.001305, 0.999973, 462, 462, 0
286.001362, 1.000057, 520, 520, 0
287.001305, 0.999943, 373, 373, 0
288.001308, 1.000003, 559, 559, 0
289.001303, 0.999995, 377, 377, 0
290.001306, 1.000003, 528, 528, 0
291.001301, 0.999995, 421, 421, 0
292.001314, 1.000013, 463, 463, 0
293.001305, 0.999991, 471, 471, 0
294.001305, 1.0, 557, 557, 0
295.001353, 1.000048, 463, 463, 0
296.0013, 0.999947, 388, 388, 0
297.001297, 0.999997, 446, 446, 0
298.001306, 1.000009, 483, 483, 0
299.00135, 1.000044, 406, 406, 0
300.001344, 0.999994, 353, 353, 0
301.001345, 1.000001, 330, 330, 0
302.001418, 1.000073, 410, 410, 0
303.001315, 0.999897, 557, 557, 0
304.001296, 0.999981, 462, 462, 0
305.001314, 1.000018, 385, 385, 0
306.001354, 1.00004, 383, 383, 0
307.001329, 0.999975, 473, 473, 0
308.001303, 0.999974, 422, 422, 0
309.001296, 0.999993, 352, 352, 0
310.001295, 0.999999, 543, 543, 0
311.001298, 1.000003, 574, 574, 0
312.001313, 1.000015, 516, 516, 0
313.001347, 1.000034, 454, 454, 0
314.001352, 1.000005, 526, 526, 0
315.001304, 0.999952, 371, 371, 0
316.001333, 1.000029, 461, 461, 0
317.001353, 1.00002, 439, 439, 0
318.001298, 0.999945, 480, 480, 0
319.001349, 1.000051, 501, 501, 0
320.001316, 0.999967, 549, 549, 0
321.001391, 1.000075, 509, 509, 0
322.001346, 0.999955, 497, 497, 0
323.001345, 0.999999, 461, 461, 0
324.001297, 0.999952, 456, 456, 0
325.001343, 1.000046, 425, 425, 0
326.001365, 1.000022, 505, 505, 0
327.00135, 0.999985, 492, 492, 0
328.001368, 1.000018, 499, 499, 0
329.001306, 0.999938, 533, 533, 0
330.001301, 0.999995, 522, 522, 0
331.001302, 1.000001, 471, 471, 0
332.0013, 0.999998, 357, 357, 0
333.001396, 1.000096, 439, 439, 0
334.00135, 0.999954, 499, 499, 0
335.001302, 0.999952, 418, 418, 0
336.0013, 0.999998, 534, 534, 0
337.001303, 1.000003, 411, 411, 0
338.00137, 1.000067, 491, 491, 0
339.001387, 1.000017, 604, 604, 0
340.001383, 0.999996, 560, 560, 0
341.001363, 0.99998, 476, 476, 0
342.001345, 0.999982, 495, 495, 0
343.001308, 0.999963, 480, 480, 0
344.001313, 1.000005, 509, 509, 0
345.001352, 1.000039, 414, 414, 0
346.001366, 1.000014, 429, 429, 0
347.001305, 0.999939, 487, 487, 0
348.001385, 1.00008, 454, 454, 0
349.001303, 0.999918, 466, 466, 0
350.001399, 1.000096, 520, 520, 0
351.001311, 0.999912, 456, 456, 0
352.001301, 0.99999, 537, 537, 0
353.001321, 1.00002, 432, 432, 0
354.001295, 0.999974, 409, 409, 0
355.001303, 1.000008, 445, 445, 0
356.001338, 1.000035, 525, 525, 0
357.001326, 0.999988, 518, 518, 0
358.001294, 0.999968, 464, 464, 0
359.001305, 1.000011, 497, 497, 0
360.001299, 0.999994, 425, 425, 0
361.001319, 1.00002, 605, 605, 0
361.012837, 0.011518, 11, 11, 0
