elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
26.001304, 0.999936, 148, 579, 2605.6, 742, 2970, 51056, 105875, 105875, 0
27.001348, 1.000044, 140, 597, 1615.7, 756, 1827, 30925, 53799, 53799, 0
28.00137, 1.000022, 133, 536, 1342.2, 731, 1519, 22411, 42644, 42644, 0
29.001311, 0.999941, 95, 536, 1457.0, 753, 2247, 31159, 54526, 54526, 0
30.001385, 1.000074, 170, 568, 1643.5, 764, 1862, 26736, 62499, 62499, 0
31.00131, 0.999925, 137, 501, 2263.9, 759, 2815, 27223, 114394, 114394, 0
32.001349, 1.000039, 125, 561, 2369.3, 752, 2516, 29091, 114394, 114394, 0
33.001324, 0.999975, 114, 561, 2279.6, 764, 5238, 29232, 86010, 86010, 0
34.001363, 1.000039, 106, 574, 1611.6, 764, 2482, 26431, 31044, 31044, 0
35.001308, 0.999945, 121, 531, 1387.3, 743, 1639, 25096, 27876, 27876, 0
36.001305, 0.999997, 151, 454, 1210.4, 738, 1321, 21107, 44286, 44286, 0
37.001423, 1.000118, 132, 527, 2047.8, 764, 2607, 28334, 111710, 111710, 0
38.001395, 0.999972, 138, 532, 2491.4, 756, 2863, 53866, 111710, 111710, 0
39.001354, 0.999959, 123, 508, 2058.3, 762, 2142, 34898, 100681, 100681, 0
40.001349, 0.999995, 114, 548, 1927.4, 778, 2448, 32653, 58715, 58715, 0
41.001384, 1.000035, 140, 606, 2264.6, 769, 2415, 32653, 96439, 96439, 0
42.001308, 0.999924, 144, 596, 2241.6, 749, 2096, 68580, 96439, 96439, 0
43.001307, 0.999999, 154, 563, 1358.6, 762, 1597, 26075, 45055, 45055, 0
44.00131, 1.000003, 171, 490, 1028.3, 723, 1401, 4121, 33611, 33611, 0
45.001355, 1.000045, 151, 490, 1644.0, 692, 1637, 31279, 76947, 76947, 0
46.00136, 1.000005, 100, 525, 2284.3, 717, 3521, 46976, 76947, 76947, 0
47.001341, 0.999981, 158, 525, 1870.6, 735, 2842, 43028, 48505, 48505, 0
48.001301, 0.99996, 121, 546, 1865.8, 768, 2097, 34418, 71615, 71615, 0
49.001299, 0.999998, 162, 560, 1933.3, 766, 2097, 28969, 71615, 71615, 0
50.001398, 1.000099, 139, 577, 1896.8, 777, 2152, 26608, 62700, 62700, 0
51.001334, 0.999936, 145, 585, 2712.7, 783, 15857, 39980, 72926, 72926, 0
52.001402, 1.000068, 168, 600, 2084.9, 764, 2434, 32271, 93981, 93981, 0
53.001401, 0.999999, 112, 596, 2250.5, 762, 2644, 48101, 93981, 93981, 0
54.001368, 0.999967, 139, 552, 2723.9, 743, 2644, 70494, 108173, 108173, 0
55.001381, 1.000013, 152, 552, 2162.0, 736, 1822, 46735, 108173, 108173, 0
56.001356, 0.999975, 135, 528, 1194.4, 737, 1466, 8092, 38073, 38073, 0
57.001402, 1.000046, 124, 580, 1012.0, 780, 1370, 3236, 31432, 31432, 0
58.001412, 1.00001, 124, 558, 2500.9, 767, 2780, 36539, 183149, 183149, 0
59.001459, 1.000047, 144, 558, 3093.6, 752, 8277, 43227, 183149, 183149, 0
60.001382, 0.999923, 208, 573, 1392.2, 738, 1388, 30374, 41938, 41938, 0
61.001359, 0.999977, 92, 561, 1159.9, 731, 1389, 7432, 38463, 38463, 0
62.00141, 1.000051, 105, 561, 1933.4, 753, 3830, 22370, 89757, 89757, 0
63.001371, 0.999961, 140, 570, 2376.2, 803, 3830, 47792, 98841, 98841, 0
64.001391, 1.00002, 147, 544, 1238.4, 790, 1802, 11821, 47792, 47792, 0
65.001363, 0.999972, 132, 544, 1533.5, 779, 1751, 24315, 80173, 80173, 0
66.001474, 1.000111, 122, 537, 2449.3, 752, 3003, 45172, 96812, 96812, 0
67.001354, 0.99988, 79, 537, 3051.4, 735, 22034, 49936, 96812, 96812, 0
68.001357, 1.000003, 147, 544, 2471.3, 772, 2229, 58046, 102520, 102520, 0
69.001321, 0.999964, 170, 607, 1887.0, 780, 1785, 28664, 102520, 102520, 0
70.001407, 1.000086, 149, 590, 1914.6, 771, 2338, 40084, 66253, 66253, 0
71.001354, 0.999947, 122, 563, 2015.8, 757, 2295, 40616, 52984, 52984, 0
72.001302, 0.999948, 145, 522, 1675.9, 738, 1624, 24887, 48971, 48971, 0
73.001383, 1.000081, 125, 522, 1300.9, 749, 1564, 9121, 48163, 48163, 0
74.001431, 1.000048, 124, 549, 1978.5, 763, 2343, 38638, 81330, 81330, 0
75.001312, 0.999881, 142, 549, 1923.1, 789, 1892, 28518, 81330, 81330, 0
76.001351, 1.000039, 117, 522, 1748.5, 775, 2447, 29236, 39771, 39771, 0
77.001313, 0.999962, 139, 522, 1274.6, 736, 1644, 27633, 39771, 39771, 0
78.001344, 1.000031, 121, 585, 889.1, 755, 1427, 3910, 8029, 8029, 0
79.001305, 0.999961, 131, 563, 1321.8, 757, 2529, 8029, 51727, 51727, 0
80.001346, 1.000041, 150, 563, 1990.6, 740, 3001, 42795, 55625, 55625, 0
81.001346, 1.0, 141, 567, 1840.2, 723, 2344, 28082, 55625, 55625, 0
82.001318, 0.999972, 132, 524, 1214.4, 722, 1513, 3735, 49966, 49966, 0
83.001329, 1.000011, 134, 524, 1398.9, 738, 1305, 3735, 111906, 111906, 0
84.001298, 0.999969, 110, 564, 1274.1, 769, 1483, 24842, 30671, 30671, 0
85.001298, 1.0, 120, 564, 1901.5, 816, 2990, 29601, 53408, 53408, 0
86.00135, 1.000052, 130, 563, 2096.3, 793, 2582, 36155, 53408, 53408, 0
87.0013, 0.99995, 149, 563, 1854.4, 770, 1959, 27419, 50173, 50173, 0
88.00134, 1.00004, 115, 566, 1843.1, 767, 2232, 27909, 94110, 94110, 0
89.001344, 1.000004, 126, 547, 2003.9, 746, 2553, 51325, 94110, 94110, 0
90.001301, 0.999957, 131, 540, 1550.2, 744, 1888, 48567, 52915, 52915, 0
91.001328, 1.000027, 162, 540, 947.6, 725, 992, 2417, 48567, 48567, 0
92.001334, 1.000006, 142, 484, 1111.5, 731, 1180, 2448, 81648, 81648, 0
93.001303, 0.999969, 151, 425, 1451.3, 729, 1727, 5282, 81648, 81648, 0
94.001304, 1.000001, 129, 510, 1544.0, 737, 2155, 14714, 76175, 76175, 0
95.001347, 1.000043, 120, 510, 2113.5, 752, 2719, 35174, 78045, 78045, 0
96.00135, 1.000003, 109, 580, 4623.6, 800, 25900, 78716, 113236, 113236, 0
97.0013, 0.99995, 118, 608, 3467.8, 794, 22565, 55283, 108449, 108449, 0
98.001347, 1.000047, 151, 579, 2007.2, 785, 2845, 40134, 57457, 57457, 0
99.001373, 1.000026, 100, 549, 1713.5, 752, 2294, 27817, 57457, 57457, 0
100.00135, 0.999977, 147, 549, 1699.3, 736, 1777, 27817, 94621, 94621, 0
101.001307, 0.999957, 148, 535, 2154.3, 740, 2026, 33060, 94621, 94621, 0
102.001329, 1.000022, 190, 535, 1882.3, 744, 2026, 43056, 69853, 69853, 0
103.001297, 0.999968, 131, 563, 1803.6, 767, 2350, 27006, 71218, 71218, 0
104.001371, 1.000074, 107, 550, 2259.0, 768, 2686, 43597, 95367, 95367, 0
105.001357, 0.999986, 158, 550, 2080.9, 751, 1395, 43597, 88895, 88895, 0
106.001394, 1.000037, 138, 527, 1793.6, 755, 1903, 30262, 88895, 88895, 0
107.001349, 0.999955, 131, 527, 1712.1, 776, 2410, 23334, 108305, 108305, 0
108.001377, 1.000028, 129, 592, 1463.0, 770, 1568, 23334, 55982, 55982, 0
109.001349, 0.999972, 126, 500, 1527.9, 758, 1417, 26568, 48377, 48377, 0
110.001351, 1.000002, 132, 500, 2237.5, 749, 1469, 44934, 123908, 123908, 0
111.001366, 1.000015, 162, 460, 1785.1, 724, 1434, 29377, 123908, 123908, 0
112.001301, 0.999935, 160, 460, 1195.1, 706, 1861, 15774, 44007, 44007, 0
113.001356, 1.000055, 157, 484, 1294.2, 753, 2013, 23574, 28409, 28409, 0
114.001396, 1.00004, 124, 581, 1161.3, 775, 1504, 8581, 27137, 27137, 0
115.001368, 0.999972, 150, 563, 1195.6, 748, 1593, 16038, 35145, 35145, 0
116.001303, 0.999935, 143, 499, 1470.6, 737, 2308, 26830, 53194, 53194, 0
117.001302, 0.999999, 156, 499, 1810.1, 759, 2171, 30445, 80890, 80890, 0
118.001386, 1.000084, 157, 582, 1547.9, 787, 1563, 23525, 80890, 80890, 0
119.001365, 0.999979, 144, 528, 1291.4, 800, 1608, 23525, 34716, 34716, 0
120.001356, 0.999991, 166, 515, 1748.2, 728, 1630, 28879, 58654, 58654, 0
121.001396, 1.00004, 130, 515, 1462.7, 708, 1392, 24798, 58654, 58654, 0
122.001345, 0.999949, 130, 540, 945.5, 732, 1453, 3201, 23565, 23565, 0
123.001313, 0.999968, 113, 547, 1442.4, 743, 1511, 4649, 73535, 73535, 0
124.001305, 0.999992, 127, 545, 1701.2, 739, 1484, 28201, 73535, 73535, 0
125.001359, 1.000054, 121, 529, 1129.8, 722, 1183, 24072, 28201, 28201, 0
126.001394, 1.000035, 135, 479, 1873.7, 709, 3437, 29656, 73454, 73454, 0
127.001345, 0.999951, 126, 546, 2546.4, 802, 6337, 38209, 73454, 73454, 0
128.001303, 0.999958, 133, 558, 2005.8, 755, 2475, 29411, 110778, 110778, 0
129.001384, 1.000081, 142, 560, 2297.0, 767, 1952, 55311, 110778, 110778, 0
130.001399, 1.000015, 126, 594, 1934.2, 772, 1635, 45034, 84406, 84406, 0
131.001347, 0.999948, 120, 553, 2089.5, 765, 2189, 23155, 145367, 145367, 0
132.001409, 1.000062, 125, 544, 1936.7, 761, 2308, 21927, 145367, 145367, 0
133.001378, 0.999969, 146, 529, 1177.0, 738, 1430, 21620, 43764, 43764, 0
134.001375, 0.999997, 150, 529, 1286.4, 728, 1384, 29014, 43764, 43764, 0
135.001376, 1.000001, 131, 515, 2227.9, 729, 2491, 53299, 76208, 76208, 0
136.00135, 0.999974, 142, 529, 2296.1, 727, 3760, 54117, 76208, 76208, 0
137.001366, 1.000016, 135, 470, 1236.1, 696, 1464, 11972, 70117, 70117, 0
138.001351, 0.999985, 130, 470, 1216.1, 736, 1589, 22890, 33674, 33674, 0
139.001342, 0.999991, 107, 551, 1526.4, 777, 1772, 28544, 44216, 44216, 0
140.001381, 1.000039, 138, 551, 1763.4, 781, 1825, 31783, 45604, 45604, 0
141.001352, 0.999971, 142, 610, 1649.2, 761, 2182, 24365, 45604, 45604, 0
142.001369, 1.000017, 160, 554, 1559.2, 739, 1707, 25340, 63749, 63749, 0
143.001405, 1.000036, 136, 554, 2577.0, 761, 1959, 60886, 94745, 94745, 0
144.001393, 0.999988, 144, 590, 2385.4, 805, 2878, 60886, 94745, 94745, 0
145.001365, 0.999972, 155, 590, 1532.0, 793, 1615, 21647, 60448, 60448, 0
146.001376, 1.000011, 122, 542, 1549.2, 771, 1889, 26613, 47609, 47609, 0
147.00137, 0.999994, 151, 454, 1401.0, 735, 1377, 26613, 33267, 33267, 0
148.001358, 0.999988, 150, 454, 1463.2, 715, 2285, 26801, 28409, 28409, 0
149.001376, 1.000018, 110, 513, 1662.8, 715, 2384, 29351, 65081, 65081, 0
150.00141, 1.000034, 106, 564, 2350.1, 772, 2384, 45764, 104600, 104600, 0
151.001355, 0.999945, 95, 590, 2161.9, 794, 2148, 45764, 59150, 59150, 0
152.001349, 0.999994, 145, 567, 2078.7, 768, 2246, 47548, 59150, 59150, 0
153.001348, 0.999999, 132, 451, 1479.4, 763, 1995, 32306, 54479, 54479, 0
154.001353, 1.000005, 154, 428, 1309.7, 735, 1358, 22043, 54479, 54479, 0
155.00135, 0.999997, 145, 521, 997.3, 717, 1375, 5157, 23740, 23740, 0
156.001301, 0.999951, 111, 545, 1287.8, 716, 1445, 5236, 68682, 68682, 0
157.001373, 1.000072, 166, 554, 1946.8, 740, 1398, 49257, 91254, 91254, 0
158.001323, 0.99995, 128, 529, 2741.2, 742, 1398, 58445, 131847, 131847, 0
159.001351, 1.000028, 154, 506, 2824.5, 756, 4545, 56535, 131847, 131847, 0
160.00135, 0.999999, 133, 506, 2405.2, 748, 6656, 33868, 87079, 87079, 0
161.001301, 0.999951, 96, 562, 2451.2, 765, 3125, 46602, 87079, 87079, 0
162.001391, 1.00009, 124, 533, 2765.6, 782, 2329, 47649, 114905, 114905, 0
163.001297, 0.999906, 177, 533, 1727.9, 769, 1525, 32230, 96158, 96158, 0
164.001304, 1.000007, 92, 568, 1660.9, 769, 1781, 31758, 63629, 63629, 0
165.00136, 1.000056, 132, 474, 2571.4, 745, 2609, 33985, 111618, 111618, 0
166.001374, 1.000014, 127, 474, 3058.7, 736, 2609, 71970, 111618, 111618, 0
167.001328, 0.999954, 107, 564, 2736.6, 749, 2011, 58468, 83600, 83600, 0
168.001398, 1.00007, 94, 535, 2827.0, 766, 5852, 52747, 80390, 80390, 0
169.001301, 0.999903, 162, 535, 1548.3, 760, 1425, 26922, 52747, 52747, 0
170.001316, 1.000015, 124, 577, 1718.0, 755, 1424, 23550, 82386, 82386, 0
171.001342, 1.000026, 147, 575, 1779.9, 746, 1325, 46366, 82386, 82386, 0
172.001301, 0.999959, 129, 570, 1285.8, 748, 1341, 21600, 33505, 33505, 0
173.001397, 1.000096, 126, 524, 1779.8, 768, 1574, 43872, 63153, 63153, 0
174.001305, 0.999908, 145, 517, 1719.9, 758, 1595, 43872, 63153, 63153, 0
175.001325, 1.00002, 172, 517, 1185.9, 732, 1145, 6553, 79919, 79919, 0
176.001343, 1.000018, 114, 582, 1254.4, 734, 1383, 6553, 79919, 79919, 0
177.001356, 1.000013, 126, 579, 1663.1, 770, 2320, 31292, 38749, 38749, 0
178.001296, 0.99994, 136, 558, 2024.2, 767, 1901, 38749, 53986, 53986, 0
179.00135, 1.000054, 109, 558, 2275.3, 750, 1374, 56340, 92925, 92925, 0
180.0013, 0.99995, 123, 577, 2265.4, 767, 2276, 56340, 92925, 92925, 0
181.001307, 1.000007, 145, 577, 2286.5, 766, 3027, 50501, 73284, 73284, 0
182.001387, 1.00008, 135, 530, 2316.5, 754, 2778, 50501, 73284, 73284, 0
183.00135, 0.999963, 137, 530, 2025.9, 754, 2800, 44994, 49258, 49258, 0
184.001349, 0.999999, 137, 544, 2291.7, 748, 2400, 37452, 100095, 100095, 0
185.001301, 0.999952, 143, 550, 2588.7, 730, 2879, 44086, 111974, 111974, 0
186.001385, 1.000084, 144, 550, 1911.0, 747, 2251, 27466, 111974, 111974, 0
187.001348, 0.999963, 141, 569, 1529.1, 746, 1730, 26048, 46666, 46666, 0
188.001395, 1.000047, 154, 569, 1356.3, 744, 1311, 26048, 46666, 46666, 0
189.001345, 0.99995, 140, 588, 1760.6, 783, 1408, 27296, 85090, 85090, 0
190.001354, 1.000009, 167, 588, 2012.2, 797, 2537, 54222, 85090, 85090, 0
191.001296, 0.999942, 133, 598, 1437.1, 777, 1420, 13974, 55692, 55692, 0
192.001326, 1.00003, 140, 561, 1242.6, 744, 1275, 3388, 81073, 81073, 0
193.001314, 0.999988, 123, 561, 1496.6, 751, 1502, 27526, 81073, 81073, 0
194.00135, 1.000036, 100, 581, 1620.0, 806, 2181, 27526, 53950, 53950, 0
195.001301, 0.999951, 151, 591, 2392.8, 828, 3036, 53950, 88515, 88515, 0
196.0013, 0.999999, 152, 519, 1397.8, 769, 1768, 16273, 86646, 86646, 0
197.0013, 1.0, 137, 519, 1220.4, 759, 1698, 21757, 26187, 26187, 0
198.0013, 1.0, 119, 573, 2443.3, 788, 2124, 31228, 174825, 174825, 0
199.001391, 1.000091, 172, 566, 2305.6, 776, 2289, 31228, 174825, 174825, 0
200.001299, 0.999908, 126, 566, 1349.4, 748, 1543, 17005, 65906, 65906, 0
201.001354, 1.000055, 114, 578, 1672.5, 746, 3035, 29746, 54171, 54171, 0
202.001344, 0.99999, 190, 537, 1522.9, 751, 1858, 28417, 54171, 54171, 0
203.001387, 1.000043, 147, 547, 1035.3, 774, 1736, 3854, 28560, 28560, 0
204.001335, 0.999948, 117, 557, 1658.6, 780, 1353, 27607, 68848, 68848, 0
205.001298, 0.999963, 131, 550, 2581.8, 773, 3698, 57090, 81182, 81182, 0
206.001295, 0.999997, 120, 566, 2249.5, 773, 2021, 31076, 140119, 140119, 0
207.001299, 1.000004, 130, 576, 1978.4, 757, 1499, 24019, 140119, 140119, 0
208.001308, 1.000009, 141, 576, 1690.9, 770, 2051, 39287, 76552, 76552, 0
209.001351, 1.000043, 163, 603, 1264.9, 759, 1792, 6799, 54963, 54963, 0
210.001293, 0.999942, 137, 545, 1258.8, 746, 1339, 9060, 58559, 58559, 0
211.001346, 1.000053, 117, 582, 2000.6, 787, 1984, 26185, 138060, 138060, 0
212.001392, 1.000046, 115, 542, 1397.3, 789, 1702, 25461, 56151, 56151, 0
213.001319, 0.999927, 103, 542, 1614.5, 775, 1576, 34162, 61604, 61604, 0
214.001326, 1.000007, 125, 497, 2619.1, 771, 6087, 52708, 78998, 78998, 0
215.001327, 1.000001, 123, 497, 2607.1, 750, 5049, 52708, 78998, 78998, 0
216.00132, 0.999993, 83, 572, 1352.3, 758, 2333, 24275, 24653, 24653, 0
217.001306, 0.999986, 141, 572, 1147.5, 771, 1819, 15273, 24275, 24275, 0
218.00132, 1.000014, 128, 536, 1105.5, 765, 1711, 8158, 29360, 29360, 0
219.001302, 0.999982, 164, 490, 1545.2, 727, 2046, 22179, 109585, 109585, 0
220.001308, 1.000006, 116, 490, 1046.7, 732, 2008, 3504, 25051, 25051, 0
221.001355, 1.000047, 114, 519, 1187.1, 763, 2231, 9136, 28136, 28136, 0
222.001306, 0.999951, 120, 555, 1511.1, 721, 3634, 26278, 35943, 35943, 0
223.001304, 0.999998, 152, 556, 1937.8, 751, 2341, 26278, 78784, 78784, 0
224.001341, 1.000037, 144, 484, 1559.7, 754, 1722, 20741, 78784, 78784, 0
225.001366, 1.000025, 156, 521, 1138.4, 749, 1676, 5716, 49202, 49202, 0
226.001297, 0.999931, 131, 524, 1519.3, 717, 1676, 5716, 108383, 108383, 0
227.0013, 1.000003, 141, 524, 1810.2, 730, 1329, 53857, 108383, 108383, 0
228.001308, 1.000008, 151, 575, 1553.2, 757, 1593, 24242, 66457, 66457, 0
229.001296, 0.999988, 156, 557, 1614.4, 767, 2256, 30585, 56160, 56160, 0
230.001353, 1.000057, 142, 557, 1217.5, 768, 1379, 5732, 48433, 48433, 0
231.001297, 0.999944, 140, 550, 1477.3, 788, 2206, 21706, 55617, 55617, 0
232.001322, 1.000025, 144, 535, 1375.4, 757, 1928, 7632, 55617, 55617, 0
233.001296, 0.999974, 141, 535, 1788.7, 745, 1952, 23909, 155860, 155860, 0
234.001378, 1.000082, 139, 549, 2208.8, 767, 1483, 30919, 155860, 155860, 0
235.00135, 0.999972, 175, 549, 1392.5, 754, 1434, 13181, 82347, 82347, 0
236.001291, 0.999941, 155, 544, 1631.4, 746, 1393, 27155, 69333, 69333, 0
237.0013, 1.000009, 132, 544, 2177.9, 750, 1438, 48011, 115585, 115585, 0
238.001311, 1.000011, 137, 549, 3210.0, 748, 2767, 99898, 189476, 189476, 0
239.00137, 1.000059, 123, 549, 2868.4, 779, 2519, 56659, 189476, 189476, 0
240.001298, 0.999928, 127, 575, 1558.7, 741, 1706, 34777, 56659, 56659, 0
241.001338, 1.00004, 134, 534, 1045.8, 725, 1409, 5726, 34777, 34777, 0
242.0013, 0.999962, 132, 534, 1107.2, 730, 1326, 3786, 57347, 57347, 0
243.001319, 1.000019, 148, 546, 1552.2, 751, 1345, 20257, 57347, 57347, 0
244.00135, 1.000031, 168, 435, 1441.8, 726, 1252, 21419, 63806, 63806, 0
245.0013, 0.99995, 145, 435, 1675.1, 717, 1591, 28306, 70964, 70964, 0
246.001391, 1.000091, 124, 548, 1662.2, 745, 1724, 27291, 70964, 70964, 0
247.001297, 0.999906, 157, 472, 1742.4, 743, 2070, 36027, 58447, 58447, 0
248.001378, 1.000081, 123, 472, 1949.4, 735, 2024, 36027, 96528, 96528, 0
249.001354, 0.999976, 101, 562, 2378.9, 769, 1795, 36019, 96528, 96528, 0
250.001324, 0.99997, 105, 562, 2272.1, 808, 2733, 30616, 81062, 81062, 0
251.001343, 1.000019, 141, 566, 1863.1, 772, 2495, 29130, 73625, 73625, 0
252.001347, 1.000004, 180, 551, 1464.9, 739, 1536, 24470, 73625, 73625, 0
253.001297, 0.99995, 129, 551, 1131.9, 733, 1630, 7233, 24673, 24673, 0
254.001296, 0.999999, 180, 426, 1081.6, 735, 1231, 4965, 30014, 30014, 0
255.001345, 1.000049, 88, 426, 2018.7, 746, 2606, 40777, 69448, 69448, 0
256.001297, 0.999952, 113, 567, 2310.2, 751, 3561, 43673, 69448, 69448, 0
257.001304, 1.000007, 112, 563, 1520.2, 751, 2010, 31565, 46055, 46055, 0
258.001305, 1.000001, 148, 547, 966.8, 723, 1338, 5318, 25008, 25008, 0
259.001381, 1.000076, 135, 574, 1425.8, 748, 1776, 9727, 58414, 58414, 0
260.0013, 0.999919, 142, 538, 2150.6, 789, 3905, 27664, 58414, 58414, 0
261.001348, 1.000048, 148, 517, 1922.0, 785, 4517, 27664, 46569, 46569, 0
262.001298, 0.99995, 131, 488, 1801.3, 731, 3855, 28706, 46569, 46569, 0
263.001345, 1.000047, 128, 473, 1547.1, 727, 2086, 28993, 51053, 51053, 0
264.001339, 0.999994, 117, 473, 2328.3, 770, 1810, 51053, 132654, 132654, 0
265.001334, 0.999995, 154, 523, 1580.6, 763, 1706, 26695, 67818, 67818, 0
266.001346, 1.000012, 139, 523, 1297.8, 763, 1686, 23393, 39244, 39244, 0
267.001296, 0.99995, 160, 553, 1014.5, 736, 1318, 3186, 26518, 26518, 0
268.001302, 1.000006, 173, 519, 1172.5, 713, 1313, 5794, 46500, 46500, 0
269.001345, 1.000043, 130, 519, 1809.1, 719, 1626, 39583, 55877, 55877, 0
270.001299, 0.999954, 147, 500, 1882.7, 723, 2180, 31585, 55877, 55877, 0
271.001345, 1.000046, 154, 500, 1672.1, 721, 1930, 27698, 65514, 65514, 0
272.001348, 1.000003, 179, 530, 2167.6, 744, 2130, 27698, 84565, 84565, 0
273.00141, 1.000062, 151, 548, 1841.9, 768, 1911, 27472, 84565, 84565, 0
274.001369, 0.999959, 129, 548, 1390.8, 768, 1457, 22388, 37969, 37969, 0
275.00136, 0.999991, 133, 511, 1841.3, 746, 1459, 39785, 102683, 102683, 0
276.00131, 0.99995, 130, 511, 2276.7, 751, 2278, 44391, 102683, 102683, 0
277.001317, 1.000007, 106, 565, 1652.0, 769, 2405, 29440, 38650, 38650, 0
278.0013, 0.999983, 137, 501, 1326.3, 754, 1576, 23919, 40246, 40246, 0
279.001369, 1.000069, 128, 501, 1762.1, 737, 1487, 24735, 88154, 88154, 0
280.001292, 0.999923, 156, 545, 1652.7, 709, 1642, 24735, 88154, 88154, 0
281.001298, 1.000006, 128, 510, 1235.3, 712, 2449, 12302, 48719, 48719, 0
282.001298, 1.0, 163, 510, 1205.4, 758, 2197, 6628, 51185, 51185, 0
283.001348, 1.00005, 152, 440, 1646.9, 753, 1781, 38560, 88531, 88531, 0
284.001332, 0.999984, 137, 440, 1597.6, 689, 1907, 27211, 47120, 47120, 0
285.001305, 0.999973, 108, 533, 1524.2, 714, 1450, 25258, 53589, 53589, 0
286.001362, 1.000057, 173, 500, 1329.2, 715, 1359, 25258, 53589, 53589, 0
287.001305, 0.999943, 115, 500, 1220.3, 718, 1527, 25295, 35311, 35311, 0
288.001308, 1.000003, 150, 529, 1506.3, 757, 2023, 27726, 49517, 49517, 0
289.001303, 0.999995, 114, 479, 2251.0, 746, 1780, 27726, 207224, 207224, 0
290.001306, 1.000003, 158, 479, 2228.1, 722, 1255, 15623, 207224, 207224, 0
291.001301, 0.999995, 136, 495, 1669.8, 754, 1794, 20112, 106579, 106579, 0
292.001314, 1.000013, 152, 532, 1893.9, 754, 2615, 34847, 40921, 40921, 0
293.001305, 0.999991, 154, 532, 2190.4, 756, 1995, 40921, 111457, 111457, 0
294.001305, 1.0, 165, 562, 2021.7, 769, 1673, 48583, 111457, 111457, 0
295.001353, 1.000048, 130, 562, 1699.4, 755, 1673, 30305, 65608, 65608, 0
296.0013, 0.999947, 84, 513, 1421.0, 766, 1475, 24971, 39444, 39444, 0
297.001297, 0.999997, 122, 583, 1463.7, 753, 2148, 27420, 31147, 31147, 0
298.001306, 1.000009, 144, 561, 1867.8, 745, 1510, 28833, 104668, 104668, 0
299.00135, 1.000044, 119, 503, 1595.7, 723, 1463, 25360, 104668, 104668, 0
300.001344, 0.999994, 95, 503, 1005.4, 727, 1566, 2847, 26492, 26492, 0
301.001345, 1.000001, 92, 559, 2855.3, 774, 2818, 26492, 140010, 140010, 0
302.001418, 1.000073, 111, 525, 1157.8, 747, 1332, 20801, 25073, 25073, 0
303.001315, 0.999897, 162, 489, 1410.0, 706, 1103, 22380, 72960, 72960, 0
304.001296, 0.999981, 132, 489, 1255.9, 723, 1182, 1918, 64512, 64512, 0
305.001314, 1.000018, 115, 550, 1270.6, 766, 1553, 5272, 57956, 57956, 0
306.001354, 1.00004, 127, 565, 1160.7, 778, 2150, 7387, 26372, 26372, 0
307.001329, 0.999975, 156, 547, 1493.1, 777, 1960, 20353, 92082, 92082, 0
308.001303, 0.999974, 125, 431, 2526.0, 733, 2064, 41551, 144576, 144576, 0
309.001296, 0.999993, 96, 431, 2517.9, 731, 3057, 41551, 144576, 144576, 0
