elapsed, window, total, successful, failed
81.001989, 0.999969, 1258, 1258, 0
82.001971, 0.999982, 1081, 1081, 0
83.00192, 0.999949, 1426, 1426, 0
84.002016, 1.000096, 1272, 1272, 0
85.002037, 1.000021, 1219, 1219, 0
86.001946, 0.999909, 1323, 1323, 0
87.00203, 1.000084, 1189, 1189, 0
88.002076, 1.000046, 1416, 1416, 0
89.001945, 0.999869, 1121, 1121, 0
90.00198, 1.000035, 829, 829, 0
91.001982, 1.000002, 1272, 1272, 0
92.001994, 1.000012, 1143, 1143, 0
93.001981, 0.999987, 1657, 1657, 0
94.001958, 0.999977, 1220, 1220, 0
95.002058, 1.0001, 1029, 1029, 0
96.002019, 0.999961, 855, 855, 0
97.002014, 0.999995, 983, 983, 0
98.002016, 1.000002, 968, 968, 0
99.002036, 1.00002, 1052, 1052, 0
100.00194, 0.999904, 827, 827, 0
101.001975, 1.000035, 1605, 1605, 0
102.002019, 1.000044, 1493, 1493, 0
103.001983, 0.999964, 1174, 1174, 0
104.001978, 0.999995, 1310, 1310, 0
105.001957, 0.999979, 1420, 1420, 0
106.001947, 0.99999, 1539, 1539, 0
107.001944, 0.999997, 1417, 1417, 0
108.002026, 1.000082, 1474, 1474, 0
109.002016, 0.99999, 1594, 1594, 0
110.00204, 1.000024, 1220, 1220, 0
111.001954, 0.999914, 1349, 1349, 0
112.001937, 0.999983, 1436, 1436, 0
113.001976, 1.000039, 1802, 1802, 0
114.001942, 0.999966, 1777, 1777, 0
115.002005, 1.000063, 1084, 1084, 0
116.002005, 1.0, 1471, 1471, 0
117.002021, 1.000016, 1439, 1439, 0
118.001996, 0.999975, 1593, 1593, 0
119.001924, 0.999928, 1499, 1499, 0
120.001944, 1.00002, 1288, 1288, 0
121.001936, 0.999992, 1286, 1286, 0
122.001919, 0.999983, 1284, 1284, 0
123.001953, 1.000034, 1270, 1270, 0
124.001915, 0.999962, 1159, 1159, 0
125.001937, 1.000022, 852, 852, 0
126.001935, 0.999998, 1097, 1097, 0
127.001937, 1.000002, 1094, 1094, 0
128.001915, 0.999978, 1592, 1592, 0
129.001923, 1.000008, 1518, 1518, 0
130.001941, 1.000018, 1229, 1229, 0
131.001995, 1.000054, 1498, 1498, 0
132.001951, 0.999956, 1487, 1487, 0
133.001905, 0.999954, 1309, 1309, 0
134.001963, 1.000058, 991, 991, 0
135.001937, 0.999974, 1633, 1633, 0
136.001932, 0.999995, 1428, 1428, 0
137.001927, 0.999995, 1634, 1634, 0
138.00193, 1.000003, 1168, 1168, 0
139.001918, 0.999988, 1032, 1032, 0
140.001939, 1.000021, 1045, 1045, 0
141.001982, 1.000043, 989, 989, 0
142.002003, 1.000021, 922, 922, 0
143.001985, 0.999982, 879, 879, 0
144.001996, 1.000011, 1222, 1222, 0
145.001959, 0.999963, 1071, 1071, 0
146.001916, 0.999957, 996, 996, 0
147.001941, 1.000025, 1269, 1269, 0
148.001935, 0.999994, 1182, 1182, 0
149.001952, 1.000017, 1218, 1218, 0
150.001923, 0.999971, 1272, 1272, 0
151.001944, 1.000021, 1601, 1601, 0
152.001958, 1.000014, 1194, 1194, 0
153.001994, 1.000036, 1612, 1612, 0
154.002, 1.000006, 1309, 1309, 0
155.001976, 0.999976, 1121, 1121, 0
156.001978, 1.000002, 1310, 1310, 0
157.002001, 1.000023, 1101, 1101, 0
158.002041, 1.00004, 1280, 1280, 0
159.001976, 0.999935, 1086, 1086, 0
160.001966, 0.99999, 1215, 1215, 0
161.001981, 1.000015, 1008, 1008, 0
162.00194, 0.999959, 1259, 1259, 0
163.001983, 1.000043, 1391, 1391, 0
164.001977, 0.999994, 1361, 1361, 0
165.001979, 1.000002, 1002, 1002, 0
166.00199, 1.000011, 1569, 1569, 0
167.002017, 1.000027, 1330, 1330, 0
168.002041, 1.000024, 1520, 1520, 0
169.001928, 0.999887, 1084, 1084, 0
170.002091, 1.000163, 1065, 1065, 0
171.001984, 0.999893, 1430, 1430, 0
172.001991, 1.000007, 1426, 1426, 0
173.001992, 1.000001, 1042, 1042, 0
174.002053, 1.000061, 1221, 1221, 0
175.001965, 0.999912, 1248, 1248, 0
176.001921, 0.999956, 1143, 1143, 0
177.00192, 0.999999, 1156, 1156, 0
178.001967, 1.000047, 1187, 1187, 0
179.001946, 0.999979, 1272, 1272, 0
180.001986, 1.00004, 1299, 1299, 0
181.001981, 0.999995, 1431, 1431, 0
182.002053, 1.000072, 1294, 1294, 0
183.001913, 0.99986, 1297, 1297, 0
184.00206, 1.000147, 1324, 1324, 0
185.002003, 0.999943, 1301, 1301, 0
186.00208, 1.000077, 1143, 1143, 0
187.00206, 0.99998, 835, 835, 0
188.001998, 0.999938, 1065, 1065, 0
189.002004, 1.000006, 873, 873, 0
190.002015, 1.000011, 936, 936, 0
191.002061, 1.000046, 736, 736, 0
192.002059, 0.999998, 1186, 1186, 0
193.00191, 0.999851, 916, 916, 0
194.00192, 1.00001, 883, 883, 0
195.001996, 1.000076, 965, 965, 0
196.001994, 0.999998, 1332, 1332, 0
197.002021, 1.000027, 1074, 1074, 0
198.002003, 0.999982, 977, 977, 0
199.002002, 0.999999, 906, 906, 0
200.002026, 1.000024, 937, 937, 0
201.002003, 0.999977, 1080, 1080, 0
202.001973, 0.99997, 1018, 1018, 0
203.001966, 0.999993, 975, 975, 0
204.001929, 0.999963, 877, 877, 0
205.001904, 0.999975, 731, 731, 0
206.001925, 1.000021, 1018, 1018, 0
207.001953, 1.000028, 1099, 1099, 0
208.001956, 1.000003, 1030, 1030, 0
209.001948, 0.999992, 1207, 1207, 0
210.001936, 0.999988, 1553, 1553, 0
211.001935, 0.999999, 995, 995, 0
212.002001, 1.000066, 996, 996, 0
213.002052, 1.000051, 1206, 1206, 0
214.001954, 0.999902, 1117, 1117, 0
215.002012, 1.000058, 950, 950, 0
216.002038, 1.000026, 1207, 1207, 0
217.002015, 0.999977, 1209, 1209, 0
218.00205, 1.000035, 1262, 1262, 0
219.00197, 0.99992, 1175, 1175, 0
220.002002, 1.000032, 859, 859, 0
221.002004, 1.000002, 1038, 1038, 0
222.002012, 1.000008, 1069, 1069, 0
223.002037, 1.000025, 1269, 1269, 0
224.001965, 0.999928, 1181, 1181, 0
225.001933, 0.999968, 1025, 1025, 0
226.001971, 1.000038, 905, 905, 0
227.001955, 0.999984, 1196, 1196, 0
228.001949, 0.999994, 1065, 1065, 0
229.001972, 1.000023, 894, 894, 0
230.001924, 0.999952, 933, 933, 0
231.002019, 1.000095, 787, 787, 0
232.001986, 0.999967, 1089, 1089, 0
233.001917, 0.999931, 999, 999, 0
234.002084, 1.000167, 1134, 1134, 0
235.002096, 1.000012, 1013, 1013, 0
236.002032, 0.999936, 982, 982, 0
237.002013, 0.999981, 1068, 1068, 0
238.002022, 1.000009, 1153, 1153, 0
239.001989, 0.999967, 1395, 1395, 0
240.002021, 1.000032, 1194, 1194, 0
241.002011, 0.99999, 1265, 1265, 0
242.002011, 1.0, 980, 980, 0
243.002027, 1.000016, 1206, 1206, 0
244.002091, 1.000064, 905, 905, 0
245.002021, 0.99993, 996, 996, 0
246.002014, 0.999993, 1171, 1171, 0
247.002013, 0.999999, 1102, 1102, 0
248.00201, 0.999997, 1190, 1190, 0
249.002025, 1.000015, 1282, 1282, 0
250.001973, 0.999948, 1389, 1389, 0
251.001973, 1.0, 1343, 1343, 0
252.002034, 1.000061, 1300, 1300, 0
253.001984, 0.99995, 1342, 1342, 0
254.001953, 0.999969, 1487, 1487, 0
255.001994, 1.000041, 1326, 1326, 0
256.00202, 1.000026, 1158, 1158, 0
257.002012, 0.999992, 1082, 1082, 0
258.002014, 1.000002, 1100, 1100, 0
259.002004, 0.99999, 1155, 1155, 0
260.002017, 1.000013, 1294, 1294, 0
261.002008, 0.999991, 1112, 1112, 0
262.002005, 0.999997, 1140, 1140, 0
263.002015, 1.00001, 1245, 1245, 0
264.002089, 1.000074, 1414, 1414, 0
265.001009, 0.99892, 1703, 1703, 0
266.002005, 1.000996, 1245, 1245, 0
267.002032, 1.000027, 991, 991, 0
268.002012, 0.99998, 1714, 1714, 0
269.002012, 1.0, 1403, 1403, 0
270.002034, 1.000022, 1364, 1364, 0
271.002018, 0.999984, 1530, 1530, 0
272.00198, 0.999962, 1467, 1467, 0
273.002009, 1.000029, 1450, 1450, 0
274.002005, 0.999996, 1286, 1286, 0
275.001996, 0.999991, 1353, 1353, 0
276.001938, 0.999942, 925, 925, 0
277.002032, 1.000094, 1225, 1225, 0
278.001922, 0.99989, 1773, 1773, 0
279.001943, 1.000021, 1665, 1665, 0
280.002039, 1.000096, 1336, 1336, 0
281.002011, 0.999972, 1271, 1271, 0
282.00202, 1.000009, 1275, 1275, 0
283.002012, 0.999992, 1155, 1155, 0
284.002014, 1.000002, 1191, 1191, 0
285.002008, 0.999994, 1406, 1406, 0
286.001919, 0.999911, 1643, 1643, 0
287.002039, 1.00012, 1069, 1069, 0
288.002047, 1.000008, 1069, 1069, 0
289.002051, 1.000004, 1179, 1179, 0
290.00201, 0.999959, 1130, 1130, 0
291.002015, 1.000005, 1027, 1027, 0
292.002023, 1.000008, 1009, 1009, 0
293.00203, 1.000007, 956, 956, 0
294.002014, 0.999984, 959, 959, 0
295.002005, 0.999991, 1095, 1095, 0
296.002065, 1.00006, 874, 874, 0
297.002069, 1.000004, 1517, 1517, 0
298.002017, 0.999948, 1210, 1210, 0
299.002024, 1.000007, 1001, 1001, 0
300.002005, 0.999981, 1318, 1318, 0
301.001998, 0.999993, 1015, 1015, 0
302.002009, 1.000011, 806, 806, 0
303.00202, 1.000011, 905, 905, 0
304.002072, 1.000052, 1253, 1253, 0
305.000938, 0.998866, 1195, 1195, 0
306.001977, 1.001039, 900, 900, 0
307.001986, 1.000009, 1009, 1009, 0
308.002064, 1.000078, 1004, 1004, 0
309.002061, 0.999997, 1080, 1080, 0
310.002, 0.999939, 952, 952, 0
311.001972, 0.999972, 985, 985, 0
312.001955, 0.999983, 1084, 1084, 0
313.00196, 1.000005, 1304, 1304, 0
314.001984, 1.000024, 876, 876, 0
315.002, 1.000016, 834, 834, 0
316.002032, 1.000032, 1055, 1055, 0
317.002002, 0.99997, 1169, 1169, 0
318.001986, 0.999984, 968, 968, 0
319.001958, 0.999972, 996, 996, 0
320.00195, 0.999992, 666, 666, 0
321.001974, 1.000024, 1051, 1051, 0
322.002042, 1.000068, 1051, 1051, 0
323.002026, 0.999984, 998, 998, 0
324.002027, 1.000001, 875, 875, 0
325.001996, 0.999969, 890, 890, 0
326.001983, 0.999987, 1055, 1055, 0
327.00193, 0.999947, 1122, 1122, 0
328.001949, 1.000019, 1237, 1237, 0
329.001937, 0.999988, 956, 956, 0
330.001918, 0.999981, 1014, 1014, 0
331.00194, 1.000022, 967, 967, 0
332.001965, 1.000025, 900, 900, 0
333.002025, 1.00006, 1086, 1086, 0
334.002022, 0.999997, 1293, 1293, 0
335.001937, 0.999915, 1089, 1089, 0
336.001921, 0.999984, 1051, 1051, 0
337.002008, 1.000087, 1078, 1078, 0
338.001937, 0.999929, 1004, 1004, 0
339.001946, 1.000009, 1042, 1042, 0
340.002013, 1.000067, 988, 988, 0
341.002017, 1.000004, 983, 983, 0
342.001952, 0.999935, 1129, 1129, 0
343.001961, 1.000009, 1205, 1205, 0
344.001981, 1.00002, 1452, 1452, 0
345.002072, 1.000091, 861, 861, 0
346.002052, 0.99998, 1130, 1130, 0
347.001948, 0.999896, 823, 823, 0
348.002007, 1.000059, 1006, 1006, 0
349.001968, 0.999961, 1179, 1179, 0
350.001957, 0.999989, 1153, 1153, 0
351.001984, 1.000027, 984, 984, 0
352.001955, 0.999971, 1228, 1228, 0
353.002053, 1.000098, 1020, 1020, 0
354.00201, 0.999957, 966, 966, 0
355.002019, 1.000009, 820, 820, 0
356.001967, 0.999948, 1301, 1301, 0
357.001931, 0.999964, 1051, 1051, 0
358.001973, 1.000042, 1210, 1210, 0
359.001978, 1.000005, 1062, 1062, 0
360.002008, 1.00003, 1175, 1175, 0
361.001994, 0.999986, 861, 861, 0
361.01951, 0.017516, 13, 13, 0
