elapsed, window, total, successful, failed
58.001415, 0.99997, 13778, 13778, 0
59.001389, 0.999974, 14958, 14958, 0
60.001465, 1.000076, 13688, 13688, 0
61.001424, 0.999959, 14250, 14250, 0
62.001482, 1.000058, 15283, 15283, 0
63.001356, 0.999874, 14223, 14223, 0
64.001403, 1.000047, 15443, 15443, 0
65.001385, 0.999982, 15849, 15849, 0
66.001384, 0.999999, 14376, 14376, 0
67.001467, 1.000083, 14773, 14773, 0
68.001386, 0.999919, 14157, 14157, 0
69.001457, 1.000071, 14666, 14666, 0
70.00144, 0.999983, 15129, 15129, 0
71.001433, 0.999993, 15062, 15062, 0
72.001445, 1.000012, 14669, 14669, 0
73.001457, 1.000012, 14443, 14443, 0
74.001354, 0.999897, 14606, 14606, 0
75.001425, 1.000071, 13859, 13859, 0
76.001359, 0.999934, 14161, 14161, 0
77.001357, 0.999998, 15256, 15256, 0
78.001355, 0.999998, 14470, 14470, 0
79.001362, 1.000007, 14752, 14752, 0
80.001397, 1.000035, 14416, 14416, 0
81.001354, 0.999957, 14577, 14577, 0
82.001553, 1.000199, 14251, 14251, 0
83.001416, 0.999863, 14463, 14463, 0
84.001376, 0.99996, 13577, 13577, 0
85.001398, 1.000022, 14701, 14701, 0
86.001411, 1.000013, 14852, 14852, 0
87.001412, 1.000001, 14051, 14051, 0
88.001375, 0.999963, 14784, 14784, 0
89.001351, 0.999976, 14502, 14502, 0
90.001408, 1.000057, 13452, 13452, 0
91.001455, 1.000047, 13795, 13795, 0
92.001389, 0.999934, 14820, 14820, 0
93.001491, 1.000102, 12995, 12995, 0
94.001384, 0.999893, 13517, 13517, 0
95.001393, 1.000009, 13665, 13665, 0
96.001444, 1.000051, 13863, 13863, 0
97.001404, 0.99996, 13801, 13801, 0
98.001458, 1.000054, 14202, 14202, 0
99.001499, 1.000041, 14509, 14509, 0
100.001457, 0.999958, 13813, 13813, 0
101.001346, 0.999889, 13635, 13635, 0
102.001464, 1.000118, 13965, 13965, 0
103.001362, 0.999898, 14762, 14762, 0
104.001462, 1.0001, 13939, 13939, 0
105.001394, 0.999932, 14378, 14378, 0
106.00148, 1.000086, 14353, 14353, 0
107.001388, 0.999908, 13476, 13476, 0
108.001403, 1.000015, 13359, 13359, 0
109.001404, 1.000001, 14211, 14211, 0
110.001374, 0.99997, 14086, 14086, 0
111.001415, 1.000041, 15074, 15074, 0
112.001467, 1.000052, 15014, 15014, 0
113.001399, 0.999932, 14304, 14304, 0
114.001386, 0.999987, 14883, 14883, 0
115.001362, 0.999976, 14207, 14207, 0
116.001585, 1.000223, 14220, 14220, 0
117.001398, 0.999813, 13737, 13737, 0
118.00146, 1.000062, 14827, 14827, 0
119.00135, 0.99989, 14895, 14895, 0
120.001423, 1.000073, 14520, 14520, 0
121.001364, 0.999941, 15343, 15343, 0
122.001361, 0.999997, 14967, 14967, 0
123.001362, 1.000001, 15321, 15321, 0
124.001444, 1.000082, 14454, 14454, 0
125.001354, 0.99991, 14126, 14126, 0
126.001473, 1.000119, 14576, 14576, 0
127.001459, 0.999986, 14643, 14643, 0
128.001355, 0.999896, 14779, 14779, 0
129.001455, 1.0001, 14017, 14017, 0
130.001463, 1.000008, 14431, 14431, 0
131.001418, 0.999955, 13949, 13949, 0
132.001434, 1.000016, 14671, 14671, 0
133.00136, 0.999926, 15440, 15440, 0
134.001369, 1.000009, 14885, 14885, 0
135.001343, 0.999974, 14503, 14503, 0
136.001349, 1.000006, 14558, 14558, 0
137.001348, 0.999999, 14255, 14255, 0
138.001387, 1.000039, 15188, 15188, 0
139.001378, 0.999991, 14465, 14465, 0
140.001401, 1.000023, 14899, 14899, 0
141.001461, 1.00006, 14866, 14866, 0
142.001407, 0.999946, 13892, 13892, 0
143.001458, 1.000051, 13845, 13845, 0
144.001354, 0.999896, 13776, 13776, 0
145.001421, 1.000067, 14416, 14416, 0
146.001371, 0.99995, 14845, 14845, 0
147.001459, 1.000088, 14487, 14487, 0
148.001394, 0.999935, 13959, 13959, 0
149.001354, 0.99996, 14627, 14627, 0
150.001458, 1.000104, 14631, 14631, 0
151.001515, 1.000057, 14969, 14969, 0
152.001434, 0.999919, 14963, 14963, 0
153.001394, 0.99996, 15327, 15327, 0
154.001352, 0.999958, 14172, 14172, 0
155.001385, 1.000033, 14405, 14405, 0
156.001471, 1.000086, 13780, 13780, 0
157.001392, 0.999921, 14038, 14038, 0
158.001467, 1.000075, 13623, 13623, 0
159.001427, 0.99996, 14537, 14537, 0
160.001415, 0.999988, 14883, 14883, 0
161.001481, 1.000066, 14452, 14452, 0
162.001352, 0.999871, 13278, 13278, 0
163.001364, 1.000012, 13954, 13954, 0
164.001358, 0.999994, 14205, 14205, 0
165.001465, 1.000107, 13578, 13578, 0
166.001395, 0.99993, 13289, 13289, 0
167.001354, 0.999959, 13424, 13424, 0
168.001389, 1.000035, 14759, 14759, 0
169.001386, 0.999997, 14033, 14033, 0
170.001385, 0.999999, 13966, 13966, 0
171.001464, 1.000079, 14816, 14816, 0
172.001421, 0.999957, 14640, 14640, 0
173.001403, 0.999982, 14382, 14382, 0
174.001387, 0.999984, 14956, 14956, 0
175.001467, 1.00008, 14911, 14911, 0
176.0014, 0.999933, 15188, 15188, 0
177.0015, 1.0001, 14250, 14250, 0
178.001351, 0.999851, 13089, 13089, 0
179.001453, 1.000102, 13968, 13968, 0
180.001401, 0.999948, 14354, 14354, 0
181.001371, 0.99997, 15007, 15007, 0
182.001474, 1.000103, 14051, 14051, 0
183.001372, 0.999898, 14331, 14331, 0
184.001482, 1.00011, 13998, 13998, 0
185.00135, 0.999868, 14481, 14481, 0
186.001427, 1.000077, 14781, 14781, 0
187.001367, 0.99994, 14888, 14888, 0
188.001418, 1.000051, 14184, 14184, 0
189.001447, 1.000029, 14895, 14895, 0
190.001467, 1.00002, 14490, 14490, 0
191.00145, 0.999983, 15053, 15053, 0
192.001462, 1.000012, 14601, 14601, 0
193.001357, 0.999895, 14233, 14233, 0
194.001474, 1.000117, 14249, 14249, 0
195.001376, 0.999902, 13959, 13959, 0
196.001393, 1.000017, 15224, 15224, 0
197.001464, 1.000071, 14599, 14599, 0
198.001437, 0.999973, 14848, 14848, 0
199.001439, 1.000002, 14704, 14704, 0
200.001469, 1.00003, 15197, 15197, 0
201.001432, 0.999963, 14712, 14712, 0
202.001456, 1.000024, 14786, 14786, 0
203.001376, 0.99992, 14695, 14695, 0
204.001417, 1.000041, 14561, 14561, 0
205.001367, 0.99995, 14613, 14613, 0
206.001413, 1.000046, 14656, 14656, 0
207.001417, 1.000004, 14764, 14764, 0
208.001394, 0.999977, 14685, 14685, 0
209.001425, 1.000031, 14715, 14715, 0
210.001387, 0.999962, 14441, 14441, 0
211.001458, 1.000071, 15290, 15290, 0
212.001385, 0.999927, 14199, 14199, 0
213.00147, 1.000085, 15264, 15264, 0
214.001416, 0.999946, 15049, 15049, 0
215.001468, 1.000052, 14457, 14457, 0
216.001358, 0.99989, 14867, 14867, 0
217.001371, 1.000013, 14915, 14915, 0
218.001359, 0.999988, 14488, 14488, 0
219.001361, 1.000002, 14953, 14953, 0
220.001371, 1.00001, 14445, 14445, 0
221.001456, 1.000085, 14514, 14514, 0
222.001468, 1.000012, 14197, 14197, 0
223.001461, 0.999993, 14389, 14389, 0
224.001368, 0.999907, 14819, 14819, 0
225.001457, 1.000089, 14286, 14286, 0
226.001455, 0.999998, 14276, 14276, 0
227.001404, 0.999949, 14797, 14797, 0
228.001365, 0.999961, 14287, 14287, 0
229.001396, 1.000031, 13678, 13678, 0
230.001365, 0.999969, 14772, 14772, 0
231.001372, 1.000007, 14174, 14174, 0
232.001363, 0.999991, 13827, 13827, 0
233.001366, 1.000003, 14003, 14003, 0
234.001392, 1.000026, 14459, 14459, 0
235.001369, 0.999977, 13521, 13521, 0
236.001404, 1.000035, 14390, 14390, 0
237.001483, 1.000079, 13815, 13815, 0
238.001419, 0.999936, 14234, 14234, 0
239.001343, 0.999924, 14076, 14076, 0
240.001459, 1.000116, 14755, 14755, 0
241.001426, 0.999967, 13874, 13874, 0
242.001408, 0.999982, 15525, 15525, 0
243.001439, 1.000031, 14398, 14398, 0
244.001349, 0.99991, 14225, 14225, 0
245.001414, 1.000065, 15793, 15793, 0
246.001373, 0.999959, 15531, 15531, 0
247.001393, 1.00002, 14615, 14615, 0
248.001374, 0.999981, 15159, 15159, 0
249.001483, 1.000109, 15226, 15226, 0
250.001364, 0.999881, 13696, 13696, 0
251.001421, 1.000057, 14096, 14096, 0
252.001492, 1.000071, 14659, 14659, 0
253.001454, 0.999962, 14178, 14178, 0
254.001343, 0.999889, 13611, 13611, 0
255.001355, 1.000012, 13567, 13567, 0
256.00147, 1.000115, 14459, 14459, 0
257.001369, 0.999899, 13296, 13296, 0
258.0014, 1.000031, 12994, 12994, 0
259.001355, 0.999955, 14130, 14130, 0
260.001442, 1.000087, 14999, 14999, 0
261.001371, 0.999929, 13690, 13690, 0
262.001465, 1.000094, 13264, 13264, 0
263.001396, 0.999931, 14760, 14760, 0
264.001465, 1.000069, 15204, 15204, 0
265.001459, 0.999994, 14995, 14995, 0
266.001364, 0.999905, 14366, 14366, 0
267.001469, 1.000105, 13969, 13969, 0
268.001523, 1.000054, 14326, 14326, 0
269.001351, 0.999828, 12820, 12820, 0
270.001382, 1.000031, 13252, 13252, 0
271.001355, 0.999973, 14084, 14084, 0
272.001419, 1.000064, 14028, 14028, 0
273.00139, 0.999971, 14448, 14448, 0
274.001395, 1.000005, 14081, 14081, 0
275.001432, 1.000037, 13036, 13036, 0
276.001355, 0.999923, 14052, 14052, 0
277.001459, 1.000104, 14568, 14568, 0
278.001386, 0.999927, 14078, 14078, 0
279.00141, 1.000024, 13958, 13958, 0
280.001481, 1.000071, 15095, 15095, 0
281.00149, 1.000009, 14398, 14398, 0
282.001351, 0.999861, 14254, 14254, 0
283.00135, 0.999999, 14734, 14734, 0
284.001434, 1.000084, 14710, 14710, 0
285.001441, 1.000007, 15194, 15194, 0
286.0014, 0.999959, 14932, 14932, 0
287.001417, 1.000017, 14341, 14341, 0
288.001383, 0.999966, 14691, 14691, 0
289.001384, 1.000001, 13889, 13889, 0
290.001446, 1.000062, 14461, 14461, 0
291.001445, 0.999999, 14406, 14406, 0
292.001407, 0.999962, 15085, 15085, 0
293.001381, 0.999974, 15033, 15033, 0
294.00135, 0.999969, 14367, 14367, 0
295.001373, 1.000023, 14640, 14640, 0
296.001354, 0.999981, 14247, 14247, 0
297.001443, 1.000089, 14311, 14311, 0
298.001419, 0.999976, 13716, 13716, 0
299.001464, 1.000045, 14491, 14491, 0
300.001473, 1.000009, 14777, 14777, 0
301.001365, 0.999892, 14505, 14505, 0
302.001466, 1.000101, 14472, 14472, 0
303.001419, 0.999953, 15300, 15300, 0
304.001365, 0.999946, 14169, 14169, 0
305.001395, 1.00003, 14781, 14781, 0
306.001361, 0.999966, 13857, 13857, 0
307.001449, 1.000088, 14438, 14438, 0
308.001367, 0.999918, 14170, 14170, 0
309.001459, 1.000092, 15541, 15541, 0
310.001361, 0.999902, 14516, 14516, 0
311.001352, 0.999991, 13757, 13757, 0
312.001411, 1.000059, 14721, 14721, 0
313.001358, 0.999947, 14545, 14545, 0
314.001416, 1.000058, 14584, 14584, 0
315.001414, 0.999998, 14071, 14071, 0
316.001411, 0.999997, 13778, 13778, 0
317.001444, 1.000033, 13944, 13944, 0
318.001359, 0.999915, 14913, 14913, 0
319.001383, 1.000024, 14894, 14894, 0
320.001489, 1.000106, 14460, 14460, 0
321.001365, 0.999876, 15252, 15252, 0
322.001403, 1.000038, 14412, 14412, 0
323.001401, 0.999998, 15971, 15971, 0
324.001356, 0.999955, 15264, 15264, 0
325.00148, 1.000124, 14620, 14620, 0
326.001341, 0.999861, 15400, 15400, 0
327.001361, 1.00002, 14670, 14670, 0
328.001348, 0.999987, 15060, 15060, 0
329.001436, 1.000088, 14304, 14304, 0
330.001387, 0.999951, 14951, 14951, 0
331.001362, 0.999975, 15264, 15264, 0
332.001475, 1.000113, 14310, 14310, 0
333.00153, 1.000055, 14182, 14182, 0
334.001498, 0.999968, 14849, 14849, 0
335.00137, 0.999872, 13363, 13363, 0
336.001353, 0.999983, 14093, 14093, 0
337.001365, 1.000012, 13938, 13938, 0
338.00149, 1.000125, 13277, 13277, 0
339.001353, 0.999863, 14333, 14333, 0
340.001452, 1.000099, 14159, 14159, 0
341.001382, 0.99993, 14769, 14769, 0
342.001357, 0.999975, 13702, 13702, 0
343.001463, 1.000106, 14055, 14055, 0
344.00144, 0.999977, 14531, 14531, 0
345.001479, 1.000039, 14167, 14167, 0
346.001417, 0.999938, 13786, 13786, 0
347.001414, 0.999997, 14309, 14309, 0
348.001458, 1.000044, 15382, 15382, 0
349.001351, 0.999893, 15673, 15673, 0
350.001424, 1.000073, 14404, 14404, 0
351.001347, 0.999923, 14498, 14498, 0
352.001467, 1.00012, 14679, 14679, 0
353.001425, 0.999958, 15583, 15583, 0
354.00141, 0.999985, 14038, 14038, 0
355.00146, 1.00005, 14187, 14187, 0
356.001436, 0.999976, 13815, 13815, 0
357.001461, 1.000025, 14024, 14024, 0
358.001444, 0.999983, 14487, 14487, 0
359.001357, 0.999913, 13361, 13361, 0
360.001357, 1.0, 13996, 13996, 0
361.001347, 0.99999, 14165, 14165, 0
361.056618, 0.055271, 0, 0, 0
