elapsed, window, total, successful, failed
85.001756, 0.999995, 528, 528, 0
86.001701, 0.999945, 477, 477, 0
87.001708, 1.000007, 435, 435, 0
88.001717, 1.000009, 337, 337, 0
89.001657, 0.99994, 466, 466, 0
90.001759, 1.000102, 439, 439, 0
91.001656, 0.999897, 479, 479, 0
92.001716, 1.00006, 396, 396, 0
93.001647, 0.999931, 386, 386, 0
94.001707, 1.00006, 395, 395, 0
95.001735, 1.000028, 403, 403, 0
96.001703, 0.999968, 392, 392, 0
97.001654, 0.999951, 356, 356, 0
98.001702, 1.000048, 428, 428, 0
99.001707, 1.000005, 406, 406, 0
100.001707, 1.0, 376, 376, 0
101.001678, 0.999971, 474, 474, 0
102.001707, 1.000029, 370, 370, 0
103.00169, 0.999983, 473, 473, 0
104.001637, 0.999947, 533, 533, 0
105.00179, 1.000153, 427, 427, 0
106.001682, 0.999892, 372, 372, 0
107.001652, 0.99997, 538, 538, 0
108.001652, 1.0, 487, 487, 0
109.001717, 1.000065, 412, 412, 0
110.001678, 0.999961, 507, 507, 0
111.001673, 0.999995, 419, 419, 0
112.001704, 1.000031, 353, 353, 0
113.001709, 1.000005, 515, 515, 0
114.001742, 1.000033, 319, 319, 0
115.001716, 0.999974, 470, 470, 0
116.001739, 1.000023, 350, 350, 0
117.001712, 0.999973, 425, 425, 0
118.001651, 0.999939, 398, 398, 0
119.001702, 1.000051, 346, 346, 0
120.001654, 0.999952, 381, 381, 0
121.001735, 1.000081, 375, 375, 0
122.001708, 0.999973, 403, 403, 0
123.00174, 1.000032, 396, 396, 0
124.001649, 0.999909, 468, 468, 0
125.001711, 1.000062, 378, 378, 0
126.001704, 0.999993, 469, 469, 0
127.001703, 0.999999, 375, 375, 0
128.001709, 1.000006, 384, 384, 0
129.001658, 0.999949, 398, 398, 0
130.001678, 1.00002, 429, 429, 0
131.001657, 0.999979, 426, 426, 0
132.001713, 1.000056, 444, 444, 0
133.001704, 0.999991, 365, 365, 0
134.001655, 0.999951, 357, 357, 0
135.001704, 1.000049, 418, 418, 0
136.001716, 1.000012, 368, 368, 0
137.001705, 0.999989, 378, 378, 0
138.001713, 1.000008, 404, 404, 0
139.001694, 0.999981, 496, 496, 0
140.00167, 0.999976, 424, 424, 0
141.001752, 1.000082, 324, 324, 0
142.001708, 0.999956, 462, 462, 0
143.001729, 1.000021, 465, 465, 0
144.001654, 0.999925, 492, 492, 0
145.001703, 1.000049, 333, 333, 0
146.001659, 0.999956, 399, 399, 0
147.001711, 1.000052, 415, 415, 0
148.001715, 1.000004, 472, 472, 0
149.001685, 0.99997, 477, 477, 0
150.001765, 1.00008, 479, 479, 0
151.001688, 0.999923, 475, 475, 0
152.001748, 1.00006, 448, 448, 0
153.001658, 0.99991, 475, 475, 0
154.001701, 1.000043, 436, 436, 0
155.001662, 0.999961, 360, 360, 0
156.001713, 1.000051, 514, 514, 0
157.001708, 0.999995, 399, 399, 0
158.001701, 0.999993, 399, 399, 0
159.001656, 0.999955, 432, 432, 0
160.001657, 1.000001, 487, 487, 0
161.00169, 1.000033, 454, 454, 0
162.001696, 1.000006, 483, 483, 0
163.001713, 1.000017, 457, 457, 0
164.001721, 1.000008, 447, 447, 0
165.001712, 0.999991, 498, 498, 0
166.001659, 0.999947, 376, 376, 0
167.001656, 0.999997, 469, 469, 0
168.001654, 0.999998, 375, 375, 0
169.001779, 1.000125, 407, 407, 0
170.001754, 0.999975, 437, 437, 0
171.001683, 0.999929, 445, 445, 0
172.001707, 1.000024, 458, 458, 0
173.001755, 1.000048, 386, 386, 0
174.001714, 0.999959, 468, 468, 0
175.001706, 0.999992, 447, 447, 0
176.001741, 1.000035, 459, 459, 0
177.00171, 0.999969, 461, 461, 0
178.001753, 1.000043, 474, 474, 0
179.001704, 0.999951, 412, 412, 0
180.001718, 1.000014, 406, 406, 0
181.001716, 0.999998, 425, 425, 0
182.001761, 1.000045, 544, 544, 0
183.001659, 0.999898, 383, 383, 0
184.001649, 0.99999, 390, 390, 0
185.001677, 1.000028, 364, 364, 0
186.001672, 0.999995, 584, 584, 0
187.001669, 0.999997, 374, 374, 0
188.001654, 0.999985, 430, 430, 0
189.00166, 1.000006, 431, 431, 0
190.001656, 0.999996, 351, 351, 0
191.001685, 1.000029, 460, 460, 0
192.001664, 0.999979, 446, 446, 0
193.00166, 0.999996, 497, 497, 0
194.001697, 1.000037, 467, 467, 0
195.00174, 1.000043, 364, 364, 0
196.001708, 0.999968, 398, 398, 0
197.001703, 0.999995, 371, 371, 0
198.001703, 1.0, 343, 343, 0
199.001717, 1.000014, 428, 428, 0
200.001651, 0.999934, 403, 403, 0
201.001704, 1.000053, 333, 333, 0
202.001653, 0.999949, 431, 431, 0
203.001669, 1.000016, 428, 428, 0
204.00177, 1.000101, 434, 434, 0
205.001728, 0.999958, 373, 373, 0
206.001707, 0.999979, 439, 439, 0
207.001765, 1.000058, 404, 404, 0
208.001679, 0.999914, 489, 489, 0
209.001715, 1.000036, 408, 408, 0
210.00166, 0.999945, 395, 395, 0
211.00172, 1.00006, 381, 381, 0
212.001718, 0.999998, 442, 442, 0
213.001765, 1.000047, 419, 419, 0
214.001646, 0.999881, 528, 528, 0
215.001689, 1.000043, 490, 490, 0
216.001715, 1.000026, 461, 461, 0
217.001649, 0.999934, 443, 443, 0
218.001747, 1.000098, 420, 420, 0
219.001674, 0.999927, 328, 328, 0
220.001717, 1.000043, 419, 419, 0
221.001681, 0.999964, 446, 446, 0
222.001724, 1.000043, 452, 452, 0
223.001698, 0.999974, 403, 403, 0
224.001725, 1.000027, 380, 380, 0
225.001702, 0.999977, 510, 510, 0
226.001653, 0.999951, 419, 419, 0
227.001654, 1.000001, 424, 424, 0
228.001663, 1.000009, 278, 278, 0
229.001656, 0.999993, 376, 376, 0
230.001716, 1.00006, 361, 361, 0
231.001647, 0.999931, 441, 441, 0
232.001704, 1.000057, 398, 398, 0
233.001702, 0.999998, 370, 370, 0
234.001664, 0.999962, 465, 465, 0
235.001642, 0.999978, 509, 509, 0
236.001641, 0.999999, 349, 349, 0
237.00167, 1.000029, 402, 402, 0
238.001645, 0.999975, 343, 343, 0
239.00171, 1.000065, 471, 471, 0
240.001662, 0.999952, 512, 512, 0
241.001657, 0.999995, 421, 421, 0
242.001726, 1.000069, 417, 417, 0
243.001668, 0.999942, 459, 459, 0
244.001705, 1.000037, 420, 420, 0
245.001647, 0.999942, 385, 385, 0
246.001656, 1.000009, 367, 367, 0
247.001654, 0.999998, 398, 398, 0
248.001807, 1.000153, 381, 381, 0
249.001719, 0.999912, 545, 545, 0
250.001713, 0.999994, 440, 440, 0
251.00174, 1.000027, 356, 356, 0
252.001648, 0.999908, 430, 430, 0
253.001674, 1.000026, 545, 545, 0
254.001741, 1.000067, 508, 508, 0
255.001774, 1.000033, 519, 519, 0
256.001715, 0.999941, 414, 414, 0
257.001644, 0.999929, 429, 429, 0
258.001682, 1.000038, 448, 448, 0
259.001699, 1.000017, 390, 390, 0
260.001649, 0.99995, 456, 456, 0
261.001653, 1.000004, 284, 284, 0
262.001656, 1.000003, 387, 387, 0
263.001718, 1.000062, 414, 414, 0
264.001821, 1.000103, 458, 458, 0
265.00176, 0.999939, 445, 445, 0
266.001714, 0.999954, 461, 461, 0
267.001727, 1.000013, 379, 379, 0
268.001713, 0.999986, 457, 457, 0
269.001765, 1.000052, 318, 318, 0
270.001714, 0.999949, 440, 440, 0
271.001756, 1.000042, 394, 394, 0
272.001649, 0.999893, 378, 378, 0
273.001721, 1.000072, 396, 396, 0
274.001654, 0.999933, 402, 402, 0
275.001711, 1.000057, 463, 463, 0
276.001658, 0.999947, 407, 407, 0
277.001764, 1.000106, 416, 416, 0
278.001644, 0.99988, 329, 329, 0
279.001693, 1.000049, 529, 529, 0
280.001646, 0.999953, 449, 449, 0
281.001693, 1.000047, 381, 381, 0
282.001695, 1.000002, 335, 335, 0
283.001666, 0.999971, 361, 361, 0
284.001777, 1.000111, 446, 446, 0
285.001752, 0.999975, 564, 564, 0
286.001753, 1.000001, 454, 454, 0
287.001655, 0.999902, 375, 375, 0
288.001653, 0.999998, 387, 387, 0
289.001705, 1.000052, 436, 436, 0
290.001706, 1.000001, 441, 441, 0
291.001727, 1.000021, 402, 402, 0
292.001686, 0.999959, 429, 429, 0
293.001711, 1.000025, 399, 399, 0
294.001721, 1.00001, 435, 435, 0
295.001731, 1.00001, 388, 388, 0
296.001752, 1.000021, 378, 378, 0
297.001759, 1.000007, 366, 366, 0
298.0017, 0.999941, 457, 457, 0
299.001695, 0.999995, 438, 438, 0
300.001641, 0.999946, 474, 474, 0
301.001689, 1.000048, 341, 341, 0
302.001652, 0.999963, 547, 547, 0
303.00169, 1.000038, 423, 423, 0
304.001805, 1.000115, 404, 404, 0
305.00169, 0.999885, 422, 422, 0
306.00167, 0.99998, 310, 310, 0
307.001702, 1.000032, 445, 445, 0
308.001679, 0.999977, 376, 376, 0
309.001688, 1.000009, 549, 549, 0
310.001653, 0.999965, 410, 410, 0
311.001706, 1.000053, 425, 425, 0
312.001709, 1.000003, 399, 399, 0
313.001711, 1.000002, 373, 373, 0
314.001752, 1.000041, 346, 346, 0
315.001707, 0.999955, 466, 466, 0
316.001656, 0.999949, 379, 379, 0
317.001676, 1.00002, 426, 426, 0
318.001681, 1.000005, 420, 420, 0
319.00171, 1.000029, 487, 487, 0
320.001761, 1.000051, 470, 470, 0
321.001641, 0.99988, 402, 402, 0
322.001809, 1.000168, 547, 547, 0
323.001649, 0.99984, 397, 397, 0
324.001762, 1.000113, 360, 360, 0
325.001701, 0.999939, 404, 404, 0
326.001703, 1.000002, 417, 417, 0
327.001639, 0.999936, 433, 433, 0
328.001707, 1.000068, 440, 440, 0
329.001725, 1.000018, 420, 420, 0
330.001667, 0.999942, 422, 422, 0
331.001665, 0.999998, 388, 388, 0
332.001731, 1.000066, 444, 444, 0
333.0017, 0.999969, 430, 430, 0
334.001729, 1.000029, 415, 415, 0
335.001748, 1.000019, 482, 482, 0
336.001755, 1.000007, 398, 398, 0
337.001652, 0.999897, 487, 487, 0
338.001745, 1.000093, 423, 423, 0
339.001707, 0.999962, 417, 417, 0
340.001694, 0.999987, 404, 404, 0
341.001702, 1.000008, 518, 518, 0
342.001654, 0.999952, 396, 396, 0
343.001648, 0.999994, 414, 414, 0
344.001699, 1.000051, 401, 401, 0
345.001672, 0.999973, 383, 383, 0
346.001737, 1.000065, 437, 437, 0
347.00172, 0.999983, 410, 410, 0
348.001728, 1.000008, 378, 378, 0
349.001659, 0.999931, 448, 448, 0
350.001764, 1.000105, 384, 384, 0
351.001729, 0.999965, 485, 485, 0
352.001716, 0.999987, 391, 391, 0
353.001672, 0.999956, 427, 427, 0
354.001738, 1.000066, 420, 420, 0
355.001729, 0.999991, 393, 393, 0
356.001791, 1.000062, 461, 461, 0
357.001709, 0.999918, 477, 477, 0
358.001701, 0.999992, 503, 503, 0
359.00168, 0.999979, 478, 478, 0
360.00171, 1.00003, 401, 401, 0
361.001728, 1.000018, 374, 374, 0
361.012326, 0.010598, 7, 7, 0
