elapsed, window, total, successful, failed
174.001293, 1.000043, 766, 766, 0
175.001251, 0.999958, 788, 788, 0
176.001251, 1.0, 790, 790, 0
177.001234, 0.999983, 805, 805, 0
178.001256, 1.000022, 822, 822, 0
179.001225, 0.999969, 682, 682, 0
180.001243, 1.000018, 741, 741, 0
181.00124, 0.999997, 771, 771, 0
182.001251, 1.000011, 811, 811, 0
183.001231, 0.99998, 742, 742, 0
184.001187, 0.999956, 765, 765, 0
185.001191, 1.000004, 837, 837, 0
186.00123, 1.000039, 793, 793, 0
187.001185, 0.999955, 720, 720, 0
188.001235, 1.00005, 782, 782, 0
189.001257, 1.000022, 709, 709, 0
190.00126, 1.000003, 745, 745, 0
191.001202, 0.999942, 884, 884, 0
192.001226, 1.000024, 787, 787, 0
193.001246, 1.00002, 763, 763, 0
194.001232, 0.999986, 769, 769, 0
195.001235, 1.000003, 715, 715, 0
196.001215, 0.99998, 802, 802, 0
197.001191, 0.999976, 731, 731, 0
198.001193, 1.000002, 752, 752, 0
199.001185, 0.999992, 787, 787, 0
200.00128, 1.000095, 721, 721, 0
201.001256, 0.999976, 741, 741, 0
202.001248, 0.999992, 679, 679, 0
203.00122, 0.999972, 837, 837, 0
204.001273, 1.000053, 722, 722, 0
205.001187, 0.999914, 812, 812, 0
206.001192, 1.000005, 728, 728, 0
207.001188, 0.999996, 743, 743, 0
208.001251, 1.000063, 872, 872, 0
209.001214, 0.999963, 765, 765, 0
210.001191, 0.999977, 822, 822, 0
211.001269, 1.000078, 816, 816, 0
212.001239, 0.99997, 763, 763, 0
213.001236, 0.999997, 736, 736, 0
214.001237, 1.000001, 799, 799, 0
215.001194, 0.999957, 782, 782, 0
216.001227, 1.000033, 813, 813, 0
217.001288, 1.000061, 761, 761, 0
218.001173, 0.999885, 854, 854, 0
219.0012, 1.000027, 853, 853, 0
220.001236, 1.000036, 721, 721, 0
221.001238, 1.000002, 919, 919, 0
222.001204, 0.999966, 797, 797, 0
223.001218, 1.000014, 698, 698, 0
224.001251, 1.000033, 761, 761, 0
225.001271, 1.00002, 768, 768, 0
226.001213, 0.999942, 765, 765, 0
227.001214, 1.000001, 675, 675, 0
228.001264, 1.00005, 866, 866, 0
229.001216, 0.999952, 727, 727, 0
230.001264, 1.000048, 841, 841, 0
231.001196, 0.999932, 802, 802, 0
232.001243, 1.000047, 708, 708, 0
233.001235, 0.999992, 726, 726, 0
234.001247, 1.000012, 763, 763, 0
235.001217, 0.99997, 760, 760, 0
236.001262, 1.000045, 793, 793, 0
237.001241, 0.999979, 793, 793, 0
238.001212, 0.999971, 856, 856, 0
239.001277, 1.000065, 826, 826, 0
240.001228, 0.999951, 782, 782, 0
241.001247, 1.000019, 747, 747, 0
242.001238, 0.999991, 760, 760, 0
243.001278, 1.00004, 792, 792, 0
244.001217, 0.999939, 764, 764, 0
245.001219, 1.000002, 813, 813, 0
246.001199, 0.99998, 766, 766, 0
247.001241, 1.000042, 744, 744, 0
248.001232, 0.999991, 789, 789, 0
249.001266, 1.000034, 742, 742, 0
250.00129, 1.000024, 754, 754, 0
251.001188, 0.999898, 785, 785, 0
252.001305, 1.000117, 757, 757, 0
253.001194, 0.999889, 824, 824, 0
254.001231, 1.000037, 894, 894, 0
255.001212, 0.999981, 758, 758, 0
256.001209, 0.999997, 738, 738, 0
257.001191, 0.999982, 785, 785, 0
258.001205, 1.000014, 726, 726, 0
259.001224, 1.000019, 774, 774, 0
260.001245, 1.000021, 835, 835, 0
261.001259, 1.000014, 762, 762, 0
262.001237, 0.999978, 780, 780, 0
263.001213, 0.999976, 785, 785, 0
264.001226, 1.000013, 888, 888, 0
265.001234, 1.000008, 787, 787, 0
266.001244, 1.00001, 768, 768, 0
267.001246, 1.000002, 833, 833, 0
268.001227, 0.999981, 800, 800, 0
269.001224, 0.999997, 777, 777, 0
270.001192, 0.999968, 819, 819, 0
271.001248, 1.000056, 728, 728, 0
272.001278, 1.00003, 787, 787, 0
273.001243, 0.999965, 819, 819, 0
274.00123, 0.999987, 781, 781, 0
275.001185, 0.999955, 788, 788, 0
276.001238, 1.000053, 731, 731, 0
277.00124, 1.000002, 807, 807, 0
278.00127, 1.00003, 772, 772, 0
279.001263, 0.999993, 745, 745, 0
280.001284, 1.000021, 797, 797, 0
281.001278, 0.999994, 752, 752, 0
282.001242, 0.999964, 821, 821, 0
283.001284, 1.000042, 805, 805, 0
284.001276, 0.999992, 847, 847, 0
285.001264, 0.999988, 727, 727, 0
286.001285, 1.000021, 735, 735, 0
287.001264, 0.999979, 746, 746, 0
288.001238, 0.999974, 717, 717, 0
289.001187, 0.999949, 848, 848, 0
290.00128, 1.000093, 791, 791, 0
291.001192, 0.999912, 707, 707, 0
292.001244, 1.000052, 810, 810, 0
293.001277, 1.000033, 679, 679, 0
294.001274, 0.999997, 671, 671, 0
295.001287, 1.000013, 749, 749, 0
296.001195, 0.999908, 770, 770, 0
297.001244, 1.000049, 791, 791, 0
298.001282, 1.000038, 769, 769, 0
299.001216, 0.999934, 756, 756, 0
300.001249, 1.000033, 752, 752, 0
301.001238, 0.999989, 909, 909, 0
302.001247, 1.000009, 807, 807, 0
303.001228, 0.999981, 785, 785, 0
304.00124, 1.000012, 752, 752, 0
305.001235, 0.999995, 812, 812, 0
306.001261, 1.000026, 801, 801, 0
307.001207, 0.999946, 744, 744, 0
308.001281, 1.000074, 778, 778, 0
309.001277, 0.999996, 818, 818, 0
310.001245, 0.999968, 804, 804, 0
311.001234, 0.999989, 838, 838, 0
312.001283, 1.000049, 787, 787, 0
313.001204, 0.999921, 897, 897, 0
314.001271, 1.000067, 822, 822, 0
315.001237, 0.999966, 823, 823, 0
316.001277, 1.00004, 882, 882, 0
317.001278, 1.000001, 864, 864, 0
318.001277, 0.999999, 933, 933, 0
319.001256, 0.999979, 768, 768, 0
320.00127, 1.000014, 878, 878, 0
321.001244, 0.999974, 831, 831, 0
322.001274, 1.00003, 742, 742, 0
323.001242, 0.999968, 825, 825, 0
324.001254, 1.000012, 794, 794, 0
325.001293, 1.000039, 749, 749, 0
326.001203, 0.99991, 839, 839, 0
327.001272, 1.000069, 1024, 1024, 0
328.001268, 0.999996, 839, 839, 0
329.001266, 0.999998, 806, 806, 0
330.00123, 0.999964, 796, 796, 0
331.00124, 1.00001, 811, 811, 0
332.001188, 0.999948, 750, 750, 0
333.001233, 1.000045, 795, 795, 0
334.001238, 1.000005, 728, 728, 0
335.001276, 1.000038, 677, 677, 0
336.001288, 1.000012, 774, 774, 0
337.00128, 0.999992, 887, 887, 0
338.00128, 1.0, 722, 722, 0
339.001289, 1.000009, 788, 788, 0
340.001278, 0.999989, 859, 859, 0
341.001278, 1.0, 832, 832, 0
342.001276, 0.999998, 777, 777, 0
343.001277, 1.000001, 767, 767, 0
344.001268, 0.999991, 771, 771, 0
345.001265, 0.999997, 756, 756, 0
346.001292, 1.000027, 786, 786, 0
347.001192, 0.9999, 751, 751, 0
348.001255, 1.000063, 812, 812, 0
349.001231, 0.999976, 789, 789, 0
350.001235, 1.000004, 735, 735, 0
351.00124, 1.000005, 783, 783, 0
352.001225, 0.999985, 827, 827, 0
353.001188, 0.999963, 832, 832, 0
354.001193, 1.000005, 750, 750, 0
355.001234, 1.000041, 741, 741, 0
356.001279, 1.000045, 757, 757, 0
357.001187, 0.999908, 783, 783, 0
358.001263, 1.000076, 799, 799, 0
359.001242, 0.999979, 833, 833, 0
360.001283, 1.000041, 865, 865, 0
361.001264, 0.999981, 838, 838, 0
361.019447, 0.018183, 14, 14, 0
