elapsed, window, total, successful, failed
169.001631, 0.9999, 1434, 1434, 0
170.001638, 1.000007, 1225, 1225, 0
171.001643, 1.000005, 1046, 1046, 0
172.001649, 1.000006, 1102, 1102, 0
173.0017, 1.000051, 1050, 1050, 0
174.00182, 1.00012, 1212, 1212, 0
175.00163, 0.99981, 1459, 1459, 0
176.001647, 1.000017, 936, 936, 0
177.001733, 1.000086, 700, 700, 0
178.001737, 1.000004, 714, 714, 0
179.001746, 1.000009, 681, 681, 0
180.001836, 1.00009, 702, 702, 0
181.001745, 0.999909, 695, 695, 0
182.00173, 0.999985, 611, 611, 0
183.00173, 1.0, 538, 538, 0
184.001826, 1.000096, 660, 660, 0
185.001754, 0.999928, 702, 702, 0
186.001644, 0.99989, 663, 663, 0
187.001643, 0.999999, 696, 696, 0
188.001724, 1.000081, 649, 649, 0
189.001729, 1.000005, 707, 707, 0
190.001636, 0.999907, 649, 649, 0
191.00164, 1.000004, 697, 697, 0
192.001641, 1.000001, 673, 673, 0
193.001731, 1.00009, 670, 670, 0
194.001737, 1.000006, 620, 620, 0
195.001732, 0.999995, 0, 0, 0
196.001727, 0.999995, 495, 495, 0
197.001716, 0.999989, 559, 559, 0
198.001736, 1.00002, 589, 589, 0
199.001725, 0.999989, 605, 605, 0
200.001723, 0.999998, 646, 646, 0
201.001701, 0.999978, 941, 941, 0
202.001684, 0.999983, 1115, 1115, 0
203.001633, 0.999949, 1484, 1484, 0
204.001644, 1.000011, 1020, 1020, 0
205.001641, 0.999997, 1199, 1199, 0
206.001762, 1.000121, 1036, 1036, 0
207.001729, 0.999967, 1147, 1147, 0
208.001693, 0.999964, 1040, 1040, 0
209.001702, 1.000009, 1023, 1023, 0
210.001725, 1.000023, 1233, 1233, 0
211.001728, 1.000003, 1051, 1051, 0
212.001737, 1.000009, 966, 966, 0
213.001729, 0.999992, 870, 870, 0
214.001681, 0.999952, 1026, 1026, 0
215.001683, 1.000002, 1188, 1188, 0
216.001739, 1.000056, 1252, 1252, 0
217.001641, 0.999902, 1136, 1136, 0
218.001753, 1.000112, 880, 880, 0
219.001704, 0.999951, 830, 830, 0
220.001642, 0.999938, 1193, 1193, 0
221.001681, 1.000039, 1032, 1032, 0
222.00164, 0.999959, 732, 732, 0
223.001654, 1.000014, 1065, 1065, 0
224.001647, 0.999993, 1023, 1023, 0
225.001734, 1.000087, 1034, 1034, 0
226.001734, 1.0, 891, 891, 0
227.001687, 0.999953, 986, 986, 0
228.00174, 1.000053, 1090, 1090, 0
229.001731, 0.999991, 974, 974, 0
230.001733, 1.000002, 1224, 1224, 0
231.00173, 0.999997, 1104, 1104, 0
232.001733, 1.000003, 1134, 1134, 0
233.001685, 0.999952, 1041, 1041, 0
234.001698, 1.000013, 1247, 1247, 0
235.001683, 0.999985, 1298, 1298, 0
236.001698, 1.000015, 1075, 1075, 0
237.001685, 0.999987, 1243, 1243, 0
238.001733, 1.000048, 1162, 1162, 0
239.00173, 0.999997, 1137, 1137, 0
240.001733, 1.000003, 1295, 1295, 0
241.001686, 0.999953, 1193, 1193, 0
242.001639, 0.999953, 1398, 1398, 0
243.001765, 1.000126, 1247, 1247, 0
244.001661, 0.999896, 1293, 1293, 0
245.001723, 1.000062, 1280, 1280, 0
246.001727, 1.000004, 1414, 1414, 0
247.001666, 0.999939, 1412, 1412, 0
248.00168, 1.000014, 1407, 1407, 0
249.001729, 1.000049, 1149, 1149, 0
250.001734, 1.000005, 1206, 1206, 0
251.001632, 0.999898, 1446, 1446, 0
252.001702, 1.00007, 1228, 1228, 0
253.001753, 1.000051, 1475, 1475, 0
254.001734, 0.999981, 1201, 1201, 0
255.001735, 1.000001, 1093, 1093, 0
256.001733, 0.999998, 1351, 1351, 0
257.001734, 1.000001, 1289, 1289, 0
258.00174, 1.000006, 1272, 1272, 0
259.001732, 0.999992, 1444, 1444, 0
260.001786, 1.000054, 1291, 1291, 0
261.001737, 0.999951, 1020, 1020, 0
262.001733, 0.999996, 1202, 1202, 0
263.001744, 1.000011, 1092, 1092, 0
264.001735, 0.999991, 1355, 1355, 0
265.00169, 0.999955, 1195, 1195, 0
266.001804, 1.000114, 1022, 1022, 0
267.001732, 0.999928, 1085, 1085, 0
268.001733, 1.000001, 1057, 1057, 0
269.001733, 1.0, 1305, 1305, 0
270.001738, 1.000005, 1181, 1181, 0
271.001734, 0.999996, 1178, 1178, 0
272.001738, 1.000004, 1096, 1096, 0
273.001735, 0.999997, 1218, 1218, 0
274.001735, 1.0, 1091, 1091, 0
275.001711, 0.999976, 1086, 1086, 0
276.00174, 1.000029, 884, 884, 0
277.001769, 1.000029, 871, 871, 0
278.001738, 0.999969, 789, 789, 0
279.001687, 0.999949, 872, 872, 0
280.001727, 1.00004, 1084, 1084, 0
281.001683, 0.999956, 1265, 1265, 0
282.001731, 1.000048, 1118, 1118, 0
283.001733, 1.000002, 1067, 1067, 0
284.001753, 1.00002, 1253, 1253, 0
285.001735, 0.999982, 1172, 1172, 0
286.001753, 1.000018, 1324, 1324, 0
287.001736, 0.999983, 979, 979, 0
288.001744, 1.000008, 1224, 1224, 0
289.00169, 0.999946, 1198, 1198, 0
290.001636, 0.999946, 1220, 1220, 0
291.001668, 1.000032, 1253, 1253, 0
292.001761, 1.000093, 1328, 1328, 0
293.001735, 0.999974, 1395, 1395, 0
294.001728, 0.999993, 1141, 1141, 0
295.001716, 0.999988, 1291, 1291, 0
296.001733, 1.000017, 1107, 1107, 0
297.001684, 0.999951, 904, 904, 0
298.00169, 1.000006, 1482, 1482, 0
299.001738, 1.000048, 1140, 1140, 0
300.001739, 1.000001, 1173, 1173, 0
301.001691, 0.999952, 1217, 1217, 0
302.001713, 1.000022, 1090, 1090, 0
303.001651, 0.999938, 1135, 1135, 0
304.001727, 1.000076, 1252, 1252, 0
305.001719, 0.999992, 1105, 1105, 0
306.001721, 1.000002, 899, 899, 0
307.001727, 1.000006, 960, 960, 0
308.00169, 0.999963, 992, 992, 0
309.001702, 1.000012, 1105, 1105, 0
310.001677, 0.999975, 973, 973, 0
311.001636, 0.999959, 1461, 1461, 0
312.001645, 1.000009, 1056, 1056, 0
313.001634, 0.999989, 1099, 1099, 0
314.001723, 1.000089, 1377, 1377, 0
315.001733, 1.00001, 1157, 1157, 0
316.001728, 0.999995, 954, 954, 0
317.001736, 1.000008, 1254, 1254, 0
318.001764, 1.000028, 1154, 1154, 0
319.001728, 0.999964, 1093, 1093, 0
320.001709, 0.999981, 944, 944, 0
321.001798, 1.000089, 863, 863, 0
322.001711, 0.999913, 1193, 1193, 0
323.001638, 0.999927, 1308, 1308, 0
324.001634, 0.999996, 1269, 1269, 0
325.001635, 1.000001, 1214, 1214, 0
326.001631, 0.999996, 1329, 1329, 0
327.001735, 1.000104, 954, 954, 0
328.001733, 0.999998, 904, 904, 0
329.001817, 1.000084, 905, 905, 0
330.001728, 0.999911, 1168, 1168, 0
331.001761, 1.000033, 1214, 1214, 0
332.001632, 0.999871, 1197, 1197, 0
333.00174, 1.000108, 963, 963, 0
334.00168, 0.99994, 969, 969, 0
335.001635, 0.999955, 1134, 1134, 0
336.001704, 1.000069, 932, 932, 0
337.00164, 0.999936, 1222, 1222, 0
338.001645, 1.000005, 1029, 1029, 0
339.001684, 1.000039, 966, 966, 0
340.001685, 1.000001, 1025, 1025, 0
341.001728, 1.000043, 1157, 1157, 0
342.001652, 0.999924, 1152, 1152, 0
343.001641, 0.999989, 1380, 1380, 0
344.001691, 1.00005, 1022, 1022, 0
345.001647, 0.999956, 1042, 1042, 0
346.001634, 0.999987, 1025, 1025, 0
347.00164, 1.000006, 1198, 1198, 0
348.001629, 0.999989, 1018, 1018, 0
349.001641, 1.000012, 1123, 1123, 0
350.001639, 0.999998, 1180, 1180, 0
351.001641, 1.000002, 1409, 1409, 0
352.001657, 1.000016, 1146, 1146, 0
353.001641, 0.999984, 1423, 1423, 0
354.001623, 0.999982, 1301, 1301, 0
355.001714, 1.000091, 1084, 1084, 0
356.001737, 1.000023, 1364, 1364, 0
357.001737, 1.0, 1402, 1402, 0
358.001732, 0.999995, 1195, 1195, 0
359.001742, 1.00001, 1108, 1108, 0
360.001636, 0.999894, 1304, 1304, 0
361.001641, 1.000005, 996, 996, 0
361.014257, 0.012616, 11, 11, 0
