elapsed, window, total, successful, failed
205.0013, 0.999995, 1031, 1031, 0
206.001403, 1.000103, 810, 810, 0
207.001381, 0.999978, 851, 851, 0
208.001307, 0.999926, 1060, 1060, 0
209.001334, 1.000027, 755, 755, 0
210.001307, 0.999973, 922, 922, 0
211.001356, 1.000049, 614, 614, 0
212.001368, 1.000012, 615, 615, 0
213.00131, 0.999942, 940, 940, 0
214.001397, 1.000087, 853, 853, 0
215.001405, 1.000008, 1000, 1000, 0
216.00142, 1.000015, 810, 810, 0
217.001406, 0.999986, 977, 977, 0
218.001402, 0.999996, 832, 832, 0
219.001408, 1.000006, 944, 944, 0
220.001313, 0.999905, 1023, 1023, 0
221.001304, 0.999991, 1022, 1022, 0
222.001368, 1.000064, 796, 796, 0
223.001385, 1.000017, 946, 946, 0
224.001408, 1.000023, 869, 869, 0
225.001337, 0.999929, 1080, 1080, 0
226.001361, 1.000024, 944, 944, 0
227.001332, 0.999971, 859, 859, 0
228.001404, 1.000072, 1061, 1061, 0
229.001398, 0.999994, 906, 906, 0
230.001383, 0.999985, 850, 850, 0
231.001333, 0.99995, 823, 823, 0
232.001358, 1.000025, 1262, 1262, 0
233.001307, 0.999949, 1060, 1060, 0
234.001308, 1.000001, 815, 815, 0
235.001312, 1.000004, 934, 934, 0
236.001343, 1.000031, 829, 829, 0
237.001358, 1.000015, 843, 843, 0
238.001312, 0.999954, 927, 927, 0
239.001309, 0.999997, 957, 957, 0
240.001317, 1.000008, 798, 798, 0
241.001342, 1.000025, 664, 664, 0
242.001333, 0.999991, 798, 798, 0
243.001336, 1.000003, 717, 717, 0
244.001375, 1.000039, 946, 946, 0
245.001389, 1.000014, 917, 917, 0
246.001359, 0.99997, 897, 897, 0
247.001314, 0.999955, 914, 914, 0
248.0014, 1.000086, 945, 945, 0
249.001339, 0.999939, 771, 771, 0
250.00141, 1.000071, 796, 796, 0
251.001395, 0.999985, 947, 947, 0
252.001399, 1.000004, 1221, 1221, 0
253.001401, 1.000002, 844, 844, 0
254.001405, 1.000004, 757, 757, 0
255.001404, 0.999999, 1027, 1027, 0
256.001407, 1.000003, 894, 894, 0
257.001402, 0.999995, 979, 979, 0
258.001335, 0.999933, 928, 928, 0
259.001378, 1.000043, 979, 979, 0
260.001366, 0.999988, 822, 822, 0
261.001399, 1.000033, 1015, 1015, 0
262.001371, 0.999972, 779, 779, 0
263.001403, 1.000032, 915, 915, 0
264.001404, 1.000001, 967, 967, 0
265.001395, 0.999991, 824, 824, 0
266.001396, 1.000001, 949, 949, 0
267.001355, 0.999959, 1077, 1077, 0
268.001403, 1.000048, 973, 973, 0
269.00136, 0.999957, 924, 924, 0
270.001408, 1.000048, 1046, 1046, 0
271.001405, 0.999997, 975, 975, 0
272.001401, 0.999996, 1027, 1027, 0
273.001401, 1.0, 870, 870, 0
274.001402, 1.000001, 908, 908, 0
275.001406, 1.000004, 915, 915, 0
276.001411, 1.000005, 1042, 1042, 0
277.001397, 0.999986, 780, 780, 0
278.001412, 1.000015, 889, 889, 0
279.001402, 0.99999, 749, 749, 0
280.001307, 0.999905, 832, 832, 0
281.00136, 1.000053, 895, 895, 0
282.00137, 1.00001, 776, 776, 0
283.00135, 0.99998, 1018, 1018, 0
284.001403, 1.000053, 735, 735, 0
285.001408, 1.000005, 585, 585, 0
286.001418, 1.00001, 956, 956, 0
287.001372, 0.999954, 864, 864, 0
288.001413, 1.000041, 948, 948, 0
289.001403, 0.99999, 819, 819, 0
290.001395, 0.999992, 918, 918, 0
291.001387, 0.999992, 1047, 1047, 0
292.001366, 0.999979, 964, 964, 0
293.001383, 1.000017, 854, 854, 0
294.001394, 1.000011, 967, 967, 0
295.001391, 0.999997, 836, 836, 0
296.001362, 0.999971, 796, 796, 0
297.001357, 0.999995, 838, 838, 0
298.00132, 0.999963, 889, 889, 0
299.001352, 1.000032, 958, 958, 0
300.001311, 0.999959, 901, 901, 0
301.001319, 1.000008, 967, 967, 0
302.00133, 1.000011, 977, 977, 0
303.001304, 0.999974, 1104, 1104, 0
304.001309, 1.000005, 832, 832, 0
305.001366, 1.000057, 1030, 1030, 0
306.001314, 0.999948, 954, 954, 0
307.001356, 1.000042, 900, 900, 0
308.001396, 1.00004, 977, 977, 0
309.001306, 0.99991, 830, 830, 0
310.001344, 1.000038, 1181, 1181, 0
311.001373, 1.000029, 810, 810, 0
312.001319, 0.999946, 712, 712, 0
313.001324, 1.000005, 1126, 1126, 0
314.001315, 0.999991, 896, 896, 0
315.001425, 1.00011, 919, 919, 0
316.00142, 0.999995, 921, 921, 0
317.001417, 0.999997, 731, 731, 0
318.001377, 0.99996, 1060, 1060, 0
319.001353, 0.999976, 998, 998, 0
320.001402, 1.000049, 954, 954, 0
321.001419, 1.000017, 948, 948, 0
322.001416, 0.999997, 827, 827, 0
323.001415, 0.999999, 879, 879, 0
324.001419, 1.000004, 867, 867, 0
325.001417, 0.999998, 739, 739, 0
326.00142, 1.000003, 1053, 1053, 0
327.001419, 0.999999, 968, 968, 0
328.001313, 0.999894, 855, 855, 0
329.00141, 1.000097, 1149, 1149, 0
330.001403, 0.999993, 928, 928, 0
331.001413, 1.00001, 917, 917, 0
332.001415, 1.000002, 1046, 1046, 0
333.001438, 1.000023, 905, 905, 0
334.001409, 0.999971, 628, 628, 0
335.001406, 0.999997, 613, 613, 0
336.00143, 1.000024, 1029, 1029, 0
337.001399, 0.999969, 813, 813, 0
338.001405, 1.000006, 1061, 1061, 0
339.001406, 1.000001, 952, 952, 0
340.001402, 0.999996, 816, 816, 0
341.001389, 0.999987, 759, 759, 0
342.001402, 1.000013, 1055, 1055, 0
343.001362, 0.99996, 945, 945, 0
344.001378, 1.000016, 696, 696, 0
345.001308, 0.99993, 771, 771, 0
346.001361, 1.000053, 962, 962, 0
347.001408, 1.000047, 980, 980, 0
348.001404, 0.999996, 998, 998, 0
349.001419, 1.000015, 876, 876, 0
350.001402, 0.999983, 878, 878, 0
351.00132, 0.999918, 1063, 1063, 0
352.001359, 1.000039, 1039, 1039, 0
353.001318, 0.999959, 874, 874, 0
354.001328, 1.00001, 871, 871, 0
355.00131, 0.999982, 904, 904, 0
356.001353, 1.000043, 1173, 1173, 0
357.001315, 0.999962, 1029, 1029, 0
358.001303, 0.999988, 937, 937, 0
359.00133, 1.000027, 767, 767, 0
360.001379, 1.000049, 784, 784, 0
361.001298, 0.999919, 928, 928, 0
361.012122, 0.010824, 11, 11, 0
