elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
88.001446, 1.000016, 758, 469, 2856.1, 795, 21213, 36755, 100926, 117570, 0
89.001427, 0.999981, 709, 469, 2890.8, 777, 19760, 40614, 83492, 117570, 0
90.001412, 0.999985, 857, 493, 2565.6, 783, 13682, 39160, 80710, 83492, 0
91.001416, 1.000004, 805, 502, 2345.3, 778, 5823, 39943, 80415, 98328, 0
92.001392, 0.999976, 713, 507, 2820.2, 808, 10652, 49844, 94936, 98328, 0
93.001422, 1.00003, 835, 438, 2739.8, 773, 10560, 48266, 106000, 107967, 0
94.001421, 0.999999, 784, 420, 2455.4, 741, 6622, 40265, 103044, 106000, 0
95.001408, 0.999987, 866, 420, 2719.8, 762, 10654, 48770, 103044, 109801, 0
96.001409, 1.000001, 881, 491, 2439.1, 719, 9229, 40313, 118284, 120206, 0
97.001406, 0.999997, 786, 500, 2265.3, 740, 7275, 38999, 82431, 120206, 0
98.001423, 1.000017, 884, 510, 1979.4, 758, 4628, 30378, 64563, 68789, 0
99.001428, 1.000005, 708, 450, 2482.6, 754, 8464, 39670, 89310, 105259, 0
100.001385, 0.999957, 718, 450, 2894.1, 739, 11373, 53991, 89310, 105259, 0
101.001416, 1.000031, 899, 492, 2267.7, 764, 6000, 36737, 81564, 85461, 0
102.001369, 0.999953, 1069, 434, 2244.0, 755, 6000, 36109, 60745, 81730, 0
103.001326, 0.999957, 974, 434, 2118.2, 737, 4326, 35376, 70862, 81730, 0
104.001318, 0.999992, 723, 453, 2774.1, 735, 12625, 50087, 90645, 134786, 0
105.001317, 0.999999, 763, 506, 3032.6, 738, 23869, 49058, 85418, 134786, 0
106.001336, 1.000019, 963, 498, 2195.0, 716, 3586, 39115, 77107, 87596, 0
107.001374, 1.000038, 760, 493, 2448.8, 740, 4914, 45562, 100011, 141235, 0
108.001317, 0.999943, 875, 493, 2613.8, 758, 10681, 49009, 100011, 141235, 0
109.001386, 1.000069, 821, 492, 2456.9, 741, 7841, 46629, 74328, 76609, 0
110.001418, 1.000032, 817, 528, 3087.2, 794, 22169, 48394, 74615, 76609, 0
111.001312, 0.999894, 761, 478, 2308.4, 763, 5787, 35191, 76773, 99743, 0
112.001399, 1.000087, 856, 473, 2607.2, 754, 8391, 47879, 99743, 120989, 0
113.001392, 0.999993, 669, 473, 2974.5, 759, 16170, 54215, 99661, 120989, 0
114.001314, 0.999922, 817, 498, 2531.7, 750, 7825, 47393, 99661, 117061, 0
115.001313, 0.999999, 699, 420, 2975.6, 747, 19986, 49694, 93406, 105976, 0
116.00135, 1.000037, 733, 519, 3235.5, 777, 17745, 53205, 105976, 122990, 0
117.001314, 0.999964, 943, 465, 2673.8, 772, 9793, 44354, 92567, 122990, 0
118.001433, 1.000119, 964, 461, 2027.8, 741, 3947, 32909, 59364, 83210, 0
119.001362, 0.999929, 739, 461, 2294.0, 731, 4970, 41025, 68232, 82782, 0
120.001405, 1.000043, 714, 473, 3066.8, 781, 21089, 56243, 82782, 94715, 0
121.001304, 0.999899, 850, 408, 2864.0, 773, 10013, 50339, 99937, 152168, 0
122.001399, 1.000095, 892, 523, 2692.2, 766, 9265, 46339, 99937, 152168, 0
123.001324, 0.999925, 860, 523, 2709.1, 784, 13015, 41747, 77067, 85780, 0
124.001396, 1.000072, 780, 476, 2913.1, 778, 21500, 46615, 79003, 85780, 0
125.001362, 0.999966, 739, 509, 2468.8, 779, 8093, 40140, 79003, 81254, 0
126.001361, 0.999999, 777, 488, 2936.4, 776, 19694, 45675, 109208, 133772, 0
127.001422, 1.000061, 660, 488, 3185.8, 806, 22184, 51033, 111736, 115410, 0
128.001394, 0.999972, 851, 528, 2789.3, 824, 9886, 45805, 94471, 115410, 0
129.001396, 1.000002, 628, 481, 2875.4, 785, 10385, 54421, 89507, 111461, 0
130.001401, 1.000005, 651, 476, 3291.4, 751, 20546, 73037, 107306, 201818, 0
131.001413, 1.000012, 940, 505, 2651.6, 747, 7773, 38980, 107306, 201818, 0
132.001363, 0.99995, 690, 514, 2538.9, 772, 7567, 41376, 99787, 158609, 0
133.001336, 0.999973, 832, 507, 2705.3, 736, 8160, 47610, 127666, 177540, 0
134.001341, 1.000005, 949, 495, 2446.5, 709, 6980, 39072, 127666, 177540, 0
135.001331, 0.99999, 874, 495, 2412.4, 740, 7514, 34893, 89210, 94986, 0
136.001308, 0.999977, 676, 435, 2920.2, 719, 22171, 45105, 89210, 94986, 0
137.001349, 1.000041, 725, 435, 3198.5, 726, 22582, 54506, 82590, 102381, 0
138.001356, 1.000007, 820, 503, 2854.9, 752, 9266, 57562, 111711, 152493, 0
139.001313, 0.999957, 886, 503, 2545.4, 742, 8642, 43889, 91159, 184890, 0
140.001332, 1.000019, 880, 424, 2401.9, 749, 5880, 42545, 91159, 105058, 0
141.001308, 0.999976, 662, 424, 3217.8, 761, 21572, 55118, 105058, 115899, 0
142.001318, 1.00001, 778, 528, 2810.3, 758, 7675, 54125, 89274, 115899, 0
143.001363, 1.000045, 814, 507, 2015.0, 745, 3977, 34170, 66120, 70046, 0
144.001348, 0.999985, 860, 507, 2435.8, 760, 6270, 37250, 98196, 151936, 0
145.001355, 1.000007, 570, 527, 3184.1, 756, 20187, 61203, 151936, 233349, 0
146.001306, 0.999951, 962, 466, 2840.4, 734, 10046, 51156, 99377, 233349, 0
147.001303, 0.999997, 880, 528, 2437.2, 761, 8388, 39723, 83415, 86134, 0
148.00137, 1.000067, 591, 523, 3010.8, 784, 16579, 44368, 113716, 174080, 0
149.001413, 1.000043, 726, 523, 3236.3, 800, 21988, 59400, 93973, 174080, 0
150.001404, 0.999991, 869, 532, 2589.6, 776, 9976, 46140, 66652, 81212, 0
151.001395, 0.999991, 739, 471, 2635.4, 746, 8844, 49088, 74320, 93116, 0
152.001392, 0.999997, 860, 471, 3067.8, 762, 18765, 55292, 98792, 166787, 0
153.001406, 1.000014, 863, 508, 2836.2, 754, 11258, 49073, 83259, 166787, 0
154.001352, 0.999946, 728, 552, 2992.7, 763, 21740, 49878, 90253, 104308, 0
155.001307, 0.999955, 672, 517, 3045.4, 775, 14469, 58476, 107644, 140458, 0
156.001357, 1.00005, 957, 418, 2293.5, 734, 5968, 35712, 113534, 140458, 0
157.001402, 1.000045, 819, 418, 2278.1, 727, 6235, 39796, 72929, 90714, 0
158.001357, 0.999955, 897, 458, 2142.3, 727, 4864, 39796, 69113, 75432, 0
159.001309, 0.999952, 690, 522, 2637.0, 762, 9176, 52295, 73832, 98326, 0
160.001337, 1.000028, 658, 570, 2710.5, 796, 10419, 45964, 72000, 90905, 0
161.001354, 1.000017, 732, 497, 2994.5, 831, 17686, 42484, 90905, 130352, 0
162.001394, 1.00004, 962, 495, 2351.2, 762, 9066, 34386, 55104, 84530, 0
163.001372, 0.999978, 958, 439, 2535.8, 749, 13135, 34739, 86420, 89317, 0
164.001402, 1.00003, 824, 439, 2350.5, 732, 6195, 37284, 93089, 125455, 0
165.001403, 1.000001, 883, 455, 2715.5, 722, 8643, 57708, 125455, 130626, 0
166.001414, 1.000011, 781, 435, 3024.2, 737, 13934, 58569, 106095, 130626, 0
167.001398, 0.999984, 732, 435, 2799.7, 733, 8386, 52090, 106095, 171854, 0
168.001401, 1.000003, 665, 469, 3069.9, 749, 21175, 52972, 92497, 97512, 0
169.001401, 1.0, 650, 469, 3500.8, 745, 22906, 65709, 106325, 133105, 0
170.001309, 0.999908, 801, 484, 2736.9, 761, 12829, 47969, 77810, 92259, 0
171.001342, 1.000033, 745, 428, 2845.2, 731, 20044, 44149, 77810, 114447, 0
172.001313, 0.999971, 653, 428, 2819.3, 738, 21191, 44149, 111484, 127023, 0
173.001355, 1.000042, 913, 483, 2739.4, 744, 9548, 49349, 111484, 127023, 0
174.001302, 0.999947, 744, 483, 2604.6, 717, 5911, 55017, 91410, 97849, 0
175.001342, 1.00004, 626, 419, 2908.6, 751, 10022, 54090, 97849, 126122, 0
176.001309, 0.999967, 833, 419, 2961.2, 737, 17955, 50039, 79119, 82692, 0
177.001332, 1.000023, 891, 478, 2679.5, 729, 16880, 44946, 82814, 92369, 0
178.001329, 0.999997, 699, 494, 3016.5, 755, 20584, 50541, 92369, 92869, 0
179.001355, 1.000026, 778, 542, 3004.3, 783, 14893, 48676, 87651, 102402, 0
180.001329, 0.999974, 916, 454, 2616.7, 753, 9402, 45131, 66069, 102402, 0
181.001308, 0.999979, 835, 454, 2263.9, 756, 8153, 32798, 56057, 66802, 0
182.001293, 0.999985, 858, 494, 2392.2, 771, 11123, 38071, 56057, 62293, 0
183.001346, 1.000053, 778, 432, 2661.7, 731, 11850, 40954, 95052, 109022, 0
184.001367, 1.000021, 806, 412, 2772.6, 763, 10396, 41838, 109022, 118639, 0
185.001306, 0.999939, 834, 412, 2659.2, 741, 7903, 44417, 93232, 101266, 0
186.001353, 1.000047, 756, 469, 2962.1, 771, 18776, 56748, 91189, 92308, 0
187.001306, 0.999953, 758, 463, 3060.1, 759, 23127, 50714, 91189, 93450, 0
188.001312, 1.000006, 797, 430, 3054.2, 725, 19843, 47667, 94276, 198025, 0
189.001371, 1.000059, 921, 430, 2560.0, 710, 6693, 45663, 98333, 198025, 0
190.001371, 1.0, 821, 416, 2796.2, 730, 9989, 49550, 91572, 98333, 0
191.001355, 0.999984, 794, 416, 2940.4, 711, 13339, 55034, 94743, 99646, 0
192.001354, 0.999999, 956, 451, 2604.6, 721, 17935, 40586, 94743, 99646, 0
193.001374, 1.00002, 749, 470, 2808.5, 752, 9118, 46372, 133120, 159165, 0
194.001349, 0.999975, 904, 470, 3050.0, 744, 12738, 60731, 133120, 159165, 0
195.001302, 0.999953, 817, 474, 3080.3, 746, 21943, 45153, 98705, 128351, 0
196.001337, 1.000035, 659, 440, 3162.9, 725, 22856, 54243, 98705, 115213, 0
197.001356, 1.000019, 1006, 422, 2627.8, 690, 13186, 45590, 86396, 115213, 0
198.001311, 0.999955, 704, 419, 2866.9, 678, 20178, 50004, 91887, 112409, 0
199.001312, 1.000001, 784, 409, 3272.9, 712, 23521, 52639, 101898, 113213, 0
200.001354, 1.000042, 888, 409, 2892.8, 730, 10777, 55975, 101898, 113213, 0
201.001356, 1.000002, 729, 490, 3056.8, 760, 11458, 57216, 94178, 106215, 0
202.001356, 1.0, 811, 478, 3076.9, 743, 18764, 58286, 92645, 106215, 0
203.001329, 0.999973, 726, 459, 2437.5, 706, 6104, 42833, 79129, 85466, 0
204.001305, 0.999976, 938, 459, 2370.0, 724, 6706, 42513, 79129, 134927, 0
205.0013, 0.999995, 932, 470, 2245.2, 764, 6542, 30649, 61183, 104824, 0
206.001403, 1.000103, 724, 535, 2543.3, 768, 8226, 44223, 95757, 95834, 0
207.001381, 0.999978, 780, 515, 3000.6, 755, 11156, 58240, 101818, 117985, 0
208.001307, 0.999926, 967, 515, 2666.0, 749, 10891, 49880, 76422, 101818, 0
209.001334, 1.000027, 672, 505, 2658.5, 761, 12978, 40912, 98237, 103823, 0
210.001307, 0.999973, 850, 475, 3004.9, 761, 16880, 53222, 103823, 109096, 0
211.001356, 1.000049, 553, 505, 3192.7, 801, 21384, 60456, 95098, 109096, 0
212.001368, 1.000012, 550, 541, 4421.2, 823, 28461, 70825, 103360, 112372, 0
213.00131, 0.999942, 836, 513, 2754.7, 767, 9466, 44541, 83782, 103360, 0
214.001397, 1.000087, 758, 471, 2473.9, 759, 7353, 37725, 90890, 91620, 0
215.001405, 1.000008, 926, 488, 2801.3, 750, 11625, 46975, 110756, 121552, 0
216.00142, 1.000015, 716, 488, 2603.3, 759, 10181, 46464, 75606, 79486, 0
217.001406, 0.999986, 877, 471, 2627.3, 727, 6990, 51017, 109552, 138778, 0
218.001402, 0.999996, 749, 462, 2568.6, 719, 5553, 50245, 114566, 138778, 0
219.001408, 1.000006, 843, 477, 2674.4, 753, 6680, 50975, 114566, 114899, 0
220.001313, 0.999905, 919, 449, 2624.0, 721, 6861, 47451, 114899, 116241, 0
221.001304, 0.999991, 934, 449, 2334.3, 726, 9017, 35898, 63110, 93770, 0
222.001368, 1.000064, 716, 475, 2984.1, 781, 18049, 51028, 86790, 93073, 0
223.001385, 1.000017, 864, 494, 2710.9, 746, 11454, 50451, 94372, 95751, 0
224.001408, 1.000023, 804, 500, 2662.1, 755, 9530, 46945, 95751, 100006, 0
225.001337, 0.999929, 962, 425, 2121.3, 746, 4559, 32721, 83257, 116671, 0
226.001361, 1.000024, 856, 425, 2174.9, 753, 4541, 33069, 104979, 116671, 0
227.001332, 0.999971, 779, 489, 2687.5, 772, 14635, 39873, 100438, 104979, 0
228.001404, 1.000072, 950, 495, 2224.5, 733, 5264, 39325, 77568, 93018, 0
229.001398, 0.999994, 815, 441, 2502.2, 693, 6251, 46229, 93018, 152803, 0
230.001383, 0.999985, 760, 469, 2929.1, 722, 15132, 53639, 79972, 90004, 0
231.001333, 0.99995, 731, 511, 3152.1, 761, 21695, 59889, 92491, 96865, 0
232.001358, 1.000025, 1153, 390, 2388.5, 711, 9067, 38938, 75622, 96865, 0
233.001307, 0.999949, 949, 416, 1953.6, 727, 3537, 31411, 61319, 97588, 0
234.001308, 1.000001, 704, 500, 2457.9, 749, 6618, 46460, 89026, 97588, 0
235.001312, 1.000004, 844, 477, 3077.4, 740, 18458, 44674, 131660, 142028, 0
236.001343, 1.000031, 739, 470, 3332.9, 749, 23826, 46493, 112592, 131660, 0
237.001358, 1.000015, 744, 519, 3293.9, 769, 25756, 50071, 70115, 79717, 0
238.001312, 0.999954, 835, 495, 2964.1, 747, 15178, 49990, 118254, 141450, 0
239.001309, 0.999997, 847, 495, 2500.1, 750, 6303, 43159, 98660, 141450, 0
240.001317, 1.000008, 715, 540, 2582.6, 760, 7370, 49252, 73072, 98660, 0
241.001342, 1.000025, 581, 494, 3194.9, 733, 15719, 59679, 87200, 120347, 0
242.001333, 0.999991, 709, 507, 3419.7, 733, 23387, 60242, 104347, 120347, 0
243.001336, 1.000003, 656, 481, 2676.6, 757, 10279, 51934, 83993, 85455, 0
244.001375, 1.000039, 855, 457, 2405.7, 739, 7597, 40655, 85455, 99338, 0
245.001389, 1.000014, 825, 457, 2550.6, 722, 10986, 41077, 86031, 93612, 0
246.001359, 0.99997, 819, 424, 2612.0, 725, 11275, 47185, 78506, 93612, 0
247.001314, 0.999955, 828, 507, 2450.7, 764, 7038, 46467, 69927, 71301, 0
248.0014, 1.000086, 846, 495, 2590.6, 764, 7672, 50906, 76803, 86734, 0
249.001339, 0.999939, 702, 495, 2963.6, 772, 15019, 51179, 86734, 122009, 0
250.00141, 1.000071, 711, 508, 3153.6, 771, 20149, 53008, 98596, 122009, 0
251.001395, 0.999985, 855, 443, 2429.1, 724, 7043, 42033, 98311, 98596, 0
252.001399, 1.000004, 1116, 456, 2017.4, 714, 5766, 30117, 53594, 78526, 0
253.001401, 1.000002, 757, 456, 2528.5, 772, 11166, 36542, 70195, 78526, 0
254.001405, 1.000004, 670, 472, 2823.2, 764, 11050, 45396, 107662, 167319, 0
255.001404, 0.999999, 922, 445, 2628.3, 708, 7842, 44464, 107662, 167319, 0
256.001407, 1.000003, 805, 445, 2472.2, 697, 7842, 42791, 97003, 100538, 0
257.001402, 0.999995, 887, 411, 2490.3, 730, 8192, 42791, 61545, 97003, 0
258.001335, 0.999933, 827, 411, 2089.9, 736, 4942, 36159, 72393, 84489, 0
259.001378, 1.000043, 889, 475, 2402.6, 716, 7917, 44275, 72393, 84489, 0
260.001366, 0.999988, 746, 483, 2548.6, 768, 8332, 45829, 73567, 75537, 0
261.001399, 1.000033, 919, 475, 2628.6, 761, 8332, 46288, 93584, 99289, 0
262.001371, 0.999972, 706, 468, 3101.1, 745, 20858, 54797, 87917, 100877, 0
263.001403, 1.000032, 835, 457, 2945.3, 737, 19865, 51448, 83422, 87130, 0
264.001404, 1.000001, 887, 483, 2596.7, 747, 8240, 49956, 71315, 82298, 0
265.001395, 0.999991, 737, 483, 2387.2, 749, 6954, 48610, 80609, 85043, 0
266.001396, 1.000001, 852, 455, 2375.7, 753, 4770, 50394, 85043, 113186, 0
267.001355, 0.999959, 980, 455, 2211.2, 741, 4514, 37217, 63225, 91729, 0
268.001403, 1.000048, 890, 478, 2415.4, 738, 8188, 46538, 68509, 102506, 0
269.00136, 0.999957, 836, 482, 2634.8, 736, 9618, 39185, 92824, 102506, 0
270.001408, 1.000048, 948, 385, 2519.9, 702, 8357, 45568, 85227, 92824, 0
271.001405, 0.999997, 863, 385, 2396.9, 731, 6599, 41132, 84244, 85227, 0
272.001401, 0.999996, 924, 459, 2433.3, 724, 7243, 41132, 78534, 135931, 0
273.001401, 1.0, 785, 387, 2656.0, 728, 9527, 48546, 105954, 113160, 0
274.001402, 1.000001, 814, 367, 2834.8, 668, 11247, 51534, 113160, 215348, 0
275.001406, 1.000004, 836, 385, 2632.9, 674, 9695, 42426, 102286, 215348, 0
276.001411, 1.000005, 945, 417, 2421.1, 691, 8551, 39257, 81692, 106921, 0
277.001397, 0.999986, 702, 470, 2735.0, 735, 7352, 53042, 101352, 106921, 0
278.001412, 1.000015, 801, 551, 3095.7, 808, 20049, 60553, 101352, 116581, 0
279.001402, 0.99999, 672, 489, 3050.5, 790, 20831, 43085, 113663, 116581, 0
280.001307, 0.999905, 756, 518, 3078.6, 808, 23504, 46506, 89623, 128790, 0
281.00136, 1.000053, 813, 516, 2895.7, 811, 16758, 45910, 75879, 80866, 0
282.00137, 1.00001, 685, 539, 3387.1, 830, 24406, 50287, 70036, 137335, 0
283.00135, 0.99998, 916, 512, 2899.9, 792, 20196, 50311, 90968, 137335, 0
284.001403, 1.000053, 660, 512, 3063.4, 793, 14383, 52898, 116806, 124302, 0
285.001408, 1.000005, 524, 512, 3639.4, 782, 23492, 61352, 99793, 124302, 0
286.001418, 1.00001, 854, 434, 2491.8, 723, 7447, 42453, 129244, 129772, 0
287.001372, 0.999954, 786, 434, 3092.6, 730, 14492, 57130, 129244, 129772, 0
288.001413, 1.000041, 866, 496, 2695.8, 779, 10555, 40421, 71991, 75129, 0
289.001403, 0.99999, 737, 498, 2805.2, 766, 17299, 44143, 83123, 109177, 0
290.001395, 0.999992, 808, 498, 2482.9, 778, 7679, 41375, 100898, 109177, 0
291.001387, 0.999992, 952, 516, 2689.2, 791, 10470, 44840, 100898, 105812, 0
292.001366, 0.999979, 877, 497, 2667.4, 776, 10013, 48014, 92628, 134725, 0
293.001383, 1.000017, 774, 497, 3114.0, 819, 20177, 46996, 92628, 117023, 0
294.001394, 1.000011, 876, 575, 2938.5, 825, 19176, 37825, 85049, 89950, 0
295.001391, 0.999997, 750, 532, 2612.4, 792, 8793, 33604, 107677, 109550, 0
296.001362, 0.999971, 720, 552, 2509.0, 780, 5093, 47894, 77649, 84285, 0
297.001357, 0.999995, 753, 540, 2469.7, 781, 10442, 35042, 73545, 104254, 0
298.00132, 0.999963, 789, 440, 2612.0, 761, 13771, 42792, 85544, 87580, 0
299.001352, 1.000032, 864, 404, 3105.1, 721, 21653, 49097, 122227, 151912, 0
300.001311, 0.999959, 813, 404, 3415.6, 760, 24661, 57067, 122227, 151912, 0
301.001319, 1.000008, 867, 412, 3042.5, 715, 22918, 51377, 108436, 122808, 0
302.00133, 1.000011, 883, 412, 2488.0, 697, 9130, 46275, 83601, 122808, 0
303.001304, 0.999974, 998, 468, 2186.3, 723, 4949, 37325, 69003, 101000, 0
304.001309, 1.000005, 757, 448, 3122.0, 757, 21426, 50197, 83834, 101000, 0
305.001366, 1.000057, 940, 466, 2685.1, 764, 8396, 47802, 88103, 100250, 0
306.001314, 0.999948, 864, 455, 2399.9, 749, 6806, 36834, 82384, 118481, 0
307.001356, 1.000042, 801, 521, 2597.9, 755, 9688, 45333, 83796, 90496, 0
308.001396, 1.00004, 865, 480, 2475.5, 725, 6603, 49519, 81581, 83796, 0
309.001306, 0.99991, 753, 480, 2893.5, 725, 14768, 50095, 103966, 117812, 0
