elapsed, window, total, successful, failed
156.001351, 1.000011, 23429, 23429, 0
157.001332, 0.999981, 22291, 22291, 0
158.001352, 1.00002, 23587, 23587, 0
159.001403, 1.000051, 24251, 24251, 0
160.001302, 0.999899, 24047, 24047, 0
161.001351, 1.000049, 23031, 23031, 0
162.001369, 1.000018, 22991, 22991, 0
163.001293, 0.999924, 23375, 23375, 0
164.001393, 1.0001, 23290, 23290, 0
165.001368, 0.999975, 22554, 22554, 0
166.001289, 0.999921, 23368, 23368, 0
167.001315, 1.000026, 22079, 22079, 0
168.001334, 1.000019, 23983, 23983, 0
169.001426, 1.000092, 21737, 21737, 0
170.001322, 0.999896, 23725, 23725, 0
171.001421, 1.000099, 22840, 22840, 0
172.001349, 0.999928, 22872, 22872, 0
173.001312, 0.999963, 23080, 23080, 0
174.001337, 1.000025, 22130, 22130, 0
175.001322, 0.999985, 23157, 23157, 0
176.001304, 0.999982, 22612, 22612, 0
177.001405, 1.000101, 23641, 23641, 0
178.001313, 0.999908, 21115, 21115, 0
179.001305, 0.999992, 23564, 23564, 0
180.001378, 1.000073, 22680, 22680, 0
181.001347, 0.999969, 21876, 21876, 0
182.001332, 0.999985, 20927, 20927, 0
183.001341, 1.000009, 22367, 22367, 0
184.001355, 1.000014, 23818, 23818, 0
185.001354, 0.999999, 24623, 24623, 0
186.001426, 1.000072, 22841, 22841, 0
187.001363, 0.999937, 21260, 21260, 0
188.001354, 0.999991, 23918, 23918, 0
189.001282, 0.999928, 23551, 23551, 0
190.00131, 1.000028, 24093, 24093, 0
191.001352, 1.000042, 22627, 22627, 0
192.00139, 1.000038, 22579, 22579, 0
193.00139, 1.0, 20938, 20938, 0
194.001315, 0.999925, 23415, 23415, 0
195.001319, 1.000004, 22398, 22398, 0
196.001346, 1.000027, 22497, 22497, 0
197.001396, 1.00005, 22167, 22167, 0
198.001335, 0.999939, 23223, 23223, 0
199.001359, 1.000024, 22101, 22101, 0
200.001355, 0.999996, 22778, 22778, 0
201.001301, 0.999946, 22551, 22551, 0
202.001388, 1.000087, 22646, 22646, 0
203.001371, 0.999983, 24342, 24342, 0
204.001307, 0.999936, 22722, 22722, 0
205.001406, 1.000099, 23677, 23677, 0
206.001337, 0.999931, 23830, 23830, 0
207.001389, 1.000052, 22704, 22704, 0
208.001416, 1.000027, 24599, 24599, 0
209.001299, 0.999883, 23506, 23506, 0
210.00132, 1.000021, 23426, 23426, 0
211.001313, 0.999993, 23992, 23992, 0
212.001314, 1.000001, 23366, 23366, 0
213.001299, 0.999985, 22784, 22784, 0
214.001348, 1.000049, 22961, 22961, 0
215.001403, 1.000055, 22579, 22579, 0
216.001291, 0.999888, 24396, 24396, 0
217.001322, 1.000031, 22711, 22711, 0
218.001374, 1.000052, 24348, 24348, 0
219.001356, 0.999982, 23313, 23313, 0
220.00129, 0.999934, 23073, 23073, 0
221.001351, 1.000061, 24817, 24817, 0
222.001386, 1.000035, 23257, 23257, 0
223.001336, 0.99995, 23284, 23284, 0
224.001362, 1.000026, 26063, 26063, 0
225.001355, 0.999993, 23840, 23840, 0
226.001318, 0.999963, 23262, 23262, 0
227.001332, 1.000014, 24678, 24678, 0
228.001345, 1.000013, 23920, 23920, 0
229.001304, 0.999959, 24326, 24326, 0
230.001292, 0.999988, 23258, 23258, 0
231.001353, 1.000061, 26304, 26304, 0
232.001305, 0.999952, 23898, 23898, 0
233.001298, 0.999993, 24902, 24902, 0
234.001294, 0.999996, 22821, 22821, 0
235.001297, 1.000003, 22634, 22634, 0
236.001325, 1.000028, 22426, 22426, 0
237.001287, 0.999962, 23260, 23260, 0
238.0014, 1.000113, 24008, 24008, 0
239.001405, 1.000005, 22927, 22927, 0
240.00139, 0.999985, 23701, 23701, 0
241.00139, 1.0, 23723, 23723, 0
242.001348, 0.999958, 23443, 23443, 0
243.001287, 0.999939, 23961, 23961, 0
244.001399, 1.000112, 23958, 23958, 0
245.001397, 0.999998, 22999, 22999, 0
246.001412, 1.000015, 23778, 23778, 0
247.001407, 0.999995, 23521, 23521, 0
248.001342, 0.999935, 23098, 23098, 0
249.001342, 1.0, 22859, 22859, 0
250.001317, 0.999975, 23490, 23490, 0
251.001294, 0.999977, 23708, 23708, 0
252.00128, 0.999986, 24381, 24381, 0
253.001395, 1.000115, 23254, 23254, 0
254.001359, 0.999964, 23725, 23725, 0
255.001362, 1.000003, 23063, 23063, 0
256.001384, 1.000022, 23372, 23372, 0
257.00131, 0.999926, 24300, 24300, 0
258.001301, 0.999991, 24040, 24040, 0
259.001282, 0.999981, 21921, 21921, 0
260.001292, 1.00001, 24734, 24734, 0
261.001314, 1.000022, 22530, 22530, 0
262.001377, 1.000063, 23744, 23744, 0
263.001407, 1.00003, 23915, 23915, 0
264.001284, 0.999877, 23091, 23091, 0
265.001384, 1.0001, 22161, 22161, 0
266.001291, 0.999907, 24215, 24215, 0
267.001337, 1.000046, 23535, 23535, 0
268.001337, 1.0, 23483, 23483, 0
269.001329, 0.999992, 23183, 23183, 0
270.001328, 0.999999, 22590, 22590, 0
271.001388, 1.00006, 22140, 22140, 0
272.001314, 0.999926, 22276, 22276, 0
273.001294, 0.99998, 23239, 23239, 0
274.0014, 1.000106, 23973, 23973, 0
275.001302, 0.999902, 22618, 22618, 0
276.001299, 0.999997, 22105, 22105, 0
277.00138, 1.000081, 24019, 24019, 0
278.0013, 0.99992, 22858, 22858, 0
279.001345, 1.000045, 22384, 22384, 0
280.001284, 0.999939, 23062, 23062, 0
281.001335, 1.000051, 23362, 23362, 0
282.001307, 0.999972, 23360, 23360, 0
283.001342, 1.000035, 21955, 21955, 0
284.001296, 0.999954, 23653, 23653, 0
285.001335, 1.000039, 23705, 23705, 0
286.001374, 1.000039, 22909, 22909, 0
287.00131, 0.999936, 23730, 23730, 0
288.00129, 0.99998, 23510, 23510, 0
289.001297, 1.000007, 24368, 24368, 0
290.001283, 0.999986, 23427, 23427, 0
291.001281, 0.999998, 24722, 24722, 0
292.001395, 1.000114, 24836, 24836, 0
293.001285, 0.99989, 21214, 21214, 0
294.00134, 1.000055, 24615, 24615, 0
295.001389, 1.000049, 23843, 23843, 0
296.001394, 1.000005, 23714, 23714, 0
297.001318, 0.999924, 22956, 22956, 0
298.001355, 1.000037, 24234, 24234, 0
299.001293, 0.999938, 22979, 22979, 0
300.001333, 1.00004, 23231, 23231, 0
301.001278, 0.999945, 23505, 23505, 0
302.001349, 1.000071, 23353, 23353, 0
303.001288, 0.999939, 23430, 23430, 0
304.001303, 1.000015, 22010, 22010, 0
305.00129, 0.999987, 24068, 24068, 0
306.001389, 1.000099, 21888, 21888, 0
307.001363, 0.999974, 24352, 24352, 0
308.00137, 1.000007, 22708, 22708, 0
309.001295, 0.999925, 23583, 23583, 0
310.0013, 1.000005, 22149, 22149, 0
311.001276, 0.999976, 24419, 24419, 0
312.001384, 1.000108, 22261, 22261, 0
313.001361, 0.999977, 23446, 23446, 0
314.001366, 1.000005, 24956, 24956, 0
315.001346, 0.99998, 23848, 23848, 0
316.001336, 0.99999, 22407, 22407, 0
317.001347, 1.000011, 23996, 23996, 0
318.001283, 0.999936, 24345, 24345, 0
319.001388, 1.000105, 23236, 23236, 0
320.001397, 1.000009, 24202, 24202, 0
321.001335, 0.999938, 22777, 22777, 0
322.001373, 1.000038, 22686, 22686, 0
323.001396, 1.000023, 24111, 24111, 0
324.001391, 0.999995, 22627, 22627, 0
325.001285, 0.999894, 22958, 22958, 0
326.001331, 1.000046, 23801, 23801, 0
327.001332, 1.000001, 23255, 23255, 0
328.001367, 1.000035, 22455, 22455, 0
329.001334, 0.999967, 23007, 23007, 0
330.001327, 0.999993, 23670, 23670, 0
331.001337, 1.00001, 22968, 22968, 0
332.001338, 1.000001, 23519, 23519, 0
333.001372, 1.000034, 23279, 23279, 0
334.001398, 1.000026, 22693, 22693, 0
335.001346, 0.999948, 22987, 22987, 0
336.001359, 1.000013, 22317, 22317, 0
337.001303, 0.999944, 22511, 22511, 0
338.001323, 1.00002, 22785, 22785, 0
339.0013, 0.999977, 23515, 23515, 0
340.00132, 1.00002, 22780, 22780, 0
341.001319, 0.999999, 22877, 22877, 0
342.001347, 1.000028, 23086, 23086, 0
343.001325, 0.999978, 24137, 24137, 0
344.001297, 0.999972, 23741, 23741, 0
345.001405, 1.000108, 24116, 24116, 0
346.001285, 0.99988, 22860, 22860, 0
347.001326, 1.000041, 21787, 21787, 0
348.001332, 1.000006, 21609, 21609, 0
349.00134, 1.000008, 23557, 23557, 0
350.0014, 1.00006, 23235, 23235, 0
351.001305, 0.999905, 22684, 22684, 0
352.00135, 1.000045, 22759, 22759, 0
353.001364, 1.000014, 22028, 22028, 0
354.001342, 0.999978, 24375, 24375, 0
355.001347, 1.000005, 23700, 23700, 0
356.001384, 1.000037, 23041, 23041, 0
357.001338, 0.999954, 23258, 23258, 0
358.001351, 1.000013, 24188, 24188, 0
359.001376, 1.000025, 23840, 23840, 0
360.001358, 0.999982, 22676, 22676, 0
361.001395, 1.000037, 21883, 21883, 0
361.081355, 0.07996, 0, 0, 0
