elapsed, window, total, successful, failed
206.001453, 0.999998, 1169, 1169, 0
207.001456, 1.000003, 1012, 1012, 0
208.001451, 0.999995, 1079, 1079, 0
209.001456, 1.000005, 949, 949, 0
210.001449, 0.999993, 967, 967, 0
211.001447, 0.999998, 1200, 1200, 0
212.001409, 0.999962, 1137, 1137, 0
213.001448, 1.000039, 1161, 1161, 0
214.001421, 0.999973, 1247, 1247, 0
215.001457, 1.000036, 1161, 1161, 0
216.001366, 0.999909, 1163, 1163, 0
217.001455, 1.000089, 897, 897, 0
218.00145, 0.999995, 1129, 1129, 0
219.001447, 0.999997, 1192, 1192, 0
220.001464, 1.000017, 1144, 1144, 0
221.00146, 0.999996, 1106, 1106, 0
222.001381, 0.999921, 1139, 1139, 0
223.00136, 0.999979, 927, 927, 0
224.001353, 0.999993, 1208, 1208, 0
225.001365, 1.000012, 1053, 1053, 0
226.001358, 0.999993, 1113, 1113, 0
227.001395, 1.000037, 1030, 1030, 0
228.00137, 0.999975, 1254, 1254, 0
229.001405, 1.000035, 997, 997, 0
230.001379, 0.999974, 1119, 1119, 0
231.001402, 1.000023, 1076, 1076, 0
232.001365, 0.999963, 1467, 1467, 0
233.001392, 1.000027, 934, 934, 0
234.001374, 0.999982, 1380, 1380, 0
235.001394, 1.00002, 1176, 1176, 0
236.001462, 1.000068, 1332, 1332, 0
237.001449, 0.999987, 1357, 1357, 0
238.001451, 1.000002, 1097, 1097, 0
239.001354, 0.999903, 1171, 1171, 0
240.001387, 1.000033, 1295, 1295, 0
241.001382, 0.999995, 944, 944, 0
242.00136, 0.999978, 1262, 1262, 0
243.001401, 1.000041, 1313, 1313, 0
244.00137, 0.999969, 1172, 1172, 0
245.001378, 1.000008, 1265, 1265, 0
246.00137, 0.999992, 1067, 1067, 0
247.001362, 0.999992, 1054, 1054, 0
248.001398, 1.000036, 1096, 1096, 0
249.001393, 0.999995, 1070, 1070, 0
250.001365, 0.999972, 1110, 1110, 0
251.001364, 0.999999, 1255, 1255, 0
252.001416, 1.000052, 1263, 1263, 0
253.001406, 0.99999, 864, 864, 0
254.001363, 0.999957, 1306, 1306, 0
255.001387, 1.000024, 1026, 1026, 0
256.001452, 1.000065, 1034, 1034, 0
257.001427, 0.999975, 1444, 1444, 0
258.001407, 0.99998, 1128, 1128, 0
259.001384, 0.999977, 1156, 1156, 0
260.001378, 0.999994, 1334, 1334, 0
261.001363, 0.999985, 1101, 1101, 0
262.001362, 0.999999, 1135, 1135, 0
263.001365, 1.000003, 1133, 1133, 0
264.001359, 0.999994, 1072, 1072, 0
265.001394, 1.000035, 1096, 1096, 0
266.001353, 0.999959, 1312, 1312, 0
267.001354, 1.000001, 1290, 1290, 0
268.001403, 1.000049, 1228, 1228, 0
269.001448, 1.000045, 1007, 1007, 0
270.001444, 0.999996, 1066, 1066, 0
271.001458, 1.000014, 864, 864, 0
272.001446, 0.999988, 1441, 1441, 0
273.001389, 0.999943, 1014, 1014, 0
274.001417, 1.000028, 985, 985, 0
275.001383, 0.999966, 1285, 1285, 0
276.001366, 0.999983, 1292, 1292, 0
277.001467, 1.000101, 1158, 1158, 0
278.001394, 0.999927, 1169, 1169, 0
279.001358, 0.999964, 1060, 1060, 0
280.001364, 1.000006, 1256, 1256, 0
281.001356, 0.999992, 1260, 1260, 0
282.001411, 1.000055, 1136, 1136, 0
283.001434, 1.000023, 1014, 1014, 0
284.001361, 0.999927, 1021, 1021, 0
285.001356, 0.999995, 1101, 1101, 0
286.001384, 1.000028, 986, 986, 0
287.001458, 1.000074, 1210, 1210, 0
288.001338, 0.99988, 1207, 1207, 0
289.00144, 1.000102, 993, 993, 0
290.001349, 0.999909, 995, 995, 0
291.001354, 1.000005, 1086, 1086, 0
292.001365, 1.000011, 1043, 1043, 0
293.001384, 1.000019, 1057, 1057, 0
294.001404, 1.00002, 1065, 1065, 0
295.001415, 1.000011, 1078, 1078, 0
296.001353, 0.999938, 1210, 1210, 0
297.001403, 1.00005, 1312, 1312, 0
298.001424, 1.000021, 1194, 1194, 0
299.00136, 0.999936, 1075, 1075, 0
300.001471, 1.000111, 1003, 1003, 0
301.00135, 0.999879, 1045, 1045, 0
302.001423, 1.000073, 1061, 1061, 0
303.00136, 0.999937, 1097, 1097, 0
304.001469, 1.000109, 1086, 1086, 0
305.001377, 0.999908, 939, 939, 0
306.001356, 0.999979, 918, 918, 0
307.001381, 1.000025, 1112, 1112, 0
308.001403, 1.000022, 1132, 1132, 0
309.001454, 1.000051, 952, 952, 0
310.001449, 0.999995, 954, 954, 0
311.001408, 0.999959, 1167, 1167, 0
312.001424, 1.000016, 1130, 1130, 0
313.001394, 0.99997, 1070, 1070, 0
314.001439, 1.000045, 1111, 1111, 0
315.001419, 0.99998, 982, 982, 0
316.001454, 1.000035, 934, 934, 0
317.001385, 0.999931, 1071, 1071, 0
318.001458, 1.000073, 1131, 1131, 0
319.001447, 0.999989, 1168, 1168, 0
320.001382, 0.999935, 1321, 1321, 0
321.001364, 0.999982, 1058, 1058, 0
322.001362, 0.999998, 1019, 1019, 0
323.00136, 0.999998, 1387, 1387, 0
324.001361, 1.000001, 983, 983, 0
325.001414, 1.000053, 826, 826, 0
326.001353, 0.999939, 1134, 1134, 0
327.001451, 1.000098, 1210, 1210, 0
328.00137, 0.999919, 1331, 1331, 0
329.001356, 0.999986, 1279, 1279, 0
330.001361, 1.000005, 1214, 1214, 0
331.001409, 1.000048, 753, 753, 0
332.00137, 0.999961, 1054, 1054, 0
333.001364, 0.999994, 920, 920, 0
334.00136, 0.999996, 1039, 1039, 0
335.001412, 1.000052, 1042, 1042, 0
336.001383, 0.999971, 1116, 1116, 0
337.001403, 1.00002, 1223, 1223, 0
338.00145, 1.000047, 1005, 1005, 0
339.001451, 1.000001, 1002, 1002, 0
340.001349, 0.999898, 1147, 1147, 0
341.001385, 1.000036, 1067, 1067, 0
342.001365, 0.99998, 1324, 1324, 0
343.001359, 0.999994, 1380, 1380, 0
344.001419, 1.00006, 1254, 1254, 0
345.00137, 0.999951, 1132, 1132, 0
346.001354, 0.999984, 1106, 1106, 0
347.001369, 1.000015, 970, 970, 0
348.001404, 1.000035, 1167, 1167, 0
349.00145, 1.000046, 1107, 1107, 0
350.001434, 0.999984, 1011, 1011, 0
351.001442, 1.000008, 1041, 1041, 0
352.001355, 0.999913, 802, 802, 0
353.001392, 1.000037, 1178, 1178, 0
354.001384, 0.999992, 1094, 1094, 0
355.001358, 0.999974, 1478, 1478, 0
356.001384, 1.000026, 1019, 1019, 0
357.001403, 1.000019, 1205, 1205, 0
358.001366, 0.999963, 1047, 1047, 0
359.001403, 1.000037, 1011, 1011, 0
360.001459, 1.000056, 989, 989, 0
361.001455, 0.999996, 1299, 1299, 0
361.012838, 0.011383, 3, 3, 0
