elapsed, window, total, successful, failed
80.001144, 1.00002, 15764, 15764, 0
81.001197, 1.000053, 15611, 15611, 0
82.001104, 0.999907, 14813, 14813, 0
83.001139, 1.000035, 15180, 15180, 0
84.00114, 1.000001, 14817, 14817, 0
85.001162, 1.000022, 14930, 14930, 0
86.001094, 0.999932, 15304, 15304, 0
87.001117, 1.000023, 14982, 14982, 0
88.001163, 1.000046, 15231, 15231, 0
89.001098, 0.999935, 14910, 14910, 0
90.001128, 1.00003, 15396, 15396, 0
91.001159, 1.000031, 14749, 14749, 0
92.001147, 0.999988, 15135, 15135, 0
93.001088, 0.999941, 15174, 15174, 0
94.001178, 1.00009, 15030, 15030, 0
95.001089, 0.999911, 15338, 15338, 0
96.001145, 1.000056, 15904, 15904, 0
97.001089, 0.999944, 15136, 15136, 0
98.001186, 1.000097, 15299, 15299, 0
99.001209, 1.000023, 15621, 15621, 0
100.001126, 0.999917, 15239, 15239, 0
101.001147, 1.000021, 15052, 15052, 0
102.001099, 0.999952, 15104, 15104, 0
103.001202, 1.000103, 15061, 15061, 0
104.001099, 0.999897, 15014, 15014, 0
105.001156, 1.000057, 15275, 15275, 0
106.001156, 1.0, 14668, 14668, 0
107.001192, 1.000036, 15610, 15610, 0
108.001194, 1.000002, 16240, 16240, 0
109.001097, 0.999903, 15372, 15372, 0
110.001126, 1.000029, 15273, 15273, 0
111.001152, 1.000026, 15460, 15460, 0
112.001122, 0.99997, 15291, 15291, 0
113.001175, 1.000053, 14507, 14507, 0
114.001237, 1.000062, 15556, 15556, 0
115.001106, 0.999869, 14394, 14394, 0
116.001177, 1.000071, 14895, 14895, 0
117.001144, 0.999967, 14834, 14834, 0
118.001154, 1.00001, 15438, 15438, 0
119.001201, 1.000047, 15238, 15238, 0
120.001095, 0.999894, 14824, 14824, 0
121.001107, 1.000012, 15196, 15196, 0
122.001168, 1.000061, 15813, 15813, 0
123.001102, 0.999934, 15520, 15520, 0
124.001108, 1.000006, 16801, 16801, 0
125.001123, 1.000015, 15749, 15749, 0
126.001124, 1.000001, 14542, 14542, 0
127.00114, 1.000016, 14561, 14561, 0
128.001115, 0.999975, 14658, 14658, 0
129.001114, 0.999999, 15180, 15180, 0
130.001131, 1.000017, 14933, 14933, 0
131.001143, 1.000012, 15253, 15253, 0
132.001115, 0.999972, 14489, 14489, 0
133.001092, 0.999977, 14107, 14107, 0
134.0011, 1.000008, 14881, 14881, 0
135.001132, 1.000032, 13811, 13811, 0
136.001178, 1.000046, 14836, 14836, 0
137.001195, 1.000017, 14608, 14608, 0
138.001092, 0.999897, 14613, 14613, 0
139.0011, 1.000008, 14536, 14536, 0
140.00114, 1.00004, 15332, 15332, 0
141.001197, 1.000057, 14912, 14912, 0
142.00109, 0.999893, 15259, 15259, 0
143.001109, 1.000019, 15759, 15759, 0
144.001076, 0.999967, 15180, 15180, 0
145.001086, 1.00001, 15060, 15060, 0
146.001194, 1.000108, 15438, 15438, 0
147.001105, 0.999911, 14504, 14504, 0
148.001105, 1.0, 15364, 15364, 0
149.00118, 1.000075, 15228, 15228, 0
150.001092, 0.999912, 15357, 15357, 0
151.001095, 1.000003, 15687, 15687, 0
152.001201, 1.000106, 14872, 14872, 0
153.001113, 0.999912, 14914, 14914, 0
154.001113, 1.0, 15557, 15557, 0
155.001084, 0.999971, 15407, 15407, 0
156.001137, 1.000053, 14867, 14867, 0
157.001109, 0.999972, 14538, 14538, 0
158.001086, 0.999977, 15432, 15432, 0
159.001131, 1.000045, 15049, 15049, 0
160.001143, 1.000012, 15054, 15054, 0
161.001194, 1.000051, 16576, 16576, 0
162.001092, 0.999898, 14923, 14923, 0
163.001199, 1.000107, 15511, 15511, 0
164.001189, 0.99999, 14827, 14827, 0
165.001089, 0.9999, 16536, 16536, 0
166.001168, 1.000079, 15763, 15763, 0
167.001194, 1.000026, 15584, 15584, 0
168.001098, 0.999904, 14960, 14960, 0
169.001159, 1.000061, 15414, 15414, 0
170.001207, 1.000048, 15790, 15790, 0
171.001103, 0.999896, 14787, 14787, 0
172.001159, 1.000056, 15506, 15506, 0
173.00115, 0.999991, 15389, 15389, 0
174.001331, 1.000181, 15462, 15462, 0
175.001206, 0.999875, 15527, 15527, 0
176.001221, 1.000015, 15597, 15597, 0
177.001144, 0.999923, 15396, 15396, 0
178.001087, 0.999943, 15395, 15395, 0
179.00124, 1.000153, 16082, 16082, 0
180.00119, 0.99995, 15047, 15047, 0
181.001205, 1.000015, 15610, 15610, 0
182.001118, 0.999913, 15046, 15046, 0
183.001109, 0.999991, 15145, 15145, 0
184.001091, 0.999982, 15947, 15947, 0
185.001148, 1.000057, 15173, 15173, 0
186.001106, 0.999958, 14879, 14879, 0
187.001193, 1.000087, 15298, 15298, 0
188.001146, 0.999953, 15089, 15089, 0
189.001121, 0.999975, 15280, 15280, 0
190.001129, 1.000008, 15191, 15191, 0
191.00121, 1.000081, 15178, 15178, 0
192.001108, 0.999898, 15026, 15026, 0
193.001197, 1.000089, 14847, 14847, 0
194.001116, 0.999919, 14970, 14970, 0
195.001143, 1.000027, 16110, 16110, 0
196.001164, 1.000021, 15412, 15412, 0
197.001137, 0.999973, 14546, 14546, 0
198.001117, 0.99998, 15542, 15542, 0
199.001196, 1.000079, 14638, 14638, 0
200.001171, 0.999975, 15634, 15634, 0
201.001139, 0.999968, 15424, 15424, 0
202.001154, 1.000015, 15589, 15589, 0
203.001101, 0.999947, 15168, 15168, 0
204.001085, 0.999984, 14692, 14692, 0
205.001087, 1.000002, 15748, 15748, 0
206.001102, 1.000015, 15587, 15587, 0
207.001113, 1.000011, 14919, 14919, 0
208.0012, 1.000087, 15231, 15231, 0
209.001161, 0.999961, 14576, 14576, 0
210.001196, 1.000035, 14242, 14242, 0
211.001163, 0.999967, 14816, 14816, 0
212.001094, 0.999931, 14122, 14122, 0
213.00114, 1.000046, 14430, 14430, 0
214.001111, 0.999971, 14372, 14372, 0
215.001101, 0.99999, 15055, 15055, 0
216.00116, 1.000059, 15251, 15251, 0
217.001145, 0.999985, 15405, 15405, 0
218.001117, 0.999972, 14774, 14774, 0
219.001213, 1.000096, 15265, 15265, 0
220.001183, 0.99997, 14337, 14337, 0
221.001171, 0.999988, 15144, 15144, 0
222.001109, 0.999938, 15048, 15048, 0
223.001177, 1.000068, 14837, 14837, 0
224.001161, 0.999984, 15448, 15448, 0
225.001152, 0.999991, 15231, 15231, 0
226.00111, 0.999958, 14917, 14917, 0
227.001192, 1.000082, 14161, 14161, 0
228.001091, 0.999899, 14873, 14873, 0
229.001189, 1.000098, 15015, 15015, 0
230.001203, 1.000014, 15094, 15094, 0
231.001138, 0.999935, 14944, 14944, 0
232.001169, 1.000031, 14904, 14904, 0
233.001183, 1.000014, 14843, 14843, 0
234.001117, 0.999934, 15579, 15579, 0
235.001137, 1.00002, 14918, 14918, 0
236.001197, 1.00006, 15230, 15230, 0
237.001084, 0.999887, 15003, 15003, 0
238.001115, 1.000031, 15640, 15640, 0
239.001171, 1.000056, 15849, 15849, 0
240.001144, 0.999973, 15019, 15019, 0
241.001136, 0.999992, 15073, 15073, 0
242.001183, 1.000047, 15758, 15758, 0
243.001111, 0.999928, 15537, 15537, 0
244.001196, 1.000085, 15746, 15746, 0
245.001107, 0.999911, 15731, 15731, 0
246.0011, 0.999993, 14915, 14915, 0
247.001191, 1.000091, 15116, 15116, 0
248.0012, 1.000009, 14923, 14923, 0
249.001086, 0.999886, 14989, 14989, 0
250.001189, 1.000103, 14814, 14814, 0
251.001136, 0.999947, 14825, 14825, 0
252.001109, 0.999973, 14796, 14796, 0
253.001115, 1.000006, 14449, 14449, 0
254.001146, 1.000031, 14699, 14699, 0
255.001201, 1.000055, 15700, 15700, 0
256.001199, 0.999998, 15288, 15288, 0
257.001153, 0.999954, 15647, 15647, 0
258.001202, 1.000049, 14962, 14962, 0
259.001165, 0.999963, 15539, 15539, 0
260.00112, 0.999955, 15217, 15217, 0
261.001195, 1.000075, 15398, 15398, 0
262.001193, 0.999998, 15376, 15376, 0
263.001195, 1.000002, 15394, 15394, 0
264.001192, 0.999997, 15908, 15908, 0
265.001087, 0.999895, 15697, 15697, 0
266.001111, 1.000024, 15986, 15986, 0
267.00109, 0.999979, 15233, 15233, 0
268.001133, 1.000043, 16433, 16433, 0
269.001086, 0.999953, 15786, 15786, 0
270.001086, 1.0, 15128, 15128, 0
271.001083, 0.999997, 15848, 15848, 0
272.001136, 1.000053, 15635, 15635, 0
273.00119, 1.000054, 16220, 16220, 0
274.001112, 0.999922, 16431, 16431, 0
275.001084, 0.999972, 15181, 15181, 0
276.001203, 1.000119, 15350, 15350, 0
277.001127, 0.999924, 16076, 16076, 0
278.001189, 1.000062, 15422, 15422, 0
279.001169, 0.99998, 15382, 15382, 0
280.001101, 0.999932, 15386, 15386, 0
281.001138, 1.000037, 14236, 14236, 0
282.001096, 0.999958, 15480, 15480, 0
283.001144, 1.000048, 15843, 15843, 0
284.001143, 0.999999, 15478, 15478, 0
285.001095, 0.999952, 15937, 15937, 0
286.001107, 1.000012, 15261, 15261, 0
287.001199, 1.000092, 15018, 15018, 0
288.001138, 0.999939, 15446, 15446, 0
289.001081, 0.999943, 16024, 16024, 0
290.001133, 1.000052, 15380, 15380, 0
291.001097, 0.999964, 15531, 15531, 0
292.001086, 0.999989, 14683, 14683, 0
293.001163, 1.000077, 15216, 15216, 0
294.001111, 0.999948, 15556, 15556, 0
295.001131, 1.00002, 15464, 15464, 0
296.001094, 0.999963, 15187, 15187, 0
297.001136, 1.000042, 14907, 14907, 0
298.001092, 0.999956, 15930, 15930, 0
299.001115, 1.000023, 14374, 14374, 0
300.001201, 1.000086, 15308, 15308, 0
301.001103, 0.999902, 14893, 14893, 0
302.001127, 1.000024, 15212, 15212, 0
303.001148, 1.000021, 14770, 14770, 0
304.001088, 0.99994, 15547, 15547, 0
305.00111, 1.000022, 15803, 15803, 0
306.001116, 1.000006, 15968, 15968, 0
307.001113, 0.999997, 15894, 15894, 0
308.001109, 0.999996, 15606, 15606, 0
309.001093, 0.999984, 15270, 15270, 0
310.001095, 1.000002, 15480, 15480, 0
311.001202, 1.000107, 16180, 16180, 0
312.001203, 1.000001, 16101, 16101, 0
313.001098, 0.999895, 15946, 15946, 0
314.001097, 0.999999, 14931, 14931, 0
315.001137, 1.00004, 15754, 15754, 0
316.001151, 1.000014, 15619, 15619, 0
317.001108, 0.999957, 16440, 16440, 0
318.001163, 1.000055, 15547, 15547, 0
319.001088, 0.999925, 15020, 15020, 0
320.001096, 1.000008, 14987, 14987, 0
321.001094, 0.999998, 15225, 15225, 0
322.001091, 0.999997, 15223, 15223, 0
323.001117, 1.000026, 15104, 15104, 0
324.001088, 0.999971, 14916, 14916, 0
325.001086, 0.999998, 14933, 14933, 0
326.001095, 1.000009, 15306, 15306, 0
327.001142, 1.000047, 15234, 15234, 0
328.001127, 0.999985, 15157, 15157, 0
329.001171, 1.000044, 15362, 15362, 0
330.00113, 0.999959, 15282, 15282, 0
331.001131, 1.000001, 14927, 14927, 0
332.00119, 1.000059, 14899, 14899, 0
333.001157, 0.999967, 16032, 16032, 0
334.001086, 0.999929, 16237, 16237, 0
335.001087, 1.000001, 15841, 15841, 0
336.001105, 1.000018, 15498, 15498, 0
337.001111, 1.000006, 15904, 15904, 0
338.001107, 0.999996, 15566, 15566, 0
339.001099, 0.999992, 15295, 15295, 0
340.001111, 1.000012, 14848, 14848, 0
341.001178, 1.000067, 15428, 15428, 0
342.0012, 1.000022, 15339, 15339, 0
343.001196, 0.999996, 15463, 15463, 0
344.001193, 0.999997, 15046, 15046, 0
345.001088, 0.999895, 14898, 14898, 0
346.001098, 1.00001, 15515, 15515, 0
347.001241, 1.000143, 14792, 14792, 0
348.001157, 0.999916, 15463, 15463, 0
349.001149, 0.999992, 15355, 15355, 0
350.001145, 0.999996, 15488, 15488, 0
351.001119, 0.999974, 14964, 14964, 0
352.001126, 1.000007, 14865, 14865, 0
353.001107, 0.999981, 15253, 15253, 0
354.001142, 1.000035, 15926, 15926, 0
355.001133, 0.999991, 15367, 15367, 0
356.001152, 1.000019, 15387, 15387, 0
357.001142, 0.99999, 15182, 15182, 0
358.001201, 1.000059, 14892, 14892, 0
359.001098, 0.999897, 14929, 14929, 0
360.001203, 1.000105, 15965, 15965, 0
361.001188, 0.999985, 14030, 14030, 0
361.034907, 0.033719, 0, 0, 0
