elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
54.001683, 0.999917, 338, 903, 11858.3, 1223, 68526, 216844, 460485, 466492, 0
55.001747, 1.000064, 442, 903, 11000.1, 1226, 64785, 176758, 250902, 460485, 0
56.001687, 0.99994, 350, 960, 11023.5, 1239, 64462, 172715, 250902, 276808, 0
57.0018, 1.000113, 401, 847, 10590.4, 1245, 62700, 169035, 245313, 247803, 0
58.001683, 0.999883, 477, 847, 8823.7, 1232, 46928, 189655, 277567, 395907, 0
59.001775, 1.000092, 319, 915, 10638.3, 1258, 59797, 214653, 395907, 515396, 0
60.001749, 0.999974, 350, 919, 12513.3, 1244, 83267, 187012, 298065, 515396, 0
61.001724, 0.999975, 339, 938, 11223.8, 1244, 76589, 169335, 289504, 298065, 0
62.001796, 1.000072, 398, 944, 10305.4, 1287, 71950, 174241, 283125, 289504, 0
63.00179, 0.999994, 316, 1001, 11743.5, 1259, 77471, 189037, 258549, 291894, 0
64.001737, 0.999947, 327, 896, 12173.2, 1237, 85301, 189037, 245284, 271192, 0
65.00169, 0.999953, 405, 896, 10742.2, 1228, 72971, 184571, 257600, 301979, 0
66.001765, 1.000075, 323, 960, 10803.4, 1281, 72434, 158725, 257600, 301979, 0
67.001756, 0.999991, 286, 973, 13029.7, 1321, 89754, 181852, 251814, 484953, 0
68.001736, 0.99998, 406, 920, 11594.6, 1225, 82763, 197806, 251814, 484953, 0
69.001767, 1.000031, 359, 879, 10207.8, 1210, 65348, 166999, 250511, 262918, 0
70.001776, 1.000009, 356, 879, 10919.8, 1222, 70598, 166999, 223315, 268062, 0
71.0018, 1.000024, 459, 921, 9779.5, 1217, 60686, 179740, 241186, 268062, 0
72.001772, 0.999972, 376, 921, 9745.6, 1245, 58739, 170976, 239408, 241186, 0
73.001735, 0.999963, 350, 928, 11370.1, 1284, 57613, 206696, 354787, 439987, 0
74.001745, 1.00001, 466, 928, 10412.9, 1298, 48143, 233193, 354787, 439987, 0
75.001694, 0.999949, 460, 856, 8349.8, 1245, 49507, 148204, 233959, 271747, 0
76.001852, 1.000158, 435, 750, 9220.1, 1169, 63326, 156957, 347475, 347553, 0
77.001785, 0.999933, 376, 750, 9925.4, 1187, 71013, 156957, 347553, 363650, 0
78.0018, 1.000015, 386, 822, 9872.2, 1269, 67376, 161807, 277739, 363650, 0
79.001731, 0.999931, 368, 910, 10732.7, 1255, 63576, 176030, 277739, 713802, 0
80.001742, 1.000011, 495, 832, 8891.6, 1213, 55421, 169830, 234837, 236114, 0
81.001732, 0.99999, 397, 832, 9081.2, 1212, 65746, 169830, 229097, 234837, 0
82.001706, 0.999974, 453, 785, 8608.4, 1231, 55190, 152794, 223363, 290848, 0
83.001772, 1.000066, 379, 785, 9681.7, 1230, 70708, 164996, 290848, 358383, 0
84.00179, 1.000018, 391, 955, 9814.6, 1271, 71536, 171338, 256773, 284901, 0
85.001719, 0.999929, 330, 1005, 11248.3, 1295, 84056, 173555, 284901, 298375, 0
86.001744, 1.000025, 358, 983, 11646.1, 1280, 88389, 195841, 242167, 317888, 0
87.001765, 1.000021, 432, 885, 9719.1, 1234, 60538, 197829, 317888, 636777, 0
88.001761, 0.999996, 347, 845, 10414.4, 1218, 60840, 193380, 276438, 636777, 0
89.001731, 0.99997, 413, 822, 10352.1, 1224, 69355, 166456, 275666, 276438, 0
90.001739, 1.000008, 414, 822, 9525.6, 1226, 62623, 156757, 289894, 290717, 0
91.001732, 0.999993, 365, 867, 10365.6, 1242, 63292, 170934, 290717, 449206, 0
92.001724, 0.999992, 339, 867, 11174.7, 1242, 74676, 217637, 334121, 449206, 0
93.001762, 1.000038, 412, 790, 10670.5, 1192, 69317, 196115, 272989, 334121, 0
94.001773, 1.000011, 423, 790, 9881.1, 1215, 61302, 173113, 272989, 291610, 0
95.001685, 0.999912, 299, 825, 11370.7, 1289, 65381, 190784, 291610, 300609, 0
96.001767, 1.000082, 309, 879, 13574.1, 1309, 103458, 207144, 295278, 300609, 0
97.001732, 0.999965, 446, 832, 10870.6, 1257, 89191, 172417, 244207, 284497, 0
98.001692, 0.99996, 420, 832, 9300.8, 1174, 56499, 174231, 307098, 360041, 0
99.001757, 1.000065, 426, 853, 9504.7, 1166, 55315, 174231, 360041, 419018, 0
100.001784, 1.000027, 395, 891, 10506.1, 1204, 68597, 187462, 282684, 419018, 0
101.001797, 1.000013, 332, 974, 11443.4, 1256, 71441, 187280, 243051, 282684, 0
102.001779, 0.999982, 218, 970, 15037.0, 1322, 110516, 214110, 299462, 299462, 0
103.001809, 1.00003, 320, 792, 14307.8, 1297, 82928, 216468, 294370, 299462, 0
104.001781, 0.999972, 408, 792, 10070.8, 1256, 63285, 182305, 239442, 294370, 0
105.001791, 1.00001, 358, 791, 10217.9, 1261, 62611, 179667, 239442, 788032, 0
106.001844, 1.000053, 383, 791, 10780.1, 1267, 77328, 170755, 253116, 261779, 0
107.001785, 0.999941, 365, 872, 10820.6, 1247, 74007, 157877, 261779, 358041, 0
108.001786, 1.000001, 281, 848, 12059.9, 1239, 81864, 212425, 312605, 358041, 0
109.00179, 1.000004, 384, 848, 12182.7, 1236, 81864, 213754, 312605, 342356, 0
110.001805, 1.000015, 338, 923, 11226.5, 1255, 71130, 183225, 287757, 342356, 0
111.00179, 0.999985, 392, 858, 11242.9, 1279, 72683, 174092, 287757, 379365, 0
112.001792, 1.000002, 383, 797, 10088.4, 1209, 57572, 179073, 317021, 379365, 0
113.001797, 1.000005, 396, 797, 9960.2, 1218, 60482, 207661, 312672, 317021, 0
114.001801, 1.000004, 469, 906, 9228.5, 1234, 72463, 175851, 249676, 254235, 0
115.001797, 0.999996, 397, 909, 8874.0, 1218, 53374, 197134, 254235, 371069, 0
116.001793, 0.999996, 374, 878, 10301.3, 1226, 68076, 212465, 366748, 371069, 0
117.001786, 0.999993, 357, 878, 10792.3, 1231, 68505, 202168, 284615, 366748, 0
118.001797, 1.000011, 392, 945, 10702.0, 1257, 66409, 206940, 268239, 284467, 0
119.001791, 0.999994, 477, 936, 8865.6, 1219, 51445, 182336, 275980, 321060, 0
120.001786, 0.999995, 365, 890, 9623.6, 1196, 61911, 157389, 275980, 321060, 0
121.001772, 0.999986, 340, 890, 11226.5, 1239, 78384, 154769, 216131, 229929, 0
122.001797, 1.000025, 351, 908, 11104.0, 1251, 80846, 167156, 216131, 438815, 0
123.001771, 0.999974, 417, 908, 10741.2, 1248, 72196, 204414, 247512, 438815, 0
124.001786, 1.000015, 393, 931, 10355.8, 1223, 70359, 183928, 364912, 432434, 0
125.001787, 1.000001, 459, 856, 9557.9, 1240, 66522, 168773, 278029, 364912, 0
126.001788, 1.000001, 397, 856, 9383.9, 1258, 67115, 171842, 272067, 278029, 0
127.001779, 0.999991, 384, 922, 10986.8, 1239, 76347, 201455, 272067, 291873, 0
128.001791, 1.000012, 400, 922, 9886.5, 1264, 63519, 184480, 291873, 314586, 0
129.00178, 0.999989, 277, 965, 12139.4, 1306, 75754, 231186, 314586, 341437, 0
130.001841, 1.000061, 399, 877, 11216.4, 1250, 68264, 231186, 341437, 359956, 0
131.001795, 0.999954, 332, 877, 11287.7, 1214, 70029, 216169, 359956, 405241, 0
132.001799, 1.000004, 319, 834, 12227.1, 1208, 85753, 206104, 329318, 405241, 0
133.001795, 0.999996, 359, 834, 11808.0, 1194, 85753, 167530, 456929, 528060, 0
134.001792, 0.999997, 306, 910, 11249.6, 1224, 69105, 184530, 456929, 528060, 0
135.001786, 0.999994, 265, 973, 13412.7, 1256, 89536, 213085, 372027, 500820, 0
136.001786, 1.0, 420, 761, 11415.4, 1200, 67597, 213085, 372027, 463755, 0
137.001784, 0.999998, 458, 761, 9116.8, 1168, 51917, 184334, 313855, 463755, 0
138.001791, 1.000007, 450, 777, 8867.1, 1222, 57505, 162638, 264373, 306079, 0
139.001776, 0.999985, 391, 925, 9004.3, 1256, 58170, 172659, 254011, 276235, 0
140.001781, 1.000005, 370, 906, 10278.9, 1227, 58823, 178255, 320040, 481763, 0
141.001789, 1.000008, 386, 906, 10848.1, 1186, 64350, 166074, 372368, 481763, 0
142.001789, 1.0, 338, 907, 10715.3, 1229, 64146, 147733, 372368, 434638, 0
143.001836, 1.000047, 443, 903, 9799.3, 1243, 55354, 188176, 369302, 434638, 0
144.001789, 0.999953, 424, 773, 9094.2, 1204, 58869, 182961, 280380, 288163, 0
145.00178, 0.999991, 477, 773, 8763.1, 1130, 53842, 155058, 288163, 330981, 0
146.001799, 1.000019, 387, 809, 9412.1, 1151, 51296, 182797, 330981, 472119, 0
147.001784, 0.999985, 446, 824, 9462.3, 1185, 57487, 187046, 310823, 472119, 0
148.001791, 1.000007, 345, 778, 9852.7, 1186, 64368, 187046, 263217, 285580, 0
149.001777, 0.999986, 471, 778, 9492.5, 1206, 54573, 183091, 265151, 307444, 0
150.001799, 1.000022, 331, 921, 10071.5, 1241, 58207, 198938, 307444, 415869, 0
151.001788, 0.999989, 375, 921, 12091.2, 1277, 78259, 212229, 260398, 415869, 0
152.001806, 1.000018, 278, 925, 11683.6, 1269, 83801, 203779, 260398, 339707, 0
153.001773, 0.999967, 358, 914, 12822.8, 1269, 90758, 160857, 281575, 339707, 0
154.001798, 1.000025, 434, 975, 9900.4, 1257, 61888, 154513, 281575, 523417, 0
155.001799, 1.000001, 470, 813, 8793.3, 1222, 52362, 172262, 246185, 523417, 0
156.001795, 0.999996, 447, 813, 8996.6, 1187, 61817, 141764, 275703, 297052, 0
157.001792, 0.999997, 283, 877, 11641.5, 1229, 80314, 206975, 297052, 388674, 0
158.001799, 1.000007, 466, 955, 11002.6, 1294, 75721, 206975, 285110, 388674, 0
159.00179, 0.999991, 365, 964, 9601.0, 1278, 69237, 152531, 257443, 275855, 0
160.001799, 1.000009, 396, 904, 10872.4, 1248, 77444, 180625, 257443, 398688, 0
161.001786, 0.999987, 315, 893, 11175.1, 1215, 84749, 187023, 224924, 398688, 0
162.001795, 1.000009, 404, 893, 10967.8, 1216, 80358, 195103, 229921, 241181, 0
163.001789, 0.999994, 431, 940, 9661.6, 1225, 62976, 151961, 241181, 389349, 0
164.001794, 1.000005, 389, 874, 9802.4, 1233, 73671, 163357, 301917, 389349, 0
165.001795, 1.000001, 346, 870, 10877.9, 1236, 69289, 207554, 282297, 301917, 0
166.001795, 1.0, 351, 870, 11296.2, 1224, 76529, 181211, 282297, 319694, 0
167.001742, 0.999947, 316, 942, 11957.6, 1246, 76529, 222160, 377859, 442503, 0
168.001787, 1.000045, 375, 872, 12006.8, 1195, 72689, 227024, 377859, 442503, 0
169.001778, 0.999991, 406, 888, 10375.3, 1153, 73593, 176010, 316220, 371415, 0
170.001778, 1.0, 380, 756, 9618.8, 1151, 65466, 160782, 267825, 368086, 0
171.001765, 0.999987, 334, 756, 11064.7, 1182, 67782, 185435, 313121, 368086, 0
172.001749, 0.999984, 409, 796, 10526.5, 1236, 59004, 169943, 338326, 393452, 0
173.00177, 1.000021, 518, 770, 8357.0, 1185, 50199, 133117, 280629, 338326, 0
174.001747, 0.999977, 306, 770, 9122.8, 1188, 61930, 133913, 293372, 299959, 0
175.001787, 1.00004, 409, 801, 11396.0, 1212, 65031, 242350, 305940, 383373, 0
176.001745, 0.999958, 410, 895, 9985.0, 1214, 58644, 184141, 368588, 383373, 0
177.001685, 0.99994, 422, 886, 9280.5, 1219, 49522, 182613, 368588, 395282, 0
178.001749, 1.000064, 380, 886, 10224.4, 1216, 68821, 177704, 296268, 395282, 0
179.001779, 1.00003, 388, 927, 10230.3, 1236, 68821, 174595, 273338, 362236, 0
180.001746, 0.999967, 422, 927, 10222.2, 1227, 67222, 174595, 358186, 362236, 0
181.001734, 0.999988, 335, 981, 10642.0, 1249, 78598, 148529, 267460, 358186, 0
182.001696, 0.999962, 415, 1000, 10347.6, 1298, 77635, 145780, 253079, 305026, 0
183.001759, 1.000063, 359, 930, 10406.7, 1294, 74064, 153524, 298327, 305026, 0
184.001743, 0.999984, 339, 930, 11930.8, 1296, 85205, 171892, 298327, 299669, 0
185.001734, 0.999991, 380, 925, 10679.8, 1263, 70489, 192022, 285571, 299669, 0
186.001781, 1.000047, 494, 890, 8483.9, 1226, 57257, 151328, 219605, 234566, 0
187.001759, 0.999978, 308, 872, 10452.3, 1209, 62850, 205788, 349276, 376059, 0
188.001733, 0.999974, 475, 872, 9682.8, 1195, 59763, 175535, 349276, 395379, 0
189.001791, 1.000058, 421, 897, 8610.9, 1195, 54649, 156063, 307267, 395379, 0
190.001777, 0.999986, 354, 897, 10028.8, 1218, 71019, 159824, 281223, 338638, 0
191.001723, 0.999946, 411, 917, 10129.5, 1208, 64273, 164314, 295803, 338638, 0
192.001767, 1.000044, 389, 900, 9630.6, 1198, 60954, 164314, 257762, 295803, 0
193.001767, 1.0, 432, 900, 9336.4, 1229, 48921, 198600, 310181, 321160, 0
194.001712, 0.999945, 280, 966, 11386.2, 1281, 75596, 195780, 321160, 362438, 0
195.001758, 1.000046, 350, 855, 13171.9, 1251, 85714, 186245, 362438, 442048, 0
196.00178, 1.000022, 346, 768, 11994.4, 1138, 70007, 208718, 247472, 442048, 0
197.001757, 0.999977, 357, 798, 11942.0, 1131, 67377, 219523, 277459, 413893, 0
198.001738, 0.999981, 330, 874, 11726.9, 1169, 77309, 173227, 277459, 413893, 0
199.001787, 1.000049, 418, 934, 10234.5, 1245, 66001, 155632, 279899, 295315, 0
200.001735, 0.999948, 358, 1003, 10867.9, 1289, 65744, 229749, 295315, 315212, 0
201.001745, 1.00001, 411, 819, 10763.2, 1252, 59928, 198457, 315212, 590172, 0
202.00176, 1.000015, 404, 819, 10184.4, 1181, 65323, 157767, 278013, 590172, 0
203.001766, 1.000006, 417, 927, 9693.1, 1216, 70212, 169903, 254935, 355404, 0
204.001739, 0.999973, 344, 735, 10824.1, 1252, 76243, 184672, 257241, 355404, 0
205.00176, 1.000021, 291, 735, 13088.3, 1304, 88152, 167394, 257241, 332179, 0
206.001696, 0.999936, 408, 897, 11841.1, 1283, 93602, 180621, 332179, 416139, 0
207.001775, 1.000079, 386, 789, 9763.5, 1228, 50192, 152040, 336135, 416139, 0
208.001689, 0.999914, 386, 789, 10287.8, 1236, 65502, 172305, 336135, 396683, 0
209.001695, 1.000006, 268, 901, 12269.6, 1248, 85390, 192831, 304665, 396683, 0
210.001735, 1.00004, 486, 901, 10401.8, 1244, 77115, 190626, 285206, 304665, 0
211.001747, 1.000012, 324, 927, 9549.8, 1237, 62381, 170098, 310384, 317806, 0
212.001732, 0.999985, 380, 927, 11006.9, 1258, 67428, 179191, 317806, 367623, 0
213.00173, 0.999998, 361, 890, 11077.1, 1262, 80342, 170682, 281937, 367623, 0
214.001751, 1.000021, 412, 890, 10520.0, 1227, 55937, 178637, 261747, 385138, 0
215.001744, 0.999993, 412, 913, 9849.8, 1254, 54841, 162818, 385138, 412754, 0
216.001763, 1.000019, 314, 913, 10836.2, 1286, 68816, 176328, 358703, 412754, 0
217.001787, 1.000024, 379, 853, 11400.6, 1253, 74808, 203308, 232780, 245941, 0
218.001715, 0.999928, 401, 853, 9735.9, 1218, 62198, 190535, 245941, 357899, 0
219.001787, 1.000072, 470, 952, 8697.7, 1212, 49844, 183821, 320621, 357899, 0
220.001733, 0.999946, 403, 952, 8821.5, 1235, 54640, 176412, 320621, 407297, 0
221.001696, 0.999963, 441, 880, 9760.1, 1241, 66893, 164024, 328476, 407297, 0
222.001743, 1.000047, 345, 854, 10475.6, 1190, 72661, 169232, 404125, 478904, 0
223.001766, 1.000023, 355, 919, 11243.8, 1221, 75722, 177995, 404125, 478904, 0
224.001726, 0.99996, 418, 851, 10085.6, 1214, 75295, 179468, 296071, 471152, 0
225.001786, 1.00006, 367, 840, 10921.9, 1208, 75295, 184950, 303953, 471152, 0
226.0017, 0.999914, 407, 840, 10250.6, 1261, 65804, 181399, 279255, 303953, 0
227.001788, 1.000088, 363, 966, 10353.6, 1273, 77247, 181399, 278658, 295854, 0
228.001742, 0.999954, 439, 928, 10255.7, 1211, 76109, 214896, 295854, 367433, 0
229.0017, 0.999958, 296, 853, 10358.2, 1182, 51751, 231902, 326397, 367433, 0
230.001739, 1.000039, 393, 853, 11726.1, 1250, 77935, 228324, 298796, 326397, 0
231.001747, 1.000008, 341, 909, 11250.7, 1257, 69682, 189764, 298796, 387872, 0
232.001735, 0.999988, 466, 909, 9717.1, 1208, 59348, 165651, 285713, 387872, 0
233.001761, 1.000026, 415, 871, 9437.6, 1211, 59045, 162307, 285713, 370867, 0
234.001741, 0.99998, 372, 871, 10062.0, 1204, 83624, 179045, 278060, 370867, 0
235.001704, 0.999963, 459, 742, 9601.7, 1158, 72764, 173065, 278060, 388769, 0
236.001738, 1.000034, 432, 742, 8879.2, 1133, 55834, 146370, 271456, 388769, 0
237.001721, 0.999983, 422, 848, 9317.2, 1192, 62739, 159818, 211294, 248234, 0
238.001828, 1.000107, 446, 945, 9493.4, 1260, 72451, 154142, 221865, 238031, 0
239.001775, 0.999947, 376, 976, 10097.5, 1282, 69784, 168373, 221865, 238031, 0
240.001794, 1.000019, 332, 924, 11210.9, 1245, 78070, 169176, 254943, 295617, 0
241.001777, 0.999983, 383, 924, 11415.8, 1233, 74008, 190802, 295617, 432692, 0
242.001803, 1.000026, 375, 938, 10714.8, 1238, 66860, 190802, 253433, 432692, 0
243.001785, 0.999982, 327, 944, 11234.9, 1244, 77377, 193600, 297470, 348822, 0
244.001789, 1.000004, 436, 665, 10476.3, 1191, 70581, 198925, 297470, 348822, 0
245.001792, 1.000003, 400, 665, 9611.3, 1124, 62546, 161562, 288866, 427053, 0
246.001795, 1.000003, 402, 918, 9787.8, 1211, 65921, 143777, 276085, 427053, 0
247.001776, 0.999981, 393, 981, 9872.6, 1240, 61385, 194170, 308623, 577218, 0
248.001798, 1.000022, 448, 981, 9641.0, 1264, 51860, 184535, 308623, 577218, 0
249.00178, 0.999982, 407, 964, 9052.2, 1285, 51860, 147798, 222391, 284936, 0
250.001793, 1.000013, 361, 947, 10167.9, 1282, 59566, 170896, 297009, 400347, 0
251.001778, 0.999985, 431, 911, 10110.9, 1227, 70421, 173322, 297009, 513265, 0
252.001782, 1.000004, 388, 792, 9420.3, 1189, 58715, 151690, 379722, 513265, 0
253.001778, 0.999996, 365, 792, 10779.3, 1185, 65340, 217918, 312374, 379722, 0
254.001788, 1.00001, 387, 911, 10550.8, 1206, 69454, 217918, 276049, 312374, 0
255.001771, 0.999983, 317, 911, 10667.8, 1216, 70966, 163326, 237836, 248974, 0
256.001781, 1.00001, 370, 814, 11680.0, 1206, 71386, 220753, 361238, 414155, 0
257.001775, 0.999994, 354, 814, 11516.7, 1166, 73489, 238585, 361238, 414155, 0
258.001792, 1.000017, 306, 867, 12143.4, 1198, 81361, 195341, 283232, 354161, 0
259.001772, 0.99998, 381, 850, 11287.0, 1221, 87998, 182554, 259040, 262277, 0
260.001792, 1.00002, 430, 850, 9916.4, 1261, 64522, 199138, 323226, 344669, 0
261.001777, 0.999985, 427, 873, 10045.4, 1229, 57816, 184415, 353601, 495958, 0
262.001796, 1.000019, 264, 792, 11871.1, 1185, 73226, 172173, 353601, 495958, 0
263.001786, 0.99999, 459, 792, 10846.4, 1205, 73226, 171330, 228613, 345087, 0
264.001777, 0.999991, 404, 819, 9465.7, 1223, 60466, 184101, 282410, 345087, 0
265.001796, 1.000019, 348, 819, 10173.5, 1233, 79441, 207379, 245458, 282410, 0
266.001793, 0.999997, 406, 901, 10210.4, 1251, 61509, 190404, 272554, 448451, 0
267.001798, 1.000005, 449, 958, 9563.6, 1226, 55047, 182927, 283305, 448451, 0
268.001741, 0.999943, 391, 907, 9632.9, 1240, 60756, 175926, 276143, 283305, 0
269.001739, 0.999998, 327, 907, 11263.4, 1256, 76939, 166145, 276143, 280164, 0
270.001786, 1.000047, 437, 964, 10268.5, 1272, 69675, 163584, 280164, 387504, 0
271.001791, 1.000005, 397, 869, 10069.2, 1255, 57321, 202118, 286709, 387504, 0
272.001783, 0.999992, 421, 861, 9444.4, 1219, 53920, 190267, 282499, 306420, 0
273.001803, 1.00002, 368, 819, 9765.2, 1230, 63147, 189103, 270732, 306420, 0
274.001783, 0.99998, 430, 819, 10187.3, 1239, 64530, 218984, 270732, 272387, 0
275.001802, 1.000019, 403, 904, 9437.2, 1243, 61013, 165692, 230844, 237157, 0
276.001791, 0.999989, 355, 904, 11001.6, 1244, 79359, 165701, 252272, 264637, 0
277.001802, 1.000011, 398, 925, 10841.9, 1232, 71873, 188947, 294689, 336352, 0
278.001789, 0.999987, 416, 946, 9966.8, 1225, 55870, 188947, 294689, 336352, 0
279.001806, 1.000017, 295, 919, 10763.1, 1213, 66792, 191014, 263782, 490828, 0
280.001789, 0.999983, 460, 794, 11247.9, 1196, 77457, 212203, 271769, 490828, 0
281.00169, 0.999901, 391, 843, 9571.0, 1223, 73062, 173495, 271769, 285028, 0
282.001781, 1.000091, 327, 956, 11484.6, 1241, 79237, 154447, 269042, 285028, 0
283.001785, 1.000004, 433, 905, 10429.3, 1249, 73874, 176356, 246870, 269042, 0
284.001775, 0.99999, 401, 954, 9545.8, 1246, 76304, 172052, 246870, 279204, 0
285.001802, 1.000027, 321, 943, 11415.2, 1254, 75532, 180785, 279204, 350365, 0
286.001795, 0.999993, 309, 868, 12866.5, 1244, 76805, 187068, 350365, 359681, 0
287.001786, 0.999991, 455, 856, 9621.6, 1178, 62246, 174376, 332535, 359681, 0
288.001776, 0.99999, 424, 856, 8920.1, 1185, 55275, 174376, 332535, 485265, 0
289.001789, 1.000013, 362, 826, 9948.1, 1219, 69727, 171232, 282703, 284435, 0
290.00178, 0.999991, 479, 794, 9264.5, 1154, 55056, 191602, 284435, 300408, 0
291.001777, 0.999997, 395, 787, 9074.9, 1131, 49102, 198293, 366830, 451934, 0
292.001826, 1.000049, 368, 732, 10535.0, 1197, 65732, 198293, 366830, 451934, 0
293.001783, 0.999957, 482, 949, 10041.1, 1280, 66018, 137766, 262412, 279477, 0
294.001784, 1.000001, 374, 815, 8854.3, 1227, 51164, 166062, 262558, 338890, 0
295.001708, 0.999924, 374, 815, 10244.8, 1183, 62903, 241809, 351182, 412483, 0
296.001736, 1.000028, 358, 910, 10847.1, 1220, 73768, 207329, 351182, 487056, 0
297.001762, 1.000026, 401, 848, 10165.1, 1207, 66790, 164801, 261564, 487056, 0
298.001732, 0.99997, 401, 848, 9938.5, 1224, 66407, 142322, 260420, 338900, 0
299.001684, 0.999952, 382, 910, 10330.3, 1219, 79499, 191640, 260420, 275771, 0
300.001739, 1.000055, 443, 910, 9416.8, 1203, 55011, 191640, 283899, 359168, 0
301.001736, 0.999997, 419, 945, 9231.8, 1219, 41923, 186741, 359168, 458928, 0
302.001803, 1.000067, 414, 902, 9821.9, 1244, 45676, 197925, 352999, 458928, 0
