elapsed, window, total, successful, failed
58.001683, 0.999883, 477, 477, 0
59.001775, 1.000092, 319, 319, 0
60.001749, 0.999974, 350, 350, 0
61.001724, 0.999975, 339, 339, 0
62.001796, 1.000072, 398, 398, 0
63.00179, 0.999994, 316, 316, 0
64.001737, 0.999947, 327, 327, 0
65.00169, 0.999953, 405, 405, 0
66.001765, 1.000075, 323, 323, 0
67.001756, 0.999991, 286, 286, 0
68.001736, 0.99998, 406, 406, 0
69.001767, 1.000031, 359, 359, 0
70.001776, 1.000009, 356, 356, 0
71.0018, 1.000024, 459, 459, 0
72.001772, 0.999972, 376, 376, 0
73.001735, 0.999963, 350, 350, 0
74.001745, 1.00001, 466, 466, 0
75.001694, 0.999949, 460, 460, 0
76.001852, 1.000158, 435, 435, 0
77.001785, 0.999933, 376, 376, 0
78.0018, 1.000015, 386, 386, 0
79.001731, 0.999931, 368, 368, 0
80.001742, 1.000011, 495, 495, 0
81.001732, 0.99999, 397, 397, 0
82.001706, 0.999974, 453, 453, 0
83.001772, 1.000066, 379, 379, 0
84.00179, 1.000018, 391, 391, 0
85.001719, 0.999929, 330, 330, 0
86.001744, 1.000025, 358, 358, 0
87.001765, 1.000021, 432, 432, 0
88.001761, 0.999996, 347, 347, 0
89.001731, 0.99997, 413, 413, 0
90.001739, 1.000008, 414, 414, 0
91.001732, 0.999993, 365, 365, 0
92.001724, 0.999992, 339, 339, 0
93.001762, 1.000038, 412, 412, 0
94.001773, 1.000011, 423, 423, 0
95.001685, 0.999912, 299, 299, 0
96.001767, 1.000082, 309, 309, 0
97.001732, 0.999965, 446, 446, 0
98.001692, 0.99996, 420, 420, 0
99.001757, 1.000065, 426, 426, 0
100.001784, 1.000027, 395, 395, 0
101.001797, 1.000013, 332, 332, 0
102.001779, 0.999982, 218, 218, 0
103.001809, 1.00003, 320, 320, 0
104.001781, 0.999972, 408, 408, 0
105.001791, 1.00001, 358, 358, 0
106.001844, 1.000053, 383, 383, 0
107.001785, 0.999941, 365, 365, 0
108.001786, 1.000001, 281, 281, 0
109.00179, 1.000004, 384, 384, 0
110.001805, 1.000015, 338, 338, 0
111.00179, 0.999985, 392, 392, 0
112.001792, 1.000002, 383, 383, 0
113.001797, 1.000005, 396, 396, 0
114.001801, 1.000004, 469, 469, 0
115.001797, 0.999996, 397, 397, 0
116.001793, 0.999996, 374, 374, 0
117.001786, 0.999993, 357, 357, 0
118.001797, 1.000011, 392, 392, 0
119.001791, 0.999994, 477, 477, 0
120.001786, 0.999995, 365, 365, 0
121.001772, 0.999986, 340, 340, 0
122.001797, 1.000025, 351, 351, 0
123.001771, 0.999974, 417, 417, 0
124.001786, 1.000015, 393, 393, 0
125.001787, 1.000001, 459, 459, 0
126.001788, 1.000001, 397, 397, 0
127.001779, 0.999991, 384, 384, 0
128.001791, 1.000012, 400, 400, 0
129.00178, 0.999989, 277, 277, 0
130.001841, 1.000061, 399, 399, 0
131.001795, 0.999954, 332, 332, 0
132.001799, 1.000004, 319, 319, 0
133.001795, 0.999996, 359, 359, 0
134.001792, 0.999997, 306, 306, 0
135.001786, 0.999994, 265, 265, 0
136.001786, 1.0, 420, 420, 0
137.001784, 0.999998, 458, 458, 0
138.001791, 1.000007, 450, 450, 0
139.001776, 0.999985, 391, 391, 0
140.001781, 1.000005, 370, 370, 0
141.001789, 1.000008, 386, 386, 0
142.001789, 1.0, 338, 338, 0
143.001836, 1.000047, 443, 443, 0
144.001789, 0.999953, 424, 424, 0
145.00178, 0.999991, 477, 477, 0
146.001799, 1.000019, 387, 387, 0
147.001784, 0.999985, 446, 446, 0
148.001791, 1.000007, 345, 345, 0
149.001777, 0.999986, 471, 471, 0
150.001799, 1.000022, 331, 331, 0
151.001788, 0.999989, 375, 375, 0
152.001806, 1.000018, 278, 278, 0
153.001773, 0.999967, 358, 358, 0
154.001798, 1.000025, 434, 434, 0
155.001799, 1.000001, 470, 470, 0
156.001795, 0.999996, 447, 447, 0
157.001792, 0.999997, 283, 283, 0
158.001799, 1.000007, 466, 466, 0
159.00179, 0.999991, 365, 365, 0
160.001799, 1.000009, 396, 396, 0
161.001786, 0.999987, 315, 315, 0
162.001795, 1.000009, 404, 404, 0
163.001789, 0.999994, 431, 431, 0
164.001794, 1.000005, 389, 389, 0
165.001795, 1.000001, 346, 346, 0
166.001795, 1.0, 351, 351, 0
167.001742, 0.999947, 316, 316, 0
168.001787, 1.000045, 375, 375, 0
169.001778, 0.999991, 406, 406, 0
170.001778, 1.0, 380, 380, 0
171.001765, 0.999987, 334, 334, 0
172.001749, 0.999984, 409, 409, 0
173.00177, 1.000021, 518, 518, 0
174.001747, 0.999977, 306, 306, 0
175.001787, 1.00004, 409, 409, 0
176.001745, 0.999958, 410, 410, 0
177.001685, 0.99994, 422, 422, 0
178.001749, 1.000064, 380, 380, 0
179.001779, 1.00003, 388, 388, 0
180.001746, 0.999967, 422, 422, 0
181.001734, 0.999988, 335, 335, 0
182.001696, 0.999962, 415, 415, 0
183.001759, 1.000063, 359, 359, 0
184.001743, 0.999984, 339, 339, 0
185.001734, 0.999991, 380, 380, 0
186.001781, 1.000047, 494, 494, 0
187.001759, 0.999978, 308, 308, 0
188.001733, 0.999974, 475, 475, 0
189.001791, 1.000058, 421, 421, 0
190.001777, 0.999986, 354, 354, 0
191.001723, 0.999946, 411, 411, 0
192.001767, 1.000044, 389, 389, 0
193.001767, 1.0, 432, 432, 0
194.001712, 0.999945, 280, 280, 0
195.001758, 1.000046, 350, 350, 0
196.00178, 1.000022, 346, 346, 0
197.001757, 0.999977, 357, 357, 0
198.001738, 0.999981, 330, 330, 0
199.001787, 1.000049, 418, 418, 0
200.001735, 0.999948, 358, 358, 0
201.001745, 1.00001, 411, 411, 0
202.00176, 1.000015, 404, 404, 0
203.001766, 1.000006, 417, 417, 0
204.001739, 0.999973, 344, 344, 0
205.00176, 1.000021, 291, 291, 0
206.001696, 0.999936, 408, 408, 0
207.001775, 1.000079, 386, 386, 0
208.001689, 0.999914, 386, 386, 0
209.001695, 1.000006, 268, 268, 0
210.001735, 1.00004, 486, 486, 0
211.001747, 1.000012, 324, 324, 0
212.001732, 0.999985, 380, 380, 0
213.00173, 0.999998, 361, 361, 0
214.001751, 1.000021, 412, 412, 0
215.001744, 0.999993, 412, 412, 0
216.001763, 1.000019, 314, 314, 0
217.001787, 1.000024, 379, 379, 0
218.001715, 0.999928, 401, 401, 0
219.001787, 1.000072, 470, 470, 0
220.001733, 0.999946, 403, 403, 0
221.001696, 0.999963, 441, 441, 0
222.001743, 1.000047, 345, 345, 0
223.001766, 1.000023, 355, 355, 0
224.001726, 0.99996, 418, 418, 0
225.001786, 1.00006, 367, 367, 0
226.0017, 0.999914, 407, 407, 0
227.001788, 1.000088, 363, 363, 0
228.001742, 0.999954, 439, 439, 0
229.0017, 0.999958, 296, 296, 0
230.001739, 1.000039, 393, 393, 0
231.001747, 1.000008, 341, 341, 0
232.001735, 0.999988, 466, 466, 0
233.001761, 1.000026, 415, 415, 0
234.001741, 0.99998, 372, 372, 0
235.001704, 0.999963, 459, 459, 0
236.001738, 1.000034, 432, 432, 0
237.001721, 0.999983, 422, 422, 0
238.001828, 1.000107, 446, 446, 0
239.001775, 0.999947, 376, 376, 0
240.001794, 1.000019, 332, 332, 0
241.001777, 0.999983, 383, 383, 0
242.001803, 1.000026, 375, 375, 0
243.001785, 0.999982, 327, 327, 0
244.001789, 1.000004, 436, 436, 0
245.001792, 1.000003, 400, 400, 0
246.001795, 1.000003, 402, 402, 0
247.001776, 0.999981, 393, 393, 0
248.001798, 1.000022, 448, 448, 0
249.00178, 0.999982, 407, 407, 0
250.001793, 1.000013, 361, 361, 0
251.001778, 0.999985, 431, 431, 0
252.001782, 1.000004, 388, 388, 0
253.001778, 0.999996, 365, 365, 0
254.001788, 1.00001, 387, 387, 0
255.001771, 0.999983, 317, 317, 0
256.001781, 1.00001, 370, 370, 0
257.001775, 0.999994, 354, 354, 0
258.001792, 1.000017, 306, 306, 0
259.001772, 0.99998, 381, 381, 0
260.001792, 1.00002, 430, 430, 0
261.001777, 0.999985, 427, 427, 0
262.001796, 1.000019, 264, 264, 0
263.001786, 0.99999, 459, 459, 0
264.001777, 0.999991, 404, 404, 0
265.001796, 1.000019, 348, 348, 0
266.001793, 0.999997, 406, 406, 0
267.001798, 1.000005, 449, 449, 0
268.001741, 0.999943, 391, 391, 0
269.001739, 0.999998, 327, 327, 0
270.001786, 1.000047, 437, 437, 0
271.001791, 1.000005, 397, 397, 0
272.001783, 0.999992, 421, 421, 0
273.001803, 1.00002, 368, 368, 0
274.001783, 0.99998, 430, 430, 0
275.001802, 1.000019, 403, 403, 0
276.001791, 0.999989, 355, 355, 0
277.001802, 1.000011, 398, 398, 0
278.001789, 0.999987, 416, 416, 0
279.001806, 1.000017, 295, 295, 0
280.001789, 0.999983, 460, 460, 0
281.00169, 0.999901, 391, 391, 0
282.001781, 1.000091, 327, 327, 0
283.001785, 1.000004, 433, 433, 0
284.001775, 0.99999, 401, 401, 0
285.001802, 1.000027, 321, 321, 0
286.001795, 0.999993, 309, 309, 0
287.001786, 0.999991, 455, 455, 0
288.001776, 0.99999, 424, 424, 0
289.001789, 1.000013, 362, 362, 0
290.00178, 0.999991, 479, 479, 0
291.001777, 0.999997, 395, 395, 0
292.001826, 1.000049, 368, 368, 0
293.001783, 0.999957, 482, 482, 0
294.001784, 1.000001, 374, 374, 0
295.001708, 0.999924, 374, 374, 0
296.001736, 1.000028, 358, 358, 0
297.001762, 1.000026, 401, 401, 0
298.001732, 0.99997, 401, 401, 0
299.001684, 0.999952, 382, 382, 0
300.001739, 1.000055, 443, 443, 0
301.001736, 0.999997, 419, 419, 0
302.001803, 1.000067, 414, 414, 0
303.001736, 0.999933, 426, 426, 0
304.001742, 1.000006, 393, 393, 0
305.001738, 0.999996, 383, 383, 0
306.001779, 1.000041, 404, 404, 0
307.001757, 0.999978, 416, 416, 0
308.001729, 0.999972, 452, 452, 0
309.001729, 1.0, 445, 445, 0
310.001685, 0.999956, 554, 554, 0
311.001733, 1.000048, 426, 426, 0
312.001734, 1.000001, 468, 468, 0
313.001775, 1.000041, 322, 322, 0
314.00168, 0.999905, 408, 408, 0
315.001689, 1.000009, 416, 416, 0
316.001683, 0.999994, 472, 472, 0
317.001687, 1.000004, 408, 408, 0
318.001714, 1.000027, 337, 337, 0
319.001764, 1.00005, 362, 362, 0
320.001686, 0.999922, 332, 332, 0
321.001821, 1.000135, 400, 400, 0
322.00173, 0.999909, 394, 394, 0
323.001685, 0.999955, 390, 390, 0
324.00178, 1.000095, 409, 409, 0
325.001776, 0.999996, 372, 372, 0
326.001772, 0.999996, 417, 417, 0
327.001779, 1.000007, 420, 420, 0
328.001777, 0.999998, 493, 493, 0
329.001804, 1.000027, 405, 405, 0
330.001786, 0.999982, 362, 362, 0
331.001774, 0.999988, 335, 335, 0
332.001771, 0.999997, 400, 400, 0
333.001784, 1.000013, 336, 336, 0
334.001773, 0.999989, 324, 324, 0
335.001782, 1.000009, 346, 346, 0
336.001781, 0.999999, 424, 424, 0
337.001774, 0.999993, 369, 369, 0
338.00179, 1.000016, 389, 389, 0
339.001734, 0.999944, 389, 389, 0
340.00175, 1.000016, 354, 354, 0
341.001684, 0.999934, 415, 415, 0
342.00178, 1.000096, 313, 313, 0
343.001793, 1.000013, 330, 330, 0
344.0018, 1.000007, 457, 457, 0
345.001734, 0.999934, 408, 408, 0
346.001783, 1.000049, 331, 331, 0
347.001758, 0.999975, 291, 291, 0
348.001745, 0.999987, 425, 425, 0
349.00175, 1.000005, 389, 389, 0
350.001725, 0.999975, 356, 356, 0
351.001795, 1.00007, 334, 334, 0
352.001785, 0.99999, 330, 330, 0
353.001801, 1.000016, 300, 300, 0
354.001793, 0.999992, 360, 360, 0
355.001781, 0.999988, 353, 353, 0
356.001777, 0.999996, 436, 436, 0
357.00178, 1.000003, 337, 337, 0
358.001794, 1.000014, 425, 425, 0
359.001731, 0.999937, 400, 400, 0
360.001738, 1.000007, 372, 372, 0
361.001743, 1.000005, 369, 369, 0
361.018444, 0.016701, 3, 3, 0
