elapsed, window, total, successful, failed
133.00183, 1.00003, 1304, 1304, 0
134.001824, 0.999994, 1311, 1311, 0
135.001827, 1.000003, 1314, 1314, 0
136.0018, 0.999973, 1383, 1383, 0
137.001818, 1.000018, 1433, 1433, 0
138.001789, 0.999971, 1492, 1492, 0
139.001807, 1.000018, 1503, 1503, 0
140.001836, 1.000029, 1388, 1388, 0
141.001769, 0.999933, 1457, 1457, 0
142.001796, 1.000027, 1354, 1354, 0
143.001807, 1.000011, 1355, 1355, 0
144.001809, 1.000002, 1485, 1485, 0
145.001831, 1.000022, 1460, 1460, 0
146.001801, 0.99997, 1397, 1397, 0
147.001861, 1.00006, 1465, 1465, 0
148.001867, 1.000006, 1522, 1522, 0
149.001856, 0.999989, 1433, 1433, 0
150.001868, 1.000012, 1411, 1411, 0
151.00186, 0.999992, 1335, 1335, 0
152.001848, 0.999988, 1400, 1400, 0
153.001797, 0.999949, 1423, 1423, 0
154.001804, 1.000007, 1389, 1389, 0
155.001794, 0.99999, 1568, 1568, 0
156.001802, 1.000008, 1536, 1536, 0
157.001848, 1.000046, 1505, 1505, 0
158.001868, 1.00002, 1448, 1448, 0
159.001788, 0.99992, 1621, 1621, 0
160.001809, 1.000021, 1591, 1591, 0
161.001809, 1.0, 1523, 1523, 0
162.001864, 1.000055, 1374, 1374, 0
163.001872, 1.000008, 1413, 1413, 0
164.001825, 0.999953, 1548, 1548, 0
165.001842, 1.000017, 1447, 1447, 0
166.001789, 0.999947, 1630, 1630, 0
167.001795, 1.000006, 1489, 1489, 0
168.001804, 1.000009, 1376, 1376, 0
169.001792, 0.999988, 1371, 1371, 0
170.001829, 1.000037, 1305, 1305, 0
171.001876, 1.000047, 1430, 1430, 0
172.001811, 0.999935, 1487, 1487, 0
173.001763, 0.999952, 1349, 1349, 0
174.001754, 0.999991, 1454, 1454, 0
175.001791, 1.000037, 1247, 1247, 0
176.001762, 0.999971, 1362, 1362, 0
177.001757, 0.999995, 1350, 1350, 0
178.001819, 1.000062, 1449, 1449, 0
179.001841, 1.000022, 1428, 1428, 0
180.001849, 1.000008, 1334, 1334, 0
181.00185, 1.000001, 1361, 1361, 0
182.001842, 0.999992, 1459, 1459, 0
183.001847, 1.000005, 1514, 1514, 0
184.001852, 1.000005, 1454, 1454, 0
185.001813, 0.999961, 1381, 1381, 0
186.001846, 1.000033, 1397, 1397, 0
187.00184, 0.999994, 1478, 1478, 0
188.001892, 1.000052, 1162, 1162, 0
189.00181, 0.999918, 1341, 1341, 0
190.001816, 1.000006, 1337, 1337, 0
191.001802, 0.999986, 1322, 1322, 0
192.001806, 1.000004, 1503, 1503, 0
193.001751, 0.999945, 1382, 1382, 0
194.001805, 1.000054, 1351, 1351, 0
195.001766, 0.999961, 1361, 1361, 0
196.001817, 1.000051, 1408, 1408, 0
197.001768, 0.999951, 1521, 1521, 0
198.001756, 0.999988, 1414, 1414, 0
199.001754, 0.999998, 1301, 1301, 0
200.001758, 1.000004, 1444, 1444, 0
201.001774, 1.000016, 1399, 1399, 0
202.001804, 1.00003, 1409, 1409, 0
203.001822, 1.000018, 1264, 1264, 0
204.001849, 1.000027, 1338, 1338, 0
205.001855, 1.000006, 1601, 1601, 0
206.001763, 0.999908, 1409, 1409, 0
207.001795, 1.000032, 1425, 1425, 0
208.001783, 0.999988, 1480, 1480, 0
209.001763, 0.99998, 1430, 1430, 0
210.001758, 0.999995, 1370, 1370, 0
211.001835, 1.000077, 1394, 1394, 0
212.001763, 0.999928, 1593, 1593, 0
213.001765, 1.000002, 1361, 1361, 0
214.001769, 1.000004, 1449, 1449, 0
215.001778, 1.000009, 1431, 1431, 0
216.001767, 0.999989, 1412, 1412, 0
217.001854, 1.000087, 1298, 1298, 0
218.001848, 0.999994, 1441, 1441, 0
219.001812, 0.999964, 1419, 1419, 0
220.001755, 0.999943, 1387, 1387, 0
221.00183, 1.000075, 1410, 1410, 0
222.001872, 1.000042, 1408, 1408, 0
223.001852, 0.99998, 1329, 1329, 0
224.001806, 0.999954, 1334, 1334, 0
225.001891, 1.000085, 1435, 1435, 0
226.001815, 0.999924, 1492, 1492, 0
227.00185, 1.000035, 1133, 1133, 0
228.001856, 1.000006, 1369, 1369, 0
229.001805, 0.999949, 1516, 1516, 0
230.001914, 1.000109, 1386, 1386, 0
231.001801, 0.999887, 1461, 1461, 0
232.001795, 0.999994, 1404, 1404, 0
233.001834, 1.000039, 1459, 1459, 0
234.001804, 0.99997, 1480, 1480, 0
235.001766, 0.999962, 1515, 1515, 0
236.001785, 1.000019, 1262, 1262, 0
237.001837, 1.000052, 1380, 1380, 0
238.001757, 0.99992, 1163, 1163, 0
239.001819, 1.000062, 1300, 1300, 0
240.001863, 1.000044, 1502, 1502, 0
241.001864, 1.000001, 1555, 1555, 0
242.00184, 0.999976, 1510, 1510, 0
243.001862, 1.000022, 1573, 1573, 0
244.001831, 0.999969, 1400, 1400, 0
245.001812, 0.999981, 1465, 1465, 0
246.001771, 0.999959, 1451, 1451, 0
247.001803, 1.000032, 1346, 1346, 0
248.001799, 0.999996, 1423, 1423, 0
249.001797, 0.999998, 1441, 1441, 0
250.001807, 1.00001, 1365, 1365, 0
251.001808, 1.000001, 1467, 1467, 0
252.00183, 1.000022, 1382, 1382, 0
253.001793, 0.999963, 1476, 1476, 0
254.001821, 1.000028, 1476, 1476, 0
255.001868, 1.000047, 1401, 1401, 0
256.001859, 0.999991, 1380, 1380, 0
257.00186, 1.000001, 1532, 1532, 0
258.001882, 1.000022, 1407, 1407, 0
259.00185, 0.999968, 1382, 1382, 0
260.00186, 1.00001, 1529, 1529, 0
261.001799, 0.999939, 1414, 1414, 0
262.001932, 1.000133, 1470, 1470, 0
263.001797, 0.999865, 1446, 1446, 0
264.001769, 0.999972, 1337, 1337, 0
265.001776, 1.000007, 1379, 1379, 0
266.001829, 1.000053, 1454, 1454, 0
267.001896, 1.000067, 1368, 1368, 0
268.001833, 0.999937, 1544, 1544, 0
269.001863, 1.00003, 1291, 1291, 0
270.001856, 0.999993, 1356, 1356, 0
271.001856, 1.0, 1394, 1394, 0
272.001851, 0.999995, 1401, 1401, 0
273.001918, 1.000067, 1435, 1435, 0
274.001897, 0.999979, 1390, 1390, 0
275.001887, 0.99999, 1390, 1390, 0
276.001816, 0.999929, 1418, 1418, 0
277.00186, 1.000044, 1580, 1580, 0
278.001857, 0.999997, 1461, 1461, 0
279.001832, 0.999975, 1402, 1402, 0
280.001851, 1.000019, 1509, 1509, 0
281.00176, 0.999909, 1295, 1295, 0
282.001824, 1.000064, 1340, 1340, 0
283.001773, 0.999949, 1390, 1390, 0
284.001788, 1.000015, 1383, 1383, 0
285.001808, 1.00002, 1390, 1390, 0
286.001805, 0.999997, 1410, 1410, 0
287.0018, 0.999995, 1317, 1317, 0
288.001846, 1.000046, 1371, 1371, 0
289.001819, 0.999973, 1509, 1509, 0
290.00176, 0.999941, 1676, 1676, 0
291.001868, 1.000108, 1388, 1388, 0
292.001774, 0.999906, 1502, 1502, 0
293.001826, 1.000052, 1200, 1200, 0
294.001751, 0.999925, 1298, 1298, 0
295.001757, 1.000006, 1355, 1355, 0
296.001755, 0.999998, 1447, 1447, 0
297.001758, 1.000003, 1433, 1433, 0
298.001844, 1.000086, 1490, 1490, 0
299.001795, 0.999951, 1448, 1448, 0
300.001801, 1.000006, 1254, 1254, 0
301.001802, 1.000001, 1497, 1497, 0
302.001853, 1.000051, 1417, 1417, 0
303.001874, 1.000021, 1469, 1469, 0
304.001862, 0.999988, 1421, 1421, 0
305.001825, 0.999963, 1303, 1303, 0
306.001802, 0.999977, 1319, 1319, 0
307.00183, 1.000028, 1501, 1501, 0
308.001832, 1.000002, 1509, 1509, 0
309.001813, 0.999981, 1378, 1378, 0
310.001854, 1.000041, 1235, 1235, 0
311.001859, 1.000005, 1444, 1444, 0
312.001856, 0.999997, 1345, 1345, 0
313.001859, 1.000003, 1396, 1396, 0
314.001837, 0.999978, 1645, 1645, 0
315.001846, 1.000009, 1481, 1481, 0
316.001814, 0.999968, 1353, 1353, 0
317.001787, 0.999973, 1421, 1421, 0
318.001776, 0.999989, 1294, 1294, 0
319.001823, 1.000047, 1462, 1462, 0
320.0018, 0.999977, 1400, 1400, 0
321.001801, 1.000001, 1400, 1400, 0
322.001791, 0.99999, 1493, 1493, 0
323.00176, 0.999969, 1307, 1307, 0
324.001816, 1.000056, 1517, 1517, 0
325.001805, 0.999989, 1391, 1391, 0
326.00187, 1.000065, 1344, 1344, 0
327.001763, 0.999893, 1428, 1428, 0
328.001803, 1.00004, 1425, 1425, 0
329.001768, 0.999965, 1383, 1383, 0
330.001866, 1.000098, 1427, 1427, 0
331.001813, 0.999947, 1491, 1491, 0
332.001787, 0.999974, 1260, 1260, 0
333.001781, 0.999994, 1261, 1261, 0
334.001816, 1.000035, 1309, 1309, 0
335.001924, 1.000108, 1469, 1469, 0
336.001921, 0.999997, 1453, 1453, 0
337.001871, 0.99995, 1421, 1421, 0
338.00188, 1.000009, 1120, 1120, 0
339.001864, 0.999984, 1274, 1274, 0
340.001823, 0.999959, 1451, 1451, 0
341.001773, 0.99995, 1379, 1379, 0
342.001841, 1.000068, 1484, 1484, 0
343.001817, 0.999976, 1410, 1410, 0
344.001795, 0.999978, 1394, 1394, 0
345.001854, 1.000059, 1471, 1471, 0
346.001762, 0.999908, 1443, 1443, 0
347.001773, 1.000011, 1484, 1484, 0
348.001751, 0.999978, 1441, 1441, 0
349.001751, 1.0, 1575, 1575, 0
350.001866, 1.000115, 1350, 1350, 0
351.001796, 0.99993, 1389, 1389, 0
352.00177, 0.999974, 1294, 1294, 0
353.001826, 1.000056, 1462, 1462, 0
354.001835, 1.000009, 1442, 1442, 0
355.001812, 0.999977, 1290, 1290, 0
356.001775, 0.999963, 1450, 1450, 0
357.001831, 1.000056, 1349, 1349, 0
358.001831, 1.0, 1418, 1418, 0
359.001795, 0.999964, 1389, 1389, 0
360.001861, 1.000066, 1246, 1246, 0
361.001941, 1.00008, 1455, 1455, 0
361.010171, 0.00823, 5, 5, 0
