elapsed, window, total, successful, failed
58.001348, 1.000036, 643, 643, 0
59.001334, 0.999986, 647, 647, 0
60.001276, 0.999942, 660, 660, 0
61.00133, 1.000054, 606, 606, 0
62.001359, 1.000029, 621, 621, 0
63.001287, 0.999928, 579, 579, 0
64.001316, 1.000029, 633, 633, 0
65.001301, 0.999985, 665, 665, 0
66.001272, 0.999971, 579, 579, 0
67.001229, 0.999957, 546, 546, 0
68.001271, 1.000042, 656, 656, 0
69.001287, 1.000016, 622, 622, 0
70.001315, 1.000028, 625, 625, 0
71.001262, 0.999947, 622, 622, 0
72.001295, 1.000033, 590, 590, 0
73.001218, 0.999923, 553, 553, 0
74.001315, 1.000097, 609, 609, 0
75.001248, 0.999933, 664, 664, 0
76.001227, 0.999979, 613, 613, 0
77.00131, 1.000083, 592, 592, 0
78.001265, 0.999955, 627, 627, 0
79.001397, 1.000132, 588, 588, 0
80.001293, 0.999896, 637, 637, 0
81.001328, 1.000035, 660, 660, 0
82.001266, 0.999938, 670, 670, 0
83.00127, 1.000004, 575, 575, 0
84.00127, 1.0, 564, 564, 0
85.001288, 1.000018, 703, 703, 0
86.001317, 1.000029, 658, 658, 0
87.00127, 0.999953, 697, 697, 0
88.001291, 1.000021, 694, 694, 0
89.001268, 0.999977, 601, 601, 0
90.001274, 1.000006, 623, 623, 0
91.00129, 1.000016, 572, 572, 0
92.001296, 1.000006, 586, 586, 0
93.001218, 0.999922, 703, 703, 0
94.001219, 1.000001, 648, 648, 0
95.001275, 1.000056, 606, 606, 0
96.001229, 0.999954, 630, 630, 0
97.001265, 1.000036, 611, 611, 0
98.001243, 0.999978, 563, 563, 0
99.001319, 1.000076, 628, 628, 0
100.001306, 0.999987, 539, 539, 0
101.001297, 0.999991, 639, 639, 0
102.001331, 1.000034, 630, 630, 0
103.001284, 0.999953, 544, 544, 0
104.001285, 1.000001, 722, 722, 0
105.00132, 1.000035, 608, 608, 0
106.001268, 0.999948, 618, 618, 0
107.001379, 1.000111, 597, 597, 0
108.001384, 1.000005, 645, 645, 0
109.001288, 0.999904, 685, 685, 0
110.001388, 1.0001, 643, 643, 0
111.001392, 1.000004, 657, 657, 0
112.001377, 0.999985, 647, 647, 0
113.001328, 0.999951, 663, 663, 0
114.001355, 1.000027, 706, 706, 0
115.00138, 1.000025, 715, 715, 0
116.001316, 0.999936, 667, 667, 0
117.00127, 0.999954, 709, 709, 0
118.0013, 1.00003, 689, 689, 0
119.001306, 1.000006, 617, 617, 0
120.001274, 0.999968, 570, 570, 0
121.001224, 0.99995, 648, 648, 0
122.001294, 1.00007, 587, 587, 0
123.001264, 0.99997, 686, 686, 0
124.00122, 0.999956, 687, 687, 0
125.001233, 1.000013, 668, 668, 0
126.001333, 1.0001, 668, 668, 0
127.001216, 0.999883, 633, 633, 0
128.001298, 1.000082, 684, 684, 0
129.001287, 0.999989, 606, 606, 0
130.001278, 0.999991, 676, 676, 0
131.001236, 0.999958, 622, 622, 0
132.001218, 0.999982, 644, 644, 0
133.0013, 1.000082, 650, 650, 0
134.001265, 0.999965, 643, 643, 0
135.001265, 1.0, 630, 630, 0
136.001269, 1.000004, 671, 671, 0
137.001279, 1.00001, 697, 697, 0
138.001273, 0.999994, 605, 605, 0
139.001275, 1.000002, 673, 673, 0
140.001288, 1.000013, 590, 590, 0
141.001276, 0.999988, 635, 635, 0
142.001268, 0.999992, 620, 620, 0
143.001275, 1.000007, 686, 686, 0
144.001221, 0.999946, 624, 624, 0
145.001307, 1.000086, 621, 621, 0
146.001212, 0.999905, 683, 683, 0
147.001263, 1.000051, 678, 678, 0
148.001264, 1.000001, 615, 615, 0
149.001267, 1.000003, 664, 664, 0
150.00129, 1.000023, 617, 617, 0
151.001216, 0.999926, 567, 567, 0
152.001303, 1.000087, 695, 695, 0
153.001219, 0.999916, 615, 615, 0
154.001233, 1.000014, 651, 651, 0
155.001268, 1.000035, 722, 722, 0
156.001266, 0.999998, 673, 673, 0
157.001237, 0.999971, 653, 653, 0
158.001274, 1.000037, 637, 637, 0
159.001292, 1.000018, 634, 634, 0
160.00126, 0.999968, 571, 571, 0
161.001265, 1.000005, 593, 593, 0
162.001269, 1.000004, 586, 586, 0
163.001307, 1.000038, 534, 534, 0
164.001241, 0.999934, 560, 560, 0
165.00125, 1.000009, 624, 624, 0
166.001306, 1.000056, 676, 676, 0
167.001253, 0.999947, 681, 681, 0
168.00125, 0.999997, 652, 652, 0
169.001319, 1.000069, 624, 624, 0
170.001214, 0.999895, 691, 691, 0
171.001285, 1.000071, 611, 611, 0
172.001263, 0.999978, 592, 592, 0
173.001297, 1.000034, 593, 593, 0
174.001223, 0.999926, 608, 608, 0
175.001285, 1.000062, 626, 626, 0
176.001282, 0.999997, 691, 691, 0
177.001261, 0.999979, 690, 690, 0
178.001261, 1.0, 661, 661, 0
179.001285, 1.000024, 643, 643, 0
180.001303, 1.000018, 608, 608, 0
181.001269, 0.999966, 651, 651, 0
182.001321, 1.000052, 643, 643, 0
183.00124, 0.999919, 629, 629, 0
184.001263, 1.000023, 615, 615, 0
185.001336, 1.000073, 663, 663, 0
186.001318, 0.999982, 682, 682, 0
187.00124, 0.999922, 609, 609, 0
188.001289, 1.000049, 596, 596, 0
189.00127, 0.999981, 659, 659, 0
190.001226, 0.999956, 652, 652, 0
191.001271, 1.000045, 600, 600, 0
192.001304, 1.000033, 619, 619, 0
193.00127, 0.999966, 616, 616, 0
194.001307, 1.000037, 620, 620, 0
195.001305, 0.999998, 626, 626, 0
196.001298, 0.999993, 621, 621, 0
197.001264, 0.999966, 599, 599, 0
198.001216, 0.999952, 626, 626, 0
199.001278, 1.000062, 611, 611, 0
200.001298, 1.00002, 638, 638, 0
201.001263, 0.999965, 619, 619, 0
202.001283, 1.00002, 596, 596, 0
203.001292, 1.000009, 565, 565, 0
204.001221, 0.999929, 640, 640, 0
205.001224, 1.000003, 671, 671, 0
206.001267, 1.000043, 650, 650, 0
207.001327, 1.00006, 567, 567, 0
208.00127, 0.999943, 609, 609, 0
209.001244, 0.999974, 638, 638, 0
210.001267, 1.000023, 642, 642, 0
211.001265, 0.999998, 653, 653, 0
212.001313, 1.000048, 640, 640, 0
213.001267, 0.999954, 649, 649, 0
214.001309, 1.000042, 613, 613, 0
215.001233, 0.999924, 659, 659, 0
216.001235, 1.000002, 637, 637, 0
217.001221, 0.999986, 621, 621, 0
218.001292, 1.000071, 715, 715, 0
219.00127, 0.999978, 675, 675, 0
220.00129, 1.00002, 655, 655, 0
221.001286, 0.999996, 647, 647, 0
222.001275, 0.999989, 609, 609, 0
223.001282, 1.000007, 684, 684, 0
224.001297, 1.000015, 657, 657, 0
225.001266, 0.999969, 724, 724, 0
226.001245, 0.999979, 670, 670, 0
227.001223, 0.999978, 623, 623, 0
228.001311, 1.000088, 653, 653, 0
229.001286, 0.999975, 646, 646, 0
230.001218, 0.999932, 595, 595, 0
231.001263, 1.000045, 609, 609, 0
232.001222, 0.999959, 584, 584, 0
233.001311, 1.000089, 638, 638, 0
234.001314, 1.000003, 576, 576, 0
235.001269, 0.999955, 635, 635, 0
236.001262, 0.999993, 637, 637, 0
237.001264, 1.000002, 589, 589, 0
238.001264, 1.0, 683, 683, 0
239.001213, 0.999949, 617, 617, 0
240.001303, 1.00009, 588, 588, 0
241.001221, 0.999918, 661, 661, 0
242.001266, 1.000045, 611, 611, 0
243.001225, 0.999959, 642, 642, 0
244.001298, 1.000073, 614, 614, 0
245.001294, 0.999996, 651, 651, 0
246.001266, 0.999972, 683, 683, 0
247.001261, 0.999995, 562, 562, 0
248.001319, 1.000058, 671, 671, 0
249.001245, 0.999926, 612, 612, 0
250.001222, 0.999977, 608, 608, 0
251.001276, 1.000054, 666, 666, 0
252.001261, 0.999985, 649, 649, 0
253.001261, 1.0, 647, 647, 0
254.001265, 1.000004, 581, 581, 0
255.001237, 0.999972, 567, 567, 0
256.001216, 0.999979, 694, 694, 0
257.001215, 0.999999, 623, 623, 0
258.001281, 1.000066, 664, 664, 0
259.001316, 1.000035, 685, 685, 0
260.001294, 0.999978, 654, 654, 0
261.001262, 0.999968, 653, 653, 0
262.001241, 0.999979, 622, 622, 0
263.001225, 0.999984, 652, 652, 0
264.001266, 1.000041, 709, 709, 0
265.001266, 1.0, 672, 672, 0
266.001283, 1.000017, 641, 641, 0
267.001264, 0.999981, 663, 663, 0
268.001289, 1.000025, 658, 658, 0
269.001217, 0.999928, 629, 629, 0
270.001293, 1.000076, 634, 634, 0
271.001282, 0.999989, 686, 686, 0
272.001222, 0.99994, 646, 646, 0
273.001222, 1.0, 651, 651, 0
274.001285, 1.000063, 623, 623, 0
275.001282, 0.999997, 615, 615, 0
276.001267, 0.999985, 527, 527, 0
277.001293, 1.000026, 599, 599, 0
278.001267, 0.999974, 625, 625, 0
279.001301, 1.000034, 566, 566, 0
280.001294, 0.999993, 639, 639, 0
281.001277, 0.999983, 665, 665, 0
282.001283, 1.000006, 627, 627, 0
283.001262, 0.999979, 718, 718, 0
284.001263, 1.000001, 605, 605, 0
285.001283, 1.00002, 640, 640, 0
286.001285, 1.000002, 663, 663, 0
287.00126, 0.999975, 633, 633, 0
288.001272, 1.000012, 641, 641, 0
289.001298, 1.000026, 610, 610, 0
290.001265, 0.999967, 645, 645, 0
291.001267, 1.000002, 676, 676, 0
292.001275, 1.000008, 566, 566, 0
293.001223, 0.999948, 637, 637, 0
294.001244, 1.000021, 564, 564, 0
295.001255, 1.000011, 624, 624, 0
296.001281, 1.000026, 730, 730, 0
297.001303, 1.000022, 700, 700, 0
298.001257, 0.999954, 642, 642, 0
299.001267, 1.00001, 592, 592, 0
300.001243, 0.999976, 633, 633, 0
301.001314, 1.000071, 627, 627, 0
302.001289, 0.999975, 627, 627, 0
303.001226, 0.999937, 605, 605, 0
304.00125, 1.000024, 610, 610, 0
305.001241, 0.999991, 661, 661, 0
306.001267, 1.000026, 679, 679, 0
307.001286, 1.000019, 606, 606, 0
308.001224, 0.999938, 673, 673, 0
309.001306, 1.000082, 616, 616, 0
310.001276, 0.99997, 658, 658, 0
311.001248, 0.999972, 635, 635, 0
312.001221, 0.999973, 612, 612, 0
313.001288, 1.000067, 582, 582, 0
314.001318, 1.00003, 564, 564, 0
315.00132, 1.000002, 560, 560, 0
316.001336, 1.000016, 684, 684, 0
317.001266, 0.99993, 609, 609, 0
318.001268, 1.000002, 653, 653, 0
319.001276, 1.000008, 637, 637, 0
320.001269, 0.999993, 603, 603, 0
321.001303, 1.000034, 653, 653, 0
322.001247, 0.999944, 663, 663, 0
323.001278, 1.000031, 647, 647, 0
324.001277, 0.999999, 647, 647, 0
325.00127, 0.999993, 690, 690, 0
326.001246, 0.999976, 638, 638, 0
327.001341, 1.000095, 652, 652, 0
328.001219, 0.999878, 656, 656, 0
329.00126, 1.000041, 621, 621, 0
330.00122, 0.99996, 584, 584, 0
331.001286, 1.000066, 661, 661, 0
332.001256, 0.99997, 702, 702, 0
333.001262, 1.000006, 594, 594, 0
334.001298, 1.000036, 606, 606, 0
335.001261, 0.999963, 607, 607, 0
336.001268, 1.000007, 662, 662, 0
337.001217, 0.999949, 625, 625, 0
338.001283, 1.000066, 608, 608, 0
339.001275, 0.999992, 702, 702, 0
340.001226, 0.999951, 668, 668, 0
341.001267, 1.000041, 677, 677, 0
342.001228, 0.999961, 650, 650, 0
343.001212, 0.999984, 686, 686, 0
344.001289, 1.000077, 612, 612, 0
345.001315, 1.000026, 632, 632, 0
346.001223, 0.999908, 636, 636, 0
347.001259, 1.000036, 634, 634, 0
348.001252, 0.999993, 663, 663, 0
349.001276, 1.000024, 664, 664, 0
350.001289, 1.000013, 650, 650, 0
351.001257, 0.999968, 703, 703, 0
352.001278, 1.000021, 654, 654, 0
353.00131, 1.000032, 661, 661, 0
354.001306, 0.999996, 649, 649, 0
355.001309, 1.000003, 651, 651, 0
356.001282, 0.999973, 652, 652, 0
357.001234, 0.999952, 606, 606, 0
358.001263, 1.000029, 639, 639, 0
359.001241, 0.999978, 635, 635, 0
360.001249, 1.000008, 599, 599, 0
361.0013, 1.000051, 601, 601, 0
361.024776, 0.023476, 8, 8, 0
