elapsed, window, total, successful, failed
188.001143, 0.999984, 3706, 3706, 0
189.001059, 0.999916, 4209, 4209, 0
190.001139, 1.00008, 3640, 3640, 0
191.001163, 1.000024, 3313, 3313, 0
192.001028, 0.999865, 3334, 3334, 0
193.002143, 1.001115, 3646, 3646, 0
194.001063, 0.99892, 3410, 3410, 0
195.001109, 1.000046, 2976, 2976, 0
196.001129, 1.00002, 3374, 3374, 0
197.001042, 0.999913, 3275, 3275, 0
198.001046, 1.000004, 3024, 3024, 0
199.001014, 0.999968, 3542, 3542, 0
200.002097, 1.001083, 3727, 3727, 0
201.001048, 0.998951, 3429, 3429, 0
202.001125, 1.000077, 3204, 3204, 0
203.001047, 0.999922, 3333, 3333, 0
204.001043, 0.999996, 3130, 3130, 0
205.00107, 1.000027, 3074, 3074, 0
206.00107, 1.0, 3402, 3402, 0
207.001063, 0.999993, 3916, 3916, 0
208.001086, 1.000023, 3830, 3830, 0
209.001102, 1.000016, 3521, 3521, 0
210.00113, 1.000028, 3479, 3479, 0
211.001066, 0.999936, 3396, 3396, 0
212.002043, 1.000977, 2919, 2919, 0
213.001041, 0.998998, 3395, 3395, 0
214.00109, 1.000049, 4464, 4464, 0
215.001129, 1.000039, 3689, 3689, 0
216.001154, 1.000025, 3374, 3374, 0
217.001124, 0.99997, 2991, 2991, 0
218.001034, 0.99991, 3816, 3816, 0
219.001034, 1.0, 3666, 3666, 0
220.001037, 1.000003, 3733, 3733, 0
221.001037, 1.0, 3658, 3658, 0
222.001045, 1.000008, 3780, 3780, 0
223.001082, 1.000037, 2898, 2898, 0
224.001071, 0.999989, 3797, 3797, 0
225.001125, 1.000054, 3617, 3617, 0
226.001042, 0.999917, 3733, 3733, 0
227.001094, 1.000052, 3447, 3447, 0
228.001097, 1.000003, 3875, 3875, 0
229.001042, 0.999945, 3262, 3262, 0
230.001122, 1.00008, 3740, 3740, 0
231.001137, 1.000015, 3150, 3150, 0
232.001128, 0.999991, 3064, 3064, 0
233.001135, 1.000007, 3809, 3809, 0
234.001044, 0.999909, 3605, 3605, 0
235.001091, 1.000047, 3091, 3091, 0
236.001041, 0.99995, 3303, 3303, 0
237.00112, 1.000079, 4134, 4134, 0
238.001087, 0.999967, 3870, 3870, 0
239.00113, 1.000043, 2459, 2459, 0
240.001027, 0.999897, 3588, 3588, 0
241.00107, 1.000043, 3523, 3523, 0
242.001036, 0.999966, 3422, 3422, 0
243.001091, 1.000055, 3591, 3591, 0
244.001053, 0.999962, 3760, 3760, 0
245.00104, 0.999987, 3822, 3822, 0
246.001067, 1.000027, 3449, 3449, 0
247.001036, 0.999969, 3483, 3483, 0
248.001164, 1.000128, 3317, 3317, 0
249.001126, 0.999962, 2882, 2882, 0
250.001033, 0.999907, 2566, 2566, 0
251.001041, 1.000008, 2748, 2748, 0
252.001094, 1.000053, 3206, 3206, 0
253.00104, 0.999946, 4056, 4056, 0
254.001037, 0.999997, 3339, 3339, 0
255.001092, 1.000055, 3440, 3440, 0
256.00103, 0.999938, 3403, 3403, 0
257.001127, 1.000097, 3618, 3618, 0
258.001032, 0.999905, 3762, 3762, 0
259.001093, 1.000061, 3800, 3800, 0
260.00113, 1.000037, 3047, 3047, 0
261.001045, 0.999915, 3615, 3615, 0
262.001032, 0.999987, 3495, 3495, 0
263.001036, 1.000004, 2975, 2975, 0
264.001144, 1.000108, 3383, 3383, 0
265.001101, 0.999957, 2877, 2877, 0
266.001134, 1.000033, 3383, 3383, 0
267.001032, 0.999898, 3705, 3705, 0
268.001039, 1.000007, 3841, 3841, 0
269.001141, 1.000102, 3475, 3475, 0
270.001132, 0.999991, 3282, 3282, 0
271.00113, 0.999998, 3293, 3293, 0
272.001046, 0.999916, 3322, 3322, 0
273.001067, 1.000021, 3548, 3548, 0
274.001125, 1.000058, 3702, 3702, 0
275.001032, 0.999907, 3639, 3639, 0
276.002047, 1.001015, 3949, 3949, 0
277.001048, 0.999001, 3521, 3521, 0
278.001036, 0.999988, 2961, 2961, 0
279.00105, 1.000014, 3533, 3533, 0
280.001135, 1.000085, 3426, 3426, 0
281.00109, 0.999955, 3780, 3780, 0
282.001039, 0.999949, 3338, 3338, 0
283.001136, 1.000097, 3597, 3597, 0
284.001033, 0.999897, 3434, 3434, 0
285.001103, 1.00007, 2970, 2970, 0
286.001051, 0.999948, 3171, 3171, 0
287.001063, 1.000012, 3408, 3408, 0
288.001056, 0.999993, 3436, 3436, 0
289.001027, 0.999971, 3587, 3587, 0
290.001047, 1.00002, 2759, 2759, 0
291.001095, 1.000048, 3138, 3138, 0
292.00106, 0.999965, 3545, 3545, 0
293.001092, 1.000032, 2597, 2597, 0
294.001029, 0.999937, 3477, 3477, 0
295.001128, 1.000099, 2924, 2924, 0
296.001052, 0.999924, 3646, 3646, 0
297.001113, 1.000061, 3931, 3931, 0
298.001087, 0.999974, 3413, 3413, 0
299.001168, 1.000081, 3184, 3184, 0
300.001016, 0.999848, 3601, 3601, 0
301.002103, 1.001087, 3523, 3523, 0
302.001137, 0.999034, 3460, 3460, 0
303.001109, 0.999972, 3705, 3705, 0
304.00116, 1.000051, 3073, 3073, 0
305.001036, 0.999876, 3485, 3485, 0
306.001125, 1.000089, 3419, 3419, 0
307.001123, 0.999998, 3239, 3239, 0
308.001035, 0.999912, 3151, 3151, 0
309.00113, 1.000095, 3529, 3529, 0
310.00108, 0.99995, 3128, 3128, 0
311.001111, 1.000031, 3808, 3808, 0
312.001102, 0.999991, 3595, 3595, 0
313.001115, 1.000013, 3921, 3921, 0
314.001146, 1.000031, 3065, 3065, 0
315.001129, 0.999983, 3237, 3237, 0
316.001029, 0.9999, 3187, 3187, 0
317.001029, 1.0, 3503, 3503, 0
318.001034, 1.000005, 3504, 3504, 0
319.002038, 1.001004, 3867, 3867, 0
320.001052, 0.999014, 3824, 3824, 0
321.001123, 1.000071, 3925, 3925, 0
322.001057, 0.999934, 3383, 3383, 0
323.001068, 1.000011, 3353, 3353, 0
324.001047, 0.999979, 3330, 3330, 0
325.001104, 1.000057, 3919, 3919, 0
326.001062, 0.999958, 3642, 3642, 0
327.001033, 0.999971, 3387, 3387, 0
328.00113, 1.000097, 3412, 3412, 0
329.001045, 0.999915, 3750, 3750, 0
330.001152, 1.000107, 3663, 3663, 0
331.001131, 0.999979, 3689, 3689, 0
332.001035, 0.999904, 3301, 3301, 0
333.00113, 1.000095, 3454, 3454, 0
334.001127, 0.999997, 3875, 3875, 0
335.001049, 0.999922, 3531, 3531, 0
336.001035, 0.999986, 4069, 4069, 0
337.001026, 0.999991, 3170, 3170, 0
338.001129, 1.000103, 3375, 3375, 0
339.00111, 0.999981, 3548, 3548, 0
340.001087, 0.999977, 4109, 4109, 0
341.001041, 0.999954, 4023, 4023, 0
342.001047, 1.000006, 4038, 4038, 0
343.001149, 1.000102, 3982, 3982, 0
344.001139, 0.99999, 3466, 3466, 0
345.00113, 0.999991, 3697, 3697, 0
346.00104, 0.99991, 4054, 4054, 0
347.001096, 1.000056, 3587, 3587, 0
348.001036, 0.99994, 3214, 3214, 0
349.001031, 0.999995, 3567, 3567, 0
350.001139, 1.000108, 3133, 3133, 0
351.001169, 1.00003, 3360, 3360, 0
352.001045, 0.999876, 4378, 4378, 0
353.001093, 1.000048, 4155, 4155, 0
354.001135, 1.000042, 3614, 3614, 0
355.001215, 1.00008, 3001, 3001, 0
356.00116, 0.999945, 4002, 4002, 0
357.001082, 0.999922, 3484, 3484, 0
358.001184, 1.000102, 3541, 3541, 0
359.001037, 0.999853, 3031, 3031, 0
360.001048, 1.000011, 3463, 3463, 0
361.001041, 0.999993, 3478, 3478, 0
361.016416, 0.015375, 3, 3, 0
