elapsed, window, total, successful, failed
124.001829, 0.999959, 47, 47, 0
125.001833, 1.000004, 13, 13, 0
126.001867, 1.000034, 1, 1, 0
127.001872, 1.000005, 46, 46, 0
128.00187, 0.999998, 15, 15, 0
129.001874, 1.000004, 6, 6, 0
130.001877, 1.000003, 9, 9, 0
131.001869, 0.999992, 58, 58, 0
132.001874, 1.000005, 10, 10, 0
133.001817, 0.999943, 73, 73, 0
134.001871, 1.000054, 17, 17, 0
135.001875, 1.000004, 0, 0, 0
136.001825, 0.99995, 5, 5, 0
137.001863, 1.000038, 3, 3, 0
138.001824, 0.999961, 11, 11, 0
139.001871, 1.000047, 26, 26, 0
140.00188, 1.000009, 18, 18, 0
141.001879, 0.999999, 28, 28, 0
142.001869, 0.99999, 13, 13, 0
143.001824, 0.999955, 17, 17, 0
144.001868, 1.000044, 4, 4, 0
145.001826, 0.999958, 10, 10, 0
146.00187, 1.000044, 15, 15, 0
147.001869, 0.999999, 5, 5, 0
148.001824, 0.999955, 56, 56, 0
149.001878, 1.000054, 16, 16, 0
150.001868, 0.99999, 35, 35, 0
151.00187, 1.000002, 2, 2, 0
152.001867, 0.999997, 16, 16, 0
153.001829, 0.999962, 20, 20, 0
154.00187, 1.000041, 37, 37, 0
155.001828, 0.999958, 103, 103, 0
156.001867, 1.000039, 18, 18, 0
157.001829, 0.999962, 45, 45, 0
158.001823, 0.999994, 65, 65, 0
159.001779, 0.999956, 18, 18, 0
160.001793, 1.000014, 8, 8, 0
161.001851, 1.000058, 48, 48, 0
162.001831, 0.99998, 21, 21, 0
163.001851, 1.00002, 166, 166, 0
164.001835, 0.999984, 29, 29, 0
165.001829, 0.999994, 10, 10, 0
166.001831, 1.000002, 12, 12, 0
167.001832, 1.000001, 75, 75, 0
168.001908, 1.000076, 13, 13, 0
169.001778, 0.99987, 6, 6, 0
170.001873, 1.000095, 3, 3, 0
171.001872, 0.999999, 0, 0, 0
172.001846, 0.999974, 84, 84, 0
173.001877, 1.000031, 66, 66, 0
174.001825, 0.999948, 113, 113, 0
175.001876, 1.000051, 27, 27, 0
176.001884, 1.000008, 12, 12, 0
177.001826, 0.999942, 24, 24, 0
178.001871, 1.000045, 25, 25, 0
179.001877, 1.000006, 22, 22, 0
180.001868, 0.999991, 15, 15, 0
181.001854, 0.999986, 38, 38, 0
182.001863, 1.000009, 16, 16, 0
183.001871, 1.000008, 15, 15, 0
184.001862, 0.999991, 46, 46, 0
185.001826, 0.999964, 6, 6, 0
186.001872, 1.000046, 82, 82, 0
187.001828, 0.999956, 72, 72, 0
188.00184, 1.000012, 12, 12, 0
189.001823, 0.999983, 50, 50, 0
190.001876, 1.000053, 23, 23, 0
191.001831, 0.999955, 7, 7, 0
192.001868, 1.000037, 49, 49, 0
193.00187, 1.000002, 8, 8, 0
194.001829, 0.999959, 11, 11, 0
195.001869, 1.00004, 12, 12, 0
196.001823, 0.999954, 9, 9, 0
197.001819, 0.999996, 23, 23, 0
198.001833, 1.000014, 18, 18, 0
199.001796, 0.999963, 55, 55, 0
200.001816, 1.00002, 10, 10, 0
201.001826, 1.00001, 17, 17, 0
202.001868, 1.000042, 12, 12, 0
203.001823, 0.999955, 29, 29, 0
204.001841, 1.000018, 21, 21, 0
205.001867, 1.000026, 6, 6, 0
206.001821, 0.999954, 2, 2, 0
207.001826, 1.000005, 9, 9, 0
208.001825, 0.999999, 38, 38, 0
209.001825, 1.0, 9, 9, 0
210.001818, 0.999993, 4, 4, 0
211.001807, 0.999989, 8, 8, 0
212.001826, 1.000019, 20, 20, 0
213.001827, 1.000001, 44, 44, 0
214.001823, 0.999996, 131, 131, 0
215.001823, 1.0, 6, 6, 0
216.001882, 1.000059, 36, 36, 0
217.0018, 0.999918, 21, 21, 0
218.001818, 1.000018, 56, 56, 0
219.001826, 1.000008, 62, 62, 0
220.001829, 1.000003, 5, 5, 0
221.001827, 0.999998, 64, 64, 0
222.00183, 1.000003, 21, 21, 0
223.001828, 0.999998, 30, 30, 0
224.001884, 1.000056, 8, 8, 0
225.00183, 0.999946, 18, 18, 0
226.001886, 1.000056, 9, 9, 0
227.001823, 0.999937, 1, 1, 0
228.00184, 1.000017, 3, 3, 0
229.00182, 0.99998, 50, 50, 0
230.001827, 1.000007, 11, 11, 0
231.001866, 1.000039, 41, 41, 0
232.001846, 0.99998, 10, 10, 0
233.001879, 1.000033, 76, 76, 0
234.001859, 0.99998, 4, 4, 0
235.001832, 0.999973, 22, 22, 0
236.001882, 1.00005, 30, 30, 0
237.001829, 0.999947, 12, 12, 0
238.001791, 0.999962, 5, 5, 0
239.001829, 1.000038, 43, 43, 0
240.001864, 1.000035, 9, 9, 0
241.001862, 0.999998, 28, 28, 0
242.001881, 1.000019, 11, 11, 0
243.001887, 1.000006, 0, 0, 0
244.001837, 0.99995, 18, 18, 0
245.001844, 1.000007, 48, 48, 0
246.00188, 1.000036, 22, 22, 0
247.001872, 0.999992, 22, 22, 0
248.001842, 0.99997, 7, 7, 0
249.001834, 0.999992, 64, 64, 0
250.001865, 1.000031, 4, 4, 0
251.001849, 0.999984, 39, 39, 0
252.00193, 1.000081, 67, 67, 0
253.001843, 0.999913, 19, 19, 0
254.001877, 1.000034, 25, 25, 0
255.001829, 0.999952, 24, 24, 0
256.001825, 0.999996, 7, 7, 0
257.001889, 1.000064, 24, 24, 0
258.001884, 0.999995, 9, 9, 0
259.001869, 0.999985, 13, 13, 0
260.001874, 1.000005, 0, 0, 0
261.001829, 0.999955, 87, 87, 0
262.001875, 1.000046, 8, 8, 0
263.001836, 0.999961, 11, 11, 0
264.001853, 1.000017, 34, 34, 0
265.001829, 0.999976, 9, 9, 0
266.001862, 1.000033, 96, 96, 0
267.001896, 1.000034, 20, 20, 0
268.001831, 0.999935, 16, 16, 0
269.001843, 1.000012, 1, 1, 0
270.001825, 0.999982, 0, 0, 0
271.001839, 1.000014, 13, 13, 0
272.001823, 0.999984, 29, 29, 0
273.001881, 1.000058, 24, 24, 0
274.001825, 0.999944, 12, 12, 0
275.001828, 1.000003, 0, 0, 0
276.001815, 0.999987, 30, 30, 0
277.001827, 1.000012, 22, 22, 0
278.001822, 0.999995, 2, 2, 0
279.001826, 1.000004, 8, 8, 0
280.001823, 0.999997, 2, 2, 0
281.001835, 1.000012, 13, 13, 0
282.001823, 0.999988, 7, 7, 0
283.0018, 0.999977, 49, 49, 0
284.001795, 0.999995, 43, 43, 0
285.001787, 0.999992, 10, 10, 0
286.001875, 1.000088, 13, 13, 0
287.001868, 0.999993, 13, 13, 0
288.001785, 0.999917, 5, 5, 0
289.001825, 1.00004, 34, 34, 0
290.001828, 1.000003, 18, 18, 0
291.001831, 1.000003, 17, 17, 0
292.001871, 1.00004, 70, 70, 0
293.001825, 0.999954, 46, 46, 0
294.001826, 1.000001, 8, 8, 0
295.001824, 0.999998, 2, 2, 0
296.001827, 1.000003, 49, 49, 0
297.001822, 0.999995, 17, 17, 0
298.001826, 1.000004, 21, 21, 0
299.001824, 0.999998, 7, 7, 0
300.001822, 0.999998, 34, 34, 0
301.001867, 1.000045, 8, 8, 0
302.001832, 0.999965, 31, 31, 0
303.001826, 0.999994, 2, 2, 0
304.001824, 0.999998, 5, 5, 0
305.001823, 0.999999, 18, 18, 0
306.001824, 1.000001, 1, 1, 0
307.00182, 0.999996, 10, 10, 0
308.001792, 0.999972, 5, 5, 0
309.001836, 1.000044, 16, 16, 0
310.001814, 0.999978, 30, 30, 0
311.00182, 1.000006, 6, 6, 0
312.001781, 0.999961, 27, 27, 0
313.001825, 1.000044, 2, 2, 0
314.001825, 1.0, 1, 1, 0
315.001835, 1.00001, 44, 44, 0
316.00182, 0.999985, 60, 60, 0
317.001774, 0.999954, 91, 91, 0
318.001786, 1.000012, 30, 30, 0
319.001871, 1.000085, 19, 19, 0
320.001831, 0.99996, 3, 3, 0
321.001872, 1.000041, 5, 5, 0
322.001865, 0.999993, 0, 0, 0
323.001818, 0.999953, 59, 59, 0
324.001864, 1.000046, 6, 6, 0
325.001822, 0.999958, 12, 12, 0
326.001833, 1.000011, 2, 2, 0
327.001873, 1.00004, 25, 25, 0
328.00187, 0.999997, 0, 0, 0
329.001829, 0.999959, 4, 4, 0
330.001865, 1.000036, 16, 16, 0
331.001822, 0.999957, 6, 6, 0
332.001868, 1.000046, 38, 38, 0
333.001822, 0.999954, 25, 25, 0
334.001862, 1.00004, 22, 22, 0
335.001819, 0.999957, 24, 24, 0
336.001871, 1.000052, 10, 10, 0
337.001822, 0.999951, 33, 33, 0
338.001867, 1.000045, 23, 23, 0
339.001872, 1.000005, 26, 26, 0
340.001828, 0.999956, 2, 2, 0
341.00182, 0.999992, 9, 9, 0
342.001871, 1.000051, 7, 7, 0
343.001867, 0.999996, 4, 4, 0
344.001878, 1.000011, 5, 5, 0
345.001822, 0.999944, 3, 3, 0
346.001866, 1.000044, 12, 12, 0
347.001874, 1.000008, 2, 2, 0
348.001826, 0.999952, 10, 10, 0
349.00187, 1.000044, 14, 14, 0
350.001826, 0.999956, 10, 10, 0
351.001867, 1.000041, 12, 12, 0
352.001789, 0.999922, 22, 22, 0
353.00187, 1.000081, 36, 36, 0
354.001872, 1.000002, 22, 22, 0
355.001821, 0.999949, 57, 57, 0
356.001822, 1.000001, 64, 64, 0
357.001873, 1.000051, 3, 3, 0
358.001827, 0.999954, 18, 18, 0
359.001867, 1.00004, 13, 13, 0
360.001824, 0.999957, 47, 47, 0
361.001866, 1.000042, 7, 7, 0
361.020467, 0.018601, 8, 8, 0
