elapsed, window, total, successful, failed
212.001098, 0.999952, 9499, 9499, 0
213.001107, 1.000009, 9238, 9238, 0
214.00111, 1.000003, 8828, 8828, 0
215.001178, 1.000068, 9584, 9584, 0
216.001235, 1.000057, 8317, 8317, 0
217.001161, 0.999926, 9081, 9081, 0
218.001146, 0.999985, 8619, 8619, 0
219.001115, 0.999969, 9119, 9119, 0
220.001188, 1.000073, 9908, 9908, 0
221.001154, 0.999966, 9060, 9060, 0
222.001221, 1.000067, 8848, 8848, 0
223.001121, 0.9999, 9286, 9286, 0
224.001132, 1.000011, 8300, 8300, 0
225.001174, 1.000042, 8889, 8889, 0
226.001155, 0.999981, 9578, 9578, 0
227.001124, 0.999969, 9133, 9133, 0
228.001188, 1.000064, 8466, 8466, 0
229.001104, 0.999916, 8972, 8972, 0
230.001094, 0.99999, 9400, 9400, 0
231.001115, 1.000021, 9507, 9507, 0
232.00122, 1.000105, 9540, 9540, 0
233.001111, 0.999891, 9304, 9304, 0
234.001164, 1.000053, 8152, 8152, 0
235.001101, 0.999937, 8735, 8735, 0
236.00115, 1.000049, 8552, 8552, 0
237.001098, 0.999948, 8603, 8603, 0
238.001094, 0.999996, 8863, 8863, 0
239.001167, 1.000073, 8961, 8961, 0
240.001104, 0.999937, 8835, 8835, 0
241.001155, 1.000051, 8091, 8091, 0
242.001103, 0.999948, 8878, 8878, 0
243.001127, 1.000024, 10235, 10235, 0
244.00112, 0.999993, 8875, 8875, 0
245.001113, 0.999993, 10484, 10484, 0
246.001112, 0.999999, 9157, 9157, 0
247.001136, 1.000024, 8655, 8655, 0
248.001098, 0.999962, 9108, 9108, 0
249.001093, 0.999995, 9091, 9091, 0
250.001117, 1.000024, 9124, 9124, 0
251.001144, 1.000027, 9007, 9007, 0
252.001101, 0.999957, 9064, 9064, 0
253.0011, 0.999999, 9462, 9462, 0
254.00112, 1.00002, 8444, 8444, 0
255.001104, 0.999984, 10138, 10138, 0
256.0011, 0.999996, 9494, 9494, 0
257.001145, 1.000045, 9478, 9478, 0
258.001261, 1.000116, 8655, 8655, 0
259.001242, 0.999981, 9983, 9983, 0
260.001167, 0.999925, 8927, 8927, 0
261.001175, 1.000008, 8959, 8959, 0
262.001163, 0.999988, 8889, 8889, 0
263.001182, 1.000019, 9521, 9521, 0
264.001227, 1.000045, 9459, 9459, 0
265.001146, 0.999919, 9013, 9013, 0
266.001172, 1.000026, 9760, 9760, 0
267.001097, 0.999925, 9841, 9841, 0
268.001119, 1.000022, 9121, 9121, 0
269.001128, 1.000009, 9345, 9345, 0
270.001125, 0.999997, 8523, 8523, 0
271.001177, 1.000052, 10377, 10377, 0
272.001106, 0.999929, 8892, 8892, 0
273.001121, 1.000015, 9431, 9431, 0
274.001201, 1.00008, 9714, 9714, 0
275.001191, 0.99999, 9589, 9589, 0
276.001136, 0.999945, 9259, 9259, 0
277.001096, 0.99996, 9206, 9206, 0
278.001121, 1.000025, 9060, 9060, 0
279.001134, 1.000013, 10411, 10411, 0
280.001107, 0.999973, 8832, 8832, 0
281.001107, 1.0, 8269, 8269, 0
282.001101, 0.999994, 8495, 8495, 0
283.001105, 1.000004, 8294, 8294, 0
284.001159, 1.000054, 9253, 9253, 0
285.001168, 1.000009, 9181, 9181, 0
286.001142, 0.999974, 8646, 8646, 0
287.001115, 0.999973, 9078, 9078, 0
288.001115, 1.0, 8890, 8890, 0
289.001104, 0.999989, 9303, 9303, 0
290.001133, 1.000029, 9280, 9280, 0
291.001124, 0.999991, 10372, 10372, 0
292.001119, 0.999995, 9326, 9326, 0
293.001155, 1.000036, 9265, 9265, 0
294.001188, 1.000033, 8707, 8707, 0
295.001111, 0.999923, 9042, 9042, 0
296.001112, 1.000001, 9031, 9031, 0
297.001148, 1.000036, 9406, 9406, 0
298.001128, 0.99998, 9052, 9052, 0
299.001129, 1.000001, 9437, 9437, 0
300.001139, 1.00001, 9853, 9853, 0
301.0011, 0.999961, 8340, 8340, 0
302.001195, 1.000095, 8636, 8636, 0
303.001103, 0.999908, 9062, 9062, 0
304.001105, 1.000002, 8364, 8364, 0
305.001127, 1.000022, 8193, 8193, 0
306.001128, 1.000001, 9394, 9394, 0
307.001108, 0.99998, 8725, 8725, 0
308.001205, 1.000097, 8491, 8491, 0
309.001103, 0.999898, 8548, 8548, 0
310.001127, 1.000024, 8419, 8419, 0
311.0012, 1.000073, 9577, 9577, 0
312.00111, 0.99991, 8826, 8826, 0
313.001189, 1.000079, 8930, 8930, 0
314.001104, 0.999915, 8893, 8893, 0
315.001116, 1.000012, 9175, 9175, 0
316.001123, 1.000007, 8374, 8374, 0
317.001112, 0.999989, 8880, 8880, 0
318.001189, 1.000077, 9218, 9218, 0
319.001215, 1.000026, 9292, 9292, 0
320.00109, 0.999875, 9239, 9239, 0
321.001181, 1.000091, 9523, 9523, 0
322.001147, 0.999966, 9100, 9100, 0
323.001135, 0.999988, 9352, 9352, 0
324.001219, 1.000084, 8749, 8749, 0
325.001177, 0.999958, 9086, 9086, 0
326.001163, 0.999986, 8540, 8540, 0
327.00112, 0.999957, 9050, 9050, 0
328.001142, 1.000022, 8484, 8484, 0
329.00122, 1.000078, 8733, 8733, 0
330.001174, 0.999954, 8873, 8873, 0
331.001134, 0.99996, 10376, 10376, 0
332.001118, 0.999984, 10914, 10914, 0
333.001174, 1.000056, 8854, 8854, 0
334.001133, 0.999959, 8986, 8986, 0
335.00123, 1.000097, 10328, 10328, 0
336.001148, 0.999918, 9431, 9431, 0
337.001098, 0.99995, 9223, 9223, 0
338.001211, 1.000113, 9047, 9047, 0
339.001106, 0.999895, 8789, 8789, 0
340.001104, 0.999998, 8254, 8254, 0
341.001106, 1.000002, 9214, 9214, 0
342.001095, 0.999989, 9812, 9812, 0
343.001122, 1.000027, 9167, 9167, 0
344.001199, 1.000077, 9691, 9691, 0
345.001113, 0.999914, 9864, 9864, 0
346.001162, 1.000049, 9449, 9449, 0
347.001111, 0.999949, 9888, 9888, 0
348.001109, 0.999998, 9681, 9681, 0
349.00112, 1.000011, 9202, 9202, 0
350.001186, 1.000066, 9519, 9519, 0
351.001128, 0.999942, 10622, 10622, 0
352.001098, 0.99997, 9445, 9445, 0
353.001124, 1.000026, 9821, 9821, 0
354.001106, 0.999982, 8953, 8953, 0
355.001152, 1.000046, 8846, 8846, 0
356.001092, 0.99994, 9464, 9464, 0
357.001091, 0.999999, 9052, 9052, 0
358.001188, 1.000097, 9557, 9557, 0
359.001204, 1.000016, 8981, 8981, 0
360.001104, 0.9999, 9067, 9067, 0
361.0012, 1.000096, 8289, 8289, 0
361.021731, 0.020531, 0, 0, 0
