elapsed, window, total, successful, failed
108.001506, 1.000055, 1114, 1114, 0
109.001493, 0.999987, 1126, 1126, 0
110.001502, 1.000009, 1106, 1106, 0
111.001432, 0.99993, 1212, 1212, 0
112.001431, 0.999999, 1310, 1310, 0
113.001505, 1.000074, 1438, 1438, 0
114.001397, 0.999892, 1191, 1191, 0
115.001404, 1.000007, 1219, 1219, 0
116.001478, 1.000074, 1146, 1146, 0
117.001484, 1.000006, 1118, 1118, 0
118.001406, 0.999922, 1212, 1212, 0
119.001505, 1.000099, 1174, 1174, 0
120.001497, 0.999992, 1059, 1059, 0
121.001504, 1.000007, 1046, 1046, 0
122.001507, 1.000003, 1052, 1052, 0
123.001419, 0.999912, 1200, 1200, 0
124.001406, 0.999987, 944, 944, 0
125.001507, 1.000101, 1142, 1142, 0
126.001492, 0.999985, 899, 899, 0
127.001502, 1.00001, 1133, 1133, 0
128.0014, 0.999898, 1165, 1165, 0
129.001397, 0.999997, 979, 979, 0
130.001459, 1.000062, 1154, 1154, 0
131.001405, 0.999946, 1249, 1249, 0
132.001462, 1.000057, 1258, 1258, 0
133.001412, 0.99995, 889, 889, 0
134.001404, 0.999992, 824, 824, 0
135.001421, 1.000017, 1238, 1238, 0
136.001504, 1.000083, 1254, 1254, 0
137.001482, 0.999978, 1428, 1428, 0
138.001481, 0.999999, 1601, 1601, 0
139.001496, 1.000015, 1067, 1067, 0
140.001577, 1.000081, 1204, 1204, 0
141.001518, 0.999941, 1084, 1084, 0
142.001459, 0.999941, 973, 973, 0
143.0015, 1.000041, 1197, 1197, 0
144.001504, 1.000004, 1064, 1064, 0
145.001502, 0.999998, 930, 930, 0
146.001482, 0.99998, 1124, 1124, 0
147.001407, 0.999925, 1032, 1032, 0
148.001579, 1.000172, 1163, 1163, 0
149.001478, 0.999899, 1111, 1111, 0
150.001494, 1.000016, 1153, 1153, 0
151.001499, 1.000005, 1085, 1085, 0
152.00144, 0.999941, 957, 957, 0
153.001454, 1.000014, 1093, 1093, 0
154.001506, 1.000052, 1222, 1222, 0
155.001493, 0.999987, 1166, 1166, 0
156.001513, 1.00002, 741, 741, 0
157.001411, 0.999898, 996, 996, 0
158.001407, 0.999996, 1201, 1201, 0
159.001416, 1.000009, 1179, 1179, 0
160.001405, 0.999989, 1334, 1334, 0
161.001426, 1.000021, 981, 981, 0
162.001426, 1.0, 1155, 1155, 0
163.001452, 1.000026, 1044, 1044, 0
164.001534, 1.000082, 1163, 1163, 0
165.001453, 0.999919, 1107, 1107, 0
166.001497, 1.000044, 1331, 1331, 0
167.001496, 0.999999, 1375, 1375, 0
168.001505, 1.000009, 1232, 1232, 0
169.0015, 0.999995, 1174, 1174, 0
170.001468, 0.999968, 1288, 1288, 0
171.001479, 1.000011, 1071, 1071, 0
172.001406, 0.999927, 1029, 1029, 0
173.001478, 1.000072, 1203, 1203, 0
174.001425, 0.999947, 1397, 1397, 0
175.001438, 1.000013, 1128, 1128, 0
176.001426, 0.999988, 1319, 1319, 0
177.001415, 0.999989, 1451, 1451, 0
178.001472, 1.000057, 851, 851, 0
179.001415, 0.999943, 1020, 1020, 0
180.001407, 0.999992, 1329, 1329, 0
181.001433, 1.000026, 1127, 1127, 0
182.001505, 1.000072, 1124, 1124, 0
183.001494, 0.999989, 1214, 1214, 0
184.00149, 0.999996, 1060, 1060, 0
185.001494, 1.000004, 1084, 1084, 0
186.001501, 1.000007, 1003, 1003, 0
187.001428, 0.999927, 943, 943, 0
188.001495, 1.000067, 1107, 1107, 0
189.001495, 1.0, 1349, 1349, 0
190.001508, 1.000013, 1130, 1130, 0
191.001498, 0.99999, 1002, 1002, 0
192.001494, 0.999996, 1283, 1283, 0
193.001501, 1.000007, 1218, 1218, 0
194.001498, 0.999997, 945, 945, 0
195.001502, 1.000004, 1428, 1428, 0
196.001491, 0.999989, 1424, 1424, 0
197.001494, 1.000003, 1304, 1304, 0
198.001499, 1.000005, 1139, 1139, 0
199.0015, 1.000001, 1212, 1212, 0
200.001472, 0.999972, 1166, 1166, 0
201.001573, 1.000101, 1029, 1029, 0
202.001515, 0.999942, 1012, 1012, 0
203.001499, 0.999984, 1052, 1052, 0
204.001497, 0.999998, 1060, 1060, 0
205.001493, 0.999996, 1106, 1106, 0
206.001502, 1.000009, 986, 986, 0
207.001491, 0.999989, 1183, 1183, 0
208.001493, 1.000002, 1068, 1068, 0
209.001584, 1.000091, 1372, 1372, 0
210.001496, 0.999912, 1329, 1329, 0
211.001497, 1.000001, 1079, 1079, 0
212.001478, 0.999981, 1043, 1043, 0
213.001502, 1.000024, 803, 803, 0
214.001492, 0.99999, 1119, 1119, 0
215.001501, 1.000009, 1238, 1238, 0
216.001591, 1.00009, 1015, 1015, 0
217.001511, 0.99992, 1172, 1172, 0
218.001545, 1.000034, 1227, 1227, 0
219.001517, 0.999972, 960, 960, 0
220.001505, 0.999988, 1052, 1052, 0
221.001505, 1.0, 1369, 1369, 0
222.001525, 1.00002, 1146, 1146, 0
223.001506, 0.999981, 1293, 1293, 0
224.00152, 1.000014, 995, 995, 0
225.001501, 0.999981, 965, 965, 0
226.001498, 0.999997, 1287, 1287, 0
227.0015, 1.000002, 1028, 1028, 0
228.001514, 1.000014, 1014, 1014, 0
229.00146, 0.999946, 1193, 1193, 0
230.00146, 1.0, 1205, 1205, 0
231.00148, 1.00002, 1176, 1176, 0
232.001501, 1.000021, 1034, 1034, 0
233.001501, 1.0, 954, 954, 0
234.001516, 1.000015, 913, 913, 0
235.001599, 1.000083, 924, 924, 0
236.001491, 0.999892, 927, 927, 0
237.001388, 0.999897, 939, 939, 0
238.001508, 1.00012, 1070, 1070, 0
239.001504, 0.999996, 992, 992, 0
240.001495, 0.999991, 926, 926, 0
241.001493, 0.999998, 931, 931, 0
242.001498, 1.000005, 1277, 1277, 0
243.001526, 1.000028, 1228, 1228, 0
244.001566, 1.00004, 1153, 1153, 0
245.001505, 0.999939, 1023, 1023, 0
246.001502, 0.999997, 1150, 1150, 0
247.001507, 1.000005, 966, 966, 0
248.001501, 0.999994, 1005, 1005, 0
249.001505, 1.000004, 1029, 1029, 0
250.001505, 1.0, 1075, 1075, 0
251.001504, 0.999999, 1142, 1142, 0
252.001511, 1.000007, 792, 792, 0
253.001572, 1.000061, 1160, 1160, 0
254.001492, 0.99992, 1318, 1318, 0
255.001504, 1.000012, 1159, 1159, 0
256.001508, 1.000004, 1108, 1108, 0
257.001455, 0.999947, 1123, 1123, 0
258.00146, 1.000005, 1057, 1057, 0
259.001401, 0.999941, 1169, 1169, 0
260.001426, 1.000025, 1099, 1099, 0
261.001558, 1.000132, 1065, 1065, 0
262.001419, 0.999861, 981, 981, 0
263.001492, 1.000073, 1104, 1104, 0
264.001499, 1.000007, 914, 914, 0
265.001498, 0.999999, 1226, 1226, 0
266.0015, 1.000002, 1125, 1125, 0
267.001505, 1.000005, 1402, 1402, 0
268.001506, 1.000001, 1336, 1336, 0
269.001504, 0.999998, 1301, 1301, 0
270.001398, 0.999894, 1081, 1081, 0
271.001412, 1.000014, 1247, 1247, 0
272.001413, 1.000001, 938, 938, 0
273.001503, 1.00009, 1250, 1250, 0
274.001505, 1.000002, 1225, 1225, 0
275.001515, 1.00001, 1273, 1273, 0
276.001529, 1.000014, 1169, 1169, 0
277.001501, 0.999972, 1486, 1486, 0
278.001492, 0.999991, 1342, 1342, 0
279.001448, 0.999956, 1078, 1078, 0
280.001509, 1.000061, 1263, 1263, 0
281.0015, 0.999991, 1292, 1292, 0
282.001513, 1.000013, 1298, 1298, 0
283.00151, 0.999997, 971, 971, 0
284.001492, 0.999982, 1204, 1204, 0
285.001505, 1.000013, 1335, 1335, 0
286.001499, 0.999994, 991, 991, 0
287.001502, 1.000003, 1418, 1418, 0
288.001431, 0.999929, 1340, 1340, 0
289.001434, 1.000003, 1243, 1243, 0
290.0015, 1.000066, 1243, 1243, 0
291.001416, 0.999916, 1338, 1338, 0
292.001502, 1.000086, 1246, 1246, 0
293.001494, 0.999992, 1156, 1156, 0
294.001536, 1.000042, 1110, 1110, 0
295.0015, 0.999964, 1039, 1039, 0
296.001507, 1.000007, 1340, 1340, 0
297.001406, 0.999899, 1348, 1348, 0
298.001417, 1.000011, 1118, 1118, 0
299.0015, 1.000083, 1084, 1084, 0
300.001505, 1.000005, 1258, 1258, 0
301.00142, 0.999915, 1125, 1125, 0
302.001428, 1.000008, 1339, 1339, 0
303.001419, 0.999991, 1151, 1151, 0
304.001415, 0.999996, 1261, 1261, 0
305.0014, 0.999985, 1159, 1159, 0
306.001469, 1.000069, 1211, 1211, 0
307.00162, 1.000151, 1390, 1390, 0
308.001494, 0.999874, 1143, 1143, 0
309.001399, 0.999905, 1408, 1408, 0
310.001505, 1.000106, 1169, 1169, 0
311.001499, 0.999994, 1391, 1391, 0
312.001408, 0.999909, 1266, 1266, 0
313.001405, 0.999997, 1263, 1263, 0
314.001411, 1.000006, 1376, 1376, 0
315.001408, 0.999997, 1095, 1095, 0
316.001495, 1.000087, 1065, 1065, 0
317.0014, 0.999905, 1265, 1265, 0
318.001437, 1.000037, 1235, 1235, 0
319.001504, 1.000067, 1399, 1399, 0
320.0015, 0.999996, 1161, 1161, 0
321.00144, 0.99994, 1136, 1136, 0
322.001422, 0.999982, 1351, 1351, 0
323.001411, 0.999989, 1183, 1183, 0
324.001411, 1.0, 1331, 1331, 0
325.001495, 1.000084, 1072, 1072, 0
326.001501, 1.000006, 1107, 1107, 0
327.001497, 0.999996, 967, 967, 0
328.00152, 1.000023, 915, 915, 0
329.001484, 0.999964, 1107, 1107, 0
330.001494, 1.00001, 1330, 1330, 0
331.001491, 0.999997, 1128, 1128, 0
332.001666, 1.000175, 1262, 1262, 0
333.001503, 0.999837, 1471, 1471, 0
334.001496, 0.999993, 1125, 1125, 0
335.001494, 0.999998, 1144, 1144, 0
336.001502, 1.000008, 1000, 1000, 0
337.001453, 0.999951, 907, 907, 0
338.001498, 1.000045, 1079, 1079, 0
339.001501, 1.000003, 935, 935, 0
340.001543, 1.000042, 1149, 1149, 0
341.001504, 0.999961, 907, 907, 0
342.001499, 0.999995, 1135, 1135, 0
343.001498, 0.999999, 1371, 1371, 0
344.001504, 1.000006, 1311, 1311, 0
345.00146, 0.999956, 1182, 1182, 0
346.001513, 1.000053, 1447, 1447, 0
347.001515, 1.000002, 945, 945, 0
348.001398, 0.999883, 969, 969, 0
349.001493, 1.000095, 1138, 1138, 0
350.001481, 0.999988, 1232, 1232, 0
351.001464, 0.999983, 1049, 1049, 0
352.001401, 0.999937, 849, 849, 0
353.001425, 1.000024, 1090, 1090, 0
354.001409, 0.999984, 1144, 1144, 0
355.001412, 1.000003, 1091, 1091, 0
356.001409, 0.999997, 1114, 1114, 0
357.001406, 0.999997, 862, 862, 0
358.001409, 1.000003, 1088, 1088, 0
359.001417, 1.000008, 1073, 1073, 0
360.001512, 1.000095, 1072, 1072, 0
361.001502, 0.99999, 1173, 1173, 0
361.01513, 0.013628, 13, 13, 0
