elapsed, window, total, successful, failed
135.001716, 0.999992, 409, 409, 0
136.001724, 1.000008, 446, 446, 0
137.001672, 0.999948, 487, 487, 0
138.001667, 0.999995, 347, 347, 0
139.0017, 1.000033, 463, 463, 0
140.001709, 1.000009, 386, 386, 0
141.001673, 0.999964, 434, 434, 0
142.001668, 0.999995, 424, 424, 0
143.00168, 1.000012, 411, 411, 0
144.001671, 0.999991, 383, 383, 0
145.001694, 1.000023, 449, 449, 0
146.001717, 1.000023, 292, 292, 0
147.001669, 0.999952, 445, 445, 0
148.001718, 1.000049, 516, 516, 0
149.001684, 0.999966, 478, 478, 0
150.001721, 1.000037, 334, 334, 0
151.001695, 0.999974, 477, 477, 0
152.001669, 0.999974, 526, 526, 0
153.001668, 0.999999, 471, 471, 0
154.001673, 1.000005, 408, 408, 0
155.001724, 1.000051, 361, 361, 0
156.001699, 0.999975, 417, 417, 0
157.001684, 0.999985, 386, 386, 0
158.001726, 1.000042, 395, 395, 0
159.001698, 0.999972, 385, 385, 0
160.001672, 0.999974, 392, 392, 0
161.001666, 0.999994, 317, 317, 0
162.001669, 1.000003, 373, 373, 0
163.001733, 1.000064, 411, 411, 0
164.001675, 0.999942, 378, 378, 0
165.001665, 0.99999, 392, 392, 0
166.00167, 1.000005, 476, 476, 0
167.001721, 1.000051, 411, 411, 0
168.00168, 0.999959, 406, 406, 0
169.001721, 1.000041, 398, 398, 0
170.001668, 0.999947, 460, 460, 0
171.001715, 1.000047, 455, 455, 0
172.00167, 0.999955, 442, 442, 0
173.001735, 1.000065, 472, 472, 0
174.001703, 0.999968, 430, 430, 0
175.001727, 1.000024, 474, 474, 0
176.001666, 0.999939, 482, 482, 0
177.0017, 1.000034, 485, 485, 0
178.001672, 0.999972, 297, 297, 0
179.001724, 1.000052, 313, 313, 0
180.001725, 1.000001, 318, 318, 0
181.001671, 0.999946, 376, 376, 0
182.001669, 0.999998, 398, 398, 0
183.001717, 1.000048, 453, 453, 0
184.001676, 0.999959, 389, 389, 0
185.001677, 1.000001, 345, 345, 0
186.001673, 0.999996, 379, 379, 0
187.001728, 1.000055, 437, 437, 0
188.001706, 0.999978, 465, 465, 0
189.00167, 0.999964, 423, 423, 0
190.001725, 1.000055, 490, 490, 0
191.001722, 0.999997, 364, 364, 0
192.001704, 0.999982, 392, 392, 0
193.001669, 0.999965, 402, 402, 0
194.001711, 1.000042, 350, 350, 0
195.001721, 1.00001, 399, 399, 0
196.001724, 1.000003, 361, 361, 0
197.001694, 0.99997, 420, 420, 0
198.001723, 1.000029, 368, 368, 0
199.001678, 0.999955, 467, 467, 0
200.001724, 1.000046, 373, 373, 0
201.001699, 0.999975, 334, 334, 0
202.001673, 0.999974, 362, 362, 0
203.001714, 1.000041, 378, 378, 0
204.001723, 1.000009, 449, 449, 0
205.001727, 1.000004, 376, 376, 0
206.00172, 0.999993, 352, 352, 0
207.001693, 0.999973, 421, 421, 0
208.001675, 0.999982, 418, 418, 0
209.001712, 1.000037, 432, 432, 0
210.001693, 0.999981, 367, 367, 0
211.00165, 0.999957, 480, 480, 0
212.001719, 1.000069, 408, 408, 0
213.00167, 0.999951, 393, 393, 0
214.001672, 1.000002, 434, 434, 0
215.001754, 1.000082, 438, 438, 0
216.001751, 0.999997, 502, 502, 0
217.001674, 0.999923, 481, 481, 0
218.001694, 1.00002, 448, 448, 0
219.00173, 1.000036, 415, 415, 0
220.001675, 0.999945, 411, 411, 0
221.001749, 1.000074, 540, 540, 0
222.001751, 1.000002, 349, 349, 0
223.001671, 0.99992, 354, 354, 0
224.001675, 1.000004, 373, 373, 0
225.001683, 1.000008, 351, 351, 0
226.001677, 0.999994, 422, 422, 0
227.001704, 1.000027, 429, 429, 0
228.001728, 1.000024, 349, 349, 0
229.001708, 0.99998, 363, 363, 0
230.001697, 0.999989, 471, 471, 0
231.00172, 1.000023, 451, 451, 0
232.00172, 1.0, 456, 456, 0
233.001709, 0.999989, 464, 464, 0
234.001725, 1.000016, 362, 362, 0
235.001669, 0.999944, 491, 491, 0
236.001702, 1.000033, 388, 388, 0
237.001668, 0.999966, 465, 465, 0
238.001675, 1.000007, 416, 416, 0
239.001698, 1.000023, 404, 404, 0
240.00167, 0.999972, 347, 347, 0
241.001678, 1.000008, 308, 308, 0
242.001675, 0.999997, 474, 474, 0
243.001712, 1.000037, 402, 402, 0
244.001682, 0.99997, 392, 392, 0
245.001666, 0.999984, 406, 406, 0
246.001671, 1.000005, 325, 325, 0
247.001685, 1.000014, 454, 454, 0
248.001669, 0.999984, 464, 464, 0
249.001699, 1.00003, 351, 351, 0
250.001698, 0.999999, 372, 372, 0
251.00167, 0.999972, 433, 433, 0
252.001723, 1.000053, 383, 383, 0
253.001671, 0.999948, 444, 444, 0
254.001665, 0.999994, 395, 395, 0
255.001695, 1.00003, 413, 413, 0
256.001734, 1.000039, 435, 435, 0
257.001689, 0.999955, 477, 477, 0
258.001702, 1.000013, 456, 456, 0
259.001672, 0.99997, 469, 469, 0
260.001734, 1.000062, 425, 425, 0
261.001689, 0.999955, 434, 434, 0
262.001667, 0.999978, 351, 351, 0
263.001674, 1.000007, 469, 469, 0
264.001664, 0.99999, 426, 426, 0
265.001702, 1.000038, 473, 473, 0
266.001737, 1.000035, 334, 334, 0
267.001674, 0.999937, 376, 376, 0
268.001725, 1.000051, 484, 484, 0
269.001669, 0.999944, 349, 349, 0
270.001673, 1.000004, 421, 421, 0
271.001704, 1.000031, 383, 383, 0
272.001675, 0.999971, 383, 383, 0
273.001697, 1.000022, 384, 384, 0
274.001722, 1.000025, 419, 419, 0
275.001672, 0.99995, 485, 485, 0
276.001675, 1.000003, 394, 394, 0
277.00167, 0.999995, 459, 459, 0
278.001673, 1.000003, 429, 429, 0
279.001676, 1.000003, 426, 426, 0
280.001719, 1.000043, 443, 443, 0
281.001697, 0.999978, 425, 425, 0
282.001672, 0.999975, 351, 351, 0
283.00172, 1.000048, 329, 329, 0
284.001691, 0.999971, 410, 410, 0
285.001717, 1.000026, 422, 422, 0
286.001717, 1.0, 323, 323, 0
287.001675, 0.999958, 431, 431, 0
288.001696, 1.000021, 432, 432, 0
289.001723, 1.000027, 382, 382, 0
290.001671, 0.999948, 423, 423, 0
291.001672, 1.000001, 362, 362, 0
292.001719, 1.000047, 459, 459, 0
293.001672, 0.999953, 388, 388, 0
294.001727, 1.000055, 353, 353, 0
295.001703, 0.999976, 348, 348, 0
296.001672, 0.999969, 408, 408, 0
297.001722, 1.00005, 362, 362, 0
298.00172, 0.999998, 382, 382, 0
299.001732, 1.000012, 364, 364, 0
300.001671, 0.999939, 382, 382, 0
301.001669, 0.999998, 365, 365, 0
302.001711, 1.000042, 458, 458, 0
303.001688, 0.999977, 415, 415, 0
304.001694, 1.000006, 491, 491, 0
305.001667, 0.999973, 392, 392, 0
306.001676, 1.000009, 390, 390, 0
307.001723, 1.000047, 320, 320, 0
308.001692, 0.999969, 420, 420, 0
309.001695, 1.000003, 426, 426, 0
310.001717, 1.000022, 355, 355, 0
311.001744, 1.000027, 439, 439, 0
312.001716, 0.999972, 451, 451, 0
313.001718, 1.000002, 457, 457, 0
314.001718, 1.0, 410, 410, 0
315.001713, 0.999995, 446, 446, 0
316.001699, 0.999986, 386, 386, 0
317.001666, 0.999967, 375, 375, 0
318.001681, 1.000015, 434, 434, 0
319.001719, 1.000038, 385, 385, 0
320.001671, 0.999952, 402, 402, 0
321.001718, 1.000047, 527, 527, 0
322.001776, 1.000058, 452, 452, 0
323.001667, 0.999891, 434, 434, 0
324.001672, 1.000005, 372, 372, 0
325.001705, 1.000033, 400, 400, 0
326.001669, 0.999964, 396, 396, 0
327.001752, 1.000083, 412, 412, 0
328.001743, 0.999991, 400, 400, 0
329.001716, 0.999973, 418, 418, 0
330.00172, 1.000004, 310, 310, 0
331.00176, 1.00004, 349, 349, 0
332.001718, 0.999958, 411, 411, 0
333.00167, 0.999952, 463, 463, 0
334.001717, 1.000047, 370, 370, 0
335.001753, 1.000036, 550, 550, 0
336.001726, 0.999973, 372, 372, 0
337.001702, 0.999976, 348, 348, 0
338.001674, 0.999972, 424, 424, 0
339.001723, 1.000049, 464, 464, 0
340.001734, 1.000011, 367, 367, 0
341.001744, 1.00001, 437, 437, 0
342.00172, 0.999976, 434, 434, 0
343.001717, 0.999997, 356, 356, 0
344.00173, 1.000013, 371, 371, 0
345.00167, 0.99994, 413, 413, 0
346.001673, 1.000003, 368, 368, 0
347.001723, 1.00005, 314, 314, 0
348.001676, 0.999953, 384, 384, 0
349.001672, 0.999996, 404, 404, 0
350.001679, 1.000007, 394, 394, 0
351.001723, 1.000044, 462, 462, 0
352.001724, 1.000001, 497, 497, 0
353.001712, 0.999988, 387, 387, 0
354.001678, 0.999966, 349, 349, 0
355.001722, 1.000044, 405, 405, 0
356.001668, 0.999946, 486, 486, 0
357.001694, 1.000026, 408, 408, 0
358.001681, 0.999987, 466, 466, 0
359.001673, 0.999992, 451, 451, 0
360.001698, 1.000025, 446, 446, 0
361.001675, 0.999977, 460, 460, 0
361.017377, 0.015702, 13, 13, 0
