elapsed, window, total, successful, failed
53.001722, 0.999982, 865, 865, 0
54.001737, 1.000015, 787, 787, 0
55.001767, 1.00003, 575, 575, 0
56.001757, 0.99999, 654, 654, 0
57.00178, 1.000023, 657, 657, 0
58.001721, 0.999941, 663, 663, 0
59.001747, 1.000026, 733, 733, 0
60.001828, 1.000081, 709, 709, 0
61.001738, 0.99991, 699, 699, 0
62.001748, 1.00001, 903, 903, 0
63.001823, 1.000075, 695, 695, 0
64.001764, 0.999941, 700, 700, 0
65.001774, 1.00001, 783, 783, 0
66.001763, 0.999989, 703, 703, 0
67.001788, 1.000025, 661, 661, 0
68.001764, 0.999976, 725, 725, 0
69.001804, 1.00004, 759, 759, 0
70.001747, 0.999943, 658, 658, 0
71.001721, 0.999974, 790, 790, 0
72.001735, 1.000014, 754, 754, 0
73.00174, 1.000005, 651, 651, 0
74.001797, 1.000057, 910, 910, 0
75.001769, 0.999972, 765, 765, 0
76.001786, 1.000017, 684, 684, 0
77.001791, 1.000005, 679, 679, 0
78.00172, 0.999929, 755, 755, 0
79.001788, 1.000068, 694, 694, 0
80.001808, 1.00002, 878, 878, 0
81.001769, 0.999961, 772, 772, 0
82.001717, 0.999948, 776, 776, 0
83.00174, 1.000023, 607, 607, 0
84.001776, 1.000036, 632, 632, 0
85.001771, 0.999995, 662, 662, 0
86.001813, 1.000042, 756, 756, 0
87.001724, 0.999911, 849, 849, 0
88.001775, 1.000051, 565, 565, 0
89.001738, 0.999963, 759, 759, 0
90.001764, 1.000026, 763, 763, 0
91.00179, 1.000026, 689, 689, 0
92.001787, 0.999997, 822, 822, 0
93.001721, 0.999934, 879, 879, 0
94.00174, 1.000019, 742, 742, 0
95.001726, 0.999986, 845, 845, 0
96.001757, 1.000031, 834, 834, 0
97.001716, 0.999959, 628, 628, 0
98.001742, 1.000026, 726, 726, 0
99.00172, 0.999978, 838, 838, 0
100.001769, 1.000049, 741, 741, 0
101.001742, 0.999973, 668, 668, 0
102.001778, 1.000036, 779, 779, 0
103.001717, 0.999939, 931, 931, 0
104.001717, 1.0, 711, 711, 0
105.001805, 1.000088, 686, 686, 0
106.001827, 1.000022, 644, 644, 0
107.001838, 1.000011, 591, 591, 0
108.001746, 0.999908, 681, 681, 0
109.001767, 1.000021, 811, 811, 0
110.001771, 1.000004, 757, 757, 0
111.001756, 0.999985, 648, 648, 0
112.001755, 0.999999, 816, 816, 0
113.001721, 0.999966, 898, 898, 0
114.00173, 1.000009, 671, 671, 0
115.001726, 0.999996, 740, 740, 0
116.001716, 0.99999, 818, 818, 0
117.001759, 1.000043, 645, 645, 0
118.001768, 1.000009, 652, 652, 0
119.001717, 0.999949, 751, 751, 0
120.001767, 1.00005, 786, 786, 0
121.001776, 1.000009, 689, 689, 0
122.001766, 0.99999, 704, 704, 0
123.001778, 1.000012, 700, 700, 0
124.001717, 0.999939, 748, 748, 0
125.001722, 1.000005, 629, 629, 0
126.001731, 1.000009, 792, 792, 0
127.001804, 1.000073, 635, 635, 0
128.00175, 0.999946, 805, 805, 0
129.001774, 1.000024, 680, 680, 0
130.001729, 0.999955, 823, 823, 0
131.001712, 0.999983, 535, 535, 0
132.001722, 1.00001, 645, 645, 0
133.001779, 1.000057, 790, 790, 0
134.001774, 0.999995, 787, 787, 0
135.001718, 0.999944, 686, 686, 0
136.001728, 1.00001, 787, 787, 0
137.001802, 1.000074, 704, 704, 0
138.001782, 0.99998, 759, 759, 0
139.001795, 1.000013, 601, 601, 0
140.001755, 0.99996, 669, 669, 0
141.001769, 1.000014, 660, 660, 0
142.001722, 0.999953, 755, 755, 0
143.001785, 1.000063, 595, 595, 0
144.001779, 0.999994, 767, 767, 0
145.001776, 0.999997, 705, 705, 0
146.001777, 1.000001, 847, 847, 0
147.001718, 0.999941, 633, 633, 0
148.001734, 1.000016, 554, 554, 0
149.001725, 0.999991, 789, 789, 0
150.001784, 1.000059, 846, 846, 0
151.001778, 0.999994, 558, 558, 0
152.001767, 0.999989, 799, 799, 0
153.001808, 1.000041, 833, 833, 0
154.00173, 0.999922, 841, 841, 0
155.001774, 1.000044, 650, 650, 0
156.00172, 0.999946, 836, 836, 0
157.001828, 1.000108, 760, 760, 0
158.00181, 0.999982, 762, 762, 0
159.001716, 0.999906, 759, 759, 0
160.001784, 1.000068, 736, 736, 0
161.00172, 0.999936, 938, 938, 0
162.001719, 0.999999, 748, 748, 0
163.001729, 1.00001, 825, 825, 0
164.001714, 0.999985, 767, 767, 0
165.00172, 1.000006, 767, 767, 0
166.001772, 1.000052, 688, 688, 0
167.001767, 0.999995, 740, 740, 0
168.001717, 0.99995, 708, 708, 0
169.001728, 1.000011, 807, 807, 0
170.001727, 0.999999, 715, 715, 0
171.001719, 0.999992, 782, 782, 0
172.001753, 1.000034, 762, 762, 0
173.001781, 1.000028, 854, 854, 0
174.001764, 0.999983, 765, 765, 0
175.001794, 1.00003, 762, 762, 0
176.001725, 0.999931, 704, 704, 0
177.001719, 0.999994, 872, 872, 0
178.001774, 1.000055, 618, 618, 0
179.001722, 0.999948, 703, 703, 0
180.001736, 1.000014, 879, 879, 0
181.001758, 1.000022, 677, 677, 0
182.001827, 1.000069, 658, 658, 0
183.001725, 0.999898, 655, 655, 0
184.001774, 1.000049, 776, 776, 0
185.001762, 0.999988, 708, 708, 0
186.001751, 0.999989, 742, 742, 0
187.001722, 0.999971, 776, 776, 0
188.001728, 1.000006, 861, 861, 0
189.001723, 0.999995, 926, 926, 0
190.001724, 1.000001, 600, 600, 0
191.001769, 1.000045, 529, 529, 0
192.001748, 0.999979, 724, 724, 0
193.001782, 1.000034, 1009, 1009, 0
194.001772, 0.99999, 702, 702, 0
195.001768, 0.999996, 769, 769, 0
196.001768, 1.0, 757, 757, 0
197.001754, 0.999986, 738, 738, 0
198.001781, 1.000027, 873, 873, 0
199.001812, 1.000031, 845, 845, 0
200.0018, 0.999988, 858, 858, 0
201.001777, 0.999977, 569, 569, 0
202.001738, 0.999961, 787, 787, 0
203.001726, 0.999988, 595, 595, 0
204.001718, 0.999992, 660, 660, 0
205.001766, 1.000048, 714, 714, 0
206.001717, 0.999951, 694, 694, 0
207.001719, 1.000002, 745, 745, 0
208.001718, 0.999999, 755, 755, 0
209.001728, 1.00001, 759, 759, 0
210.001724, 0.999996, 634, 634, 0
211.001732, 1.000008, 838, 838, 0
212.001715, 0.999983, 733, 733, 0
213.001718, 1.000003, 752, 752, 0
214.001726, 1.000008, 889, 889, 0
215.001737, 1.000011, 666, 666, 0
216.001822, 1.000085, 805, 805, 0
217.001772, 0.99995, 629, 629, 0
218.001766, 0.999994, 757, 757, 0
219.001816, 1.00005, 835, 835, 0
220.001769, 0.999953, 810, 810, 0
221.001765, 0.999996, 895, 895, 0
222.001773, 1.000008, 871, 871, 0
223.001813, 1.00004, 798, 798, 0
224.001815, 1.000002, 783, 783, 0
225.001815, 1.0, 703, 703, 0
226.001804, 0.999989, 726, 726, 0
227.00181, 1.000006, 780, 780, 0
228.00182, 1.00001, 789, 789, 0
229.00181, 0.99999, 629, 629, 0
230.001768, 0.999958, 659, 659, 0
231.001766, 0.999998, 710, 710, 0
232.001744, 0.999978, 629, 629, 0
233.001732, 0.999988, 623, 623, 0
234.001726, 0.999994, 663, 663, 0
235.001773, 1.000047, 764, 764, 0
236.001728, 0.999955, 657, 657, 0
237.001769, 1.000041, 832, 832, 0
238.001811, 1.000042, 841, 841, 0
239.001808, 0.999997, 584, 584, 0
240.001805, 0.999997, 624, 624, 0
241.001809, 1.000004, 536, 536, 0
242.001718, 0.999909, 676, 676, 0
243.001785, 1.000067, 838, 838, 0
244.001793, 1.000008, 719, 719, 0
245.001717, 0.999924, 940, 940, 0
246.001725, 1.000008, 801, 801, 0
247.00178, 1.000055, 727, 727, 0
248.001728, 0.999948, 736, 736, 0
249.001767, 1.000039, 744, 744, 0
250.001804, 1.000037, 787, 787, 0
251.001812, 1.000008, 568, 568, 0
252.001812, 1.0, 712, 712, 0
253.00181, 0.999998, 712, 712, 0
254.001808, 0.999998, 641, 641, 0
255.00181, 1.000002, 750, 750, 0
256.001721, 0.999911, 721, 721, 0
257.001715, 0.999994, 705, 705, 0
258.001725, 1.00001, 723, 723, 0
259.001713, 0.999988, 591, 591, 0
260.001722, 1.000009, 893, 893, 0
261.001724, 1.000002, 673, 673, 0
262.001767, 1.000043, 692, 692, 0
263.00172, 0.999953, 713, 713, 0
264.001736, 1.000016, 726, 726, 0
265.001773, 1.000037, 742, 742, 0
266.00174, 0.999967, 824, 824, 0
267.001728, 0.999988, 784, 784, 0
268.001836, 1.000108, 780, 780, 0
269.001755, 0.999919, 629, 629, 0
270.001803, 1.000048, 769, 769, 0
271.001855, 1.000052, 613, 613, 0
272.001844, 0.999989, 862, 862, 0
273.001834, 0.99999, 701, 701, 0
274.001829, 0.999995, 688, 688, 0
275.001839, 1.00001, 744, 744, 0
276.00173, 0.999891, 837, 837, 0
277.001717, 0.999987, 846, 846, 0
278.001722, 1.000005, 698, 698, 0
279.001722, 1.0, 645, 645, 0
280.001782, 1.00006, 768, 768, 0
281.001729, 0.999947, 643, 643, 0
282.0017, 0.999971, 553, 553, 0
283.001725, 1.000025, 743, 743, 0
284.001715, 0.99999, 743, 743, 0
285.001719, 1.000004, 665, 665, 0
286.001781, 1.000062, 653, 653, 0
287.001765, 0.999984, 706, 706, 0
288.001729, 0.999964, 745, 745, 0
289.001757, 1.000028, 627, 627, 0
290.001718, 0.999961, 672, 672, 0
291.001814, 1.000096, 803, 803, 0
292.001717, 0.999903, 621, 621, 0
293.001782, 1.000065, 525, 525, 0
294.001768, 0.999986, 918, 918, 0
295.001819, 1.000051, 789, 789, 0
296.00172, 0.999901, 628, 628, 0
297.001729, 1.000009, 749, 749, 0
298.001754, 1.000025, 705, 705, 0
299.001778, 1.000024, 750, 750, 0
300.001788, 1.00001, 530, 530, 0
301.001786, 0.999998, 751, 751, 0
302.00178, 0.999994, 557, 557, 0
303.001815, 1.000035, 756, 756, 0
304.001805, 0.99999, 656, 656, 0
305.001807, 1.000002, 830, 830, 0
306.001769, 0.999962, 763, 763, 0
307.00177, 1.000001, 609, 609, 0
308.001722, 0.999952, 720, 720, 0
309.001707, 0.999985, 736, 736, 0
310.001721, 1.000014, 872, 872, 0
311.001755, 1.000034, 577, 577, 0
312.001755, 1.0, 652, 652, 0
313.001721, 0.999966, 757, 757, 0
314.001722, 1.000001, 863, 863, 0
315.001761, 1.000039, 925, 925, 0
316.00172, 0.999959, 707, 707, 0
317.001748, 1.000028, 726, 726, 0
318.001726, 0.999978, 759, 759, 0
319.001774, 1.000048, 729, 729, 0
320.001755, 0.999981, 605, 605, 0
321.001766, 1.000011, 824, 824, 0
322.001775, 1.000009, 724, 724, 0
323.001725, 0.99995, 765, 765, 0
324.001775, 1.00005, 725, 725, 0
325.001727, 0.999952, 683, 683, 0
326.001737, 1.00001, 801, 801, 0
327.001752, 1.000015, 845, 845, 0
328.001763, 1.000011, 680, 680, 0
329.001733, 0.99997, 777, 777, 0
330.001734, 1.000001, 685, 685, 0
331.001773, 1.000039, 685, 685, 0
332.001771, 0.999998, 721, 721, 0
333.001727, 0.999956, 694, 694, 0
334.001736, 1.000009, 730, 730, 0
335.001808, 1.000072, 898, 898, 0
336.001727, 0.999919, 736, 736, 0
337.001723, 0.999996, 722, 722, 0
338.001814, 1.000091, 662, 662, 0
339.001731, 0.999917, 843, 843, 0
340.001777, 1.000046, 769, 769, 0
341.001728, 0.999951, 693, 693, 0
342.001718, 0.99999, 777, 777, 0
343.001768, 1.00005, 812, 812, 0
344.001803, 1.000035, 476, 476, 0
345.001777, 0.999974, 615, 615, 0
346.00173, 0.999953, 811, 811, 0
347.001796, 1.000066, 757, 757, 0
348.001776, 0.99998, 753, 753, 0
349.001725, 0.999949, 758, 758, 0
350.001812, 1.000087, 595, 595, 0
351.001812, 1.0, 705, 705, 0
352.001771, 0.999959, 766, 766, 0
353.001738, 0.999967, 657, 657, 0
354.001835, 1.000097, 763, 763, 0
355.001814, 0.999979, 621, 621, 0
356.001723, 0.999909, 665, 665, 0
357.001727, 1.000004, 822, 822, 0
358.001787, 1.00006, 674, 674, 0
359.00172, 0.999933, 754, 754, 0
360.001734, 1.000014, 703, 703, 0
361.001736, 1.000002, 673, 673, 0
361.011122, 0.009386, 10, 10, 0
