elapsed, window, total, successful, failed
186.00199, 1.000026, 465, 465, 0
187.002072, 1.000082, 537, 537, 0
188.001004, 0.998932, 506, 506, 0
189.002073, 1.001069, 507, 507, 0
190.000957, 0.998884, 489, 489, 0
191.001962, 1.001005, 391, 391, 0
192.001959, 0.999997, 457, 457, 0
193.002045, 1.000086, 439, 439, 0
194.00096, 0.998915, 445, 445, 0
195.001968, 1.001008, 408, 408, 0
196.001959, 0.999991, 458, 458, 0
197.002008, 1.000049, 458, 458, 0
198.002066, 1.000058, 504, 504, 0
199.000963, 0.998897, 379, 379, 0
200.00196, 1.000997, 510, 510, 0
201.001977, 1.000017, 454, 454, 0
202.002009, 1.000032, 469, 469, 0
203.001958, 0.999949, 427, 427, 0
204.001957, 0.999999, 495, 495, 0
205.001986, 1.000029, 516, 516, 0
206.002112, 1.000126, 446, 446, 0
207.002003, 0.999891, 483, 483, 0
208.00196, 0.999957, 471, 471, 0
209.001958, 0.999998, 469, 469, 0
210.001995, 1.000037, 476, 476, 0
211.002004, 1.000009, 570, 570, 0
212.002053, 1.000049, 524, 524, 0
213.001023, 0.99897, 552, 552, 0
214.002055, 1.001032, 445, 445, 0
215.000957, 0.998902, 622, 622, 0
216.00207, 1.001113, 496, 496, 0
217.002007, 0.999937, 519, 519, 0
218.001993, 0.999986, 609, 609, 0
219.002014, 1.000021, 552, 552, 0
220.002011, 0.999997, 598, 598, 0
221.00203, 1.000019, 546, 546, 0
222.001033, 0.999003, 555, 555, 0
223.002059, 1.001026, 482, 482, 0
224.000959, 0.9989, 515, 515, 0
225.00196, 1.001001, 435, 435, 0
226.001962, 1.000002, 575, 575, 0
227.002021, 1.000059, 579, 579, 0
228.001961, 0.99994, 499, 499, 0
229.001961, 1.0, 595, 595, 0
230.002008, 1.000047, 478, 478, 0
231.001963, 0.999955, 555, 555, 0
232.001955, 0.999992, 523, 523, 0
233.001967, 1.000012, 534, 534, 0
234.002078, 1.000111, 485, 485, 0
235.000967, 0.998889, 391, 391, 0
236.002037, 1.00107, 513, 513, 0
237.001044, 0.999007, 500, 500, 0
238.000965, 0.999921, 642, 642, 0
239.001983, 1.001018, 550, 550, 0
240.002026, 1.000043, 649, 649, 0
241.001988, 0.999962, 458, 458, 0
242.002036, 1.000048, 498, 498, 0
243.000968, 0.998932, 492, 492, 0
244.001962, 1.000994, 469, 469, 0
245.002054, 1.000092, 503, 503, 0
246.001039, 0.998985, 527, 527, 0
247.000962, 0.999923, 614, 614, 0
248.002033, 1.001071, 609, 609, 0
249.00096, 0.998927, 632, 632, 0
250.00205, 1.00109, 606, 606, 0
251.001034, 0.998984, 496, 496, 0
252.001005, 0.999971, 379, 379, 0
253.002045, 1.00104, 406, 406, 0
254.000996, 0.998951, 497, 497, 0
255.001969, 1.000973, 460, 460, 0
256.002055, 1.000086, 377, 377, 0
257.000968, 0.998913, 457, 457, 0
258.001961, 1.000993, 392, 392, 0
259.001963, 1.000002, 538, 538, 0
260.00203, 1.000067, 378, 378, 0
261.002033, 1.000003, 433, 433, 0
262.001968, 0.999935, 438, 438, 0
263.002045, 1.000077, 473, 473, 0
264.001007, 0.998962, 513, 513, 0
265.002035, 1.001028, 434, 434, 0
266.000962, 0.998927, 422, 422, 0
267.001969, 1.001007, 511, 511, 0
268.002008, 1.000039, 353, 353, 0
269.001954, 0.999946, 447, 447, 0
270.002032, 1.000078, 380, 380, 0
271.001006, 0.998974, 458, 458, 0
272.002009, 1.001003, 378, 378, 0
273.001955, 0.999946, 423, 423, 0
274.002055, 1.0001, 419, 419, 0
275.001001, 0.998946, 453, 453, 0
276.00213, 1.001129, 484, 484, 0
277.001972, 0.999842, 463, 463, 0
278.002014, 1.000042, 471, 471, 0
279.002001, 0.999987, 425, 425, 0
280.002057, 1.000056, 492, 492, 0
281.001013, 0.998956, 494, 494, 0
282.002056, 1.001043, 506, 506, 0
283.001052, 0.998996, 408, 408, 0
284.00101, 0.999958, 427, 427, 0
285.002024, 1.001014, 454, 454, 0
286.00205, 1.000026, 412, 412, 0
287.001057, 0.999007, 400, 400, 0
288.001038, 0.999981, 584, 584, 0
289.001055, 1.000017, 444, 444, 0
290.001009, 0.999954, 424, 424, 0
291.002053, 1.001044, 441, 441, 0
292.001045, 0.998992, 498, 498, 0
293.00099, 0.999945, 360, 360, 0
294.001961, 1.000971, 536, 536, 0
295.001994, 1.000033, 406, 406, 0
296.001959, 0.999965, 497, 497, 0
297.002007, 1.000048, 510, 510, 0
298.001986, 0.999979, 399, 399, 0
299.001983, 0.999997, 465, 465, 0
300.001965, 0.999982, 430, 430, 0
301.002, 1.000035, 513, 513, 0
302.002089, 1.000089, 447, 447, 0
303.001012, 0.998923, 367, 367, 0
304.002012, 1.001, 433, 433, 0
305.001952, 0.99994, 359, 359, 0
306.002009, 1.000057, 374, 374, 0
307.002015, 1.000006, 424, 424, 0
308.002052, 1.000037, 484, 484, 0
309.001007, 0.998955, 466, 466, 0
310.001959, 1.000952, 411, 411, 0
311.002048, 1.000089, 405, 405, 0
312.001012, 0.998964, 362, 362, 0
313.00202, 1.001008, 448, 448, 0
314.002026, 1.000006, 524, 524, 0
315.002057, 1.000031, 450, 450, 0
316.000999, 0.998942, 422, 422, 0
317.002001, 1.001002, 464, 464, 0
318.001966, 0.999965, 415, 415, 0
319.002039, 1.000073, 425, 425, 0
320.002063, 1.000024, 532, 532, 0
321.001012, 0.998949, 476, 476, 0
322.002032, 1.00102, 412, 412, 0
323.002006, 0.999974, 447, 447, 0
324.002055, 1.000049, 440, 440, 0
325.001006, 0.998951, 429, 429, 0
326.002057, 1.001051, 493, 493, 0
327.001978, 0.999921, 438, 438, 0
328.001968, 0.99999, 519, 519, 0
329.002043, 1.000075, 446, 446, 0
330.00099, 0.998947, 412, 412, 0
331.002075, 1.001085, 428, 428, 0
332.001009, 0.998934, 497, 497, 0
333.001964, 1.000955, 479, 479, 0
334.002056, 1.000092, 408, 408, 0
335.001046, 0.99899, 509, 509, 0
336.00196, 1.000914, 488, 488, 0
337.001974, 1.000014, 429, 429, 0
338.002019, 1.000045, 517, 517, 0
339.001964, 0.999945, 610, 610, 0
340.001996, 1.000032, 377, 377, 0
341.002048, 1.000052, 443, 443, 0
342.001054, 0.999006, 404, 404, 0
343.001032, 0.999978, 479, 479, 0
344.001075, 1.000043, 473, 473, 0
345.001045, 0.99997, 436, 436, 0
346.001057, 1.000012, 410, 410, 0
347.001044, 0.999987, 471, 471, 0
348.00105, 1.000006, 477, 477, 0
349.001045, 0.999995, 510, 510, 0
350.001056, 1.000011, 392, 392, 0
351.000993, 0.999937, 521, 521, 0
352.001958, 1.000965, 463, 463, 0
353.002006, 1.000048, 345, 345, 0
354.001945, 0.999939, 505, 505, 0
355.00199, 1.000045, 514, 514, 0
356.002011, 1.000021, 448, 448, 0
357.002052, 1.000041, 500, 500, 0
358.000974, 0.998922, 431, 431, 0
359.002003, 1.001029, 508, 508, 0
360.002086, 1.000083, 441, 441, 0
361.001959, 0.999873, 464, 464, 0
361.010346, 0.008387, 1, 1, 0
