elapsed, window, total, successful, failed
80.001458, 1.000049, 439, 439, 0
81.001462, 1.000004, 381, 381, 0
82.00142, 0.999958, 374, 374, 0
83.001417, 0.999997, 416, 416, 0
84.001463, 1.000046, 346, 346, 0
85.001437, 0.999974, 478, 478, 0
86.001413, 0.999976, 543, 543, 0
87.001492, 1.000079, 472, 472, 0
88.001433, 0.999941, 466, 466, 0
89.001412, 0.999979, 413, 413, 0
90.001413, 1.000001, 388, 388, 0
91.001409, 0.999996, 395, 395, 0
92.00141, 1.000001, 337, 337, 0
93.001461, 1.000051, 370, 370, 0
94.00145, 0.999989, 396, 396, 0
95.001436, 0.999986, 368, 368, 0
96.001478, 1.000042, 329, 329, 0
97.001457, 0.999979, 429, 429, 0
98.001426, 0.999969, 387, 387, 0
99.001497, 1.000071, 400, 400, 0
100.001463, 0.999966, 332, 332, 0
101.001414, 0.999951, 451, 451, 0
102.00148, 1.000066, 489, 489, 0
103.00146, 0.99998, 379, 379, 0
104.001461, 1.000001, 432, 432, 0
105.001498, 1.000037, 339, 339, 0
106.001414, 0.999916, 362, 362, 0
107.001463, 1.000049, 399, 399, 0
108.001458, 0.999995, 364, 364, 0
109.001509, 1.000051, 394, 394, 0
110.00149, 0.999981, 387, 387, 0
111.001464, 0.999974, 387, 387, 0
112.001412, 0.999948, 468, 468, 0
113.001462, 1.00005, 419, 419, 0
114.001504, 1.000042, 396, 396, 0
115.001409, 0.999905, 480, 480, 0
116.001463, 1.000054, 294, 294, 0
117.001494, 1.000031, 402, 402, 0
118.001463, 0.999969, 388, 388, 0
119.00146, 0.999997, 443, 443, 0
120.001509, 1.000049, 366, 366, 0
121.001504, 0.999995, 423, 423, 0
122.001505, 1.000001, 410, 410, 0
123.001498, 0.999993, 380, 380, 0
124.001502, 1.000004, 351, 351, 0
125.001498, 0.999996, 423, 423, 0
126.001463, 0.999965, 405, 405, 0
127.001442, 0.999979, 443, 443, 0
128.001473, 1.000031, 414, 414, 0
129.001459, 0.999986, 370, 370, 0
130.001513, 1.000054, 363, 363, 0
131.001468, 0.999955, 363, 363, 0
132.001511, 1.000043, 322, 322, 0
133.001462, 0.999951, 366, 366, 0
134.001496, 1.000034, 538, 538, 0
135.001415, 0.999919, 438, 438, 0
136.001496, 1.000081, 451, 451, 0
137.00146, 0.999964, 323, 323, 0
138.001485, 1.000025, 386, 386, 0
139.001415, 0.99993, 491, 491, 0
140.001458, 1.000043, 439, 439, 0
141.001469, 1.000011, 283, 283, 0
142.001424, 0.999955, 399, 399, 0
143.001494, 1.00007, 410, 410, 0
144.001527, 1.000033, 447, 447, 0
145.001491, 0.999964, 422, 422, 0
146.00146, 0.999969, 369, 369, 0
147.001464, 1.000004, 418, 418, 0
148.001441, 0.999977, 365, 365, 0
149.001517, 1.000076, 428, 428, 0
150.001516, 0.999999, 489, 489, 0
151.001462, 0.999946, 410, 410, 0
152.001516, 1.000054, 414, 414, 0
153.001463, 0.999947, 382, 382, 0
154.001458, 0.999995, 354, 354, 0
155.001415, 0.999957, 334, 334, 0
156.001515, 1.0001, 491, 491, 0
157.001464, 0.999949, 403, 403, 0
158.001464, 1.0, 424, 424, 0
159.001417, 0.999953, 382, 382, 0
160.001431, 1.000014, 381, 381, 0
161.001514, 1.000083, 433, 433, 0
162.001438, 0.999924, 288, 288, 0
163.001434, 0.999996, 373, 373, 0
164.001417, 0.999983, 357, 357, 0
165.001486, 1.000069, 439, 439, 0
166.001511, 1.000025, 400, 400, 0
167.001463, 0.999952, 373, 373, 0
168.001458, 0.999995, 410, 410, 0
169.001463, 1.000005, 434, 434, 0
170.001464, 1.000001, 324, 324, 0
171.00146, 0.999996, 356, 356, 0
172.001412, 0.999952, 371, 371, 0
173.001417, 1.000005, 401, 401, 0
174.00141, 0.999993, 392, 392, 0
175.001486, 1.000076, 379, 379, 0
176.001428, 0.999942, 310, 310, 0
177.001448, 1.00002, 339, 339, 0
178.001409, 0.999961, 535, 535, 0
179.001419, 1.00001, 469, 469, 0
180.001417, 0.999998, 397, 397, 0
181.001415, 0.999998, 401, 401, 0
182.001416, 1.000001, 369, 369, 0
183.001464, 1.000048, 366, 366, 0
184.001412, 0.999948, 369, 369, 0
185.001444, 1.000032, 413, 413, 0
186.001464, 1.00002, 430, 430, 0
187.001462, 0.999998, 476, 476, 0
188.001467, 1.000005, 411, 411, 0
189.001493, 1.000026, 350, 350, 0
190.00147, 0.999977, 539, 539, 0
191.00142, 0.99995, 414, 414, 0
192.001415, 0.999995, 382, 382, 0
193.001419, 1.000004, 381, 381, 0
194.001462, 1.000043, 357, 357, 0
195.001413, 0.999951, 489, 489, 0
196.00141, 0.999997, 427, 427, 0
197.001463, 1.000053, 520, 520, 0
198.001414, 0.999951, 468, 468, 0
199.001427, 1.000013, 459, 459, 0
200.001507, 1.00008, 435, 435, 0
201.0015, 0.999993, 422, 422, 0
202.001436, 0.999936, 393, 393, 0
203.00147, 1.000034, 422, 422, 0
204.001508, 1.000038, 399, 399, 0
205.001422, 0.999914, 421, 421, 0
206.001417, 0.999995, 341, 341, 0
207.001452, 1.000035, 359, 359, 0
208.001463, 1.000011, 358, 358, 0
209.001465, 1.000002, 415, 415, 0
210.001463, 0.999998, 423, 423, 0
211.001415, 0.999952, 359, 359, 0
212.001417, 1.000002, 363, 363, 0
213.001422, 1.000005, 358, 358, 0
214.001499, 1.000077, 350, 350, 0
215.001455, 0.999956, 397, 397, 0
216.001425, 0.99997, 406, 406, 0
217.001467, 1.000042, 373, 373, 0
218.0015, 1.000033, 442, 442, 0
219.001422, 0.999922, 390, 390, 0
220.001414, 0.999992, 423, 423, 0
221.001511, 1.000097, 439, 439, 0
222.00145, 0.999939, 473, 473, 0
223.001435, 0.999985, 320, 320, 0
224.001465, 1.00003, 352, 352, 0
225.001495, 1.00003, 465, 465, 0
226.00151, 1.000015, 491, 491, 0
227.001511, 1.000001, 368, 368, 0
228.001432, 0.999921, 334, 334, 0
229.001491, 1.000059, 440, 440, 0
230.001421, 0.99993, 518, 518, 0
231.001478, 1.000057, 428, 428, 0
232.001436, 0.999958, 458, 458, 0
233.001416, 0.99998, 437, 437, 0
234.00148, 1.000064, 407, 407, 0
235.001444, 0.999964, 439, 439, 0
236.001414, 0.99997, 511, 511, 0
237.001468, 1.000054, 404, 404, 0
238.001418, 0.99995, 444, 444, 0
239.001465, 1.000047, 364, 364, 0
240.001496, 1.000031, 346, 346, 0
241.001469, 0.999973, 352, 352, 0
242.001415, 0.999946, 451, 451, 0
243.00147, 1.000055, 453, 453, 0
244.001415, 0.999945, 347, 347, 0
245.001464, 1.000049, 439, 439, 0
246.001463, 0.999999, 381, 381, 0
247.001457, 0.999994, 397, 397, 0
248.001419, 0.999962, 337, 337, 0
249.001464, 1.000045, 392, 392, 0
250.001498, 1.000034, 419, 419, 0
251.001422, 0.999924, 478, 478, 0
252.001494, 1.000072, 443, 443, 0
253.001413, 0.999919, 442, 442, 0
254.001438, 1.000025, 404, 404, 0
255.0015, 1.000062, 376, 376, 0
256.00142, 0.99992, 384, 384, 0
257.001416, 0.999996, 322, 322, 0
258.001461, 1.000045, 447, 447, 0
259.0015, 1.000039, 392, 392, 0
260.00151, 1.00001, 392, 392, 0
261.001485, 0.999975, 414, 414, 0
262.001424, 0.999939, 360, 360, 0
263.001414, 0.99999, 451, 451, 0
264.001466, 1.000052, 365, 365, 0
265.001486, 1.00002, 398, 398, 0
266.001419, 0.999933, 407, 407, 0
267.001451, 1.000032, 388, 388, 0
268.001442, 0.999991, 450, 450, 0
269.001511, 1.000069, 421, 421, 0
270.001465, 0.999954, 389, 389, 0
271.001508, 1.000043, 436, 436, 0
272.001503, 0.999995, 423, 423, 0
273.001472, 0.999969, 370, 370, 0
274.001505, 1.000033, 332, 332, 0
275.001502, 0.999997, 447, 447, 0
276.001424, 0.999922, 380, 380, 0
277.001423, 0.999999, 477, 477, 0
278.0015, 1.000077, 485, 485, 0
279.001505, 1.000005, 440, 440, 0
280.001468, 0.999963, 321, 321, 0
281.001419, 0.999951, 440, 440, 0
282.001501, 1.000082, 426, 426, 0
283.001497, 0.999996, 435, 435, 0
284.001431, 0.999934, 468, 468, 0
285.001465, 1.000034, 339, 339, 0
286.001465, 1.0, 491, 491, 0
287.001502, 1.000037, 476, 476, 0
288.001484, 0.999982, 452, 452, 0
289.001454, 0.99997, 377, 377, 0
290.001506, 1.000052, 431, 431, 0
291.001509, 1.000003, 393, 393, 0
292.001504, 0.999995, 356, 356, 0
293.001558, 1.000054, 415, 415, 0
294.001463, 0.999905, 433, 433, 0
295.001452, 0.999989, 430, 430, 0
296.001418, 0.999966, 495, 495, 0
297.001442, 1.000024, 454, 454, 0
298.001445, 1.000003, 473, 473, 0
299.001421, 0.999976, 515, 515, 0
300.001462, 1.000041, 427, 427, 0
301.001437, 0.999975, 353, 353, 0
302.00147, 1.000033, 416, 416, 0
303.001462, 0.999992, 382, 382, 0
304.00141, 0.999948, 463, 463, 0
305.001441, 1.000031, 453, 453, 0
306.00141, 0.999969, 457, 457, 0
307.001421, 1.000011, 369, 369, 0
308.001409, 0.999988, 339, 339, 0
309.001439, 1.00003, 369, 369, 0
310.001441, 1.000002, 445, 445, 0
311.001447, 1.000006, 322, 322, 0
312.001418, 0.999971, 365, 365, 0
313.001416, 0.999998, 399, 399, 0
314.00146, 1.000044, 431, 431, 0
315.001415, 0.999955, 467, 467, 0
316.001411, 0.999996, 297, 297, 0
317.001424, 1.000013, 429, 429, 0
318.00144, 1.000016, 458, 458, 0
319.001441, 1.000001, 397, 397, 0
320.001418, 0.999977, 406, 406, 0
321.001423, 1.000005, 372, 372, 0
322.001419, 0.999996, 444, 444, 0
323.001423, 1.000004, 434, 434, 0
324.001439, 1.000016, 426, 426, 0
325.001422, 0.999983, 401, 401, 0
326.001413, 0.999991, 405, 405, 0
327.001411, 0.999998, 352, 352, 0
328.001463, 1.000052, 386, 386, 0
329.001463, 1.0, 347, 347, 0
330.00147, 1.000007, 407, 407, 0
331.001408, 0.999938, 434, 434, 0
332.00147, 1.000062, 440, 440, 0
333.001419, 0.999949, 460, 460, 0
334.001449, 1.00003, 218, 218, 0
335.001426, 0.999977, 398, 398, 0
336.001465, 1.000039, 416, 416, 0
337.001437, 0.999972, 428, 428, 0
338.001459, 1.000022, 400, 400, 0
339.001415, 0.999956, 398, 398, 0
340.001461, 1.000046, 467, 467, 0
341.001462, 1.000001, 443, 443, 0
342.001463, 1.000001, 372, 372, 0
343.001461, 0.999998, 353, 353, 0
344.001509, 1.000048, 427, 427, 0
345.001419, 0.99991, 410, 410, 0
346.00141, 0.999991, 273, 273, 0
347.001484, 1.000074, 395, 395, 0
348.001499, 1.000015, 393, 393, 0
349.001438, 0.999939, 326, 326, 0
350.00145, 1.000012, 362, 362, 0
351.001413, 0.999963, 432, 432, 0
352.001463, 1.00005, 497, 497, 0
353.001514, 1.000051, 387, 387, 0
354.001499, 0.999985, 377, 377, 0
355.001474, 0.999975, 351, 351, 0
356.001493, 1.000019, 530, 530, 0
357.00144, 0.999947, 473, 473, 0
358.001462, 1.000022, 337, 337, 0
359.001466, 1.000004, 436, 436, 0
360.001465, 0.999999, 445, 445, 0
361.001411, 0.999946, 377, 377, 0
361.017032, 0.015621, 11, 11, 0
